rms         snr           wv
285761.346743  532.807101  4901.969255
287736.704636  534.649255  4901.430866
288047.793777  534.945647  4900.892466
288489.160113  535.371163  4900.354057
288524.545922  535.403377  4899.815637
287306.479153  534.253321  4899.277207
288208.716637  535.087274  4898.738766
288092.373464  535.000909  4898.200315
288783.591274  535.668501  4897.661854
287864.782680  534.789827  4897.123383
287764.163224  534.703856  4896.584901
287663.662493  534.606630  4896.046409
287620.181679  534.545262  4895.507906
288209.252312  535.115909  4894.969393
287083.917664  534.053999  4894.430870
285491.018748  532.574142  4893.892337
286160.678216  533.184091  4893.353793
284184.197579  531.339753  4892.815239
284094.949733  531.268538  4892.276674
282912.101969  530.159602  4891.738099
281874.208311  529.181206  4891.199514
281680.855904  529.002610  4890.660919
280912.440740  528.276825  4890.122313
281375.622417  528.683366  4889.583697
279671.362958  527.100241  4889.045070
280518.076625  527.893014  4888.506434
279628.004351  527.068288  4887.967787
279808.110105  527.224771  4887.429129
279426.130706  526.881647  4886.890461
278721.904172  526.196714  4886.351783
276580.766583  524.164234  4885.813095
276433.262746  524.049002  4885.274396
275153.270077  522.826141  4884.735687
273467.601866  521.197852  4884.196968
273704.845448  521.422492  4883.658238
271704.367248  519.512657  4883.119498
270242.609712  518.115955  4882.580747
268814.058174  516.706897  4882.041987
267679.186791  515.619969  4881.503216
266085.585193  514.031585  4880.964434
264372.813320  512.386688  4880.425643
262959.563781  511.047207  4879.886841
261677.490457  509.755026  4879.348028
258742.313686  506.878957  4878.809206
256555.855704  504.712061  4878.270373
253872.902015  502.030169  4877.731529
250448.873468  498.650657  4877.192676
248519.001383  496.727170  4876.653812
245088.936683  493.212441  4876.114937
243353.035432  491.469070  4875.576053
240388.903972  488.429679  4875.037158
236463.950853  484.364989  4874.498252
234646.603551  482.511216  4873.959337
232902.543684  480.706216  4873.420411
227777.867395  475.330429  4872.881474
224298.109763  471.663812  4872.342528
219315.223340  466.316139  4871.803571
217088.046820  463.995661  4871.264603
213135.034949  459.692851  4870.725626
208624.717652  454.742406  4870.186638
204172.974091  449.860208  4869.647640
199964.518644  445.133572  4869.108631
194781.660132  439.280997  4868.569612
190240.215383  434.064566  4868.030583
184817.121159  427.745177  4867.491543
179810.523927  421.886579  4866.952493
173320.659655  414.115980  4866.413433
167799.627272  407.423937  4865.874363
160657.276332  398.527444  4865.335282
154286.946202  390.421838  4864.796190
146615.237602  380.484470  4864.257089
138607.383643  369.827341  4863.717977
130256.588633  358.379438  4863.178855
120551.958286  344.539849  4862.639722
112269.994143  332.288254  4862.100579
106464.045814  323.446817  4861.561426
105275.175571  321.613298  4861.022263
106713.924340  323.836580  4860.483089
111309.946536  330.828271  4859.943905
117535.248050  340.098643  4859.404710
125075.893282  351.060008  4858.865505
134194.217105  363.822951  4858.326290
142189.402536  374.610415  4857.787065
149732.137061  384.574248  4857.247829
156499.872616  393.273966  4856.708583
163420.408051  401.974666  4856.169326
170702.556948  410.948451  4855.630059
176603.033911  418.054964  4855.090782
182151.923538  424.649053  4854.551495
188903.984050  432.550019  4854.012197
194653.660949  439.124831  4853.472889
199919.006033  445.077938  4852.933570
204244.219485  449.897169  4852.394242
209635.096882  455.851676  4851.854902
215535.381877  462.287074  4851.315553
219402.062398  466.473142  4850.776193
223395.604029  470.708144  4850.236823
227282.855750  474.790335  4849.697443
232172.464301  479.928640  4849.158052
236350.119937  484.277328  4848.618651
240026.901768  488.050464  4848.079240
243265.651876  491.382339  4847.539818
247073.726030  495.218235  4847.000386
251157.415907  499.337291  4846.460943
253983.688906  502.139189  4845.921491
258821.641855  506.969110  4845.382028
260712.573924  508.778626  4844.842554
264083.232898  512.103010  4844.303070
266640.844124  514.598509  4843.763576
270388.808181  518.202967  4843.224072
273025.846755  520.758087  4842.684557
275730.400904  523.336238  4842.145032
277273.977879  524.830215  4841.605497
280130.860513  527.552134  4841.065951
281122.488673  528.488477  4840.526395
283794.385462  531.008463  4839.986829
286076.371423  533.123940  4839.447252
288232.606122  535.147355  4838.907665
290047.801187  536.842829  4838.368068
290973.699585  537.723441  4837.828460
292560.073731  539.182014  4837.288842
294141.973303  540.648920  4836.749214
296217.600322  542.578044  4836.209576
296688.842145  543.023413  4835.669927
299087.230986  545.194298  4835.130267
301025.038593  546.978439  4834.590598
302190.892205  548.060529  4834.050918
303684.348412  549.393828  4833.511227
304693.726231  550.326889  4832.971527
306755.142015  552.189689  4832.431816
307678.992128  553.035498  4831.892095
308651.255518  553.884193  4831.352363
309127.411830  554.336899  4830.812621
309497.360441  554.690591  4830.272869
311845.773144  556.782896  4829.733106
313163.058541  557.969570  4829.193333
313610.314058  558.366729  4828.653550
313584.826250  558.337030  4828.113757
313655.934776  558.402560  4827.573953
314488.742642  559.165500  4827.034139
315247.344006  559.822654  4826.494314
315725.751634  560.258901  4825.954479
315467.900881  560.017839  4825.414634
314853.821333  559.496651  4824.874778
315174.348353  559.771748  4824.334913
314856.969181  559.482347  4823.795036
315093.209162  559.689542  4823.255150
316946.983694  561.333341  4822.715253
319619.411410  563.712787  4822.175346
320150.565118  564.207295  4821.635428
321227.838844  565.119142  4821.095501
321970.226656  565.793566  4820.555562
323333.305124  566.995707  4820.015614
324424.245604  567.966066  4819.475655
324534.913361  568.081369  4818.935686
324352.896658  567.893772  4818.395706
322892.653393  566.625836  4817.855717
325165.609631  568.586811  4817.315717
325776.296019  569.144659  4816.775706
326084.047776  569.436719  4816.235685
325742.636181  569.117486  4815.695654
325445.414385  568.850815  4815.155613
325765.616712  569.138244  4814.615561
326694.855893  569.958248  4814.075499
327570.250898  570.734847  4813.535426
327333.589862  570.532161  4812.995344
327312.978467  570.491478  4812.455251
327993.579687  571.096360  4811.915147
327962.700896  571.052433  4811.375034
329400.197186  572.337162  4810.834909
329293.218258  572.229004  4810.294775
328690.931515  571.703710  4809.754630
330926.142808  573.659430  4809.214475
330641.981612  573.420576  4808.674310
330197.816277  573.018496  4808.134134
331644.594466  574.285101  4807.593948
331171.111478  573.881678  4807.053752
329214.909837  572.174838  4806.513545
329773.128029  572.639249  4805.973328
330040.948159  572.888401  4805.433101
329428.122085  572.345921  4804.892863
330267.566145  573.093472  4804.352615
330854.637489  573.596302  4803.812357
332642.776619  575.168695  4803.272088
333711.265435  576.096754  4802.731809
332314.209081  574.848033  4802.191520
333643.326252  576.012744  4801.651220
333780.993587  576.129605  4801.110910
333181.512268  575.630152  4800.570590
334501.232532  576.772060  4800.030259
332966.794157  575.464808  4799.489918
333995.106378  576.300405  4798.949567
334732.455616  576.983529  4798.409205
334670.689096  576.915306  4797.868833
334491.893006  576.735407  4797.328451
335195.462608  577.378160  4796.788059
337016.622352  578.944009  4796.247656
336890.226317  578.811371  4795.707242
336414.166828  578.421599  4795.166819
336604.007414  578.568219  4794.626385
337415.712802  579.307562  4794.085941
338257.927436  580.007977  4793.545486
338475.033934  580.191823  4793.005021
339053.931545  580.666129  4792.464546
339139.183023  580.778103  4791.924060
338911.361689  580.572060  4791.383564
338516.023234  580.226326  4790.843058
337912.598113  579.726912  4790.302542
337612.505680  579.451347  4789.762015
338465.155449  580.171822  4789.221478
338840.323917  580.525774  4788.680930
340416.200787  581.867738  4788.140372
339134.734925  580.749022  4787.599804
339356.027411  580.968774  4787.059226
339612.257568  581.173516  4786.518637
340270.150713  581.731192  4785.978037
339622.945739  581.175201  4785.437428
341343.408092  582.669460  4784.896808
341825.505945  583.060524  4784.356178
341345.435978  582.677839  4783.815538
341716.329765  582.994896  4783.274887
341849.402258  583.094103  4782.734226
340703.902615  582.133408  4782.193554
341775.580099  583.042644  4781.652872
342034.559379  583.264344  4781.112180
341601.095396  582.903898  4780.571478
341780.214497  583.037461  4780.030765
341415.177312  582.730413  4779.490042
341977.987010  583.217133  4778.949308
341693.090698  582.961910  4778.408565
342153.552042  583.334475  4777.867811
342688.195395  583.820205  4777.327046
343512.043638  584.556251  4776.786271
343133.209812  584.204751  4776.245486
342120.717585  583.331112  4775.704691
341923.167758  583.189056  4775.163885
342218.400070  583.419054  4774.623069
342633.373595  583.758549  4774.082243
342424.845257  583.613321  4773.541406
342185.070142  583.391299  4773.000559
341974.340067  583.187524  4772.459702
341429.034239  582.740247  4771.918834
341381.034094  582.689212  4771.377956
342494.431750  583.647822  4770.837067
342607.085643  583.757193  4770.296169
342875.785140  583.951409  4769.755260
344167.900341  585.097086  4769.214340
344104.000144  585.052565  4768.673411
344103.083462  585.038352  4768.132471
344919.553203  585.705212  4767.591520
344899.761973  585.695001  4767.050560
344012.887081  584.944436  4766.509589
344767.867897  585.596413  4765.968607
345129.677308  585.918850  4765.427616
345150.252565  585.930200  4764.886614
345109.316519  585.903833  4764.345601
344582.757208  585.419206  4763.804579
344563.224221  585.417748  4763.263546
344436.994626  585.321141  4762.722503
344993.975908  585.782532  4762.181449
344664.507401  585.504912  4761.640385
345914.075071  586.583436  4761.099311
347704.871400  588.090469  4760.558226
347645.790978  588.051272  4760.017131
346970.905560  587.468887  4759.476026
347988.425192  588.343360  4758.934910
346572.285329  587.146383  4758.393784
347692.656895  588.075040  4757.852648
348213.018476  588.525462  4757.311502
348201.006114  588.532543  4756.770345
347174.568620  587.639902  4756.229177
348394.414146  588.682752  4755.688000
348509.372314  588.777422  4755.146812
347508.566663  587.930510  4754.605614
348789.509691  589.006573  4754.064405
348678.067587  588.928212  4753.523186
348165.914141  588.502539  4752.981957
349724.721762  589.820791  4752.440718
349186.063137  589.332888  4751.899468
349278.608243  589.434101  4751.358208
350117.844587  590.147890  4750.816937
349855.342934  589.912878  4750.275656
349713.947605  589.799924  4749.734365
351417.571357  591.259480  4749.193064
350851.691292  590.765888  4748.651752
350730.100483  590.670387  4748.110430
351893.895959  591.640091  4747.569097
350151.268990  590.178716  4747.027754
351445.435100  591.255847  4746.486401
350658.184337  590.599254  4745.945038
