rms         snr           wv
 76013.206565  272.718985  4932.234199
 75598.447587  271.864555  4931.695259
 75816.603268  272.262810  4931.156310
 76061.884829  272.733434  4930.617350
 75890.309954  272.432057  4930.078379
 76231.354663  273.058784  4929.539399
 76164.283586  272.927759  4929.000408
 76208.856257  273.023704  4928.461407
 76298.791402  273.167991  4927.922396
 76780.863333  274.073890  4927.383374
 76528.021394  273.607678  4926.844343
 75533.310233  271.727177  4926.305301
 76884.775849  274.289300  4925.766248
 75828.451811  272.287405  4925.227186
 75375.327343  271.430266  4924.688113
 75264.958036  271.221572  4924.149030
 75426.219300  271.547821  4923.609937
 75110.013300  270.966410  4923.070834
 75311.514488  271.325036  4922.531720
 75853.329024  272.409781  4921.992596
 75999.772238  272.686715  4921.453462
 75894.832411  272.452041  4920.914318
 76566.767705  273.651688  4920.375163
 77270.969356  274.936111  4919.835999
 77154.268063  274.757104  4919.296824
 77471.600094  275.376317  4918.757638
 77994.358964  276.305893  4918.218443
 78251.864628  276.801344  4917.679237
 78091.239577  276.464758  4917.140021
 78518.492901  277.250276  4916.600795
 77971.873944  276.199364  4916.061558
 79637.001206  279.213489  4915.522312
 78771.629325  277.672062  4914.983055
 78654.823414  277.458233  4914.443787
 79185.694480  278.465144  4913.904510
 78668.513108  277.489805  4913.365222
 79043.877494  278.129942  4912.825924
 78931.001614  277.995314  4912.286616
 79722.428360  279.377141  4911.747298
 79690.636587  279.311399  4911.207969
 79783.661451  279.526392  4910.668630
 79409.997966  278.869935  4910.129281
 79776.680966  279.533565  4909.589922
 79675.532472  279.299333  4909.050552
 79757.966973  279.430645  4908.511173
 79692.019559  279.411995  4907.971783
 79769.778033  279.476694  4907.432382
 80605.901834  280.992173  4906.892972
 79683.812787  279.346256  4906.353551
 79833.019063  279.592376  4905.814120
 80564.603576  280.918616  4905.274679
 80509.476906  280.821527  4904.735227
 80306.661221  280.480861  4904.195766
 80463.066104  280.751453  4903.656294
 80268.445777  280.425949  4903.116812
 80009.290530  279.869417  4902.577319
 80177.452163  280.255982  4902.037816
 80190.708794  280.244828  4901.498304
 80460.569180  280.740597  4900.958780
 80499.642805  280.795609  4900.419247
 80357.742507  280.608532  4899.879703
 80119.790065  280.126432  4899.340150
 80474.402695  280.731617  4898.800585
 80805.164213  281.423684  4898.261011
 79588.914177  279.284635  4897.721427
 80560.038983  280.902484  4897.181832
 80971.095952  281.644165  4896.642227
 80459.825855  280.736932  4896.102611
 80369.678230  280.606039  4895.562986
 80237.850391  280.391094  4895.023350
 79868.117239  279.711595  4894.483704
 80500.105754  280.847810  4893.944048
 80066.597962  280.045600  4893.404381
 79377.977853  278.836651  4892.864705
 78892.902438  277.946613  4892.325018
 79422.482602  278.913281  4891.785321
 78609.772147  277.423089  4891.245613
 78980.880052  278.162647  4890.705896
 78173.565271  276.580443  4890.166168
 78717.287085  277.691003  4889.626430
 78481.688966  277.197993  4889.086681
 78784.239586  277.799252  4888.546923
 78101.534052  276.552450  4888.007154
 78459.236092  277.135482  4887.467375
 78207.549375  276.705608  4886.927585
 78830.699990  277.849253  4886.387786
 78433.461369  277.155553  4885.847976
 77850.968830  276.083830  4885.308156
 78287.249741  276.908717  4884.768326
 77826.643117  276.068679  4884.228485
 78105.759127  276.564110  4883.688634
 76984.002995  274.514040  4883.148773
 77443.621151  275.333628  4882.608902
 76706.487145  273.982093  4882.069021
 76547.819609  273.721495  4881.529129
 76178.648110  273.065745  4880.989227
 75230.571021  271.277799  4880.449315
 75325.955316  271.450792  4879.909392
 74850.452964  270.552052  4879.369460
 74044.607008  269.044439  4878.829517
 73028.136167  267.210437  4878.289564
 73424.920183  267.982848  4877.749600
 72139.024086  265.611877  4877.209627
 71007.142319  263.450215  4876.669643
 70866.480523  263.131191  4876.129649
 70157.690939  261.802370  4875.589644
 68631.167344  258.834312  4875.049630
 68576.387382  258.686584  4874.509605
 67032.376923  255.751790  4873.969570
 66344.829540  254.400844  4873.429525
 65390.748097  252.492882  4872.889469
 64371.497235  250.496183  4872.349403
 63435.943376  248.551650  4871.809328
 62848.715087  247.312296  4871.269241
 61298.420856  244.244637  4870.729145
 60410.073672  242.489020  4870.189038
 58942.865051  239.427958  4869.648921
 57342.245648  236.030927  4869.108794
 56783.676606  234.874419  4868.568657
 54760.240015  230.442016  4868.028509
 53126.531436  226.918245  4867.488351
 51615.421529  223.586091  4866.948183
 49814.136399  219.422044  4866.408004
 47666.249232  214.542222  4865.867816
 45846.460656  210.223857  4865.327617
 43597.832136  204.835222  4864.787408
 41791.847516  200.467468  4864.247189
 39695.147461  195.097642  4863.706959
 38392.413495  191.781146  4863.166719
 37322.149747  188.941578  4862.626469
 36402.346223  186.417059  4862.086209
 35753.893461  184.680212  4861.545938
 35452.262169  183.865174  4861.005658
 35999.741309  185.306696  4860.465367
 36667.034774  187.167244  4859.925065
 37955.448382  190.607243  4859.384754
 38667.664860  192.434846  4858.844432
 41031.063094  198.452205  4858.304100
 42841.433242  202.991074  4857.763758
 44613.236552  207.277977  4857.223406
 47297.105797  213.752782  4856.683043
 48825.665883  217.185366  4856.142670
 50752.698261  221.592344  4855.602287
 52805.709624  226.222965  4855.061894
 54521.380265  229.914019  4854.521490
 55742.736551  232.595674  4853.981076
 57558.428336  236.496783  4853.440652
 59575.472282  240.683067  4852.900218
 61121.319868  243.769921  4852.359773
 61872.824402  245.509475  4851.819318
 63055.264604  247.788140  4851.278853
 64777.856000  251.290562  4850.738378
 66156.966213  254.031288  4850.197893
 66763.216519  255.188773  4849.657397
 68260.686035  258.081158  4849.116891
 69339.543778  260.205599  4848.576375
 70312.813051  262.039270  4848.035848
 71653.909076  264.604852  4847.495312
 72757.732574  266.647677  4846.954765
 73687.626672  268.442667  4846.414207
 73891.772409  268.814711  4845.873640
 75215.652292  271.273597  4845.333062
 75678.488940  272.158117  4844.792474
 77007.598669  274.548284  4844.251876
 77877.618553  276.113465  4843.711268
 78266.344060  276.831363  4843.170649
 79933.960689  279.855200  4842.630021
 80254.809218  280.377134  4842.089381
 80328.038242  280.526335  4841.548732
 80890.467412  281.539194  4841.008073
 81279.271073  282.183044  4840.467403
 82711.442717  284.742965  4839.926723
 82365.128330  284.162035  4839.386032
 82712.320458  284.707790  4838.845332
 82756.290548  284.791631  4838.304621
 83580.996103  286.282233  4837.763900
 83894.319587  286.796575  4837.223169
 84425.579635  287.741500  4836.682428
 84481.957773  287.874878  4836.141676
 85405.155391  289.434517  4835.600914
 85185.311875  289.077955  4835.060142
 85858.350876  290.208398  4834.519359
 86355.500065  291.060740  4833.978567
 86564.987610  291.418476  4833.437764
 87806.393328  293.598295  4832.896951
 87457.041013  292.924582  4832.356127
 87632.479615  293.236531  4831.815294
 87896.851032  293.804520  4831.274450
 87335.703483  292.725629  4830.733596
 88308.948717  294.427990  4830.192731
 88606.020781  294.952701  4829.651857
 88127.496086  294.122639  4829.110972
 88403.524183  294.584082  4828.570077
 88637.699124  294.955640  4828.029172
 88836.130126  295.386418  4827.488256
 88736.045665  295.140204  4826.947330
 88918.833509  295.454759  4826.406394
 88313.947114  294.408264  4825.865448
 87968.241253  293.824528  4825.324492
 89125.811228  295.790561  4824.783525
 89047.301618  295.680554  4824.242548
 88901.229840  295.408013  4823.701561
 89624.762291  296.612538  4823.160564
 89538.478158  296.479553  4822.619556
 89972.006263  297.241809  4822.078538
 90204.485643  297.656079  4821.537510
 90542.369764  298.206313  4820.996472
 91540.323174  299.866820  4820.455423
 91467.493608  299.693975  4819.914364
 91950.784635  300.536750  4819.373295
 91674.233114  300.082816  4818.832216
 92339.574070  301.174392  4818.291126
 91621.163077  299.937471  4817.750026
 92590.017761  301.599977  4817.208916
 92489.689029  301.462749  4816.667796
 93193.741267  302.626739  4816.126666
 91708.363849  300.078090  4815.585525
 93242.458351  302.717099  4815.044374
 91951.399719  300.530385  4814.503213
 92881.570622  302.112950  4813.962041
 92310.502273  301.116956  4813.420859
 92692.827570  301.759197  4812.879668
 92809.146554  301.974348  4812.338465
 92660.216634  301.760701  4811.797253
 92849.663744  301.984903  4811.256030
 92786.023440  301.952467  4810.714797
 93228.840153  302.658600  4810.173554
 93399.495206  302.935806  4809.632301
 92846.781351  302.018197  4809.091037
 93492.721641  303.053311  4808.549763
 93378.289967  302.939285  4808.008479
 93188.359798  302.576755  4807.467185
 93836.500191  303.575126  4806.925881
 93402.277685  302.875286  4806.384566
 92925.854252  302.164754  4805.843241
 93184.212591  302.609916  4805.301905
 93665.128395  303.349044  4804.760560
 93700.063135  303.387811  4804.219204
 93402.432690  302.959285  4803.677838
 93523.596268  303.150957  4803.136462
 93010.519695  302.305079  4802.595076
 94526.681052  304.804127  4802.053679
 94673.954597  305.053312  4801.512272
 94592.330055  304.863453  4800.970855
 95146.304579  305.802942  4800.429427
 94694.211119  305.107093  4799.887990
 94668.869405  305.028219  4799.346542
 94840.353153  305.332523  4798.805084
 95223.335291  305.959386  4798.263615
 95230.893784  305.895499  4797.722137
 95179.872790  305.844176  4797.180648
 95856.510317  306.945978  4796.639149
 94997.238874  305.561492  4796.097639
 95454.935408  306.362406  4795.556120
 95669.805562  306.657181  4795.014590
 95495.818020  306.386740  4794.473050
 96144.059939  307.466300  4793.931500
 96353.301772  307.773450  4793.389939
 96586.052443  308.130262  4792.848369
 95999.061753  307.164784  4792.306788
 96515.630496  308.063458  4791.765196
 96618.190821  308.199602  4791.223595
 96326.853885  307.734441  4790.681983
 96861.710928  308.677266  4790.140361
 96589.144568  308.145987  4789.598729
 96180.378187  307.514636  4789.057087
 96219.497335  307.577322  4788.515434
 96470.373300  308.045330  4787.973771
 96672.628513  308.317681  4787.432098
 96585.737718  308.110696  4786.890415
 96749.342775  308.414795  4786.348721
 97086.879024  308.943569  4785.807017
 96580.670822  308.146847  4785.265303
 96727.167893  308.346598  4784.723579
 96758.261009  308.406887  4784.181844
 96492.235794  308.039743  4783.640100
 96694.155856  308.304322  4783.098345
 96346.130790  307.759673  4782.556579
 96315.044434  307.772922  4782.014804
 95715.533974  306.716495  4781.473018
 97101.592870  308.981325  4780.931222
 97017.091831  308.858477  4780.389416
 96014.309561  307.215105  4779.847599
 96316.595415  307.760444  4779.305773
 96900.517934  308.646036  4778.763936
 96563.316423  308.096958  4778.222089
 96998.943397  308.802807  4777.680231
 97008.566445  308.825720  4777.138364
 96884.609118  308.587330  4776.596486
 97199.844845  309.175408  4776.054598
 96692.010928  308.330487  4775.512699
 97462.519431  309.561918  4774.970791
 97580.087291  309.760192  4774.428872
 96422.878071  307.944421  4773.886943
 97589.304848  309.768920  4773.345003
 97295.164402  309.302318  4772.803054
 97475.666064  309.551581  4772.261094
 97184.302014  309.134443  4771.719124
 97514.693188  309.670613  4771.177144
 97045.426573  308.880266  4770.635153
 97590.635866  309.712866  4770.093152
 97491.645543  309.605165  4769.551142
 97789.248855  310.127913  4769.009120
 97642.985695  309.840555  4768.467089
 97842.519143  310.185495  4767.925047
 97481.267751  309.581268  4767.382995
 98100.428936  310.585705  4766.840933
 97412.743358  309.491886  4766.298861
 98152.783861  310.725611  4765.756778
 97887.871987  310.297467  4765.214685
 98139.444096  310.667229  4764.672582
 97932.479001  310.346351  4764.130469
 97388.893091  309.473475  4763.588345
 97754.957045  310.018928  4763.046211
 97734.994463  310.011321  4762.504067
 98852.537419  311.864715  4761.961913
 98386.778037  311.069939  4761.419748
 98364.058302  311.021982  4760.877574
 99593.693466  313.034073  4760.335388
 98267.126440  310.835689  4759.793193
 98978.921994  312.018862  4759.250988
 99212.762112  312.423630  4758.708772
 99291.176616  312.509521  4758.166546
 99440.715894  312.730673  4757.624310
 99307.576264  312.544999  4757.082063
 99235.602190  312.429848  4756.539807
 99626.134226  313.026974  4755.997540
100099.293606  313.814294  4755.455263
 99518.143277  312.902150  4754.912975
100065.962349  313.747661  4754.370678
100093.023849  313.745412  4753.828370
 99734.683287  313.252185  4753.286052
100112.178266  313.820466  4752.743723
100080.083223  313.744959  4752.201385
100175.878297  313.877431  4751.659036
101570.672824  316.167723  4751.116677
100328.324279  314.155215  4750.574307
100403.146864  314.254738  4750.031928
100570.233646  314.524463  4749.489538
101085.753898  315.401967  4748.947138
100439.271120  314.353663  4748.404728
100874.423082  315.041852  4747.862307
100423.161295  314.352851  4747.319877
100850.476576  315.010831  4746.777436
100413.671341  314.239206  4746.234984
100717.370678  314.711720  4745.692523
101290.432656  315.688176  4745.150051
101643.904731  316.274188  4744.607569
101300.629818  315.710208  4744.065077
101914.932962  316.630883  4743.522575
101277.752753  315.686001  4742.980062
101753.052392  316.462873  4742.437539
101029.908091  315.271170  4741.895006
100762.042986  314.860032  4741.352463
100648.703424  314.658261  4740.809909
100222.278555  313.974747  4740.267345
101084.032335  315.362101  4739.724771
100751.379054  314.825440  4739.182187
100575.226626  314.530422  4738.639592
100906.892666  315.059456  4738.096988
101142.416032  315.439474  4737.554373
101016.095711  315.276011  4737.011747
101311.150247  315.696318  4736.469112
100921.105374  315.090499  4735.926466
101076.951460  315.346482  4735.383810
101442.849679  315.973743  4734.841144
100996.991389  315.223758  4734.298467
101760.175396  316.448795  4733.755781
101769.910803  316.436672  4733.213084
101653.859417  316.284924  4732.670377
102140.408487  317.042410  4732.127659
101896.809736  316.611430  4731.584932
101963.626782  316.682517  4731.042194
101749.390037  316.420432  4730.499446
102683.735936  317.902163  4729.956687
101987.700655  316.807711  4729.413919
102912.249226  318.224461  4728.871140
102746.177434  317.977080  4728.328351
102738.396802  318.006776  4727.785552
103198.849928  318.662696  4727.242742
103206.393123  318.683659  4726.699922
103179.692861  318.625834  4726.157092
103315.148844  318.909328  4725.614252
103297.948968  318.888084  4725.071401
103497.112490  319.120009  4724.528541
104285.994157  320.383926  4723.985670
104345.781328  320.511173  4723.442789
104565.183351  320.835044  4722.899897
104514.069174  320.780652  4722.356995
103865.981061  319.723146  4721.814083
103792.153094  319.670555  4721.271161
104223.910651  320.302075  4720.728229
104207.292943  320.269205  4720.185286
104066.477146  320.067894  4719.642333
103620.750697  319.362776  4719.099370
104149.612891  320.211649  4718.556397
104547.974718  320.768023  4718.013413
104570.189959  320.841399  4717.470420
104833.722100  321.316491  4716.927415
104094.062436  320.081376  4716.384401
104269.972593  320.422044  4715.841377
105415.888854  322.173936  4715.298342
103726.311965  319.519567  4714.755297
104663.503850  321.011649  4714.212242
104312.981188  320.485674  4713.669176
104794.314540  321.228316  4713.126100
104027.489011  320.035290  4712.583014
104334.701113  320.529592  4712.039918
104478.317831  320.701907  4711.496812
105703.965285  322.586392  4710.953695
105026.514397  321.561955  4710.410568
104172.974539  320.196257  4709.867431
104691.205808  321.059440  4709.324284
103694.968124  319.488895  4708.781126
104536.749279  320.809507  4708.237958
104533.901214  320.794473  4707.694780
104981.916242  321.509987  4707.151592
104312.605212  320.416812  4706.608393
104721.890054  321.056664  4706.065184
103780.870058  319.584301  4705.521965
104498.145255  320.737683  4704.978736
104717.321000  321.064848  4704.435496
105356.634149  322.065513  4703.892246
105077.266871  321.618067  4703.348986
104593.924116  320.861606  4702.805716
105369.042372  322.059052  4702.262436
104794.589569  321.197325  4701.719145
105380.865464  322.118955  4701.175844
105326.701584  322.008069  4700.632533
104868.046818  321.235162  4700.089211
106431.157878  323.816193  4699.545880
105536.510523  322.287715  4699.002538
105998.486856  323.056746  4698.459186
106679.721571  324.088514  4697.915823
106699.010008  324.154974  4697.372451
106678.513509  324.081396  4696.829068
105597.436676  322.465456  4696.285675
106177.433777  323.362360  4695.742271
106039.426566  323.097543  4695.198858
105985.810435  323.042574  4694.655434
106403.303237  323.680130  4694.112000
106510.331210  323.855077  4693.568555
107208.202740  324.969932  4693.025101
106989.191212  324.623472  4692.481636
107535.623452  325.444972  4691.938161
107203.009476  324.930932  4691.394676
107804.653507  325.873871  4690.851180
108101.455400  326.304434  4690.307675
107199.654994  324.931224  4689.764159
107767.399467  325.825371  4689.220633
106568.759764  323.967854  4688.677096
107765.211732  325.811550  4688.133549
107330.798026  325.123182  4687.589992
106746.993911  324.228854  4687.046425
107499.043452  325.377931  4686.502848
108424.280465  326.825299  4685.959260
107458.628115  325.316906  4685.415662
107717.364569  325.686995  4684.872054
107927.873157  326.003858  4684.328436
108242.362126  326.475554  4683.784807
107798.580116  325.864296  4683.241169
108118.477737  326.336738  4682.697520
107760.977535  325.744140  4682.153860
107717.469698  325.690932  4681.610191
107417.060714  325.280205  4681.066511
107959.725744  326.091581  4680.522821
107406.692180  325.173805  4679.979121
108062.779347  326.232238  4679.435410
107722.470412  325.732543  4678.891689
107776.715550  325.821862  4678.347958
108090.258244  326.307797  4677.804217
108396.851830  326.817637  4677.260466
107944.950620  326.126454  4676.716704
107912.313040  326.014732  4676.172932
107499.595984  325.396055  4675.629150
107779.441863  325.767217  4675.085358
108008.574481  326.147952  4674.541555
108303.824657  326.606493  4673.997742
107568.089062  325.506710  4673.453919
108702.803154  327.243363  4672.910086
108061.036807  326.227305  4672.366242
107429.119470  325.261031  4671.822388
107132.687986  324.843737  4671.278524
107307.174025  325.053995  4670.734650
106994.920873  324.594984  4670.190765
106377.100736  323.652577  4669.646871
106781.529263  324.273053  4669.102966
107521.549952  325.410090  4668.559050
107220.879668  324.955557  4668.015125
107398.381724  325.239947  4667.471189
106838.997882  324.390319  4666.927243
106931.946006  324.514863  4666.383287
108021.464362  326.228346  4665.839321
107154.598290  324.848852  4665.295344
108046.019253  326.179129  4664.751357
108418.749196  326.720456  4664.207360
107917.581197  326.020759  4663.663352
108534.639081  326.921783  4663.119335
108731.030747  327.289882  4662.575307
109083.255917  327.806010  4662.031269
108955.273046  327.607044  4661.487221
109521.141914  328.467846  4660.943162
108398.642287  326.682569  4660.399093
109047.475817  327.727042  4659.855014
109296.816220  328.116652  4659.310925
109052.557920  327.696247  4658.766825
109265.972207  328.101709  4658.222715
108863.495133  327.483079  4657.678595
109365.927669  328.223164  4657.134465
109807.300514  328.861905  4656.590325
108787.856353  327.355639  4656.046174
109513.124157  328.436349  4655.502013
109699.209218  328.705119  4654.957842
