rms         snr           wv
214695.497858  460.266925  4945.025670
213819.555599  459.287748  4944.487934
214651.714272  460.206539  4943.950188
214609.902347  460.203433  4943.412431
214034.884965  459.567029  4942.874663
215706.802803  461.391156  4942.336885
215701.998898  461.436342  4941.799096
216298.470992  461.964469  4941.261295
216565.140858  462.335923  4940.723485
215848.937429  461.555395  4940.185663
216699.320763  462.503049  4939.647831
216630.767779  462.473865  4939.109988
216812.944997  462.564057  4938.572134
218168.952076  464.069038  4938.034269
215689.047193  461.368601  4937.496394
217345.417044  463.154331  4936.958508
217180.635791  463.038110  4936.420611
217404.285769  463.240394  4935.882703
217396.122971  463.188229  4935.344784
217826.669090  463.677104  4934.806855
217608.764628  463.468443  4934.268915
218428.987482  464.309702  4933.730964
218212.224084  464.086970  4933.193003
217993.543478  463.887452  4932.655031
218494.088762  464.435061  4932.117048
217575.664276  463.430276  4931.579054
217492.733546  463.351734  4931.041049
218581.628192  464.564502  4930.503034
217876.791984  463.742076  4929.965008
219344.649862  465.304649  4929.426971
219260.468756  465.312356  4928.888923
220230.901008  466.338352  4928.350865
220469.456940  466.587321  4927.812796
220869.456764  466.963568  4927.274716
221367.018773  467.550914  4926.736625
221048.311186  467.200160  4926.198524
221076.629151  467.264447  4925.660411
219758.559446  465.784681  4925.122288
217997.793176  463.896437  4924.584155
216091.872236  461.887193  4924.046010
215036.933130  460.748586  4923.507855
213612.585838  459.168279  4922.969689
215464.096913  461.168786  4922.431512
217375.442947  463.281848  4921.893324
218077.636186  464.014045  4921.355126
220661.391604  466.746325  4920.816917
220965.472163  467.099216  4920.278697
220943.307694  467.065159  4919.740466
221383.192523  467.564846  4919.202225
221036.852018  467.224029  4918.663973
222335.393211  468.617431  4918.125710
221584.232405  467.802724  4917.587436
223488.473478  469.818663  4917.049152
223965.776053  470.352167  4916.510856
223602.369852  469.992354  4915.972550
223920.499894  470.290029  4915.434234
223208.736264  469.535666  4914.895906
224581.935607  471.009967  4914.357568
223501.066256  469.849367  4913.819219
222823.064974  469.082451  4913.280859
223040.926322  469.333006  4912.742488
223488.413868  469.826091  4912.204107
222943.698522  469.228392  4911.665715
223316.794910  469.626439  4911.127312
222229.547983  468.505454  4910.588898
221146.865772  467.335201  4910.050474
222566.891274  468.831133  4909.512039
222459.560183  468.772564  4908.973593
223534.343101  469.895245  4908.435136
222854.345108  469.164536  4907.896669
222807.626359  469.150881  4907.358190
222688.228390  468.974885  4906.819701
223155.056925  469.484830  4906.281202
223534.089311  469.895948  4905.742691
222445.657211  468.644695  4905.204170
223111.073110  469.423437  4904.665638
222470.803436  468.819178  4904.127095
221499.494353  467.678439  4903.588541
222264.738679  468.509855  4903.049977
220886.721192  467.050008  4902.511402
222624.387679  468.953591  4901.972816
222275.450735  468.517195  4901.434219
220837.362956  466.939994  4900.895612
