rms         snr           wv
176125.980926  417.430404  4911.740793
176998.904446  418.454871  4911.201412
177782.876705  419.399364  4910.662021
177269.786155  418.781907  4910.122620
177841.269873  419.454390  4909.583209
179023.511630  420.868248  4909.043788
179081.070506  420.926946  4908.504358
179346.863635  421.241193  4907.964917
179438.580048  421.357704  4907.425466
179535.491461  421.518412  4906.886006
180056.617645  422.068153  4906.346536
180892.093103  423.066084  4905.807055
180912.427356  423.101147  4905.267565
180924.419292  423.099115  4904.728065
180949.086716  423.109873  4904.188555
181071.042689  423.293366  4903.649035
180942.880429  423.115601  4903.109505
180842.402225  423.031651  4902.569965
181206.850073  423.488848  4902.030415
180452.512647  422.587408  4901.490855
181698.963826  424.042003  4900.951285
181570.823289  423.859280  4900.411705
181432.912552  423.730745  4899.872116
181711.106699  424.061093  4899.332516
182166.392500  424.628213  4898.792907
181818.847715  424.206385  4898.253287
181965.054193  424.361457  4897.713658
181286.346850  423.551278  4897.174019
181860.487538  424.235343  4896.634369
182095.807500  424.510391  4896.094710
181977.040165  424.378000  4895.555041
181686.626454  424.014708  4895.015362
181722.614356  424.077262  4894.475673
180792.754665  422.987359  4893.935974
180109.783306  422.197501  4893.396265
180227.548847  422.294608  4892.856546
179337.407955  421.269074  4892.316818
179595.785738  421.601685  4891.777079
179775.717950  421.819822  4891.237330
179514.582476  421.480498  4890.697572
178185.501462  419.899977  4890.157803
179698.298102  421.682240  4889.618025
179248.703816  421.195377  4889.078237
179370.736391  421.287274  4888.538438
178857.099197  420.739709  4887.998630
178898.136025  420.773019  4887.458812
178933.740109  420.820500  4886.918984
177484.144418  419.078066  4886.379146
177481.907387  419.084497  4885.839298
177780.529880  419.430347  4885.299440
177145.014411  418.698071  4884.759572
175951.434713  417.237233  4884.219694
175598.215039  416.864503  4883.679807
174850.387177  415.913308  4883.139909
174395.101864  415.358854  4882.600002
174249.484847  415.186299  4882.060084
173455.057845  414.251353  4881.520157
172551.659362  413.160465  4880.980219
171410.506528  411.788070  4880.440272
170091.167965  410.200939  4879.900315
169040.863632  408.916433  4879.360347
167907.164106  407.485788  4878.820370
166020.344350  405.181778  4878.280383
165496.869671  404.512624  4877.740386
163180.289264  401.633721  4877.200379
160834.688612  398.738215  4876.660362
159855.092572  397.506457  4876.120336
157836.233118  394.950961  4875.580299
156458.035619  393.201651  4875.040252
154740.805666  391.009687  4874.500196
152449.994411  388.078533  4873.960129
151197.935516  386.469177  4873.420053
148543.168113  382.998120  4872.879966
146675.683002  380.554464  4872.339870
143563.363742  376.446995  4871.799764
141645.282063  373.901111  4871.259647
138374.488954  369.534458  4870.719521
136158.538124  366.490048  4870.179385
133339.475074  362.632941  4869.639239
129847.312516  357.775036  4869.099083
127142.523893  353.945051  4868.558917
123371.443730  348.608028  4868.018741
119366.024107  342.784942  4867.478556
116068.132516  337.924588  4866.938360
112363.018466  332.451920  4866.398154
107822.261793  325.547932  4865.857939
103581.020628  318.927803  4865.317713
 97651.475761  309.518701  4864.777478
 93440.306996  302.672833  4864.237232
 87919.220862  293.380506  4863.696977
 82707.853500  284.332259  4863.156712
 77987.782014  275.931629  4862.616437
 74527.946185  269.622329  4862.076152
 72661.777717  266.089279  4861.535856
 71658.580872  264.209460  4860.995552
 73393.301417  267.454865  4860.455237
 76900.896924  273.942887  4859.914912
 81330.642262  281.915742  4859.374577
 86275.333585  290.541464  4858.834232
 90878.417190  298.348723  4858.293877
 96098.772522  306.992017  4857.753513
101371.267363  315.420465  4857.213138
106298.421740  323.177958  4856.672754
110526.867171  329.645689  4856.132359
116135.249712  338.078489  4855.591955
119211.111016  342.565975  4855.051541
123346.393034  348.552232  4854.511117
127672.543234  354.739053  4853.970682
131717.013610  360.343223  4853.430238
134360.464470  364.002306  4852.889784
138934.658837  370.238816  4852.349320
141385.813042  373.495980  4851.808846
144941.148577  378.255186  4851.268363
146958.121700  380.901023  4850.727869
150378.480825  385.375793  4850.187365
152666.435503  388.327288  4849.646851
155438.148687  391.886485  4849.106328
157621.802122  394.679130  4848.565794
160750.718534  398.618107  4848.025251
163522.039254  402.061875  4847.484698
165122.836590  404.053566  4846.944134
168116.467768  407.725726  4846.403561
170544.841321  410.697497  4845.862978
173442.964419  414.238168  4845.322385
174585.636981  415.611174  4844.781782
177058.154390  418.571363  4844.241169
179487.226164  421.477656  4843.700546
180220.028696  422.318238  4843.159913
181755.562681  424.158482  4842.619270
183815.096090  426.555193  4842.078617
185561.797630  428.594590  4841.537955
186916.132759  430.192725  4840.997282
186734.026538  429.975693  4840.456599
188456.632347  431.939059  4839.915907
188919.397280  432.483705  4839.375205
190303.735440  434.084770  4838.834492
191422.310032  435.377205  4838.293770
192068.878129  436.074154  4837.753038
193324.459605  437.549616  4837.212296
193704.123880  437.976207  4836.671543
196308.425457  440.969166  4836.130781
196371.833578  441.009742  4835.590009
196494.351114  441.153801  4835.049228
197436.314591  442.190922  4834.508436
197611.653874  442.443194  4833.967634
199279.331529  444.322504  4833.426822
200086.843400  445.186535  4832.886001
200810.361862  445.991881  4832.345169
201392.954586  446.638337  4831.804327
202241.833052  447.663822  4831.263476
202057.657662  447.421563  4830.722615
203337.013615  448.855431  4830.181743
203113.625802  448.578299  4829.640862
203386.654840  448.890875  4829.099971
204677.574700  450.344853  4828.559070
204785.150815  450.481005  4828.018159
206203.401739  452.006021  4827.477238
204437.126281  450.062279  4826.936307
205015.776931  450.681362  4826.395366
205375.272031  451.122020  4825.854415
205651.024180  451.419969  4825.313454
204611.749758  450.271820  4824.772484
204630.283924  450.262331  4824.231503
204314.742749  449.933789  4823.690512
205415.175645  451.129708  4823.149512
207301.991557  453.230976  4822.608502
208542.921904  454.546717  4822.067481
209398.531118  455.534429  4821.526451
209380.487185  455.547764  4820.985411
209761.705757  455.920579  4820.444361
210217.688879  456.470372  4819.903300
210772.314676  457.054805  4819.362230
210803.857616  457.084197  4818.821150
211890.426502  458.275308  4818.280061
212023.347300  458.388059  4817.738961
213006.120162  459.503396  4817.197851
211804.671154  458.174169  4816.656731
212138.156551  458.535241  4816.115602
212288.033158  458.722528  4815.574462
212943.937571  459.403172  4815.033312
213004.658404  459.492846  4814.492153
212720.152951  459.188759  4813.950984
212140.696440  458.548501  4813.409804
212980.965215  459.450804  4812.868615
212810.324311  459.303866  4812.327416
213832.065767  460.386930  4811.786207
214024.752143  460.575770  4811.244988
214052.384655  460.595741  4810.703759
215366.688154  462.051648  4810.162520
214971.941844  461.607807  4809.621271
215949.251843  462.703112  4809.080012
215139.218320  461.796371  4808.538743
216027.955810  462.684633  4807.997465
214994.687761  461.638312  4807.456176
214609.225731  461.217465  4806.914877
215322.269239  462.006993  4806.373569
213889.311389  460.448482  4805.832250
215722.891497  462.413057  4805.290922
214641.341991  461.256298  4804.749584
214497.648546  461.078467  4804.208236
215637.451706  462.316554  4803.666877
215836.865581  462.540470  4803.125509
217354.410807  464.128683  4802.584131
216562.914093  463.352883  4802.042743
216801.323722  463.604857  4801.501345
218023.324110  464.911526  4800.959938
219025.373480  465.995378  4800.418520
217791.808262  464.677358  4799.877092
217958.903129  464.817714  4799.335654
218143.616635  465.021942  4798.794207
218509.468443  465.425341  4798.252749
220025.941268  467.052375  4797.711282
220217.254275  467.290219  4797.169804
219730.276685  466.753644  4796.628317
219907.480894  466.938287  4796.086820
220323.494519  467.361454  4795.545313
220126.939179  467.160140  4795.003796
221276.341356  468.379292  4794.462268
220830.713105  467.935625  4793.920731
219837.572394  466.878928  4793.379185
220891.745811  467.977201  4792.837628
220855.330179  467.938178  4792.296061
221128.853137  468.274388  4791.754484
222130.165356  469.272953  4791.212897
221093.534228  468.202644  4790.671301
221361.607885  468.486200  4790.129694
221772.569163  468.924960  4789.588078
223052.505498  470.290599  4789.046451
221921.014831  469.070758  4788.504815
222413.396415  469.606920  4787.963169
222418.363909  469.580326  4787.421512
222131.904682  469.309208  4786.879846
222360.768812  469.541926  4786.338170
223412.839915  470.670128  4785.796484
222885.071554  470.094184  4785.254788
223069.215617  470.315526  4784.713082
223309.845341  470.524033  4784.171366
223459.365646  470.728840  4783.629641
223490.886168  470.759714  4783.087905
223923.292060  471.217086  4782.546159
223715.875381  470.974087  4782.004404
223628.832281  470.891588  4781.462638
223425.449158  470.705546  4780.920863
223394.885447  470.613227  4780.379077
223625.376705  470.891073  4779.837282
222905.993207  470.108325  4779.295477
223714.189668  470.963268  4778.753661
224823.752230  472.163324  4778.211836
224930.414817  472.283958  4777.670001
224147.587630  471.433063  4777.128156
225041.683534  472.382900  4776.586301
225889.944583  473.270657  4776.044436
225156.795871  472.543575  4775.502562
224707.657929  472.039401  4774.960677
225542.921315  472.928220  4774.418782
224711.288068  472.083910  4773.876877
224432.131891  471.740726  4773.334963
224230.663858  471.508395  4772.793038
225087.250818  472.435922  4772.251104
225504.579957  472.869442  4771.709160
225526.542049  472.893400  4771.167205
225421.307069  472.832101  4770.625241
226296.277241  473.685213  4770.083267
226071.025931  473.484790  4769.541283
227300.148036  474.784070  4768.999289
226973.260127  474.425291  4768.457285
227088.073384  474.567631  4767.915271
227062.497850  474.530773  4767.373247
226205.856757  473.617860  4766.831213
227000.935239  474.481627  4766.289170
226924.022374  474.386440  4765.747116
226223.791896  473.617058  4765.205052
225301.419218  472.650968  4764.662979
226672.049942  474.085486  4764.120895
226951.556506  474.422292  4763.578802
226683.786218  474.120780  4763.036699
227335.615547  474.817718  4762.494585
227579.037263  475.065788  4761.952462
227909.670513  475.388005  4761.410329
229350.138231  476.920385  4760.868186
229196.205773  476.773143  4760.326033
229298.703204  476.858271  4759.783870
229175.537147  476.726473  4759.241697
229485.404246  477.055295  4758.699514
229421.895040  477.006498  4758.157321
229915.033271  477.515047  4757.615119
229931.524152  477.555155  4757.072906
230079.144890  477.713957  4756.530684
230558.283442  478.173359  4755.988451
229703.262242  477.286947  4755.446209
231152.900603  478.816518  4754.903956
230986.251142  478.635913  4754.361694
230337.246538  477.960343  4753.819422
230065.905297  477.652730  4753.277140
230769.366179  478.396529  4752.734847
230713.377849  478.322565  4752.192545
231723.657609  479.390512  4751.650233
231715.458326  479.338933  4751.107912
231293.246232  478.969553  4750.565580
230686.784604  478.278541  4750.023238
232327.122574  480.039453  4749.480886
231549.382350  479.225859  4748.938524
231927.949102  479.604776  4748.396153
231934.499476  479.617280  4747.853771
231907.696800  479.558432  4747.311380
233447.920477  481.180770  4746.768978
232258.591129  479.938485  4746.226567
232968.212167  480.690731  4745.684146
233681.691332  481.431032  4745.141715
233037.710034  480.787122  4744.599274
233612.063399  481.380729  4744.056822
232390.029822  480.115142  4743.514361
233325.566416  481.056825  4742.971890
233228.199859  480.958035  4742.429410
233316.943474  481.053741  4741.886919
233512.623094  481.262827  4741.344418
232977.268552  480.708636  4740.801907
234312.328423  482.082098  4740.259387
233605.307890  481.351332  4739.716856
233317.204552  481.047912  4739.174316
232762.158155  480.455703  4738.631765
233378.447511  481.131260  4738.089205
233859.205016  481.622538  4737.546634
233740.391380  481.479007  4737.004054
233973.358156  481.748551  4736.461464
235158.443338  482.927252  4735.918864
234853.661807  482.633343  4735.376254
235801.560491  483.627885  4734.833634
234791.863134  482.574980  4734.291004
234818.257533  482.581364  4733.748364
234271.798932  482.044872  4733.205714
234129.459091  481.884632  4732.663055
233183.757235  480.905775  4732.120385
233074.204087  480.804366  4731.577705
233298.543540  481.033909  4731.035016
234086.939993  481.869845  4730.492316
235274.335862  483.090610  4729.949607
234914.607080  482.697322  4729.406888
235926.091740  483.765427  4728.864158
237081.509126  484.930095  4728.321419
238227.202837  486.170393  4727.778670
238172.451457  486.057569  4727.235911
238612.780334  486.497952  4726.693142
238798.586428  486.681124  4726.150363
237191.389514  485.044974  4725.607574
238487.485790  486.390645  4725.064775
239451.253512  487.349450  4724.521966
239114.603464  487.027809  4723.979148
238244.872119  486.133808  4723.436319
239551.977014  487.484273  4722.893481
237582.231720  485.440183  4722.350632
238060.218255  485.944529  4721.807774
238789.098174  486.693810  4721.264905
238379.588490  486.286763  4720.722027
238921.086633  486.813688  4720.179139
239268.776339  487.187430  4719.636241
239014.009943  486.911355  4719.093332
238347.144835  486.247578  4718.550414
238580.315537  486.488500  4718.007486
238597.888638  486.509899  4717.464548
238481.821708  486.348903  4716.921601
238394.393191  486.262022  4716.378643
238769.612156  486.668054  4715.835675
238457.635778  486.360665  4715.292697
239254.925176  487.171436  4714.749710
237873.495329  485.732113  4714.206712
239151.474588  487.043301  4713.663705
238685.231868  486.594636  4713.120687
239474.211085  487.393193  4712.577660
239497.684029  487.412879  4712.034623
239958.213016  487.888980  4711.491576
239299.697886  487.227702  4710.948518
240178.413501  488.103089  4710.405451
239629.769387  487.533481  4709.862374
239923.913907  487.833597  4709.319287
240917.483932  488.888566  4708.776190
240384.211901  488.323173  4708.233084
240753.396070  488.707821  4707.689967
240858.586124  488.804100  4707.146840
240402.081042  488.335263  4706.603703
241052.332896  489.008346  4706.060557
240895.851804  488.847377  4705.517400
239490.856444  487.388637  4704.974234
240189.332600  488.101966  4704.431058
240422.066056  488.351996  4703.887871
239550.552119  487.462345  4703.344675
238908.537991  486.791161  4702.801469
239056.238992  486.954731  4702.258253
241356.670167  489.288230  4701.715027
240421.876438  488.366494  4701.171791
241682.584999  489.642853  4700.628545
242188.788498  490.158866  4700.085289
241779.934670  489.717775  4699.542023
241901.325551  489.847554  4698.998747
242553.330720  490.502738  4698.455462
244302.879942  492.301537  4697.912166
244543.262776  492.543385  4697.368861
242927.255081  490.880835  4696.825545
243752.848972  491.754112  4696.282220
244500.379683  492.535687  4695.738884
244421.743633  492.223581  4695.195539
244085.780683  492.090551  4694.652184
244337.312738  492.318040  4694.108819
244898.193454  492.923058  4693.565444
245766.023521  493.750264  4693.022059
245079.424061  493.082178  4692.478664
244778.385543  492.756304  4691.935259
245649.149189  493.656068  4691.391844
245799.684196  493.826223  4690.848419
246262.092145  494.307129  4690.304984
245915.644481  493.943156  4689.761540
245306.976693  493.320322  4689.218085
245959.216863  493.978476  4688.674621
245424.037148  493.426428  4688.131146
246152.262594  494.174169  4687.587662
245708.002737  493.694839  4687.044168
245558.145090  493.522904  4686.500663
245429.783465  493.425297  4685.957149
245494.001025  493.502128  4685.413625
245832.246826  493.855716  4684.870091
246240.575670  494.248057  4684.326547
247071.800958  495.085912  4683.782993
245269.747031  493.270648  4683.239429
246056.651420  494.064428  4682.695855
246856.973556  494.868306  4682.152272
246167.965717  494.204952  4681.608678
246725.607964  494.766425  4681.065074
245588.821750  493.581095  4680.521461
245800.642181  493.788951  4679.977837
246617.360973  494.624814  4679.434204
245426.881450  493.392490  4678.890561
246720.217115  494.693550  4678.346907
246768.959441  494.783575  4677.803244
246349.587179  494.346808  4677.259571
247533.907359  495.548126  4676.715888
247849.500717  495.872339  4676.172195
246687.624698  494.713002  4675.628492
246590.553803  494.609472  4675.084779
246884.102469  494.892826  4674.541056
248153.963698  496.189831  4673.997323
247758.620094  495.787460  4673.453581
247380.416131  495.400328  4672.909828
246761.817137  494.758973  4672.366065
247536.322762  495.528946  4671.822293
247250.855778  495.243558  4671.278510
246527.679276  494.535145  4670.734718
247190.460048  495.163109  4670.190916
246804.697302  494.808426  4669.647103
246889.744013  494.884107  4669.103281
246008.032834  493.993502  4668.559449
245020.321540  492.985560  4668.015607
246015.649469  494.034762  4667.471755
245391.640883  493.359308  4666.927893
246202.860774  494.185104  4666.384021
246166.211237  494.131058  4665.840139
246924.612362  494.924673  4665.296248
247166.411107  495.161305  4664.752346
247536.857888  495.563198  4664.208434
247948.571298  495.947621  4663.664513
249052.563749  497.063530  4663.120581
248638.664557  496.636606  4662.576640
