rms         snr           wv
186836.461408  428.319347  4943.433157
187148.066344  428.621944  4942.895117
187510.297913  429.199794  4942.357066
188413.024238  430.320279  4941.819004
188488.964258  430.337341  4941.280931
189989.276908  432.044745  4940.742847
190060.127075  432.167090  4940.204753
190072.322740  432.187738  4939.666647
191348.403469  433.660321  4939.128530
192089.456324  434.553512  4938.590402
191154.296347  433.445771  4938.052264
190794.952144  433.034977  4937.514114
192487.246242  434.963374  4936.975953
193694.795385  436.339846  4936.437782
193325.241586  435.996880  4935.899599
192019.589046  434.455970  4935.361406
193160.277193  435.797224  4934.823201
193493.126255  436.106267  4934.284985
193604.062390  436.247250  4933.746759
193456.731174  436.129815  4933.208521
193149.148786  435.736882  4932.670273
195204.130536  438.086318  4932.132014
194847.078548  437.651335  4931.593743
195116.143685  437.988270  4931.055462
195550.207630  438.474052  4930.517169
194159.688428  436.921958  4929.978866
196043.328024  439.079601  4929.440552
196521.887606  439.638173  4928.902226
196459.952471  439.536413  4928.363890
196790.805541  439.874803  4927.825543
197065.657256  440.213725  4927.287185
196379.829876  439.434417  4926.748815
195329.117178  438.253169  4926.210435
194699.322850  437.552672  4925.672044
192791.756258  435.344214  4925.133642
191217.090575  433.503543  4924.595229
187979.820099  429.779300  4924.056804
183958.080623  425.122042  4923.518369
180196.545876  420.703321  4922.979923
174344.448813  413.582557  4922.441466
169481.453158  407.727208  4921.902998
168056.175317  405.921727  4921.364519
169550.936327  407.716492  4920.826029
174168.374916  413.371526  4920.287528
180076.470912  420.473425  4919.749016
184624.191730  425.863789  4919.210493
189310.483282  431.327930  4918.671960
193203.295412  435.792230  4918.133415
195745.807467  438.732735  4917.594859
196652.927086  439.724932  4917.056292
198769.677404  442.140957  4916.517714
198423.090446  441.717014  4915.979125
200383.774573  443.981444  4915.440526
201269.570036  445.028153  4914.901915
201596.980569  445.362547  4914.363293
202296.232132  446.127332  4913.824661
201986.760228  445.751795  4913.286017
202641.794598  446.542689  4912.747362
203256.820616  447.226742  4912.208697
202065.861113  445.880738  4911.670020
201757.753429  445.511347  4911.131332
203359.750824  447.322889  4910.592634
203409.094613  447.396035  4910.053924
203830.851284  447.858857  4909.515204
203433.856636  447.401771  4908.976472
204940.806286  449.100484  4908.437730
204431.051623  448.516207  4907.898977
204311.840486  448.410009  4907.360212
203866.791183  447.879449  4906.821437
203975.088900  447.982407  4906.282650
204868.441819  449.029865  4905.743853
204759.404823  448.911804  4905.205045
204994.281982  449.181716  4904.666225
205436.510484  449.637168  4904.127395
205179.802112  449.374739  4903.588554
205558.094208  449.821103  4903.049702
206208.617021  450.509522  4902.510838
204646.390987  448.797963  4901.971964
204913.165884  448.829858  4901.433079
205176.782485  449.299456  4900.894183
206024.075366  450.281752  4900.355276
206081.506081  450.384854  4899.816358
206662.095157  451.050420  4899.277428
207091.641153  451.462601  4898.738488
206641.256138  450.971979  4898.199537
208008.611360  452.510213  4897.660575
208042.664924  452.562645  4897.121602
207637.915725  452.095004  4896.582618
208794.429151  453.412373  4896.043623
208096.962557  452.589372  4895.504618
208334.911814  452.891347  4894.965601
209238.790615  453.837195  4894.426573
208955.527095  453.565943  4893.887534
207964.051053  452.454006  4893.348484
209533.945896  454.222914  4892.809423
208989.948944  453.678376  4892.270351
208848.773559  453.496952  4891.731269
208378.790908  452.963222  4891.192175
209079.143414  453.687163  4890.653070
209156.008601  453.836038  4890.113955
208900.542844  453.505955  4889.574828
209401.952036  454.102209  4889.035690
208782.990096  453.405738  4888.496542
209546.907390  454.198226  4887.957382
209460.052127  454.123467  4887.418211
208157.015847  452.684032  4886.879030
208143.819590  452.664145  4886.339837
208112.783001  452.712669  4885.800634
208296.284830  452.846835  4885.261419
208251.007506  452.828356  4884.722194
208701.501296  453.243577  4884.182957
207446.826586  451.931724  4883.643710
208010.829127  452.542106  4883.104451
208253.657132  452.789881  4882.565182
207684.327773  452.268700  4882.025902
207578.972888  452.000162  4881.486610
206986.253913  451.455304  4880.947308
207514.134684  451.998085  4880.407995
206459.570593  450.781751  4879.868670
206912.619058  451.305664  4879.329335
207241.257560  451.667655  4878.789989
207122.619061  451.542376  4878.250632
206964.550017  451.356330  4877.711264
206583.709255  450.933821  4877.171884
205227.969440  449.432131  4876.632494
204847.624425  449.062581  4876.093093
205481.869969  449.703158  4875.553681
203979.647929  448.028605  4875.014258
203456.650399  447.486916  4874.474824
202364.114734  446.278729  4873.935379
202564.954497  446.505740  4873.395923
201470.599989  445.312315  4872.856456
198958.206590  442.431456  4872.316978
198071.005142  441.423612  4871.777489
197383.172197  440.641155  4871.237989
195693.762086  438.707464  4870.698478
193119.900611  435.803466  4870.158956
191929.987489  434.472113  4869.619423
190511.768899  432.744102  4869.079880
186823.856579  428.459285  4868.540325
183379.272366  424.419253  4868.000759
180166.898498  420.655177  4867.461182
177317.587484  417.313816  4866.921595
173580.741942  412.706376  4866.381996
169256.780621  407.455594  4865.842386
164886.534629  402.046431  4865.302765
159311.224760  395.073290  4864.763134
153312.902161  387.387243  4864.223491
146408.746266  378.305116  4863.683838
140319.349296  370.214551  4863.144173
131856.278484  358.622883  4862.604497
124494.741884  348.309118  4862.064811
117734.615810  338.346535  4861.525113
114138.952472  333.041331  4860.985405
115286.751630  334.807095  4860.445685
120699.697140  342.745613  4859.905955
128757.862448  354.254591  4859.366214
136410.022085  364.918943  4858.826461
144399.856610  375.700736  4858.286698
152086.746831  385.822562  4857.746923
157314.529870  392.480591  4857.207138
164402.859795  401.473128  4856.667342
169383.126914  407.621311  4856.127534
