rms         snr           wv
83611.009983  284.180566  4982.589637
83185.420187  283.361396  4982.054454
83786.037812  284.503711  4981.519260
83678.601119  284.278330  4980.984054
83827.953734  284.502659  4980.448836
83352.619782  283.675892  4979.913606
83737.296944  284.418149  4979.378365
83697.889861  284.304380  4978.843112
83879.472119  284.603180  4978.307847
84056.538154  284.882603  4977.772571
84004.758706  284.865107  4977.237282
84013.574362  284.809579  4976.701982
84759.700046  286.149674  4976.166670
84640.826748  285.993764  4975.631347
84558.959230  285.791846  4975.096011
85609.301383  287.558090  4974.560664
84721.392225  286.141958  4974.025305
84108.624359  284.969586  4973.489934
84415.147660  285.557253  4972.954552
85417.577176  287.298380  4972.419158
85335.275913  287.218815  4971.883752
85104.734188  286.801767  4971.348334
85379.930443  287.241690  4970.812905
85030.685209  286.606451  4970.277463
85448.362544  287.386661  4969.742010
85810.399880  287.986215  4969.206546
85837.706484  288.075359  4968.671069
85185.699227  286.866372  4968.135581
85086.205723  286.652085  4967.600081
85537.571217  287.533810  4967.064569
85524.070611  287.536413  4966.529045
85422.434603  287.334088  4965.993510
85829.197426  287.999952  4965.457963
86036.510618  288.384670  4964.922404
86043.129217  288.382225  4964.386833
85901.931914  288.093543  4963.851251
85791.549396  287.978098  4963.315657
86811.974997  289.787491  4962.780051
86087.106559  288.525926  4962.244433
86246.032904  288.707902  4961.708804
86855.958255  289.804711  4961.173163
86656.821080  289.425248  4960.637510
86390.256724  288.958800  4960.101845
87253.455698  290.434516  4959.566169
86723.383456  289.552158  4959.030480
86833.087591  289.773180  4958.494781
87131.327344  290.274062  4957.959069
86932.549161  289.911218  4957.423345
86689.211693  289.498750  4956.887610
86985.252796  290.010546  4956.351863
86507.263541  289.128576  4955.816104
86141.027660  288.513148  4955.280334
85570.573568  287.631871  4954.744551
86147.369436  288.618521  4954.208757
86414.681824  288.993157  4953.672951
86715.658737  289.560867  4953.137134
86955.016957  289.944939  4952.601305
87556.710559  291.068551  4952.065463
87761.571548  291.364844  4951.529611
87431.393710  290.759268  4950.993746
86984.343631  290.008205  4950.457870
87490.422588  290.825832  4949.921981
87756.530307  291.340383  4949.386082
87092.411989  290.167086  4948.850170
87691.486717  291.237324  4948.314246
87715.541689  291.316511  4947.778311
87646.327491  291.120413  4947.242364
87525.067587  290.891195  4946.706406
87460.247352  290.878046  4946.170435
87609.038415  291.047736  4945.634453
87468.370062  290.870553  4945.098459
87663.996860  291.201040  4944.562453
87700.918225  291.254906  4944.026436
87776.754000  291.370751  4943.490406
87543.884383  290.960986  4942.954365
88216.015071  292.099126  4942.418313
87728.958670  291.308659  4941.882248
87991.587927  291.739415  4941.346172
87538.346806  291.023699  4940.810084
87763.546450  291.366376  4940.273984
87982.375331  291.796312  4939.737872
88563.252642  292.766283  4939.201749
88363.615857  292.389964  4938.665614
88259.093049  292.193385  4938.129467
88319.626731  292.350350  4937.593308
88259.130929  292.206881  4937.057138
88467.013489  292.537316  4936.520956
87208.328391  290.385456  4935.984762
88791.062443  293.118998  4935.448556
87841.823481  291.464914  4934.912339
88806.995454  293.176352  4934.376109
88320.840488  292.281427  4933.839868
88239.048078  292.200293  4933.303616
88368.650581  292.422530  4932.767351
88417.705351  292.487509  4932.231075
87901.629273  291.613416  4931.694787
88263.724254  292.222913  4931.158487
88215.677070  292.148441  4930.622176
88068.142999  291.868799  4930.085852
87540.950318  290.963005  4929.549517
88076.182058  291.909146  4929.013170
88466.433857  292.585888  4928.476812
88787.296133  293.140039  4927.940442
88427.210776  292.463633  4927.404059
88234.136742  292.151091  4926.867666
89026.940006  293.587463  4926.331260
88708.990976  292.911766  4925.794843
88767.820589  293.104046  4925.258414
89449.301222  294.189276  4924.721973
88581.782170  292.751192  4924.185520
88450.457609  292.525718  4923.649056
88170.367293  292.053194  4923.112579
87560.513608  291.022516  4922.576091
85639.805433  287.760011  4922.039592
85025.743266  286.649096  4921.503080
85302.522696  287.151925  4920.966557
86106.862338  288.508710  4920.430022
86521.777165  289.227673  4919.893475
86816.031999  289.731034  4919.356917
87817.852781  291.447471  4918.820347
87264.877374  290.495837  4918.283765
87719.753287  291.361490  4917.747171
87287.682288  290.557351  4917.210565
87391.599388  290.700237  4916.673948
88089.908020  291.841196  4916.137319
88361.162110  292.417633  4915.600678
88624.415563  292.801519  4915.064025
88390.794446  292.424596  4914.527361
89112.806568  293.691044  4913.990685
88528.218051  292.681581  4913.453997
88677.119393  292.952471  4912.917298
88608.184090  292.782223  4912.380586
88911.941237  293.400660  4911.843863
88349.434869  292.398293  4911.307128
88595.134860  292.763738  4910.770381
88260.534496  292.184545  4910.233623
88129.207363  292.043372  4909.696853
88126.526085  292.056514  4909.160071
87898.453268  291.595712  4908.623277
87865.979985  291.527420  4908.086472
88395.579223  292.486496  4907.549654
88041.880972  291.883756  4907.012825
88353.054228  292.386440  4906.475985
88402.078080  292.431460  4905.939132
88539.085921  292.755055  4905.402268
88129.269136  291.986843  4904.865392
87886.116116  291.539867  4904.328504
87972.652747  291.735671  4903.791605
88227.422106  292.146027  4903.254693
88126.791007  291.991715  4902.717770
87944.749247  291.697016  4902.180835
87705.320067  291.224209  4901.643889
87932.260653  291.650697  4901.106930
87514.915549  290.875256  4900.569960
88059.339612  291.837669  4900.032978
87182.659322  290.358812  4899.495985
86908.564665  289.939530  4898.958979
86859.856348  289.868970  4898.421962
86896.924666  289.903735  4897.884933
86917.747224  289.973850  4897.347893
86663.096442  289.526665  4896.810840
87322.475544  290.640321  4896.273776
86712.271794  289.569644  4895.736700
86402.721965  289.067799  4895.199612
86029.439536  288.309041  4894.662513
86240.066471  288.798528  4894.125402
86481.479332  289.208853  4893.588279
86017.315155  288.376946  4893.051144
85521.558833  287.478059  4892.513997
86090.605787  288.498743  4891.976839
85529.207613  287.561159  4891.439669
85677.211850  287.781445  4890.902487
85452.636151  287.405296  4890.365294
84743.950031  286.146386  4889.828088
84528.565315  285.837046  4889.290871
83893.938107  284.725506  4888.753642
83959.083970  284.819398  4888.216402
83000.122173  283.070096  4887.679149
83961.113581  284.794526  4887.141885
84070.168797  284.995407  4886.604609
83391.081973  283.762581  4886.067322
83083.503990  283.284075  4885.530022
82967.813126  283.056202  4884.992711
82295.347735  281.856968  4884.455388
82552.802051  282.328066  4883.918053
81908.672890  281.152572  4883.380707
81981.200829  281.326806  4882.843349
80923.753668  279.404237  4882.305979
80966.407049  279.518459  4881.768597
80323.110118  278.359341  4881.231204
80332.289004  278.386172  4880.693798
79774.172135  277.394801  4880.156381
79551.409777  276.969538  4879.618952
79240.445922  276.388713  4879.081512
78388.803045  274.857619  4878.544060
78241.949031  274.657448  4878.006596
77580.594550  273.369894  4877.469120
76528.829231  271.538538  4876.931632
75906.175092  270.330458  4876.394133
75448.629510  269.525006  4875.856622
74204.589962  267.175058  4875.319099
73424.162326  265.702562  4874.781564
71956.500119  262.934932  4874.244018
71426.628500  261.985909  4873.706460
70741.559641  260.688469  4873.168890
69956.606838  259.109089  4872.631308
69190.515635  257.683078  4872.093715
67546.376184  254.467473  4871.556110
67241.755734  253.821824  4871.018493
65754.963286  250.932371  4870.480864
65040.935774  249.542002  4869.943223
63579.930200  246.550689  4869.405571
62482.024559  244.328256  4868.867907
60881.664945  241.033532  4868.330231
59544.330950  238.232714  4867.792544
58640.947940  236.344146  4867.254845
57092.271087  233.116879  4866.717134
55759.416044  230.189330  4866.179411
54396.923893  227.169564  4865.641676
52216.177769  222.320806  4865.103930
50230.160053  217.926179  4864.566172
49042.411079  215.129571  4864.028402
47374.158967  211.276034  4863.490620
44991.235268  205.519314  4862.952827
42985.170244  200.610879  4862.415022
41020.943393  195.698520  4861.877205
38800.280055  190.124410  4861.339376
35918.705314  182.353796  4860.801536
32874.855170  173.926095  4860.263684
