rms         snr           wv
107683.378038  323.297051  4981.697527
107951.081427  323.556284  4981.160453
108494.026723  324.522760  4980.623367
108625.235244  324.760934  4980.086270
109025.742416  325.346103  4979.549163
109789.052348  326.498780  4979.012044
109488.181395  326.033826  4978.474915
110099.282492  326.795200  4977.937775
109627.410863  326.250442  4977.400623
110320.012484  327.346074  4976.863461
110235.616372  327.231700  4976.326288
111270.787996  328.779113  4975.789103
110830.071343  328.085260  4975.251908
111012.926576  328.315231  4974.714702
110812.552936  328.091443  4974.177484
112114.523428  330.102953  4973.640256
111283.479758  328.752403  4973.103017
111850.535202  329.672115  4972.565767
110892.878613  327.932501  4972.028506
111673.013130  329.370376  4971.491234
111003.907954  328.314242  4970.953951
112117.642548  330.030781  4970.416657
111167.431245  328.612119  4969.879352
111675.590304  329.354617  4969.342036
111269.622167  328.742151  4968.804709
111391.294598  328.962568  4968.267371
111992.337668  329.845162  4967.730022
111464.548274  329.053252  4967.192662
111823.317034  329.622340  4966.655291
112205.823095  330.189864  4966.117910
112568.673235  330.675236  4965.580517
112463.619672  330.585798  4965.043113
113045.341911  331.484043  4964.505699
113568.939819  332.176808  4963.968273
113727.770305  332.548020  4963.430836
113562.688549  332.265477  4962.893389
113525.386954  332.194749  4962.355930
113022.692267  331.403303  4961.818460
113990.126931  332.934523  4961.280980
113619.739874  332.351956  4960.743488
113386.166155  331.916624  4960.205986
114110.383822  333.002818  4959.668473
113456.150881  332.115136  4959.130948
112602.087199  330.725466  4958.593413
113540.192574  332.207945  4958.055866
112059.935052  329.992620  4957.518309
111535.674935  329.208560  4956.980741
111756.327295  329.344499  4956.443162
111592.138290  329.249380  4955.905571
112410.030946  330.502653  4955.367970
112689.981257  330.984047  4954.830358
113086.194457  331.569889  4954.292735
113513.306853  332.174531  4953.755101
114017.721308  332.948453  4953.217456
113796.827567  332.588909  4952.679800
114262.649593  332.990972  4952.142133
113577.698194  332.266436  4951.604455
114378.677100  333.429575  4951.066766
113912.092974  332.742554  4950.529066
114538.671482  333.762433  4949.991355
115042.177809  334.444573  4949.453633
114957.638047  334.352018  4948.915900
114306.500961  333.312966  4948.378156
114947.450722  334.360209  4947.840401
114349.625125  333.439310  4947.302636
113894.323470  332.749980  4946.764859
114966.913027  334.352054  4946.227071
115496.345255  335.203038  4945.689272
