rms         snr           wv
121779.938918  334.849745  4959.133898
122045.117475  335.312435  4958.596596
122154.636714  335.350251  4958.059283
121642.386502  334.701733  4957.521959
121270.631290  333.872377  4956.984625
121981.884204  335.261629  4956.447280
121131.448441  333.779181  4955.909925
122273.667690  335.558717  4955.372558
122158.457496  335.286761  4954.835181
122226.746898  335.459587  4954.297793
122512.325908  335.955988  4953.760395
122307.425371  335.662896  4953.222985
122629.865359  335.974428  4952.685565
122756.292350  336.345459  4952.148134
122197.123201  335.394483  4951.610692
123417.438883  337.195621  4951.073240
122623.669848  335.965106  4950.535777
123175.041970  336.863792  4949.998303
123277.244520  336.793348  4949.460819
123399.963391  337.215391  4948.923323
123765.913388  337.599283  4948.385817
124096.355073  338.301596  4947.848300
122831.501928  335.870448  4947.310773
123793.458124  337.710827  4946.773235
124348.538062  338.726615  4946.235685
124526.026710  338.531747  4945.698126
124021.638758  337.975406  4945.160555
124467.179467  338.950514  4944.622974
124585.660046  338.922335  4944.085382
124961.444853  339.514316  4943.547779
125222.000337  339.935222  4943.010166
124199.727045  338.409058  4942.472541
124568.607573  338.949790  4941.934906
125402.478397  340.024583  4941.397261
125511.531067  340.406271  4940.859604
124937.676911  339.540692  4940.321937
124898.407978  339.391476  4939.784259
124832.881180  339.160348  4939.246570
124302.602018  338.663138  4938.708871
124216.436320  338.432105  4938.171161
124128.679552  338.219405  4937.633440
124012.787688  338.063539  4937.095708
124998.321247  339.567034  4936.557966
124134.920579  338.227463  4936.020213
124023.663670  338.169935  4935.482449
124396.107507  338.646278  4934.944674
124970.710546  339.593732  4934.406889
125291.176475  339.322814  4933.869093
125235.531999  339.978876  4933.331286
125228.771523  339.670170  4932.793468
125054.547011  339.624738  4932.255640
125284.327449  340.110173  4931.717801
125146.400985  339.876174  4931.179951
125126.215214  339.654914  4930.642090
125749.164266  340.732539  4930.104219
126135.371329  341.207398  4929.566337
125759.879341  340.285803  4929.028444
126926.119656  342.341952  4928.490540
125824.821187  340.542941  4927.952626
126178.413186  341.265826  4927.414701
126165.219621  341.235341  4926.876765
125716.098558  340.706914  4926.338819
126039.297443  340.923699  4925.800862
125753.483682  340.666895  4925.262894
123921.962677  338.025478  4924.724915
123252.067839  337.061005  4924.186925
120841.364524  333.467409  4923.648925
119329.333325  331.215698  4923.110914
119026.094624  330.787352  4922.572892
118880.457513  330.695127  4922.034860
119162.034705  331.199859  4921.496817
119629.463539  331.716055  4920.958763
121872.344504  335.293897  4920.420698
122467.181302  335.981920  4919.882623
122945.153941  336.458025  4919.344537
124010.617284  337.993378  4918.806440
124526.482271  338.887600  4918.268332
124749.144155  339.110936  4917.730214
124993.315017  339.592806  4917.192085
125261.623572  340.094436  4916.653945
125102.583709  339.784750  4916.115794
126120.422083  341.232749  4915.577633
126008.767081  341.089978  4915.039461
126334.278005  341.657025  4914.501278
126516.874452  341.665581  4913.963084
127061.679518  342.797277  4913.424880
127028.687859  342.606889  4912.886665
126627.808723  342.032188  4912.348439
127157.595736  342.825069  4911.810202
126779.673639  342.341527  4911.271955
126265.911115  341.432894  4910.733697
126897.317616  342.493808  4910.195428
126447.467488  341.711831  4909.657149
127169.912715  342.841245  4909.118858
126738.708802  342.123412  4908.580557
126283.195396  341.514715  4908.042246
126528.513375  341.754272  4907.503923
127122.364880  342.637120  4906.965590
126665.464182  342.023197  4906.427246
126850.448425  342.374949  4905.888891
126990.649560  342.378646  4905.350526
127589.876735  343.373457  4904.812149
127369.594008  343.012357  4904.273762
126632.045688  342.137127  4903.735365
127296.932285  342.880835  4903.196956
126575.756496  341.932397  4902.658537
126664.663087  342.023141  4902.120107
126174.517107  341.226572  4901.581667
126803.759865  342.215925  4901.043215
126893.396070  342.424009  4900.504753
126157.915133  341.197476  4899.966280
126426.606682  341.680234  4899.427796
127208.406036  342.727874  4898.889302
126827.264591  342.164031  4898.350797
127330.700657  343.012173  4897.812281
126003.152370  341.044259  4897.273754
126422.199984  341.787442  4896.735217
