rms         snr           wv
214526.889036  460.266925  4945.025670
213651.276702  459.287748  4944.487934
214483.117716  460.206539  4943.950188
214441.337495  460.203433  4943.412431
213866.538966  459.567029  4942.874663
215537.812519  461.391156  4942.336885
215533.028925  461.436342  4941.799096
216129.227470  461.964469  4941.261295
216395.824818  462.335923  4940.723485
215679.895964  461.555395  4940.185663
216529.961036  462.503049  4939.647831
216461.450945  462.473865  4939.109988
216643.518816  462.564057  4938.572134
217999.019125  464.069038  4938.034269
215520.062559  461.368601  4937.496394
217175.791218  463.154331  4936.958508
217011.096026  463.038110  4936.420611
217234.645521  463.240394  4935.882703
217226.469988  463.188229  4935.344784
217656.859336  463.677104  4934.806855
217439.048372  463.468443  4934.268915
218258.940172  464.309702  4933.730964
218042.263996  464.086970  4933.193003
217823.680691  463.887452  4932.655031
218324.036681  464.435061  4932.117048
217405.959861  463.430276  4931.579054
217323.065061  463.351734  4931.041049
218411.555378  464.564502  4930.503034
217706.966952  463.742076  4929.965008
219174.254826  465.304649  4929.426971
219090.141936  465.312356  4928.888923
220060.196716  466.338352  4928.350865
220298.658922  466.587321  4927.812796
220698.486728  466.963568  4927.274716
221195.878838  467.550914  4926.736625
220877.289350  467.200160  4926.198524
220905.608938  467.264447  4925.660411
219588.018802  465.784681  4925.122288
217827.930367  463.896437  4924.584155
215922.762081  461.887193  4924.046010
214868.232701  460.748586  4923.507855
213444.426091  459.168279  4922.969689
215295.215381  461.168786  4922.431512
217205.840382  463.281848  4921.893324
217907.754232  464.014045  4921.355126
220490.503128  466.746325  4920.816917
220794.477474  467.099216  4920.278697
220772.317690  467.065159  4919.740466
221212.045183  467.564846  4919.202225
220865.847784  467.224029  4918.663973
222163.895805  468.617431  4918.125710
221413.016750  467.802724  4917.587436
223316.527393  469.818663  4917.049152
223793.658186  470.352167  4916.510856
223430.399713  469.992354  4915.972550
223748.394086  470.290029  4915.434234
223036.901900  469.535666  4914.895906
224409.585249  471.009967  4914.357568
223329.121719  469.849367  4913.819219
222651.361784  469.082451  4913.280859
222869.147004  469.333006  4912.742488
223316.470547  469.826091  4912.204107
222771.955805  469.228392  4911.665715
223144.910587  469.626439  4911.127312
222058.091252  468.505454  4910.588898
220975.817125  467.335201  4910.050474
222395.293554  468.831133  4909.512039
222288.023786  468.772564  4908.973593
223362.389753  469.895245  4908.435136
222682.647859  469.164536  4907.896669
222635.960108  469.150881  4907.358190
222516.589746  468.974885  4906.819701
222983.245284  469.484830  4906.281202
223362.136415  469.895948  4905.742691
222274.084736  468.644695  4905.204170
222939.272868  469.423437  4904.665638
222299.275426  468.819178  4904.127095
221328.298692  467.678439  4903.588541
222093.256409  468.509855  4903.049977
220715.769436  467.050008  4902.511402
222452.790449  468.953591  4901.972816
222103.962886  468.517195  4901.434219
220666.409133  466.939994  4900.895612
221369.199863  467.789886  4900.356994
222028.871414  468.495164  4899.818365
221247.022316  467.692846  4899.279725
220654.461009  467.014020  4898.741074
221682.514065  468.097910  4898.202413
220959.747415  467.311492  4897.663741
220451.301937  466.821142  4897.125058
219000.495939  465.238504  4896.586365
220070.178768  466.387945  4896.047661
219973.557255  466.327668  4895.508946
219516.552768  465.805488  4894.970220
219476.882826  465.771080  4894.431483
217801.909169  463.974260  4893.892736
218717.003735  464.954943  4893.353978
217252.125596  463.391894  4892.815209
217996.870480  464.211515  4892.276429
214373.132203  460.283496  4891.737639
214354.892028  460.248986  4891.198837
214116.453626  459.978555  4890.660026
214116.027047  459.976345  4890.121203
214016.271283  459.936945  4889.582369
213665.557892  459.516188  4889.043525
212847.163576  458.598566  4888.504670
212627.130523  458.385710  4887.965804
213342.419737  459.169420  4887.426928
211893.328834  457.582515  4886.888040
211113.206069  456.743621  4886.349142
210007.255901  455.502401  4885.810234
208967.663885  454.396149  4885.271314
207946.133740  453.296748  4884.732384
207751.262145  453.019192  4884.193442
206829.337537  452.003794  4883.654491
205209.920387  450.241693  4883.115528
205345.700191  450.392735  4882.576554
203860.849029  448.834863  4882.037570
201884.821025  446.506199  4881.498575
201117.047856  445.597778  4880.959570
200937.996308  445.482603  4880.420553
199490.800567  443.873728  4879.881526
197317.977907  441.404100  4879.342488
195705.238862  439.549817  4878.803439
192875.775054  436.356796  4878.264380
191325.244141  434.588721  4877.725309
189339.697618  432.231473  4877.186228
187428.422921  429.999679  4876.647136
185256.508142  427.528442  4876.108034
182688.731709  424.498131  4875.568920
180313.933765  421.700145  4875.029796
179188.908009  420.373351  4874.490661
176008.202473  416.500187  4873.951516
173396.587505  413.400226  4873.412359
171996.184397  411.747806  4872.873192
168238.615050  407.089668  4872.334014
165344.047732  403.584593  4871.794825
162328.879958  399.859832  4871.255626
159310.188142  396.055622  4870.716416
156007.248981  391.837579  4870.177195
152971.296107  387.930815  4869.637963
149032.645682  382.776375  4869.098720
144928.845749  377.486179  4868.559467
141431.097801  372.784950  4868.020203
137610.977214  367.623132  4867.480928
134327.596565  363.139514  4866.941642
129836.002741  356.877023  4866.402346
125597.389194  350.881592  4865.863039
119838.263429  342.573132  4865.323721
114713.202566  334.971968  4864.784392
109805.162696  327.674958  4864.245053
104607.717927  319.681225  4863.705703
 98133.120878  309.277604  4863.166342
 90807.241192  297.314657  4862.626970
 83392.408338  284.600779  4862.087587
 76320.616001  271.851315  4861.548194
 73669.212370  266.960819  4861.008790
 74057.993161  267.604854  4860.469375
 78188.681155  275.213538  4859.929950
 84701.343838  286.869202  4859.390514
 91656.019219  298.633500  4858.851066
 98342.505436  309.658855  4858.311609
103887.063712  318.486373  4857.772140
109852.193694  327.696983  4857.232661
115007.033972  335.510229  4856.693170
121168.107826  344.588648  4856.153670
125688.211778  351.023420  4855.614158
129397.018080  356.324409  4855.074635
134264.182871  363.065682  4854.535102
138922.805613  369.353883  4853.995558
142409.158496  374.073942  4853.456004
146059.810219  378.955720  4852.916438
150173.080329  384.312988  4852.376862
154699.235279  390.128241  4851.837275
157949.625091  394.315780  4851.297677
160404.428951  397.375958  4850.758068
165675.893654  403.965133  4850.218449
167232.046579  405.890821  4849.678819
169997.311606  409.289289  4849.139178
172790.495651  412.683636  4848.599527
175950.136727  416.517642  4848.059864
177823.268837  418.700519  4847.520191
181440.631632  423.030207  4846.980507
184504.340568  426.621478  4846.440812
186184.262324  428.529507  4845.901107
189285.920350  432.237361  4845.361391
191964.320051  435.264555  4844.821664
193495.131172  437.047450  4844.281926
196547.731111  440.492306  4843.742178
197263.125690  441.330538  4843.202418
200728.714160  445.216522  4842.662648
200951.540960  445.447493  4842.122867
203222.018663  448.056616  4841.583076
204371.233830  449.313915  4841.043274
206799.146738  451.909245  4840.503460
207242.284720  452.503711  4839.963637
209299.311749  454.730332  4839.423802
210804.377312  456.339590  4838.883957
212577.375490  458.320642  4838.344100
213614.055323  459.425504  4837.804234
213475.130510  459.269597  4837.264356
215387.523151  461.377556  4836.724467
216447.813898  462.487143  4836.184568
216943.786535  463.043266  4835.644658
218121.841663  464.341254  4835.104737
219329.196374  465.627272  4834.564806
220153.723502  466.478712  4834.024864
221488.138767  467.931180  4833.484911
221899.114120  468.372562  4832.944947
222521.571114  469.003329  4832.404972
223390.914307  469.952495  4831.864987
223692.838284  470.287921  4831.324991
225065.928883  471.727705  4830.784984
224642.764592  471.267788  4830.244966
224369.152377  470.976289  4829.704938
226538.076762  473.289505  4829.164899
226760.249511  473.520541  4828.624849
227137.971858  473.954692  4828.084788
227021.567751  473.781784  4827.544717
227741.959413  474.543384  4827.004635
229160.387337  476.067399  4826.464542
228339.506104  475.170572  4825.924438
228780.343489  475.679000  4825.384323
227159.481995  473.962524  4824.844198
227935.563276  474.743181  4824.304062
227159.614762  473.929920  4823.763915
227038.401461  473.831798  4823.223758
229137.859629  476.030714  4822.683589
230459.546112  477.400750  4822.143410
231971.811890  478.979880  4821.603220
232167.177629  479.224113  4821.063020
233076.588968  480.110069  4820.522808
232746.795053  479.755150  4819.982586
232909.305764  479.999636  4819.442353
234867.780809  481.983842  4818.902110
233832.835179  480.930995  4818.361855
233567.690875  480.671062  4817.821590
233959.289807  481.040361  4817.281314
235087.987534  482.212314  4816.741027
234820.857194  481.949201  4816.200730
235996.513906  483.191505  4815.660421
235864.700007  483.015320  4815.120102
234533.804361  481.654223  4814.579773
235463.099182  482.615875  4814.039432
235717.066052  482.871533  4813.499081
235822.665267  482.998107  4812.958719
235539.355976  482.702028  4812.418346
234807.314537  481.948718  4811.877962
235557.783320  482.655435  4811.337568
235303.536917  482.469965  4810.797162
236936.229790  484.156542  4810.256747
237185.436296  484.380134  4809.716320
236389.935607  483.630686  4809.175882
236566.165863  483.737107  4808.635434
236835.702414  484.026075  4808.094975
237650.765693  484.917925  4807.554505
237512.513396  484.751025  4807.014025
236901.768087  484.092448  4806.473534
235807.202066  483.035992  4805.933032
236018.651377  483.221308  4805.392519
235950.303878  483.120985  4804.851995
236610.902339  483.774187  4804.311461
237720.524758  484.952580  4803.770916
237557.160164  484.807113  4803.230360
237611.148912  484.843868  4802.689793
237778.235965  484.978044  4802.149216
237744.432493  485.018631  4801.608628
238164.232369  485.405774  4801.068029
238150.116043  485.362710  4800.527419
238985.336896  486.225878  4799.986799
237790.350185  485.023876  4799.446167
237357.510437  484.531787  4798.905525
238380.191877  485.591444  4798.364873
238510.003432  485.774005  4797.824209
239066.378146  486.309027  4797.283535
239000.648092  486.264633  4796.742850
238957.400553  486.269871  4796.202154
238336.579255  485.561642  4795.661447
238538.382059  485.751001  4795.120730
239348.119546  486.614961  4794.580002
239222.013208  486.489453  4794.039263
238694.990881  485.976053  4793.498513
240355.438806  487.616946  4792.957753
239020.293633  486.288591  4792.416982
239118.137240  486.373928  4791.876200
238748.905636  485.974912  4791.335407
239308.478129  486.569089  4790.794604
238600.450720  485.853037  4790.253790
238749.506614  486.007735  4789.712965
238963.865076  486.189346  4789.172129
238915.729420  486.179689  4788.631282
239072.610964  486.340465  4788.090425
238938.230356  486.175877  4787.549557
238600.267328  485.851352  4787.008678
239885.352985  487.184845  4786.467788
240632.206801  487.939187  4785.926888
239426.255719  486.708200  4785.385977
241231.481251  488.520168  4784.845055
238554.634977  485.794968  4784.304122
238834.929446  486.049798  4783.763179
239073.469742  486.294410  4783.222225
240547.348350  487.826930  4782.681260
241513.418402  488.816770  4782.140284
240213.571632  487.494231  4781.599298
240119.769158  487.434706  4781.058301
239599.728831  486.857780  4780.517293
240112.264899  487.413006  4779.976274
239669.087792  486.928232  4779.435244
239889.887548  487.132206  4778.894204
240314.631494  487.579188  4778.353153
240057.781950  487.339679  4777.812091
240381.363425  487.665786  4777.271019
240125.661366  487.406771  4776.729935
239099.110642  486.341500  4776.188841
238600.402078  485.808207  4775.647736
240893.370873  488.208157  4775.106621
239556.284015  486.783536  4774.565494
239958.798772  487.265755  4774.024357
239719.863164  486.990170  4773.483209
240259.156436  487.546608  4772.942050
238784.669817  486.024756  4772.400881
238960.226344  486.227155  4771.859701
239036.384595  486.279587  4771.318510
238987.031386  486.247454  4770.777308
240005.351830  487.298206  4770.236095
240585.423180  487.861835  4769.694872
240878.608738  488.172713  4769.153638
