rms         snr           wv
101887.104683  310.720896  4993.774268
101767.723635  310.670590  4993.235784
101331.827392  309.998802  4992.697290
102534.176342  311.875331  4992.158787
101980.311572  311.067103  4991.620275
101928.418262  310.882555  4991.081753
103027.159269  312.710777  4990.543222
102027.203861  311.095519  4990.004681
101869.612120  310.770065  4989.466132
102037.254765  311.012153  4988.927573
102523.989921  311.851687  4988.389004
102405.397199  311.623434  4987.850426
102611.774425  311.951527  4987.311839
102291.955492  311.507445  4986.773243
102579.323260  311.974400  4986.234637
102871.256958  312.394686  4985.696022
102561.932564  311.811972  4985.157397
102569.567735  312.003558  4984.618763
102347.515462  311.506394  4984.080120
102412.561926  311.732341  4983.541468
103119.583948  312.856099  4983.002806
103357.457799  313.064045  4982.464134
102582.324460  311.840395  4981.925454
103261.248492  313.043394  4981.386764
102240.848261  311.426335  4980.848065
103178.447126  312.850915  4980.309356
102483.467356  311.812137  4979.770638
103076.263510  312.831235  4979.231911
103173.739123  312.880295  4978.693174
103902.046750  314.145759  4978.154428
103081.307913  312.662157  4977.615673
103850.602496  313.942871  4977.076908
104176.619875  314.463635  4976.538134
103675.195033  313.695768  4975.999350
103661.548800  313.725599  4975.460558
102824.063775  312.315907  4974.921756
103558.662705  313.537801  4974.382944
103270.428038  313.004450  4973.844123
103628.929777  313.504858  4973.305293
104264.007249  314.552104  4972.766454
103956.216836  314.039318  4972.227605
103830.835107  313.939212  4971.688747
103967.678011  314.148640  4971.149879
103548.166728  313.461511  4970.611002
104640.264224  315.378075  4970.072116
104243.066834  314.545595  4969.533221
105327.342018  316.244770  4968.994316
104785.026300  315.450558  4968.455402
103593.815692  313.601759  4967.916478
104072.582908  314.302271  4967.377545
104020.246919  314.096727  4966.838603
103838.709277  313.947735  4966.299651
104381.427490  314.744554  4965.760690
103211.442016  313.048202  4965.221720
103909.107310  314.078061  4964.682740
103484.541131  313.407274  4964.143751
104318.986101  314.683669  4963.604753
102788.035720  312.285251  4963.065745
104113.846954  314.447241  4962.526728
104173.673245  314.431802  4961.987702
103529.934866  313.352157  4961.448666
103208.914638  312.939410  4960.909621
103976.192009  314.115587  4960.370567
103670.474199  313.694843  4959.831503
104547.854295  315.058394  4959.292430
103940.086462  314.183637  4958.753347
103795.905981  313.886303  4958.214256
104456.329868  314.885195  4957.675154
103978.636313  314.153114  4957.136044
103609.859160  313.598637  4956.596924
104082.621181  314.340577  4956.057795
102755.781771  312.187291  4955.518656
103220.439073  312.982360  4954.979509
104630.046852  315.136505  4954.440351
104029.387780  314.296891  4953.901185
104074.988488  314.287739  4953.362009
103909.184635  313.967311  4952.822824
104439.284468  314.960881  4952.283629
103703.833058  313.693735  4951.744425
103880.362526  313.998631  4951.205212
104078.436285  314.287436  4950.665989
104399.353402  314.758088  4950.126757
104782.184710  315.406499  4949.587516
104458.740315  314.835402  4949.048265
104543.492429  315.117221  4948.509005
104414.135372  314.896804  4947.969736
104276.190441  314.661912  4947.430457
103836.554495  313.800973  4946.891169
103901.197704  314.035867  4946.351872
104574.341035  315.053445  4945.812565
103769.040851  313.760169  4945.273249
103978.345596  314.045328  4944.733923
104248.292957  314.668463  4944.194589
103385.537744  313.219649  4943.655245
103664.184113  313.692231  4943.115891
103496.911061  313.339210  4942.576528
102517.872587  311.835959  4942.037156
103434.026504  313.276499  4941.497775
103962.897942  314.103717  4940.958384
103889.820729  313.962651  4940.418984
102798.083183  312.253353  4939.879574
102776.799152  312.188225  4939.340155
103667.916473  313.613579  4938.800727
103417.660392  313.214233  4938.261289
103825.827340  313.897281  4937.721842
103889.121415  313.901846  4937.182386
104416.154673  314.841146  4936.642921
103723.625814  313.607770  4936.103446
104658.359051  315.147504  4935.563961
105284.751978  316.241988  4935.024468
104559.747966  315.009015  4934.484965
104266.062386  314.544365  4933.945452
103885.489452  313.936327  4933.405931
103791.652108  313.795487  4932.866400
104277.381072  314.705668  4932.326859
103948.932510  314.050966  4931.787310
104599.422035  315.231065  4931.247751
104205.641878  314.476150  4930.708182
104373.296120  314.712022  4930.168604
104294.424669  314.592736  4929.629017
103587.709320  313.507665  4929.089421
103969.873593  313.990738  4928.549815
104668.454200  315.190653  4928.010200
103967.490975  314.080054  4927.470575
103551.362708  313.349413  4926.930942
103297.884251  313.084918  4926.391298
103510.818983  313.305408  4925.851646
101976.942543  310.980048  4925.311984
100782.796200  308.897219  4924.772313
 99439.715982  306.757574  4924.232632
 98051.713412  304.571063  4923.692942
 97196.497729  303.174925  4923.153243
 95382.786630  300.165467  4922.613534
 95844.503051  300.917810  4922.073817
 95170.795066  299.849409  4921.534089
 94558.165364  298.646910  4920.994353
 95024.364287  299.572244  4920.454607
 95338.456470  300.063658  4919.914851
 95587.795416  300.576687  4919.375087
 96653.968465  302.232289  4918.835313
 96900.737481  302.574417  4918.295529
 98454.846762  305.162426  4917.755737
 98772.531200  305.742203  4917.215935
 99462.050357  306.730552  4916.676123
101038.062154  309.451745  4916.136302
102375.882467  311.424907  4915.596472
102738.521275  312.119124  4915.056633
102464.356906  311.726929  4914.516784
104090.043958  314.094004  4913.976926
103290.539723  312.932769  4913.437059
