rms         snr           wv
236840.202360  483.441274  4962.414117
237262.442876  483.843700  4961.876073
237652.702678  484.285419  4961.338020
238369.906567  485.072614  4960.799956
238848.513158  485.491997  4960.261882
239475.239003  486.183136  4959.723797
238486.623267  485.160165  4959.185703
238990.952657  485.627014  4958.647598
238549.107954  485.278568  4958.109483
238856.868085  485.558534  4957.571358
238294.654292  484.956969  4957.033223
238276.003497  484.959954  4956.495077
238205.237501  484.869068  4955.956921
237209.630935  483.835665  4955.418755
238177.945255  484.859944  4954.880579
238375.918789  485.061497  4954.342392
239934.794963  486.678745  4953.804195
240583.412224  487.298971  4953.265988
239831.392101  486.468378  4952.727771
241561.080211  488.392762  4952.189543
241276.738696  488.003614  4951.651306
241544.486459  488.272273  4951.113058
241942.862811  488.591996  4950.574799
242358.281559  489.155673  4950.036531
241944.773173  488.738403  4949.498252
242528.464686  489.355110  4948.959963
243811.968053  490.689331  4948.421664
242002.578162  488.832998  4947.883355
242037.726832  488.776910  4947.345035
242876.420190  489.706553  4946.806706
242696.181554  489.493536  4946.268365
243326.997967  490.100959  4945.730015
240296.218479  487.006429  4945.191655
240911.551982  487.683851  4944.653284
239037.373768  485.714388  4944.114903
238465.265374  485.150494  4943.576512
236132.687405  482.695576  4943.038110
236354.262602  482.976667  4942.499699
236128.524888  482.712112  4941.961277
237804.957367  484.513081  4941.422845
237389.340647  484.078303  4940.884402
239312.668377  486.044430  4940.345950
240614.060829  487.339571  4939.807487
241807.929276  488.579616  4939.269014
242730.734877  489.498508  4938.730530
243733.973751  490.611967  4938.192037
244391.969582  491.264512  4937.653533
244262.673038  490.913728  4937.115019
245146.435664  492.043877  4936.576495
244459.592352  491.307529  4936.037960
245887.168655  492.756610  4935.499416
245291.186700  492.206771  4934.960861
246049.887542  492.908809  4934.422296
245232.413157  492.124012  4933.883720
246153.638473  493.008494  4933.345135
246119.237652  492.892210  4932.806539
245689.453562  492.574056  4932.267933
245218.123679  492.063405  4931.729316
246214.161925  493.078695  4931.190690
246025.483292  492.919725  4930.652053
245131.556285  491.995821  4930.113406
244728.119239  491.626057  4929.574749
245961.959416  492.829013  4929.036081
245518.204640  492.420359  4928.497404
245455.257710  492.326280  4927.958716
244540.736430  491.379503  4927.420018
243987.978735  490.805839  4926.881309
241153.281508  487.975608  4926.342591
238307.289011  485.013619  4925.803862
234676.210343  481.259223  4925.265123
230837.990733  477.282632  4924.726373
224979.099631  471.061473  4924.187614
219319.761701  465.003938  4923.648844
213326.368760  458.480936  4923.110064
210128.371042  455.043152  4922.571274
208035.298484  452.680700  4922.032473
208806.205330  453.560772  4921.493663
212066.041901  457.153367  4920.954842
216531.803614  462.059693  4920.416011
224032.619959  470.092922  4919.877169
229796.114305  476.200486  4919.338318
233682.458177  480.256107  4918.799456
239921.773272  486.696148  4918.260584
241644.235001  488.410483  4917.721701
244785.987382  491.638618  4917.182809
246388.075846  493.293525  4916.643906
246548.096720  493.417903  4916.104993
247262.594317  494.165290  4915.566070
248734.331691  495.644114  4915.027136
249396.980753  496.345142  4914.488193
250039.114737  497.043994  4913.949239
