rms         snr           wv
49707.307618  208.332950  4982.826795
49540.492987  207.940960  4982.289053
49487.459385  207.777342  4981.751300
49985.588226  209.050576  4981.213537
50059.729989  209.159255  4980.675763
49743.741056  208.456983  4980.137978
50246.537045  209.600034  4979.600183
49929.445674  208.771178  4979.062377
50157.209836  209.474972  4978.524560
50072.533553  209.220633  4977.986732
50144.449157  209.447561  4977.448894
50491.361504  210.242284  4976.911045
50751.335882  210.850868  4976.373186
50374.269610  210.003473  4975.835315
51023.411301  211.479214  4975.297434
50966.199300  211.356350  4974.759543
50795.471742  210.987354  4974.221640
50949.991311  211.297192  4973.683727
50776.105046  210.965798  4973.145803
51039.005306  211.553635  4972.607869
51041.712984  211.536747  4972.069924
51086.122368  211.636607  4971.531968
51102.970920  211.624251  4970.994001
50819.943768  210.938754  4970.456024
51146.965095  211.810328  4969.918036
51288.236397  212.106003  4969.380037
51460.801822  212.521098  4968.842028
51648.249367  212.999782  4968.304008
51909.880632  213.656588  4967.765977
52292.404460  214.455680  4967.227936
51482.093512  212.590555  4966.689884
51519.262142  212.733804  4966.151821
51959.549915  213.714768  4965.613747
52138.971226  214.160867  4965.075663
52426.718865  214.704792  4964.537568
51667.588963  213.055284  4963.999463
52082.525311  213.975568  4963.461346
52532.146655  215.014731  4962.923219
52394.207912  214.699604  4962.385082
51996.740508  213.850013  4961.846933
52303.355690  214.555850  4961.308774
52153.321791  214.197136  4960.770604
52463.483351  214.871793  4960.232424
52538.086665  215.058084  4959.694233
52672.075277  215.341368  4959.156031
52295.630927  214.486143  4958.617818
52674.383536  215.325548  4958.079595
52809.556541  215.942008  4957.541361
53347.200579  216.965862  4957.003116
53126.415741  216.423447  4956.464861
53324.317062  216.860963  4955.926595
53720.307108  217.781010  4955.388318
53141.532803  216.428387  4954.850031
53044.715397  216.183514  4954.311733
53498.993795  217.338194  4953.773424
53420.428005  217.108507  4953.235104
53797.946919  217.980268  4952.696774
53259.771697  216.760290  4952.158433
53452.493995  217.152370  4951.620081
53991.979318  218.373441  4951.081719
54141.713998  218.756672  4950.543346
53890.455610  218.128727  4950.004962
53607.809859  217.466869  4949.466568
53877.169953  218.083816  4948.928163
53934.811502  218.288846  4948.389747
53625.615898  217.582852  4947.851321
53580.081590  217.496081  4947.312883
53793.120963  217.962529  4946.774435
53693.236909  217.685221  4946.235977
54273.771989  219.020884  4945.697508
53905.143931  218.186608  4945.159028
53751.510557  217.795622  4944.620537
53884.494561  218.152400  4944.082036
53671.979693  217.680589  4943.543524
53926.065397  218.254462  4943.005001
53786.470272  217.931204  4942.466467
54017.619168  218.440399  4941.927923
53827.145650  218.047418  4941.389368
53373.136391  216.944672  4940.850803
54058.139067  218.553509  4940.312227
54269.781896  219.029190  4939.773640
54015.035403  218.390232  4939.235042
54411.881955  219.322942  4938.696434
54943.648962  220.536516  4938.157815
54490.319813  219.478337  4937.619185
54915.537865  220.417077  4937.080545
55098.907745  220.872349  4936.541893
54937.292563  220.528302  4936.003232
55541.554390  221.843893  4935.464559
54846.698574  220.303854  4934.925876
55094.183328  220.882543  4934.387182
55147.001226  220.978315  4933.848477
55373.115185  221.512716  4933.309762
54875.710070  220.359453  4932.771036
55438.566647  221.630460  4932.232299
55234.081921  221.240769  4931.693552
55251.495747  221.161231  4931.154794
55646.778441  222.179271  4930.616025
55098.765296  220.948706  4930.077246
55574.967675  221.998101  4929.538456
55892.642104  222.673137  4928.999655
55728.311133  222.276177  4928.460843
55386.934586  221.515260  4927.922021
55821.822428  222.425399  4927.383188
55817.312632  222.387447  4926.844344
55238.420063  221.129072  4926.305490
55232.079484  221.172282  4925.766625
54831.536970  220.263115  4925.227749
54939.143850  220.557588  4924.688863
54139.271466  218.790290  4924.149966
52748.168803  215.586950  4923.611058
52151.302437  214.148826  4923.072140
50464.223112  210.291919  4922.533210
49196.764837  207.257983  4921.994270
49318.893889  207.644371  4921.455320
49403.536532  207.726559  4920.916359
50467.913097  210.330760  4920.377387
51784.428785  213.354659  4919.838404
53157.312620  216.499141  4919.299410
54380.182507  219.302353  4918.760406
55289.820632  221.347559  4918.221392
55758.578445  222.399987  4917.682366
56315.543658  223.610721  4917.143330
56033.063495  222.943246  4916.604283
56716.084609  224.476012  4916.065226
56108.950218  223.074603  4915.526157
56305.926045  223.571962  4914.987078
56502.376435  224.070766  4914.447989
56654.885551  224.377940  4913.908888
57057.033659  225.253974  4913.369777
56600.328070  224.223197  4912.830656
56588.415069  224.201769  4912.291523
56855.877089  224.785050  4911.752380
57016.221681  225.066219  4911.213226
57131.344437  225.322825  4910.674062
57059.156208  225.227922  4910.134887
56941.783069  224.940189  4909.595701
57123.515704  225.385770  4909.056504
57310.020761  225.712035  4908.517297
56940.985891  224.852853  4907.978079
56696.031601  224.342975  4907.438850
56981.654352  224.994040  4906.899611
56308.904841  223.547566  4906.360361
56236.072279  223.415359  4905.821100
57123.439633  225.419195  4905.281828
56880.142204  224.793225  4904.742546
57626.265869  226.514822  4904.203253
57070.674775  225.207851  4903.663950
57140.597789  225.353850  4903.124636
56985.594409  225.065937  4902.585311
57209.575915  225.568504  4902.045975
