rms         snr           wv
204730.529705  449.661965  4991.879764
204296.833535  449.176780  4991.342789
204488.198711  449.408513  4990.805803
204597.946284  449.522239  4990.268807
205735.036776  450.793714  4989.731800
207232.146610  452.432711  4989.194782
207764.013386  453.036423  4988.657754
208218.041615  453.492316  4988.120715
208375.559174  453.694714  4987.583665
207728.515825  452.996894  4987.046605
208213.156661  453.532948  4986.509534
207510.549764  452.750585  4985.972452
206975.287915  452.160758  4985.435360
206249.774086  451.372604  4984.898257
205123.977324  450.110901  4984.361143
204635.668734  449.606615  4983.824019
203722.726238  448.565414  4983.286884
203846.203487  448.706052  4982.749738
202599.178292  447.282309  4982.212582
203833.141098  448.692603  4981.675415
205195.821386  450.214961  4981.138238
206055.404704  451.154261  4980.601049
206838.246613  452.026256  4980.063851
206948.607677  452.150979  4979.526641
209230.200071  454.663801  4978.989421
210785.597961  456.375939  4978.452190
212682.282137  458.447617  4977.914949
213917.081867  459.768391  4977.377697
213592.535222  459.450505  4976.840434
215019.013899  460.978171  4976.303161
215906.997024  461.920866  4975.765877
216915.296518  463.031634  4975.228582
217158.500079  463.276715  4974.691277
217479.428100  463.645922  4974.153961
217212.331598  463.332949  4973.616634
216756.098836  462.865661  4973.079297
217288.564791  463.411793  4972.541949
217704.138516  463.880015  4972.004590
216760.643549  462.829209  4971.467221
216327.586940  462.404571  4970.929841
216859.164049  462.965699  4970.392450
216623.361862  462.711666  4969.855049
216638.737981  462.723370  4969.317637
216421.127175  462.476548  4968.780215
215926.169715  461.966261  4968.242782
216820.670171  462.920624  4967.705338
216508.458188  462.596793  4967.167883
216870.915350  462.964302  4966.630418
216794.233887  462.895164  4966.092942
217370.493319  463.494820  4965.555456
217615.541926  463.804312  4965.017959
218584.770404  464.816645  4964.480451
219725.227012  466.041516  4963.942933
220019.476109  466.383545  4963.405404
221054.225871  467.484960  4962.867864
221232.182595  467.636664  4962.330314
221187.410743  467.635133  4961.792753
222221.728936  468.708009  4961.255181
221765.201260  468.250459  4960.717599
220081.029836  466.439641  4960.180006
219592.955700  465.912258  4959.642402
216878.747150  462.993439  4959.104788
215621.798911  461.635297  4958.567163
215528.915157  461.583007  4958.029528
215718.998608  461.775289  4957.491882
213716.432757  459.570572  4956.954225
213609.866760  459.495506  4956.416557
214903.275768  460.871111  4955.878879
215227.074120  461.222709  4955.341190
215232.833824  461.234064  4954.803491
215840.451061  461.873000  4954.265781
217931.383261  464.123311  4953.728060
218756.819237  465.006737  4953.190328
221383.479352  467.840752  4952.652586
222252.804670  468.772957  4952.114834
222574.982233  469.100500  4951.577070
221807.083134  468.291274  4951.039296
222663.874711  469.185469  4950.501512
222586.909273  469.133458  4949.963716
222430.082976  468.940309  4949.425910
223370.879992  469.955331  4948.888094
222600.227901  469.128174  4948.350266
222948.643515  469.518712  4947.812429
223956.505748  470.553238  4947.274580
223402.947853  469.993203  4946.736721
224562.003648  471.210675  4946.198851
223805.646906  470.407839  4945.660970
223908.057940  470.523678  4945.123079
224361.904489  471.001157  4944.585177
224797.705557  471.451386  4944.047265
224581.442403  471.215357  4943.509342
225847.341647  472.570744  4942.971408
224631.029327  471.281289  4942.433463
224247.849877  470.861231  4941.895508
224784.888673  471.468806  4941.357543
223575.571987  470.160576  4940.819566
223460.828592  470.042893  4940.281579
222865.743266  469.438590  4939.743581
222566.720382  469.108045  4939.205573
222846.307801  469.410605  4938.667554
223359.474334  469.931540  4938.129524
222368.766548  468.913460  4937.591484
221585.271292  468.053648  4937.053433
220715.889051  467.146441  4936.515371
221255.235551  467.730604  4935.977299
221009.001270  467.431583  4935.439216
219709.649016  466.054039  4934.901123
220395.696856  466.815569  4934.363018
219494.736349  465.840380  4933.824904
220150.366984  466.534282  4933.286778
221398.759749  467.863609  4932.748642
221591.836820  468.048718  4932.210495
221290.862698  467.705137  4931.672338
221972.454989  468.490304  4931.134169
223137.232184  469.683012  4930.595991
222993.595694  469.562819  4930.057801
224985.614110  471.662257  4929.519601
225982.256567  472.741079  4928.981390
226409.753610  473.182779  4928.443169
227846.271165  474.680526  4927.904937
227527.965614  474.362496  4927.366694
227358.737860  474.169284  4926.828441
226140.191429  472.894716  4926.290177
224764.733515  471.459005  4925.751902
222303.853594  468.837145  4925.213617
219777.035548  466.127814  4924.675321
218594.165515  464.875716  4924.137014
217301.399275  463.479418  4923.598697
215028.993498  461.036928  4923.060369
214836.769518  460.808279  4922.522031
215160.830522  461.179831  4921.983682
214112.030005  460.061005  4921.445322
213294.552960  459.155639  4920.906951
215210.618596  461.212798  4920.368570
216089.368405  462.139238  4919.830178
215640.197264  461.688816  4919.291776
217538.566706  463.762775  4918.753363
218628.554982  464.919667  4918.214939
219204.605752  465.522525  4917.676504
219585.664139  465.920521  4917.138059
222881.570993  469.460045  4916.599604
224328.940632  470.985490  4916.061137
225614.045759  472.317175  4915.522660
226397.751484  473.131859  4914.984172
226906.212992  473.711031  4914.445674
226880.403748  473.678502  4913.907165
226552.430973  473.323623  4913.368645
225520.290756  472.245097  4912.830115
224946.130301  471.640201  4912.291574
224203.210799  470.868997  4911.753023
223405.818561  469.992810  4911.214460
223227.587304  469.839446  4910.675888
223398.417605  469.988293  4910.137304
222384.464595  468.913127  4909.598710
223527.409852  470.154542  4909.060105
224531.389979  471.185276  4908.521489
224210.698489  470.859619  4907.982863
225996.616586  472.738160  4907.444226
226492.811685  473.269379  4906.905579
225917.814531  472.661392  4906.366921
226700.586418  473.485237  4905.828252
226285.240078  473.030828  4905.289573
225880.323165  472.592295  4904.750883
225071.654662  471.752212  4904.212182
225476.182819  472.206295  4903.673471
225009.483440  471.735458  4903.134749
224351.108776  470.998667  4902.596016
222622.783853  469.177749  4902.057273
223785.586216  470.433067  4901.518519
223264.270466  469.870224  4900.979754
223451.026817  470.089413  4900.440979
223434.479992  470.054448  4899.902193
224082.456603  470.707885  4899.363396
224110.181527  470.784077  4898.824589
224988.785027  471.689090  4898.285771
223061.107038  469.655719  4897.746942
224021.807400  470.676486  4897.208103
225626.386992  472.392368  4896.669253
224686.530997  471.403845  4896.130393
224674.211102  471.351244  4895.591522
225803.270098  472.564647  4895.052640
225618.173831  472.344205  4894.513748
222494.164739  469.076521  4893.974844
221136.718590  467.598186  4893.435931
219229.888989  465.575013  4892.897006
217246.909362  463.441765  4892.358071
216535.001638  462.653156  4891.819126
215540.086217  461.599211  4891.280169
213515.126609  459.437233  4890.741202
213376.360485  459.254257  4890.202224
213423.775683  459.303584  4889.663236
211703.851891  457.457832  4889.124237
212904.783011  458.729874  4888.585228
212912.637709  458.774214  4888.046207
213403.811799  459.291821  4887.507176
213398.085924  459.290467  4886.968135
212665.956439  458.485400  4886.429083
210824.259503  456.488741  4885.890020
212101.206154  457.895340  4885.350946
211040.161559  456.737573  4884.811862
208492.833146  453.916751  4884.272767
209420.964504  454.921575  4883.733662
207830.871404  453.149722  4883.194546
207851.368324  453.226690  4882.655419
207940.772414  453.341968  4882.116281
206845.151988  452.121086  4881.577133
207035.678651  452.331176  4881.037974
205545.648772  450.691594  4880.498805
204243.455831  449.238391  4879.959625
202854.230029  447.681070  4879.420434
201447.785487  446.151061  4878.881233
199280.838310  443.708020  4878.342021
198948.670170  443.331912  4877.802798
195180.582377  439.069813  4877.263565
192655.665566  436.197136  4876.724321
191404.795417  434.751785  4876.185066
189738.808621  432.868826  4875.645801
187118.074848  429.829644  4875.106525
184513.185880  426.800519  4874.567239
182353.665827  424.249607  4874.027942
180548.117073  422.140659  4873.488634
178869.213136  420.130064  4872.949315
176944.489372  417.832727  4872.409986
174779.803248  415.243277  4871.870646
172522.852227  412.528123  4871.331296
170813.903025  410.464142  4870.791935
168380.752853  407.471741  4870.252563
165957.577459  404.494563  4869.713180
162644.243799  400.437071  4869.173787
161009.390282  398.360746  4868.634384
158335.467918  395.029057  4868.094969
154996.599158  390.738660  4867.555544
150260.451744  384.607437  4867.016108
147111.151931  380.600523  4866.476662
141757.122561  373.503413  4865.937205
137503.452550  367.778727  4865.397737
131767.018600  359.925572  4864.858259
125128.745521  350.601724  4864.318770
118348.698093  340.816254  4863.779271
111241.267434  330.269580  4863.239760
105107.293944  320.911216  4862.700239
 99690.588570  312.378479  4862.160708
 95574.142963  305.694000  4861.621166
 93759.945568  302.801250  4861.081613
 93103.260730  301.663775  4860.542049
 94530.962508  303.968974  4860.002475
 98009.813230  309.670044  4859.462890
101290.616981  314.905912  4858.923295
107311.877913  324.299107  4858.383689
114193.343157  334.700692  4857.844072
120399.548131  343.789844  4857.304445
126422.996959  352.430703  4856.764807
132382.443332  360.770215  4856.225158
137772.906051  368.141235  4855.685498
142580.351449  374.591420  4855.145828
146949.134195  380.379003  4854.606148
151960.143532  386.882863  4854.066456
155923.569768  391.953239  4853.526754
159874.026518  396.964858  4852.987042
163797.264123  401.837260  4852.447318
166525.763882  405.213650  4851.907585
169409.943208  408.744667  4851.367840
172895.914289  412.994316  4850.828085
174725.199474  415.163632  4850.288319
177307.549812  418.278372  4849.748542
179517.524460  420.884990  4849.208755
181745.522541  423.497604  4848.668957
184565.884712  426.821745  4848.129149
187237.152256  429.962698  4847.589330
188722.084797  431.681479  4847.049500
189978.912902  433.081210  4846.509659
192303.500554  435.741365  4845.969808
194238.528850  437.974898  4845.429946
198343.316272  442.626424  4844.890074
199819.528226  444.288407  4844.350191
202301.514955  447.078026  4843.810297
203969.998028  448.925035  4843.270393
204693.099553  449.728238  4842.730478
206639.560245  451.873791  4842.190552
207143.228918  452.436804  4841.650616
207619.817136  452.954673  4841.110669
209839.364866  455.400957  4840.570711
210018.808417  455.601899  4840.030743
212210.172564  457.963697  4839.490764
212681.718367  458.485622  4838.950775
212846.591547  458.673291  4838.410774
213670.309714  459.564221  4837.870763
215028.142719  461.034803  4837.330742
216104.267615  462.194898  4836.790710
216264.452612  462.380584  4836.250667
218244.860016  464.520784  4835.710613
219232.684479  465.578474  4835.170549
219520.099781  465.861842  4834.630474
220034.296060  466.404369  4834.090389
221004.322923  467.461949  4833.550293
222309.317781  468.879453  4833.010186
221779.392030  468.307561  4832.470069
222732.370191  469.232865  4831.929941
223211.429687  469.838431  4831.389802
224768.996694  471.434938  4830.849653
225103.058724  471.812278  4830.309493
226545.460250  473.325528  4829.769322
226231.175755  473.010432  4829.229141
226274.391646  473.047978  4828.688949
227328.919268  474.173889  4828.148746
228016.544343  474.873975  4827.608533
228754.773102  475.651554  4827.068309
226379.203623  473.174952  4826.528074
225280.350562  471.988370  4825.987829
224639.112730  471.302307  4825.447573
224275.098604  470.954477  4824.907307
224479.384997  471.128891  4824.367030
223999.197223  470.642451  4823.826742
224625.211923  471.312678  4823.286443
225593.589982  472.331866  4822.746134
225916.974459  472.668802  4822.205814
228174.442555  475.038902  4821.665484
228255.913613  475.116075  4821.125143
230629.817188  477.625503  4820.584791
231539.315725  478.541445  4820.044429
233607.449212  480.702488  4819.504056
234894.185075  482.030481  4818.963672
234134.092007  481.264661  4818.423278
234582.134455  481.714253  4817.882873
234529.726737  481.673127  4817.342457
234857.981788  482.007381  4816.802031
233858.932500  480.964870  4816.261594
234454.185334  481.573512  4815.721146
233654.540638  480.760098  4815.180688
233486.558731  480.581464  4814.640219
233226.971815  480.322823  4814.099739
233925.580707  481.018709  4813.559249
233798.186051  480.918099  4813.018748
233156.691280  480.232004  4812.478237
233088.787983  480.155839  4811.937715
233738.354319  480.834422  4811.397182
233517.459886  480.604660  4810.856638
234126.887942  481.242337  4810.316084
234460.240094  481.598664  4809.775520
233791.481887  480.927333  4809.234944
233476.282900  480.579075  4808.694358
234170.943255  481.285243  4808.153761
232160.989007  479.199891  4807.613154
232300.475078  479.345693  4807.072536
230501.888012  477.490155  4806.531907
231346.830921  478.363725  4805.991268
231857.318794  478.853823  4805.450618
230059.403257  477.001110  4804.909957
230524.547144  477.497818  4804.369286
231458.893998  478.467064  4803.828604
232830.624658  479.880498  4803.287911
232957.872146  480.002711  4802.747208
232088.939171  479.114454  4802.206494
233530.586401  480.588258  4801.665770
234784.008186  481.915045  4801.125035
234121.439018  481.220893  4800.584289
233728.153418  480.832615  4800.043532
233633.746443  480.727173  4799.502765
233511.623130  480.609928  4798.961987
233530.168863  480.618114  4798.421199
234733.410354  481.856644  4797.880400
234867.420066  481.995560  4797.339590
235779.265359  482.944550  4796.798770
235705.673055  482.868010  4796.257938
236484.083340  483.657498  4795.717097
235987.484598  483.166108  4795.176244
236742.452916  483.958247  4794.635381
237117.720487  484.361796  4794.094508
236079.358412  483.302674  4793.553623
236472.652068  483.654339  4793.012728
236861.737223  484.079076  4792.471823
235033.212246  482.196282  4791.930906
236428.192416  483.598546  4791.389980
233610.438291  480.694978  4790.849042
236031.305594  483.197734  4790.308094
234739.347579  481.889185  4789.767135
235295.927112  482.457400  4789.226165
235600.529474  482.788528  4788.685185
234269.937604  481.391381  4788.144194
234467.317726  481.572630  4787.603193
234154.688682  481.245151  4787.062181
234029.756078  481.140266  4786.521158
234163.391846  481.274540  4785.980124
235981.643730  483.156704  4785.439080
234820.375307  481.942914  4784.898026
234033.049222  481.130284  4784.356960
234986.764691  482.132554  4783.815884
234582.130860  481.694468  4783.274797
235371.993754  482.520914  4782.733700
234219.086647  481.354669  4782.192592
234624.916908  481.761021  4781.651473
233937.880730  481.024380  4781.110344
233135.344683  480.200582  4780.569204
233230.286393  480.333102  4780.028053
233740.971685  480.843408  4779.486892
234512.720873  481.643448  4778.945720
233935.010561  481.059155  4778.404538
235048.732571  482.181896  4777.863344
235271.205433  482.449738  4777.322141
235074.516484  482.213155  4776.780926
235494.311724  482.650795  4776.239701
235570.232176  482.722616  4775.698465
237187.387508  484.385004  4775.157219
234483.673877  481.622442  4774.615961
233608.569382  480.713091  4774.074694
234144.823351  481.265151  4773.533415
233092.938435  480.170021  4772.992126
234108.568245  481.220139  4772.450826
233220.285411  480.314719  4771.909516
232750.396471  479.802376  4771.368195
233332.253997  480.404691  4770.826863
232561.044135  479.594614  4770.285521
231144.491148  478.128846  4769.744168
232785.921358  479.840422  4769.202804
233973.355353  481.075324  4768.661430
232960.040672  480.036887  4768.120045
231145.629841  478.137830  4767.578649
233207.866942  480.281881  4767.037243
232626.022050  479.712597  4766.495826
230652.778832  477.622917  4765.954399
230340.506095  477.304231  4765.412960
229716.496336  476.645879  4764.871512
228006.289644  474.838325  4764.330052
228342.550833  475.212959  4763.788582
228827.176889  475.708620  4763.247101
230554.719699  477.556942  4762.705610
230543.714181  477.529496  4762.164107
231032.956300  478.027402  4761.622595
232214.205151  479.247633  4761.081071
232542.119261  479.580084  4760.539537
233334.398767  480.394141  4759.997992
234456.294322  481.579198  4759.456437
236452.119199  483.648489  4758.914871
236953.506326  484.169266  4758.373294
236628.484291  483.829708  4757.831707
236943.874938  484.175999  4757.290109
234931.016212  482.076432  4756.748500
234656.485007  481.775504  4756.206881
234331.356603  481.467707  4755.665251
235347.210344  482.493622  4755.123611
234489.948779  481.608116  4754.581959
233872.310939  480.963607  4754.040297
235039.813565  482.197965  4753.498625
235090.264797  482.242187  4752.956942
235057.139183  482.201742  4752.415248
236086.437928  483.264659  4751.873543
235933.863450  483.096259  4751.331828
235201.033269  482.371798  4750.790102
235867.023095  483.019022  4750.248366
236148.632433  483.317223  4749.706619
236316.739156  483.522298  4749.164861
236967.357042  484.169647  4748.623093
236230.955320  483.406262  4748.081314
236649.659416  483.831786  4747.539524
236364.302295  483.544586  4746.997723
236542.361248  483.752330  4746.455912
237006.695465  484.217032  4745.914091
236473.723446  483.651331  4745.372258
238268.808049  485.509236  4744.830415
236455.136665  483.604589  4744.288562
237403.178640  484.634437  4743.746698
238265.650853  485.512639  4743.204823
236968.646328  484.162590  4742.662937
236260.543400  483.412401  4742.121041
236960.549868  484.172227  4741.579134
237051.855131  484.268014  4741.037216
236153.855385  483.319521  4740.495288
236263.660414  483.458400  4739.953349
235126.518550  482.258303  4739.411400
235688.660764  482.837113  4738.869440
235132.620962  482.297732  4738.327469
234979.060193  482.104033  4737.785487
