rms         snr           wv
 91009.204979  296.883452  4992.642318
 91855.541166  298.310553  4992.103790
 91005.119648  297.009023  4991.565252
 91571.721300  297.950598  4991.026704
 91865.612298  298.419330  4990.488146
 91864.651449  298.331894  4989.949578
 92313.231166  299.150181  4989.411000
 92352.051477  299.152927  4988.872412
 92405.696471  299.258702  4988.333814
 92667.466441  299.754757  4987.795206
 92699.292450  299.836281  4987.256588
 92915.109401  300.168547  4986.717961
 94350.018534  302.558621  4986.179323
 93906.459217  301.756842  4985.640675
 93167.678506  300.581782  4985.102018
 93350.810540  300.940816  4984.563350
 93716.620666  301.458837  4984.024673
 93772.520821  301.604994  4983.485985
 93238.754775  300.389425  4982.947288
 93917.735412  301.868423  4982.408581
 93716.572958  301.478108  4981.869864
 94215.011163  302.287588  4981.331137
 93957.127409  301.909578  4980.792399
 93992.860812  301.946332  4980.253652
 94118.585590  302.144626  4979.714895
 94428.901596  302.649828  4979.176128
 94611.924996  302.964878  4978.637352
 95018.498160  303.686248  4978.098565
 94741.955552  303.217536  4977.559768
 94756.353544  303.266703  4977.020961
 95095.710323  303.790987  4976.482145
 94752.201629  303.158027  4975.943318
 96257.703701  305.706591  4975.404481
 94697.783493  303.104868  4974.865635
 95510.307402  304.542578  4974.326779
 95735.371421  304.793133  4973.787912
 96390.133990  305.880229  4973.249036
 96418.440869  305.949285  4972.710150
 95939.081984  305.141912  4972.171253
 95541.608071  304.501844  4971.632347
 95466.306887  304.427303  4971.093431
 95522.950836  304.527935  4970.554505
 95540.028451  304.532808  4970.015569
 95250.122832  304.002582  4969.476623
 95751.581410  304.901874  4968.937667
 96315.605945  305.841667  4968.398701
 96693.865627  306.485413  4967.859726
 96339.463360  305.743635  4967.320740
 96889.616427  306.724589  4966.781744
 97236.178760  307.268306  4966.242739
 96531.916593  306.261882  4965.703723
 96807.452620  306.646754  4965.164698
 96531.026988  306.249868  4964.625662
 96283.033834  305.805947  4964.086617
 97112.232953  307.125756  4963.547561
 96986.183205  306.644371  4963.008496
 96740.936618  306.484995  4962.469421
 97199.762609  307.202617  4961.930336
 97134.278597  307.141375  4961.391241
 97373.257876  307.550433  4960.852136
 97562.590830  307.887516  4960.313021
 97547.937915  307.868036  4959.773896
 97179.283355  307.176255  4959.234761
 97557.566520  307.852060  4958.695616
 97360.462431  307.491817  4958.156461
 97526.561647  307.881506  4957.617296
 97124.107004  307.174677  4957.078122
 98252.332918  308.988457  4956.538937
 97905.903767  308.425622  4955.999743
 98115.679331  308.796041  4955.460538
 97812.658448  308.265246  4954.921324
 98634.642126  309.614447  4954.382099
 98502.834801  309.398749  4953.842865
 97910.750963  308.465699  4953.303621
 98774.560019  309.823672  4952.764366
 98738.313727  309.687862  4952.225102
 98707.016137  309.828132  4951.685828
 98974.022051  310.198531  4951.146544
 97302.638006  307.484224  4950.607250
 97952.401213  308.493690  4950.067946
 98904.171113  310.001118  4949.528632
 98862.418781  309.998502  4948.989308
 98991.267049  310.216004  4948.449974
 98882.645977  310.004093  4947.910631
 98936.298077  310.119406  4947.371277
 98690.312540  309.724726  4946.831913
