rms         snr           wv
109039.634093  324.055623  4926.096063
109307.873458  324.396513  4925.558766
108514.968642  323.183268  4925.021459
107100.919377  321.030616  4924.484141
106672.123821  320.332937  4923.946811
106849.488668  320.634367  4923.409470
106279.624998  319.719782  4922.872118
106237.720583  319.540887  4922.334755
106780.866326  320.442058  4921.797381
109085.026043  324.053164  4921.259996
108698.875074  323.506341  4920.722599
108493.484838  323.136762  4920.185192
110331.630440  326.035241  4919.647773
110334.229871  325.967234  4919.110343
110379.783677  326.097885  4918.572902
110358.974299  326.045869  4918.035450
110792.805951  326.718546  4917.497987
111149.564800  327.360476  4916.960512
111105.597093  327.226089  4916.423027
111476.727531  327.810132  4915.885530
112006.323191  328.646935  4915.348022
112008.969905  328.657997  4914.810503
111346.741303  327.750561  4914.272973
112346.011269  329.177158  4913.735432
112568.970206  329.541864  4913.197879
112095.518200  328.761050  4912.660316
112248.449103  329.098614  4912.122741
112184.887056  328.819621  4911.585155
112425.523380  329.278568  4911.047558
112053.008522  328.690211  4910.509950
112489.327952  329.498418  4909.972331
111907.250416  328.564394  4909.434700
113972.537137  331.677341  4908.897059
112638.467518  329.666116  4908.359406
114012.782788  331.742644  4907.821742
114192.459628  332.063604  4907.284067
113490.587854  330.919649  4906.746381
113050.448817  330.227816  4906.208684
113277.115780  330.636911  4905.670976
113830.205807  331.463195  4905.133256
113515.938435  330.968151  4904.595525
114174.296654  331.982835  4904.057784
113567.986597  331.025080  4903.520031
113516.669862  330.985715  4902.982267
113708.658964  331.297451  4902.444491
113467.147427  330.944727  4901.906705
113062.623680  330.398165  4901.368908
113335.461146  330.773821  4900.831099
113954.149456  331.702207  4900.293279
113331.582068  330.755244  4899.755448
113855.239638  331.642775  4899.217606
113880.453772  331.670863  4898.679753
114557.567403  332.674735  4898.141889
113960.068163  331.784307  4897.604013
113952.439081  331.764238  4897.066127
114073.822091  331.917816  4896.528229
114191.006878  332.006234  4895.990320
113756.849661  331.470095  4895.452400
113439.479124  330.909806  4894.914469
113113.746699  330.464103  4894.376526
113415.778445  330.963688  4893.838573
113028.167375  330.415118  4893.300608
113206.442840  330.693312  4892.762632
112434.323681  329.549661  4892.224646
112750.294169  329.920354  4891.686648
111528.755280  328.051008  4891.148638
111819.333961  328.649468  4890.610618
111653.855460  328.362970  4890.072587
111244.532175  327.750137  4889.534544
111414.923119  327.850155  4888.996490
111117.880860  327.428853  4888.458426
111252.818512  327.831826  4887.920350
110998.255387  327.286580  4887.382262
110928.675377  327.187202  4886.844164
111364.801861  327.887185  4886.306055
110203.871755  326.040094  4885.767934
110449.462482  326.493706  4885.229802
110742.197901  327.028252  4884.691660
109433.683704  325.022393  4884.153506
109003.152214  324.329811  4883.615340
108467.714262  323.546083  4883.077164
107996.117838  322.776523  4882.538977
107423.019438  321.936613  4882.000778
107577.811251  322.111367  4881.462569
107794.464734  322.363674  4880.924348
106178.998961  319.884688  4880.386116
105521.078633  318.990907  4879.847873
