rms         snr           wv
101956.528990  310.720896  4993.774268
101837.077805  310.670590  4993.235784
101401.033857  309.998802  4992.697290
102603.783449  311.875331  4992.158787
102049.722204  311.067103  4991.620275
101997.834676  310.882555  4991.081753
103096.914553  312.710777  4990.543222
102096.640079  311.095519  4990.004681
101939.013547  310.770065  4989.466132
102106.716401  311.012153  4988.927573
102593.595380  311.851687  4988.389004
102474.972967  311.623434  4987.850426
102681.417229  311.951527  4987.311839
102361.480013  311.507445  4986.773243
102648.938945  311.974400  4986.234637
102940.977023  312.394686  4985.696022
102631.572633  311.811972  4985.157397
102639.170308  312.003558  4984.618763
102417.077980  311.506394  4984.080120
102482.118301  311.732341  4983.541468
103189.369442  312.856099  4983.002806
103427.357903  313.064045  4982.464134
102651.972039  311.840395  4981.925454
103331.088127  313.043394  4981.386764
102310.356108  311.426335  4980.848065
103248.273610  312.850915  4980.309356
102553.054110  311.812137  4979.770638
103146.025220  312.831235  4979.231911
103243.555877  312.880295  4978.693174
103972.073669  314.145759  4978.154428
103151.110691  312.662157  4977.615673
103920.639888  313.942871  4977.076908
104246.761012  314.463635  4976.538134
103745.169098  313.695768  4975.999350
103731.507015  313.725599  4975.460558
102893.769400  312.315907  4974.921756
103628.593264  313.537801  4974.382944
103340.282556  313.004450  4973.844123
103698.915125  313.504858  4973.305293
104334.187518  314.552104  4972.766454
104026.303965  314.039318  4972.227605
103900.859982  313.939212  4971.688747
104037.748522  314.148640  4971.149879
103618.107185  313.461511  4970.611002
104710.513645  315.378075  4970.072116
104313.234457  314.545595  4969.533221
105397.859289  316.244770  4968.994316
104855.356773  315.450558  4968.455402
103663.755750  313.601759  4967.916478
104142.689903  314.302271  4967.377545
104090.364424  314.096727  4966.838603
103908.737565  313.947735  4966.299651
104451.643918  314.744554  4965.760690
103281.246895  313.048202  4965.221720
103979.154053  314.078061  4964.682740
103554.450685  313.407274  4964.143751
104389.174076  314.683669  4963.604753
102857.723748  312.285251  4963.065745
104183.949475  314.447241  4962.526728
104243.819485  314.431802  4961.987702
103599.887364  313.352157  4961.448666
103278.742028  312.939410  4960.909621
104046.275618  314.115587  4960.370567
103740.445283  313.694843  4959.831503
104618.112756  315.058394  4959.292430
104010.130589  314.183637  4958.753347
103865.919077  313.886303  4958.214256
104526.565358  314.885195  4957.675154
104048.713214  314.153114  4957.136044
103679.810745  313.598637  4956.596924
104152.726411  314.340577  4956.057795
102825.469748  312.187291  4955.518656
103290.264695  312.982360  4954.979509
104700.343154  315.136505  4954.440351
104099.466875  314.296891  4953.901185
104145.100339  314.287739  4953.362009
103979.256091  313.967311  4952.822824
104509.491656  314.960881  4952.283629
103773.826905  313.693735  4951.744425
103950.407571  313.998631  4951.205212
104148.550526  314.287436  4950.665989
104469.578875  314.758088  4950.126757
104852.523081  315.406499  4949.587516
104528.988514  314.835402  4949.048265
104613.734869  315.117221  4948.509005
104484.339909  314.896804  4947.969736
104346.354465  314.661912  4947.430457
103906.614017  313.800973  4946.891169
103971.248507  314.035867  4946.351872
104644.618398  315.053445  4945.812565
103839.063909  313.760169  4945.273249
104048.446306  314.045328  4944.733923
104318.436751  314.668463  4944.194589
103455.422171  313.219649  4943.655245
103734.151534  313.692231  4943.115891
