rms         snr           wv
76904.226920  246.233022  4966.306030
76376.874226  245.131901  4965.766535
75877.108971  244.219944  4965.227031
76207.482205  244.778024  4964.687517
76531.337954  245.663956  4964.147994
76145.835499  245.002139  4963.608461
77101.454044  246.853324  4963.068919
76932.526538  246.479202  4962.529367
78199.219435  249.085329  4961.989806
77516.586408  247.805241  4961.450235
77196.125248  247.063861  4960.910655
77637.646234  248.022661  4960.371066
77951.776762  248.622773  4959.831467
77835.161987  248.446223  4959.291859
78147.419319  248.979701  4958.752241
77718.858235  248.130660  4958.212614
77497.729850  247.608109  4957.672978
78333.138197  249.323615  4957.133332
77982.292447  248.448572  4956.593677
76496.069669  244.288049  4956.054012
68449.765522  216.840490  4955.514338
-17179.872532  -50.400286  4954.974654
71385.442965  226.342440  4954.434961
77234.457097  246.226135  4953.895259
78414.685350  249.473258  4953.355547
78147.126875  248.921906  4952.815826
78644.623323  249.949041  4952.276095
78563.430109  249.788281  4951.736355
78540.218389  249.825784  4951.196605
78185.670095  249.019864  4950.656846
78531.272572  249.905371  4950.117078
78603.936453  249.903392  4949.577300
79070.595807  250.969208  4949.037512
78821.670018  250.376457  4948.497716
78796.665360  250.310860  4947.957910
79467.171565  251.559775  4947.418094
79023.546744  250.586907  4946.878269
79180.555667  251.103273  4946.338435
78831.369023  250.343356  4945.798591
79217.564627  251.236830  4945.258737
78668.796999  250.107315  4944.718875
78184.126599  249.218395  4944.179003
78236.004066  249.144876  4943.639121
78662.463534  250.185690  4943.099230
79079.867255  250.917020  4942.559330
78265.655787  249.374460  4942.019420
79053.214870  250.710636  4941.479501
78808.916921  250.650751  4940.939572
78952.097240  250.519712  4940.399634
78996.255226  250.914365  4939.859686
78910.245083  250.379978  4939.319729
79367.602469  251.465178  4938.779763
79347.183971  251.393246  4938.239787
79076.172206  250.824725  4937.699802
79719.729170  252.100705  4937.159807
79673.258710  252.120859  4936.619803
79555.412179  251.903231  4936.079789
79192.742046  251.063102  4935.539767
78578.453425  249.836322  4934.999734
79071.926592  250.926299  4934.459692
79794.495775  252.309839  4933.919641
79301.638546  251.300679  4933.379580
78934.141923  250.194614  4932.839510
79435.409530  251.399956  4932.299431
78966.398752  250.301199  4931.759342
79082.660345  250.544061  4931.219244
78859.051321  250.048827  4930.679136
78493.795554  249.670015  4930.139019
79802.160563  252.295924  4929.598892
79450.367388  251.647209  4929.058756
78917.729088  250.613440  4928.518610
79116.572097  250.927078  4927.978455
78302.841801  249.333619  4927.438291
78158.646861  248.985871  4926.898117
77516.795923  247.909468  4926.357934
77188.982443  247.419848  4925.817742
76108.319525  245.285553  4925.277540
73134.473920  239.299165  4924.737328
71649.148424  236.364690  4924.197107
70148.143178  233.093800  4923.656877
68081.896031  229.047955  4923.116637
67138.982954  226.995630  4922.576388
66714.920304  226.099764  4922.036129
66912.588905  226.427706  4921.495861
69020.244974  230.892000  4920.955584
71009.106386  234.802529  4920.415297
72926.593381  238.803542  4919.875001
74686.449534  242.168148  4919.334695
76694.142920  246.218897  4918.794380
77687.041059  248.019528  4918.254055
77936.684971  248.549502  4917.713721
77689.740079  248.119052  4917.173378
78691.256402  250.036754  4916.633025
78728.836944  249.936042  4916.092662
79836.426604  252.153201  4915.552291
79665.722527  251.795713  4915.011910
79498.702618  251.483500  4914.471519
79619.513286  251.770150  4913.931119
79917.942396  252.361462  4913.390710
80653.309333  253.865930  4912.850291
79521.382169  251.633143  4912.309863
80040.821498  252.683108  4911.769425
79498.565729  251.615479  4911.228978
79288.545660  251.066539  4910.688521
79237.188729  251.178207  4910.148055
79564.442792  251.612125  4909.607580
80335.020471  253.166206  4909.067095
79262.173989  251.051310  4908.526601
79950.754569  252.290416  4907.986097
79586.465300  251.775288  4907.445584
79806.780341  252.138202  4906.905061
79717.349871  251.988348  4906.364529
79187.703265  251.039186  4905.823988
80119.705127  252.687987  4905.283437
79418.911435  251.373467  4904.742877
79250.959832  250.945245  4904.202307
78677.246025  250.116903  4903.661728
79221.522884  251.103390  4903.121140
78770.603044  250.332386  4902.580542
79315.473641  251.200675  4902.039934
79066.455128  250.869747  4901.499317
79272.121029  251.272438  4900.958691
79452.508754  251.525663  4900.418056
79524.224693  251.812579  4899.877410
78832.349365  250.346063  4899.336756
79862.544488  252.215159  4898.796092
79094.056120  250.917029  4898.255419
79964.804250  252.470325  4897.714736
79428.600414  251.522951  4897.174044
78812.830410  249.845486  4896.633342
79089.944051  250.930701  4896.092631
79473.105682  251.510558  4895.551910
80246.176121  252.949684  4895.011181
78950.934797  250.644712  4894.470441
79398.965274  251.353197  4893.929692
79586.012187  251.717483  4893.388934
79494.606933  251.519783  4892.848167
79862.365938  252.227373  4892.307390
80089.998299  252.678012  4891.766603
78863.524076  250.263534  4891.225807
79004.333976  250.645622  4890.685002
79803.255384  252.104571  4890.144187
79175.059151  250.900007  4889.603363
78962.537735  250.392019  4889.062529
79026.793026  250.556149  4888.521686
79386.929073  251.233244  4887.980834
78475.696127  249.497652  4887.439972
79179.174092  251.061018  4886.899101
78304.357090  249.416753  4886.358220
78792.024702  250.336260  4885.817330
78112.218824  249.040630  4885.276430
78685.576933  250.068618  4884.735521
79016.634875  250.624665  4884.194603
78132.247773  248.875890  4883.653675
78425.429614  249.103099  4883.112738
78729.831502  249.635677  4882.571791
78746.199304  249.589509  4882.030835
78079.802700  248.339475  4881.489869
78014.167441  247.914414  4880.948894
78052.819652  247.960363  4880.407910
78384.799033  248.576291  4879.866916
78099.353835  248.034440  4879.325913
77754.186294  247.471502  4878.784900
78090.800249  248.331651  4878.243878
77811.934935  248.189647  4877.702846
77738.350882  248.068014  4877.161805
77917.150085  248.701171  4876.620755
77901.892990  248.638543  4876.079695
77166.043674  247.189995  4875.538626
77013.292384  246.757221  4874.997547
76153.766475  245.152423  4874.456459
76470.482873  245.941413  4873.915361
76184.438811  245.477344  4873.374254
74967.595197  242.974497  4872.833138
75684.187169  244.471225  4872.292012
74664.906281  242.254348  4871.750877
74484.088740  241.914102  4871.209732
73846.692467  240.682769  4870.668578
73504.372884  240.086014  4870.127415
72632.616187  238.401115  4869.586242
71930.657767  236.896587  4869.045059
70294.925770  233.560034  4868.503868
69605.987425  232.189795  4867.962666
68378.844241  229.676332  4867.421456
66941.732061  226.693667  4866.880236
65264.933301  223.143355  4866.339006
63805.760068  220.058725  4865.797767
61025.990557  214.170508  4865.256519
59272.949237  210.346165  4864.715261
55735.907038  202.180941  4864.173994
53299.505572  196.513505  4863.632717
50219.330701  189.313512  4863.091431
48296.589434  184.625607  4862.550136
46618.032133  180.479674  4862.008831
45455.713426  177.474396  4861.467516
46733.590685  180.778787  4860.926193
47768.753569  183.071557  4860.384859
50151.071343  189.176691  4859.843517
52702.566321  195.128404  4859.302165
55836.151030  202.480295  4858.760803
58400.698486  208.357642  4858.219432
60740.180200  213.409596  4857.678052
62486.160822  217.198724  4857.136662
64698.609445  221.949647  4856.595263
66803.428846  226.224512  4856.053854
67624.700837  227.994115  4855.512436
69295.398686  231.393141  4854.971009
70500.165632  233.831976  4854.429572
71597.628280  235.985023  4853.888126
72310.762365  237.225035  4853.346670
73309.368112  239.340276  4852.805205
74012.536216  240.633974  4852.263730
74404.450633  241.572568  4851.722246
74703.342519  241.727427  4851.180753
75275.967269  243.119624  4850.639250
75144.771938  241.385698  4850.097738
76208.607469  244.805199  4849.556216
76550.566879  245.447396  4849.014685
76807.447155  245.907068  4848.473144
76842.688136  246.102526  4847.931594
77377.364960  247.086656  4847.390035
77249.535599  246.628165  4846.848466
77105.376189  246.407529  4846.306888
78336.098382  248.947618  4845.765300
77960.710703  248.182742  4845.223703
77830.709819  248.032648  4844.682096
78514.909725  249.285179  4844.140480
77989.783130  248.379536  4843.598855
77776.104090  247.837423  4843.057220
78763.268596  249.852067  4842.515576
79050.116181  250.338448  4841.973922
78743.397337  249.714591  4841.432259
79316.853907  251.063510  4840.890586
78862.536285  249.885336  4840.348904
79200.384973  250.589632  4839.807213
79103.766691  250.456048  4839.265512
79569.339652  251.449754  4838.723802
79953.394746  252.051212  4838.182082
79482.280713  251.147090  4837.640353
80012.340732  252.241647  4837.098615
79454.888540  251.003414  4836.556867
79277.509445  250.751373  4836.015109
79528.474368  251.204945  4835.473343
79278.551606  250.644110  4834.931566
78850.050656  250.016800  4834.389781
79721.533368  251.639624  4833.847986
79466.180386  251.093120  4833.306181
79795.906487  251.537259  4832.764367
78794.863827  249.760370  4832.222544
79182.957308  250.399356  4831.680711
79183.659692  250.505281  4831.138869
78982.618127  250.324553  4830.597017
79344.357869  250.778602  4830.055156
78936.299276  249.942085  4829.513286
79308.076829  250.771615  4828.971406
79191.475595  250.456572  4828.429516
79316.894013  250.701074  4827.887618
79838.174853  251.692541  4827.345709
79425.551570  250.773116  4826.803792
78781.000461  249.846196  4826.261865
79245.997934  250.562851  4825.719928
79238.360032  250.610535  4825.177982
79464.906958  250.952311  4824.636027
79259.020414  250.594481  4824.094062
79521.294304  251.148183  4823.552088
79034.733656  250.113480  4823.010104
79303.368215  250.839054  4822.468111
78939.184843  249.877436  4821.926109
78946.269464  249.870712  4821.384097
79070.722624  250.328863  4820.842076
78715.489826  249.702820  4820.300045
78350.220347  248.866581  4819.758005
78338.245276  248.643667  4819.215955
79193.831928  250.507133  4818.673896
77913.785633  248.114038  4818.131828
78729.543620  249.731228  4817.589750
78222.813829  248.631516  4817.047663
78274.761756  248.630634  4816.505566
77986.190760  248.074993  4815.963460
78046.553020  248.106492  4815.421344
78044.226918  248.201243  4814.879219
77957.636550  247.919149  4814.337085
78462.229730  248.921630  4813.794941
78908.500541  249.623262  4813.252788
78303.325262  248.416916  4812.710625
78673.158504  249.150433  4812.168453
78981.235235  249.806506  4811.626271
78770.837694  249.198175  4811.084080
79014.886126  249.811538  4810.541880
79176.345355  250.096943  4809.999670
78842.811324  249.350287  4809.457451
78658.432468  248.944012  4808.915222
79472.953464  250.480905  4808.372984
79041.559784  249.527699  4807.830736
78611.799659  248.627103  4807.288479
79184.415291  249.820225  4806.746213
78636.066890  248.816714  4806.203937
78707.325949  248.971004  4805.661652
78251.599100  247.890298  4805.119357
78176.515708  248.257430  4804.577053
78189.404533  248.247522  4804.034740
77329.686334  246.489561  4803.492417
78531.363611  248.995060  4802.950084
78501.284561  248.956681  4802.407743
78321.698721  248.522838  4801.865391
78603.353183  249.148769  4801.323031
78002.365664  248.032552  4800.780661
78807.391370  249.432395  4800.238281
78861.126977  249.461817  4799.695892
77818.866330  247.650439  4799.153494
78490.758595  248.925662  4798.611086
78359.955584  248.671263  4798.068669
78881.391303  249.744914  4797.526242
78627.472381  249.063605  4796.983806
78410.206277  248.734015  4796.441361
78220.521787  248.441693  4795.898906
78388.417642  248.652992  4795.356441
78463.323723  248.825301  4794.813968
78338.151273  248.762179  4794.271484
78323.825810  248.607712  4793.728992
78134.400516  248.216366  4793.186490
78527.542960  248.946804  4792.643978
78338.575707  248.696945  4792.101457
78244.645191  248.385168  4791.558927
78071.141591  248.017441  4791.016387
78201.146227  248.439010  4790.473838
78319.087939  248.664048  4789.931279
77979.317236  247.927869  4789.388711
78457.687437  248.889856  4788.846134
77789.659343  247.487183  4788.303547
77901.430022  247.814808  4787.760951
78107.422201  248.126375  4787.218345
77655.526298  247.319995  4786.675730
79053.134078  250.081138  4786.133105
77858.148235  247.627707  4785.590471
77989.689524  247.852303  4785.047828
78239.996624  248.511925  4784.505175
77626.290901  247.172814  4783.962513
78020.287593  247.977299  4783.419841
77992.348799  247.781336  4782.877160
78321.078073  248.524125  4782.334469
78305.062981  248.573736  4781.791769
76973.753429  245.898902  4781.249060
77327.999403  246.655050  4780.706341
77211.736906  246.306245  4780.163613
77891.124899  247.566965  4779.620875
77695.629097  247.288760  4779.078128
78061.809718  247.887194  4778.535371
77035.633309  245.901684  4777.992605
77227.504405  246.505165  4777.449830
77546.532097  247.116547  4776.907045
77827.200615  247.656814  4776.364251
77844.689190  247.701422  4775.821447
77823.007111  247.440444  4775.278634
77760.761808  247.530525  4774.735811
77518.176407  247.043687  4774.192979
76555.573606  245.077303  4773.650138
77297.511544  246.395859  4773.107287
77904.064160  247.731255  4772.564427
77031.567034  245.968496  4772.021557
77459.403333  246.715286  4771.478678
77692.221653  247.409354  4770.935790
77115.313590  246.166667  4770.392892
77341.624850  246.536692  4769.849984
76924.745790  245.572376  4769.307068
77263.823312  246.061763  4768.764141
77278.610550  245.805872  4768.221206
77181.303266  245.356808  4767.678261
76980.628709  244.890106  4767.135306
76626.965165  244.084284  4766.592342
77111.874903  244.925055  4766.049369
77215.452680  244.739171  4765.506386
76945.902339  244.140731  4764.963394
77601.985495  245.390114  4764.420392
77425.787731  245.504211  4763.877381
77318.627138  245.764050  4763.334361
76509.592600  244.497291  4762.791331
76755.166742  245.179677  4762.248291
76855.895709  245.633626  4761.705243
76354.018909  244.528368  4761.162184
76412.095231  244.558535  4760.619117
76829.546297  245.450724  4760.076040
77616.046522  247.066744  4759.532953
77651.911211  247.314362  4758.989857
77925.226595  247.735348  4758.446752
77051.780821  245.972302  4757.903637
77301.912063  246.389754  4757.360513
77249.193217  246.268476  4756.817379
77618.966935  247.074718  4756.274236
77046.282698  245.821817  4755.731084
77371.578427  246.448565  4755.187922
77293.107596  246.473550  4754.644751
77703.596282  247.248592  4754.101570
77247.669516  246.283514  4753.558380
77355.162360  246.480564  4753.015180
77540.954163  246.731882  4752.471971
78085.681963  247.816709  4751.928753
77163.064552  246.106883  4751.385525
77069.758121  245.890814  4750.842288
77935.222070  247.562734  4750.299041
77904.757127  247.304721  4749.755785
77437.811743  246.694839  4749.212519
78038.138709  247.836852  4748.669244
77438.295747  246.716142  4748.125960
77715.959695  247.137878  4747.582666
77907.236671  247.549629  4747.039363
77986.751289  247.826618  4746.496050
78235.716979  248.169813  4745.952728
78098.871908  247.828602  4745.409396
77458.682045  246.520558  4744.866055
77478.643111  246.628070  4744.322705
78193.116515  247.972948  4743.779345
77379.799545  246.248134  4743.235976
77739.479682  246.939765  4742.692597
77209.873010  245.987059  4742.149209
78160.390116  247.872551  4741.605811
77790.951728  247.211440  4741.062404
77120.135465  245.812019  4740.518988
77697.145112  246.891095  4739.975562
77491.883089  246.368870  4739.432127
77668.514610  246.646548  4738.888682
77255.360455  245.798943  4738.345228
77484.919390  246.376853  4737.801765
77250.363723  245.809738  4737.258292
77022.479469  245.468272  4736.714809
77012.678230  245.376284  4736.171318
77207.846326  245.585343  4735.627816
76770.325236  244.720268  4735.084306
77253.422121  245.990463  4734.540786
77366.571381  246.067859  4733.997256
77372.735819  246.343311  4733.453717
76206.524636  242.382430  4732.910169
77379.133245  246.298569  4732.366611
77806.883739  247.075929  4731.823044
77112.381630  245.708510  4731.279467
77340.595925  246.209326  4730.735881
76754.216048  244.920652  4730.192286
76793.697133  244.819839  4729.648681
77030.415358  245.192309  4729.105066
76436.657351  244.030438  4728.561443
76045.389052  243.376797  4728.017809
75943.410182  242.957308  4727.474167
76224.654190  243.500987  4726.930515
76277.539967  243.595612  4726.386853
76496.348846  244.114288  4725.843182
76871.583491  245.118778  4725.299502
76518.839021  244.311102  4724.755812
77477.879071  246.450780  4724.212113
77089.738779  245.774044  4723.668404
76574.780700  244.743742  4723.124686
77147.889127  245.742132  4722.580959
77906.959625  247.247980  4722.037222
77423.005933  246.485553  4721.493476
77062.198785  245.653716  4720.949720
77857.136470  247.263544  4720.405955
77744.943741  247.111658  4719.862180
77266.743257  246.145142  4719.318396
77324.597838  246.098327  4718.774603
77129.747143  245.628856  4718.230800
76732.643262  244.882781  4717.686988
76464.294744  244.316257  4717.143166
76143.989929  243.830044  4716.599335
75645.310715  242.829816  4716.055494
74743.415923  241.097738  4715.511644
73344.131343  238.256585  4714.967785
73366.532120  238.312310  4714.423916
71761.892724  235.260486  4713.880038
71799.780956  235.172431  4713.336150
71867.147635  235.336258  4712.792253
72787.959612  237.394286  4712.248346
74477.094502  240.526604  4711.704430
75215.976831  242.039811  4711.160505
76427.200875  244.351776  4710.616570
76597.987469  244.653711  4710.072626
76732.798857  244.901123  4709.528672
77735.734045  246.669072  4708.984709
76717.887272  244.918622  4708.440736
77394.794200  246.336795  4707.896754
77457.082324  246.322146  4707.352763
77173.870835  245.857805  4706.808762
77009.167086  245.446477  4706.264752
76996.683316  245.383814  4705.720732
77165.279889  245.776663  4705.176703
77036.830771  245.410888  4704.632665
77386.980736  246.207586  4704.088617
76344.882369  244.025353  4703.544559
