rms         snr         wv
 90011.120826  293.917649  4920.1117
 90835.773324  295.313914  4919.5630
 92242.449188  297.709865  4919.0143
 92421.783824  297.960580  4918.4656
 92970.003611  298.987115  4917.9169
 93514.760824  299.778650  4917.3682
 93776.513757  300.170978  4916.8195
 94358.932750  301.225137  4916.2708
 94290.498526  301.136310  4915.7221
 94452.541928  301.438781  4915.1734
 95073.865709  302.404038  4914.6247
 95217.482100  302.723926  4914.0760
 95284.586159  302.719326  4913.5273
 94513.193678  301.437155  4912.9786
 94845.811261  302.050825  4912.4299
 94876.886749  302.149969  4911.8812
 95065.184339  302.471970  4911.3325
 95135.213819  302.514295  4910.7838
 95645.564488  303.406525  4910.2351
 95284.520203  302.828356  4909.6864
 96097.046904  304.022393  4909.1377
 95136.919566  302.488506  4908.5890
 95437.869573  303.024727  4908.0403
 95476.467589  303.138774  4907.4916
 95728.871505  303.569252  4906.9429
 95124.185905  302.435178  4906.3942
 95838.374895  303.706550  4905.8455
 95824.526151  303.631122  4905.2968
 95553.401769  303.246521  4904.7481
 95865.599742  303.727076  4904.1994
 96121.393376  304.112132  4903.6507
 95421.936583  302.921695  4903.1020
 95703.008688  303.444382  4902.5533
 96338.112123  304.544408  4902.0046
 95544.171241  303.248376  4901.4559
 96830.499789  305.394596  4900.9072
 95926.747034  303.804402  4900.3585
 95832.799041  303.739135  4899.8098
 95901.597398  303.801241  4899.2611
 96105.882145  304.125784  4898.7124
 95963.326882  303.923597  4898.1637
 96064.419346  304.042959  4897.6150
 96360.159593  304.618627  4897.0663
 96009.554176  304.002539  4896.5176
 96414.430531  304.633908  4895.9689
 96156.757208  304.229303  4895.4202
 95478.102831  303.022354  4894.8715
 95899.709753  303.762650  4894.3228
 95901.062333  303.795923  4893.7741
 95903.889054  303.814452  4893.2254
 96394.380915  304.621941  4892.6767
 96092.328849  304.128903  4892.1280
 96074.781618  304.062516  4891.5793
 95593.155528  303.304234  4891.0306
 95408.363007  302.974920  4890.4819
 95865.418174  303.689317  4889.9332
 96137.804773  304.218022  4889.3845
 95200.831764  302.571503  4888.8358
 95653.427242  303.315754  4888.2871
 96267.017802  304.431160  4887.7384
 95543.917369  303.201651  4887.1897
 95840.367719  303.652729  4886.6410
 95670.787112  303.389627  4886.0923
 95255.027398  302.718482  4885.5436
 95984.219442  303.951965  4884.9949
 95354.470497  302.915161  4884.4462
 95504.039226  303.061018  4883.8975
 95609.202498  303.225758  4883.3488
 94836.659383  301.926481  4882.8001
 95178.060554  302.448488  4882.2514
 95276.924073  302.613080  4881.7027
 94375.504088  301.049689  4881.1540
 94348.906724  301.077799  4880.6053
 94403.869901  301.142842  4880.0566
 94604.213267  301.464571  4879.5079
 94029.521263  300.517949  4878.9592
 93693.154775  300.015975  4878.4105
 94012.828718  300.608218  4877.8618
 93720.222150  300.116495  4877.3131
 92624.845364  298.336251  4876.7644
 92602.230844  298.313106  4876.2157
 91863.864764  297.129158  4875.6670
 91524.599057  296.514879  4875.1183
 91675.973412  296.807607  4874.5696
 90531.320704  294.871566  4874.0209
