rms         snr           wv
375382.621489  606.742178  4967.921071
377114.708748  608.175838  4967.381316
378262.189068  609.142528  4966.841553
378082.015695  608.984346  4966.301780
380945.550053  611.323984  4965.761999
379988.045375  610.550056  4965.222209
381949.112053  612.125667  4964.682411
381380.669599  611.678217  4964.142604
381000.909162  611.385988  4963.602788
382866.389486  612.886265  4963.062964
385356.670722  614.925136  4962.523131
383716.387581  613.603271  4961.983289
384062.732369  613.895167  4961.443439
384593.317773  614.326320  4960.903580
386256.235014  615.671381  4960.363712
385976.769538  615.442490  4959.823835
386388.574538  615.797965  4959.283950
387443.576960  616.642857  4958.744057
385485.288663  615.104276  4958.204154
386282.954148  615.697149  4957.664243
387376.076156  616.605156  4957.124323
388896.187787  617.873795  4956.584395
387625.898522  616.888800  4956.044458
388078.994412  617.119407  4955.504512
388828.391079  617.802872  4954.964557
389087.754383  617.962538  4954.424594
388951.112861  617.798991  4953.884622
389205.711814  618.047727  4953.344642
388467.667215  617.518315  4952.804652
390708.099661  619.278769  4952.264655
391782.701877  620.129941  4951.724648
392744.647342  620.963023  4951.184633
392393.304848  620.639169  4950.644609
392456.790041  620.732904  4950.104576
393405.286462  621.462202  4949.564535
393074.572808  621.223250  4949.024485
392527.453241  620.782222  4948.484427
394512.148325  622.373641  4947.944359
393446.068021  621.517818  4947.404283
393716.504970  621.728291  4946.864199
394495.787386  622.333059  4946.324106
394872.216069  622.637381  4945.784004
395499.707341  623.204012  4945.243893
395778.468085  623.370312  4944.703774
394720.951866  622.502076  4944.163646
395382.308180  623.060326  4943.623509
395459.154052  623.083765  4943.083364
396550.063806  624.088922  4942.543210
395918.445964  623.470024  4942.003047
396224.610184  623.763042  4941.462876
397655.847387  624.926776  4940.922696
397774.810072  624.932299  4940.382507
399820.875081  626.597718  4939.842310
399658.862238  626.472519  4939.302104
399127.699731  626.051738  4938.761889
399957.688966  626.709616  4938.221665
401017.176852  627.594012  4937.681433
402121.246615  628.434668  4937.141193
400367.216756  627.036276  4936.600943
400628.717825  627.259687  4936.060685
400073.841139  626.832246  4935.520418
401816.061400  628.243764  4934.980143
402497.060760  628.729194  4934.439859
402658.230855  628.897280  4933.899566
402707.744923  628.868189  4933.359265
403212.811133  629.302940  4932.818955
402772.656175  628.982624  4932.278636
403104.213723  629.204001  4931.738308
404378.481670  630.236424  4931.197972
404213.475585  630.127649  4930.657627
404762.572375  630.593560  4930.117274
405116.310052  630.779040  4929.576912
404668.308412  630.474761  4929.036541
405046.266598  630.802676  4928.496161
406092.378499  631.634139  4927.955773
403589.040418  629.648955  4927.415376
402000.186785  628.377605  4926.874971
397421.422600  624.691811  4926.334556
394316.467528  622.203555  4925.794133
390364.285713  619.030721  4925.253702
383632.079459  613.637265  4924.713262
374882.999024  606.430494  4924.172813
363717.551831  597.161989  4923.632355
354539.229651  589.504445  4923.091889
346835.564750  582.921680  4922.551414
344930.613167  581.225194  4922.010930
350773.866220  586.240435  4921.470438
361601.629026  595.423849  4920.929937
372258.437527  604.315736  4920.389427
383540.642159  613.550882  4919.848909
393734.962729  621.771889  4919.308382
399141.061252  626.072567  4918.767846
403840.047293  629.788159  4918.227302
404728.122596  630.528763  4917.686749
406473.527862  631.910244  4917.146187
409094.093781  633.955424  4916.605617
409402.838758  634.216138  4916.065038
411963.138636  636.190680  4915.524450
413347.550998  637.276154  4914.983854
412831.569264  636.940146  4914.443249
413124.475261  637.141893  4913.902635
413226.920385  637.223869  4913.362013
414245.726069  637.969797  4912.821382
415046.063119  638.624189  4912.280742
413611.213239  637.481085  4911.740094
414416.119190  638.161783  4911.199437
416106.095407  639.447951  4910.658771
416069.624722  639.463708  4910.118096
415751.720160  639.195099  4909.577413
416603.919472  639.874767  4909.036721
415983.322090  639.362842  4908.496021
416152.398679  639.534527  4907.955312
417314.844273  640.467876  4907.414594
417258.953735  640.351831  4906.873868
417585.792861  640.616685  4906.333132
417873.095736  640.846720  4905.792389
419066.611071  641.748658  4905.251636
418463.792365  641.327274  4904.710875
418664.204388  641.462755  4904.170105
418428.347714  641.319041  4903.629327
418406.212364  641.251464  4903.088539
417936.507083  640.915662  4902.547743
417933.060348  640.876234  4902.006939
418955.460920  641.641345  4901.466126
419598.781787  642.209328  4900.925304
418288.205020  641.187499  4900.384473
419736.815524  642.358228  4899.843634
420865.200534  643.179092  4899.302786
420016.321160  642.536972  4898.761929
420926.177884  643.295069  4898.221064
421357.853063  643.609739  4897.680190
422286.415952  644.325065  4897.139308
421398.008251  643.512145  4896.598416
421812.174584  643.907030  4896.057516
421388.189118  643.668849  4895.516608
421709.342627  643.796129  4894.975690
421344.210131  643.544348  4894.434764
421481.270352  643.648632  4893.893830
422395.063925  644.385784  4893.352886
422202.004562  644.243084  4892.811934
424289.531812  645.861731  4892.270974
422907.477989  644.871786  4891.730004
423216.919865  645.090753  4891.189026
422026.307585  644.103605  4890.648040
422686.095202  644.624516  4890.107044
421951.548037  644.082113  4889.566040
423005.702095  644.862658  4889.025027
422436.548575  644.471624  4888.484006
422441.135394  644.416988  4887.942976
420462.256678  642.910321  4887.401937
420216.219639  642.753417  4886.860890
420534.001517  643.029391  4886.319834
419674.484099  642.170606  4885.778769
419352.330819  641.970710  4885.237696
419128.787650  641.836222  4884.696613
420657.999090  643.058434  4884.155523
420046.211778  642.610741  4883.614423
420811.294635  643.150294  4883.073315
421220.809510  643.509369  4882.532198
420001.781498  642.575359  4881.991073
418754.239853  641.581103  4881.449939
419663.747147  642.250216  4880.908796
418408.966933  641.186619  4880.367644
417714.274856  640.709911  4879.826484
416995.273985  640.130934  4879.285315
415767.093270  639.130793  4878.744138
414945.738496  638.529164  4878.202951
413388.594130  637.322691  4877.661757
413232.938073  637.270773  4877.120553
410577.534494  635.219478  4876.579341
409062.182767  633.993305  4876.038120
408316.718978  633.412470  4875.496890
405812.947702  631.426374  4874.955652
403290.354583  629.434360  4874.414405
401131.304417  627.758789  4873.873150
398243.654335  625.452234  4873.331885
395111.239154  623.019387  4872.790612
391512.212209  620.109075  4872.249331
388249.499384  617.485342  4871.708040
383298.625380  613.414443  4871.166741
381114.232358  611.618138  4870.625434
375198.465980  606.823218  4870.084117
369875.157452  602.390095  4869.542793
363410.370551  597.015739  4869.001459
356812.033743  591.499313  4868.460117
350799.958751  586.393494  4867.918766
341800.142471  578.711202  4867.377406
334634.338940  572.497425  4866.836037
325991.207406  564.897885  4866.294660
317266.251914  557.110921  4865.753275
307402.935121  548.233855  4865.211880
295290.310455  537.117630  4864.670477
282597.877223  525.165491  4864.129066
269641.223097  512.706663  4863.587645
254966.427976  498.229254  4863.046216
239329.156489  482.336211  4862.504778
230337.915764  472.881029  4861.963332
226235.639367  468.578406  4861.421877
228774.993299  471.245025  4860.880413
238571.026949  481.527585  4860.338941
252277.976303  495.521199  4859.797459
267535.235161  510.599119  4859.255970
281400.009304  524.068832  4858.714471
294505.809898  536.310788  4858.172964
307225.239820  548.064981  4857.631448
318640.823306  558.384509  4857.089924
328045.734898  566.689477  4856.548391
337271.675626  574.719968  4856.006849
346591.799664  582.757912  4855.465298
353966.457881  589.110861  4854.923739
362766.601084  596.501945  4854.382171
368598.983179  601.348254  4853.840595
375427.968181  606.972435  4853.299009
380708.846472  611.292154  4852.757416
386131.502087  615.685176  4852.215813
389821.679329  618.623985  4851.674202
394494.225149  622.416358  4851.132582
399324.003893  626.288418  4850.590953
402530.223200  628.902581  4850.049316
405376.603609  631.065390  4849.507670
409101.830829  634.033940  4848.966016
411382.132338  635.769371  4848.424352
414913.214630  638.526231  4847.882680
416122.252534  639.432234  4847.341000
420203.102155  642.635256  4846.799310
422365.190593  644.333288  4846.257612
423890.673989  645.483478  4845.715906
425209.890461  646.544968  4845.174190
427651.585643  648.416984  4844.632466
428361.921578  648.955748  4844.090734
431332.848233  651.304801  4843.548992
433467.768587  652.937063  4843.007242
433335.913301  652.869096  4842.465484
435741.983295  654.639129  4841.923716
436188.272581  655.029562  4841.381940
435911.086042  654.764049  4840.840156
437697.337136  656.100210  4840.298362
439992.421029  657.846789  4839.756560
439977.758956  657.848285  4839.214749
440558.721920  658.312207  4838.672930
441351.489802  658.884348  4838.131102
442681.401071  659.904856  4837.589265
441567.375344  659.026370  4837.047420
444669.890766  661.401035  4836.505566
443968.320710  660.841386  4835.963703
444571.151079  661.345795  4835.421831
444547.036215  661.291988  4834.879951
446513.226760  662.782011  4834.338063
446798.961660  663.031712  4833.796165
447984.945252  663.867662  4833.254259
447546.444937  663.521965  4832.712344
446544.302659  662.785243  4832.170421
449643.739134  665.123283  4831.628488
449855.505990  665.253782  4831.086548
448217.579791  664.027719  4830.544598
448951.488612  664.601058  4830.002640
451044.191377  666.171801  4829.460673
448511.807729  664.290390  4828.918697
449211.376324  664.798495  4828.376713
450819.412148  665.960926  4827.834720
450014.914809  665.380684  4827.292719
451582.639870  666.505897  4826.750709
451378.431984  666.392334  4826.208690
451809.715584  666.734584  4825.666662
451322.490600  666.355928  4825.124626
452405.472596  667.182757  4824.582581
452369.316174  667.172395  4824.040527
452261.313872  667.048761  4823.498465
453042.132747  667.652121  4822.956394
452633.460996  667.302107  4822.414314
452920.058040  667.491914  4821.872226
452362.303286  667.154371  4821.330129
452665.821794  667.348687  4820.788024
453468.623811  667.965935  4820.245909
452863.904081  667.500382  4819.703786
453750.143060  668.185251  4819.161655
454884.224246  669.050001  4818.619514
454796.601965  668.914161  4818.077365
453795.165431  668.178395  4817.535207
453518.510583  668.005326  4816.993041
452343.067554  667.099490  4816.450866
451124.379364  666.220262  4815.908682
449745.211827  665.123639  4815.366490
452407.757016  667.136229  4814.824289
454647.007880  668.860469  4814.282079
455491.713022  669.449081  4813.739861
456957.961373  670.537614  4813.197634
457324.188506  670.823255  4812.655398
457793.533684  671.155372  4812.113153
457664.277175  671.027433  4811.570900
458219.976448  671.431555  4811.028639
458840.487605  671.904281  4810.486368
458449.586095  671.622618  4809.944089
458940.732932  672.037033  4809.401801
458610.860840  671.748104  4808.859505
458775.831527  671.877769  4808.317200
459027.729232  672.066023  4807.774886
459334.915714  672.278657  4807.232563
458947.295069  671.933127  4806.690232
458909.187202  671.892031  4806.147892
458993.455808  671.925971  4805.605544
460758.191828  673.274786  4805.063187
458898.219727  671.862609  4804.520821
460218.206014  672.884749  4803.978446
460119.565902  672.887640  4803.436063
459078.987654  672.070469  4802.893671
460093.802946  672.859487  4802.351270
461703.631126  674.036423  4801.808861
462337.585590  674.535212  4801.266443
461473.580653  673.843929  4800.724017
461884.917731  674.192511  4800.181581
463647.803476  675.468455  4799.639138
463155.578662  675.115077  4799.096685
462898.691386  674.929591  4798.554224
462958.182769  674.990398  4798.011754
461923.787853  674.204633  4797.469275
462722.943812  674.768556  4796.926788
464338.319071  676.021833  4796.384292
