rms         snr           wv
139056.456233  370.705627  4993.247700
138481.859197  370.004812  4992.711413
138926.121658  370.591042  4992.175113
138504.854138  370.044774  4991.638802
139195.260184  370.948589  4991.102479
139021.407095  370.714024  4990.566144
139460.500097  371.346112  4990.029797
139785.975033  371.697998  4989.493438
140901.708402  373.250009  4988.957068
140715.424022  373.000001  4988.420686
141006.711413  373.369672  4987.884292
141140.424795  373.618128  4987.347887
141258.535992  373.725691  4986.811469
141969.481179  374.682133  4986.275040
141936.809887  374.617687  4985.738599
141581.682145  374.160879  4985.202146
141992.400423  374.743952  4984.665681
140214.358220  372.364938  4984.129205
141561.469659  374.146426  4983.592717
141869.274860  374.563461  4983.056217
142752.530990  375.755138  4982.519705
141811.949200  374.469329  4981.983181
142529.305990  375.496641  4981.446646
142321.784130  375.183757  4980.910099
141749.458943  374.413433  4980.373540
144064.018305  377.486053  4979.836969
143088.325249  376.189860  4979.300386
143294.885130  376.450466  4978.763792
142603.370611  375.568727  4978.227186
143346.924698  376.554052  4977.690568
143878.817723  377.280467  4977.153938
143587.342258  376.892828  4976.617296
143978.277313  377.415236  4976.080643
143409.332056  376.651333  4975.543978
145414.505498  379.303479  4975.007301
144226.410309  377.708671  4974.470612
144906.357979  378.621589  4973.933912
144859.219414  378.527270  4973.397200
145683.887356  379.623593  4972.860475
144598.233923  378.236150  4972.323740
144758.925755  378.445800  4971.786992
145623.501171  379.553371  4971.250232
145326.217720  379.168825  4970.713461
145875.536699  379.931210  4970.176678
144746.353308  378.419405  4969.639883
145554.047266  379.478128  4969.103077
145649.350079  379.609158  4968.566258
145742.407083  379.744625  4968.029428
145850.968865  379.913517  4967.492586
145866.137417  379.900535  4966.955732
146398.055302  380.601235  4966.418867
146557.221403  380.800622  4965.881989
148049.129644  382.722713  4965.345100
145900.779168  379.969123  4964.808199
146926.510918  381.307874  4964.271286
147125.323249  381.585395  4963.734362
147629.087863  382.254584  4963.197425
147038.492300  381.419583  4962.660477
147858.396916  382.527354  4962.123517
147193.900252  381.666776  4961.586545
146700.871090  381.015575  4961.049562
147740.930196  382.364013  4960.512567
147359.741177  381.879586  4959.975560
147114.387583  381.574024  4959.438541
148004.951242  382.700119  4958.901510
146569.412693  380.828977  4958.364467
147121.223868  381.567818  4957.827413
147571.605957  382.157554  4957.290347
147106.967546  381.552702  4956.753269
147125.344571  381.548687  4956.216180
147870.881572  382.567088  4955.679078
147964.342406  382.644750  4955.141965
147707.903640  382.336097  4954.604840
148379.085341  383.213125  4954.067703
147403.659932  381.901707  4953.530554
148400.649888  383.274065  4952.993394
147763.001371  382.407745  4952.456222
147228.742108  381.714994  4951.919038
147030.565513  381.449597  4951.381842
148137.343323  382.907423  4950.844634
147823.111290  382.487061  4950.307415
147961.768584  382.647417  4949.770184
148149.650884  382.913752  4949.232941
148511.339988  383.402741  4948.695686
147873.748400  382.546384  4948.158419
147755.647885  382.400328  4947.621141
148281.882087  383.124301  4947.083851
149333.959324  384.461975  4946.546549
149712.365429  384.961876  4946.009235
149210.774084  384.270855  4945.471910
148645.291682  383.535599  4944.934572
149741.967314  385.068081  4944.397223
149159.387376  384.212366  4943.859862
148511.148007  383.399403  4943.322490
147678.822508  382.284634  4942.785105
149408.148984  384.570764  4942.247709
149758.968408  384.999358  4941.710301
150314.204196  385.718740  4941.172881
150189.611861  385.550615  4940.635449
150032.855130  385.401005  4940.098006
149933.399761  385.279140  4939.560551
150063.928376  385.455727  4939.023084
150232.372499  385.624972  4938.485605
150507.080252  386.010138  4937.948114
149673.661951  384.896153  4937.410612
150560.363218  386.063844  4936.873097
150737.907628  386.324447  4936.335571
150879.894641  386.485565  4935.798034
150725.977812  386.289999  4935.260484
151065.911988  386.667432  4934.722923
149981.164000  385.316605  4934.185350
151151.583148  386.844288  4933.647765
150929.648375  386.530626  4933.110168
151065.594901  386.703828  4932.572559
151423.894815  387.164322  4932.034939
149953.880437  385.324113  4931.497307
150772.524444  386.356514  4930.959663
151177.433882  386.804822  4930.422007
150789.909295  386.345513  4929.884340
150315.725132  385.790886  4929.346660
151026.966956  386.664582  4928.808969
151207.784315  386.914439  4928.271266
151156.101190  386.840649  4927.733552
151199.116110  386.946062  4927.195825
151351.805884  387.113055  4926.658087
150520.279582  386.029029  4926.120337
150001.303316  385.326307  4925.582575
148984.387893  383.996612  4925.044801
147227.332780  381.723809  4924.507016
146847.723277  381.216306  4923.969219
145387.294512  379.310389  4923.431410
142970.133443  376.081060  4922.893589
143452.237551  376.726296  4922.355756
142514.564262  375.517882  4921.817912
142218.341503  375.122037  4921.280056
143410.776053  376.728827  4920.742188
145472.130276  379.374598  4920.204308
146857.873180  381.226546  4919.666416
148424.600885  383.341462  4919.128513
149679.224052  384.952121  4918.590598
150986.735426  386.650637  4918.052671
150913.712955  386.547720  4917.514732
151108.358411  386.764278  4916.976781
152084.172218  387.999693  4916.438819
152677.478073  388.782062  4915.900845
151574.109448  387.408693  4915.362859
152532.344037  388.616235  4914.824861
151253.911840  386.966985  4914.286852
151268.298468  387.005728  4913.748830
151320.753851  387.071487  4913.210797
152034.294946  387.950210  4912.672752
151419.199868  387.180428  4912.134696
151302.375745  387.014692  4911.596627
151105.460627  386.764498  4911.058547
151315.380635  387.043572  4910.520455
152415.049766  388.447773  4909.982351
152507.909317  388.580312  4909.444236
151475.880601  387.270047  4908.906108
152260.838928  388.279468  4908.367969
151653.674108  387.528909  4907.829818
152253.804139  388.289564  4907.291655
152476.184758  388.507297  4906.753480
151837.536100  387.718535  4906.215294
151987.982979  387.928844  4905.677096
152283.658820  388.333811  4905.138886
152444.426491  388.501018  4904.600664
152150.796567  388.155461  4904.062430
152689.950617  388.821102  4903.524185
152743.087603  388.864282  4902.985928
153188.590949  389.429968  4902.447659
152000.530603  387.954298  4901.909378
153947.758312  390.465662  4901.371086
152855.066294  389.044435  4900.832781
153089.964766  389.333295  4900.294465
151874.870780  387.767038  4899.756137
152878.410119  389.083480  4899.217798
153059.255488  389.320037  4898.679446
153609.904619  390.010041  4898.141083
153304.203535  389.616815  4897.602708
152427.569223  388.492533  4897.064321
152619.320538  388.747416  4896.525922
152688.886853  388.830328  4895.987512
153193.298549  389.490575  4895.449089
152770.834033  388.996338  4894.910655
153381.110702  389.732538  4894.372210
152591.828855  388.747832  4893.833752
153002.324265  389.263734  4893.295282
152777.277758  388.896169  4892.756801
151595.796507  387.437253  4892.218308
152558.604947  388.649714  4891.679803
152618.946929  388.774994  4891.141287
152970.155977  389.212768  4890.602758
153064.344812  389.335705  4890.064218
151627.121106  387.500502  4889.525666
152216.881737  388.249352  4888.987102
151748.869806  387.647633  4888.448527
153165.721949  389.444117  4887.909940
151658.575574  387.521684  4887.371340
152213.151287  388.210183  4886.832729
151932.162017  387.893350  4886.294107
151535.391788  387.371332  4885.755472
150562.300473  386.136318  4885.216826
150998.442441  386.636949  4884.678168
151221.197011  386.921806  4884.139498
150968.379312  386.617153  4883.600816
150502.888430  386.073207  4883.062123
151294.502081  387.060158  4882.523417
151248.269441  387.016249  4881.984700
150555.775810  386.085455  4881.445971
150436.974157  385.937055  4880.907231
150988.359032  386.607727  4880.368478
149700.427309  384.979048  4879.829714
149923.410725  385.220516  4879.290938
149665.788005  384.930561  4878.752150
148418.630231  383.312761  4878.213351
147483.754030  382.085656  4877.674539
147810.878244  382.581393  4877.135716
146421.151772  380.722390  4876.596881
145099.539994  378.950860  4876.058034
145740.018234  379.811876  4875.519175
145182.114312  379.073503  4874.980305
143989.850208  377.481497  4874.441423
143065.879877  376.279462  4873.902529
142754.255285  375.846764  4873.363623
141646.499641  374.389688  4872.824706
140800.618674  373.252640  4872.285776
140354.567867  372.646161  4871.746835
138634.942231  370.325055  4871.207882
137555.126798  368.896694  4870.668917
136104.367697  366.841832  4870.129941
