rms         snr           wv
209770.959585  452.470792  4970.842491
209539.593325  452.249863  4970.304961
210226.124318  453.051075  4969.767421
210486.414647  453.273835  4969.229871
210208.605946  452.947717  4968.692311
210611.679051  453.395383  4968.154741
210963.072115  453.859213  4967.617162
211107.184087  453.875713  4967.079572
211246.328829  454.071011  4966.541972
211660.506196  454.614941  4966.004362
211150.029372  454.043450  4965.466742
211310.873849  454.220043  4964.929112
212364.692800  455.348442  4964.391472
212821.504436  455.858322  4963.853822
213510.396186  456.650481  4963.316162
213874.990077  456.989665  4962.778493
213571.719790  456.750063  4962.240813
214363.781869  457.571749  4961.703123
214775.382986  457.906878  4961.165423
214399.045107  457.590084  4960.627713
215750.289947  459.082102  4960.089993
216778.211117  460.202305  4959.552263
214951.242661  458.215756  4959.014523
216042.287335  459.405469  4958.476773
216901.638539  460.347652  4957.939013
216986.127198  460.427747  4957.401243
216398.010103  459.835218  4956.863463
215609.982721  458.957969  4956.325673
216265.708555  459.648656  4955.787873
216714.342660  460.129427  4955.250063
217622.289668  461.144204  4954.712243
217429.654866  460.916475  4954.174413
218942.311328  462.602661  4953.636573
218794.152182  462.311490  4953.098723
218715.219745  462.312875  4952.560863
220050.667880  463.790305  4952.022993
219567.781540  463.279665  4951.485113
219346.553816  462.994155  4950.947223
219657.352832  463.299482  4950.409323
220799.226533  464.636463  4949.871413
221964.448002  465.758708  4949.333493
220600.167348  464.367441  4948.795563
220707.004804  464.461869  4948.257623
220049.262657  463.726341  4947.719673
220174.416545  463.891191  4947.181712
221248.265686  465.004231  4946.643742
221013.675096  464.877469  4946.105762
221533.901880  465.384969  4945.567772
220900.639751  464.684564  4945.029772
221378.347174  465.192120  4944.491762
220879.722607  464.703239  4943.953742
220266.244561  464.050478  4943.415712
219308.948146  463.000021  4942.877672
219300.269012  463.035955  4942.339621
219859.878446  463.626940  4941.801561
219853.988034  463.570147  4941.263491
220257.636791  464.113910  4940.725411
220556.393405  464.359730  4940.187321
222265.658238  466.224253  4939.649221
221942.262844  465.903120  4939.111110
222938.854541  466.913952  4938.572990
223278.848460  467.259322  4938.034860
222975.414308  466.917971  4937.496720
224071.952105  468.193347  4936.958570
223891.047718  467.872976  4936.420409
224846.178606  468.972065  4935.882239
224378.261068  468.489432  4935.344059
225115.290166  469.244733  4934.805869
224943.765190  469.044777  4934.267669
222975.472629  466.998432  4933.729458
224632.975896  468.668324  4933.191238
225022.430366  469.109918  4932.653008
224513.161904  468.619653  4932.114768
225076.179376  469.287427  4931.576517
225862.373099  470.027897  4931.038257
225541.454380  469.652598  4930.499987
226888.510762  471.154650  4929.961707
225156.694900  469.305687  4929.423416
225496.024072  469.729573  4928.885116
226070.613417  470.316431  4928.346806
224378.513470  468.505614  4927.808485
226041.307325  470.212966  4927.270155
224367.765742  468.476282  4926.731815
223690.012297  467.760780  4926.193464
222927.434634  466.918503  4925.655104
219967.082129  463.829727  4925.116734
217363.732591  460.988946  4924.578353
212191.507904  455.367849  4924.039963
206642.256634  449.240795  4923.501563
198403.514478  440.069440  4922.963152
191914.998007  432.625874  4922.424732
183869.143917  423.087986  4921.886302
182673.504374  421.827360  4921.347861
185540.519465  425.156081  4920.809411
192696.913468  433.399826  4920.270950
201081.817063  443.052107  4919.732480
211238.845325  454.360983  4919.194000
218359.743206  462.079036  4918.655509
220691.745982  464.552935  4918.117009
223919.176172  467.999172  4917.578498
226417.198123  470.635241  4917.039978
224967.269560  469.065007  4916.501448
226495.446137  470.775984  4915.962907
229213.865676  473.653623  4915.424357
228265.280496  472.583951  4914.885796
229809.649456  474.234772  4914.347226
229548.618023  473.918225  4913.808645
230355.975217  474.868416  4913.270055
230361.329036  474.900149  4912.731454
230848.663911  475.295562  4912.192844
231262.215520  475.734848  4911.654223
230374.184164  474.892252  4911.115593
230950.299853  475.466160  4910.576952
230954.315196  475.505974  4910.038302
230525.124150  474.956120  4909.499641
230724.201045  475.212111  4908.960971
230157.540267  474.662682  4908.422290
230808.593025  475.307641  4907.883600
230979.939261  475.523592  4907.344899
231182.691649  475.714345  4906.806189
230817.705740  475.333022  4906.267468
229819.108580  474.271019  4905.728738
231515.772108  476.059197  4905.189997
230891.307522  475.361632  4904.651247
232348.456847  476.964502  4904.112486
232119.305316  476.691905  4903.573716
232192.481846  476.793566  4903.034935
231010.492553  475.565200  4902.496144
232314.746448  476.839855  4901.957344
233404.061869  477.985944  4901.418533
233296.693399  477.930527  4900.879713
232748.670219  477.282470  4900.340882
233529.958418  478.175764  4899.802041
234201.903544  478.856571  4899.263191
234599.422285  479.284740  4898.724330
234883.260341  479.638094  4898.185459
234758.087967  479.480300  4897.646579
234882.536715  479.545741  4897.107688
234199.971738  478.910553  4896.568788
233595.105260  478.225102  4896.029877
233759.622489  478.397412  4895.490956
233491.560148  478.115781  4894.952026
233275.656025  477.869937  4894.413085
234141.687356  478.770636  4893.874134
233120.009597  477.792260  4893.335173
232885.652411  477.508730  4892.796203
233532.875374  478.232017  4892.257222
232004.982881  476.555399  4891.718231
233419.485442  478.024111  4891.179231
233223.113510  477.867698  4890.640220
233154.369167  477.838506  4890.101199
234325.273673  478.986562  4889.562168
233753.879432  478.419942  4889.023128
233486.627448  478.180734  4888.484077
233759.811445  478.406130  4887.945016
234131.243401  478.816408  4887.405945
233712.139757  478.327000  4886.866865
234242.235380  478.888689  4886.327774
234241.549556  478.929909  4885.788673
233222.408461  477.778734  4885.249562
233406.260032  478.072943  4884.710442
232708.643781  477.364652  4884.171311
235020.213170  479.734474  4883.632170
235770.405825  480.524683  4883.093019
233875.767294  478.490960  4882.553858
234434.573649  479.088876  4882.014688
234694.603444  479.383718  4881.475507
235140.250396  479.965606  4880.936316
234434.506711  479.069875  4880.397115
233628.088213  478.297253  4879.857904
234898.262760  479.656378  4879.318683
233611.069605  478.269767  4878.779453
233850.809771  478.461390  4878.240212
234292.364589  478.998629  4877.700961
234366.136548  479.060852  4877.161700
234195.789217  478.903024  4876.622429
234446.501162  479.160730  4876.083148
233871.565902  478.491892  4875.543857
233413.597484  478.075443  4875.004556
232773.815029  477.379381  4874.465246
231748.485551  476.339822  4873.925925
231418.895974  475.980058  4873.386594
230604.335316  475.172956  4872.847253
230133.222790  474.612868  4872.307902
229087.689247  473.534429  4871.768541
228263.205166  472.712341  4871.229170
226723.120004  470.974260  4870.689789
226044.736076  470.340257  4870.150398
224806.030320  469.031537  4869.610997
223610.610836  467.819404  4869.071586
221320.667734  465.356367  4868.532165
219141.486738  463.009015  4867.992734
215933.503791  459.377509  4867.453293
211529.793418  454.727484  4866.913842
208736.551156  451.654600  4866.374381
205194.140471  447.694221  4865.834910
199740.076847  441.600415  4865.295429
192749.977012  433.646811  4864.755938
187232.139817  427.255372  4864.216437
180347.789006  419.066553  4863.676926
170601.537506  407.365374  4863.137405
160099.101262  394.269677  4862.597874
148806.788144  379.659660  4862.058333
139156.429360  366.973434  4861.518782
135159.115249  361.470840  4860.979221
138019.329455  365.322234  4860.439650
146611.139360  376.830479  4859.900069
157635.264395  391.221573  4859.360478
169066.133101  405.533369  4858.820877
177913.631816  416.166887  4858.281266
185457.156438  425.100520  4857.741645
192608.470671  433.555485  4857.202014
198260.941859  439.845216  4856.662373
203490.660743  445.831509  4856.122721
207243.257294  449.984664  4855.583060
212214.974546  455.486957  4855.043389
216552.420811  460.215354  4854.503708
220112.605175  464.041542  4853.964017
223118.739720  467.236159  4853.424316
224821.102774  469.101190  4852.884605
225895.139595  470.174243  4852.344884
227867.636851  472.292816  4851.805152
230058.580775  474.568893  4851.265411
231865.700838  476.361951  4850.725660
232181.113531  476.828851  4850.185899
233657.621699  478.287321  4849.646128
235198.798812  480.015830  4849.106347
234782.662010  479.518529  4848.566555
234793.053124  479.586881  4848.026754
236804.037887  481.623813  4847.486943
237933.339755  482.824435  4846.947122
238614.862968  483.461240  4846.407291
