rms         snr           wv
108641.695317  324.055623  4926.096063
108909.374644  324.396513  4925.558766
108117.876426  323.183268  4925.021459
106706.375565  321.030616  4924.484141
106278.304382  320.332937  4923.946811
106455.384999  320.634367  4923.409470
105886.502679  319.719782  4922.872118
105844.533424  319.540887  4922.334755
106386.779571  320.442058  4921.797381
108686.918591  324.053164  4921.259996
108301.506830  323.506341  4920.722599
108096.414142  323.136762  4920.185192
109931.419619  326.035241  4919.647773
109933.926184  325.967234  4919.110343
109979.475049  326.097885  4918.572902
109958.677333  326.045869  4918.035450
110391.762195  326.718546  4917.497987
110748.018049  327.360476  4916.960512
110704.044456  327.226089  4916.423027
111074.550877  327.810132  4915.885530
111603.264065  328.646935  4915.348022
111605.914811  328.657997  4914.810503
110944.960641  327.750561  4914.272973
111942.380498  329.177158  4913.735432
112164.985670  329.541864  4913.197879
111692.278018  328.761050  4912.660316
111845.072667  329.098614  4912.122741
111781.397221  328.819621  4911.585155
112021.731250  329.278568  4911.047558
111649.834447  328.690211  4910.509950
112085.576042  329.498418  4909.972331
111504.446713  328.564394  4909.434700
113566.147115  331.677341  4908.897059
112234.385820  329.666116  4908.359406
113606.329233  331.742644  4907.821742
113785.758734  332.063604  4907.284067
113084.990406  330.919649  4906.746381
112645.578517  330.227816  4906.208684
112871.935306  330.636911  4905.670976
113424.061253  331.463195  4905.133256
113110.309798  330.968151  4904.595525
113767.561585  331.982835  4904.057784
113162.241718  331.025080  4903.520031
113111.060121  330.985715  4902.982267
113302.745259  331.297451  4902.444491
113061.664459  330.944727  4901.906705
112657.918398  330.398165  4901.368908
112930.239652  330.773821  4900.831099
113547.855438  331.702207  4900.293279
112926.351700  330.755244  4899.755448
113449.225580  331.642775  4899.217606
113474.384165  331.670863  4898.679753
114150.315145  332.674735  4898.141889
113553.853514  331.784307  4897.604013
113546.227073  331.764238  4897.066127
113667.365405  331.917816  4896.528229
113784.240930  332.006234  4895.990320
113350.975284  331.470095  4895.452400
113034.052280  330.909806  4894.914469
112708.939155  330.464103  4894.376526
113010.502251  330.963688  4893.838573
112623.606174  330.415118  4893.300608
112801.584169  330.693312  4892.762632
112030.831901  329.549661  4892.224646
112346.122777  329.920354  4891.686648
