rms         snr           wv
36728.227187  185.434915  4985.366449
36754.664327  185.464052  4984.829266
36593.583771  185.020765  4984.292071
36766.285071  185.447086  4983.754866
37038.103173  186.278510  4983.217649
36887.099956  185.808488  4982.680421
36985.041064  186.050835  4982.143183
36936.021700  185.898199  4981.605933
37130.804748  186.432385  4981.068673
37122.272510  186.455305  4980.531401
37510.859017  187.403671  4979.994119
37351.640458  187.048564  4979.456825
37746.500829  188.061338  4978.919521
37832.743391  188.316124  4978.382206
38068.581287  188.889502  4977.844879
37827.923121  188.330041  4977.307542
37485.347219  187.406211  4976.770194
38018.682842  188.865401  4976.232834
37805.762280  188.304522  4975.695464
37777.295845  188.200751  4975.158083
37741.844794  188.101150  4974.620691
37434.808587  187.263036  4974.083287
38134.191951  189.153989  4973.545873
38170.598853  189.167228  4973.008448
38562.899235  190.232539  4972.471012
38236.839836  189.443197  4971.933565
38152.377783  189.193297  4971.396107
38217.652078  189.344953  4970.858638
38579.494435  190.258978  4970.321158
38141.255071  189.055355  4969.783667
38811.722980  190.875254  4969.246165
38451.801009  189.960299  4968.708652
38423.167491  189.909687  4968.171128
38274.802017  189.513260  4967.633593
38486.757027  190.089782  4967.096047
38847.033924  191.056900  4966.558490
38738.680938  190.666955  4966.020922
38706.132527  190.652065  4965.483343
38574.246806  190.280464  4964.945753
38701.684260  190.587950  4964.408153
38724.129205  190.673352  4963.870541
39091.526221  191.605128  4963.332918
38821.858032  190.979329  4962.795284
39258.539937  192.055808  4962.257640
39198.557223  191.891587  4961.719984
39043.450649  191.413742  4961.182317
38934.726566  191.181685  4960.644640
39192.445121  191.971553  4960.106951
39199.534806  191.906291  4959.569251
39471.408827  192.655622  4959.031541
39619.879599  193.002669  4958.493819
39320.951984  192.219713  4957.956087
38809.310470  190.857500  4957.418343
38995.813672  191.371018  4956.880589
39091.105140  191.577982  4956.342823
39383.559929  192.412012  4955.805047
39340.065824  192.269033  4955.267259
39087.260901  191.594300  4954.729461
39509.076463  192.669225  4954.191652
39781.488015  193.413338  4953.653831
39776.977249  193.423062  4953.116000
39845.753361  193.483017  4952.578158
39751.293128  193.266669  4952.040304
39589.891628  192.930362  4951.502440
39666.152944  193.103083  4950.964565
39765.097938  193.436601  4950.426679
39354.608943  192.289035  4949.888781
39446.769207  192.483442  4949.350873
39950.286252  193.954428  4948.812954
40065.105946  194.078297  4948.275024
39784.364434  193.375521  4947.737083
40028.741977  193.967557  4947.199131
40290.485376  194.740041  4946.661168
40129.059882  194.238899  4946.123194
40372.649571  194.944033  4945.585209
40233.101568  194.569622  4945.047213
40315.751338  194.789584  4944.509206
39946.601809  193.813520  4943.971188
39975.011309  193.939273  4943.433159
39788.659167  193.427515  4942.895119
40344.890463  194.869029  4942.357068
40041.698162  194.102688  4941.819006
40823.417005  196.060771  4941.280933
40755.914803  195.857605  4940.742849
40614.896175  195.515797  4940.204755
40216.530611  194.504064  4939.666649
40221.886633  194.600546  4939.128532
40551.703992  195.404612  4938.590404
40317.091501  194.771660  4938.052266
40576.459137  195.496779  4937.514116
40487.977623  195.266064  4936.975955
40683.475994  195.701888  4936.437784
40153.631477  194.354350  4935.899601
40759.741547  195.868811  4935.361408
40865.102397  196.189095  4934.823203
40311.821250  194.732364  4934.284987
40593.352288  195.494352  4933.746761
40597.947276  195.388845  4933.208523
40523.184016  195.327535  4932.670275
40673.868386  195.682716  4932.132015
40508.054030  195.314573  4931.593745
40564.925326  195.495445  4931.055464
40852.179911  196.104815  4930.517171
40832.819755  196.051322  4929.978868
41070.272865  196.647592  4929.440553
40705.938099  195.788937  4928.902228
41018.363242  196.534944  4928.363892
41239.642643  197.148317  4927.825545
41152.530523  196.927614  4927.287186
40580.451881  195.458290  4926.748817
40982.421633  196.494354  4926.210437
40859.902756  196.139774  4925.672046
40659.142297  195.703203  4925.133644
39839.794251  193.579756  4924.595230
39795.142872  193.445506  4924.056806
39451.696586  192.610517  4923.518371
40295.652866  194.683298  4922.979925
40181.057360  194.464897  4922.441468
40176.366296  194.465008  4921.903000
40206.907762  194.485693  4921.364521
40965.734917  196.462623  4920.826031
40568.824136  195.417142  4920.287530
40518.014045  195.359258  4919.749018
40880.969002  196.282902  4919.210495
40537.996894  195.346581  4918.671961
40785.671163  196.045515  4918.133416
41218.554646  197.099199  4917.594861
41098.450467  196.798241  4917.056294
41279.152893  197.285320  4916.517716
41400.648245  197.508198  4915.979127
40896.375735  196.175905  4915.440527
41755.300000  198.342141  4914.901917
41561.142467  197.951957  4914.363295
41259.914059  197.186058  4913.824662
41337.742837  197.347729  4913.286019
41525.024372  197.836216  4912.747364
41386.964739  197.563743  4912.208698
41139.189512  196.902378  4911.670022
40941.519149  196.352369  4911.131334
41682.361322  198.223790  4910.592636
40984.562070  196.481559  4910.053926
40950.176900  196.460972  4909.515205
41363.593317  197.453768  4908.976474
41728.266070  198.328845  4908.437732
41678.500949  198.218049  4907.898978
41315.386515  197.385232  4907.360214
41467.149913  197.710945  4906.821438
41311.242827  197.311853  4906.282652
41728.994415  198.368491  4905.743855
41265.192295  197.186613  4905.205046
41361.517557  197.479875  4904.666227
41381.976669  197.464596  4904.127397
41214.113064  197.060249  4903.588555
41008.630972  196.559556  4903.049703
41382.583450  197.508943  4902.510840
41574.919171  197.977995  4901.971966
41608.883860  198.019846  4901.433080
41257.060074  197.188409  4900.894184
41166.905864  196.890562  4900.355277
41304.385620  197.272551  4899.816359
41474.814585  197.681459  4899.277430
41394.172429  197.550105  4898.738490
41086.400642  196.773997  4898.199539
41221.359496  197.037081  4897.660577
40934.155390  196.411487  4897.121604
40805.149416  196.049216  4896.582620
40698.286568  195.776361  4896.043625
41413.636758  197.507342  4895.504619
40622.298282  195.568785  4894.965602
40554.067852  195.408445  4894.426574
40250.180712  194.722154  4893.887535
40682.947333  195.737504  4893.348485
41001.148783  196.554948  4892.809425
40489.902340  195.269221  4892.270353
39981.132381  193.975737  4891.731270
40204.170162  194.535055  4891.192176
40050.922090  194.135655  4890.653072
39916.836359  193.835108  4890.113956
40001.902274  194.043308  4889.574829
39860.243948  193.614210  4889.035692
39655.601168  193.139317  4888.496543
39828.893767  193.602284  4887.957383
39453.805036  192.530912  4887.418213
39574.041375  192.960962  4886.879031
39484.635976  192.625456  4886.339839
39336.385451  192.285539  4885.800635
39093.866216  191.660978  4885.261420
38874.021205  191.078611  4884.722195
38742.276307  190.732127  4884.182959
38880.871439  191.142986  4883.643711
38281.314131  189.548124  4883.104453
38484.491902  190.048456  4882.565183
38230.377753  189.473368  4882.025903
37733.164955  188.096875  4881.486612
37692.637609  187.994091  4880.947309
37460.451480  187.329352  4880.407996
37273.055097  186.882160  4879.868672
36903.672803  185.807890  4879.329336
36778.637337  185.654191  4878.789990
36378.054449  184.472208  4878.250633
35984.950237  183.456586  4877.711265
35836.882681  183.014319  4877.171886
34709.586262  179.996147  4876.632495
34907.403769  180.513274  4876.093094
34337.963131  178.909449  4875.553682
34668.686286  179.836063  4875.014259
33521.879523  176.579362  4874.474825
33379.399019  176.211096  4873.935380
32671.443172  174.214614  4873.395924
32460.086596  173.697299  4872.856457
31458.215468  170.724701  4872.316979
31700.343390  171.469104  4871.777490
30498.150798  167.942816  4871.237990
30064.708018  166.615007  4870.698479
29480.713137  164.870034  4870.158957
28810.940484  162.805057  4869.619425
28468.570629  161.828582  4869.079881
27680.655057  159.313974  4868.540326
26732.686018  156.510767  4868.000760
25910.797332  153.797309  4867.461183
25384.052970  152.060440  4866.921596
24540.684022  149.305809  4866.381997
23456.859641  145.807103  4865.842387
22580.535597  142.661294  4865.302766
21814.648608  140.021724  4864.763135
20811.274736  136.492391  4864.223492
19703.012378  132.359072  4863.683839
18514.561093  127.838153  4863.144174
17363.852778  123.345713  4862.604498
15623.788086  116.232152  4862.064812
14587.299791  111.810474  4861.525114
13842.110751  108.428459  4860.985406
14371.260033  110.766367  4860.445686
15339.782502  115.052203  4859.905956
16036.848527  117.915044  4859.366215
17382.327377  123.388191  4858.826462
18651.088478  128.277909  4858.286699
20182.401354  134.134960  4857.746924
21320.135698  138.251780  4857.207139
22110.710331  141.095518  4856.667343
23130.958607  144.515997  4856.127535
24027.535855  147.631996  4855.587717
25010.776393  150.902336  4855.047888
25462.820186  152.358285  4854.508048
26440.037163  155.399203  4853.968196
27316.529889  158.241345  4853.428334
27943.352510  160.243897  4852.888461
28522.426133  161.869995  4852.348577
29271.319933  164.224781  4851.808682
30005.111912  166.459553  4851.268776
30813.272219  168.858824  4850.728859
31375.571811  170.473380  4850.188931
31787.784121  171.682927  4849.648992
32496.090305  173.739634  4849.109042
32921.460202  174.947833  4848.569081
33477.728036  176.468471  4848.029109
33740.660725  177.174511  4847.489126
34511.377062  179.374134  4846.949132
35166.889760  181.207174  4846.409127
35702.426155  182.652805  4845.869111
35788.446429  182.948141  4845.329084
36507.807251  184.757037  4844.789046
36725.792054  185.340902  4844.248998
37104.620005  186.425068  4843.708938
37548.752483  187.661774  4843.168867
