rms         snr           wv
78978.516540  273.661255  4987.421626
79170.344198  274.050321  4986.886121
79114.262780  274.108621  4986.350604
79629.597555  275.086690  4985.815075
79213.493442  274.193994  4985.279534
79712.814358  275.113014  4984.743981
79695.084050  275.120969  4984.208415
79312.446328  274.085729  4983.672837
79632.866426  274.986715  4983.137248
79967.358435  275.651136  4982.601646
79530.071624  274.892963  4982.066032
79776.669153  275.294883  4981.530406
80023.501539  275.795340  4980.994767
79786.199915  275.305514  4980.459117
80311.282745  276.210698  4979.923454
80493.789544  276.572163  4979.387779
80490.031886  276.606628  4978.852093
80154.676864  275.982234  4978.316394
80422.241656  275.823304  4977.780682
80014.846213  275.743602  4977.244959
80500.513733  276.577786  4976.709224
80411.355428  276.415182  4976.173476
81107.792912  277.681965  4975.637717
81026.672710  277.554878  4975.101945
81268.850128  277.996496  4974.566161
81281.131837  278.218884  4974.030365
80772.243370  277.087380  4973.494557
81046.137302  277.608412  4972.958736
81660.437352  278.788084  4972.422904
82085.412841  279.465892  4971.887059
81605.160236  278.564615  4971.351202
81616.871652  278.722643  4970.815333
81782.697869  278.971766  4970.279452
81258.782135  278.061686  4969.743559
81994.093515  279.413110  4969.207654
82091.869154  279.419875  4968.671737
81167.548186  277.880099  4968.135807
80281.585691  276.032988  4967.599865
81705.512123  278.858716  4967.063911
81632.993809  278.668880  4966.527945
81472.814200  278.382630  4965.991967
81715.453414  278.852680  4965.455977
81897.440514  279.297430  4964.919975
81987.760452  279.241747  4964.383960
82749.316111  280.668068  4963.847933
82608.787154  280.473621  4963.311895
83366.876196  281.751775  4962.775844
82593.833779  280.156006  4962.239781
82926.420265  281.018890  4961.703706
82988.142662  281.050861  4961.167618
82529.354223  280.477213  4960.631519
83105.929380  281.450928  4960.095407
83322.452992  281.837656  4959.559283
82847.226631  280.847359  4959.023147
83413.720434  281.985555  4958.486999
82762.089411  279.959775  4957.950839
83321.086339  281.748043  4957.414667
82363.606605  279.983393  4956.878483
82493.575399  280.319933  4956.342286
82622.295915  280.482419  4955.806077
82848.001523  280.964255  4955.269857
82483.406171  280.381216  4954.733624
83708.854808  282.450918  4954.197378
82788.408852  280.833709  4953.661121
83068.722126  281.329220  4953.124852
83128.840849  281.457373  4952.588570
83165.931033  281.573153  4952.052277
83371.826567  281.971700  4951.515971
