rms         snr           wv
374334.925108  606.742178  4967.921071
376064.658194  608.175838  4967.381316
377210.614196  609.142528  4966.841553
377030.668809  608.984346  4966.301780
379890.292885  611.323984  4965.761999
378934.106877  610.550056  4965.222209
380892.460019  612.125667  4964.682411
380324.818665  611.678217  4964.142604
379945.605634  611.385988  4963.602788
381808.513745  612.886265  4963.062964
384295.443110  614.925136  4962.523131
382657.401632  613.603271  4961.983289
383003.294345  613.895167  4961.443439
383533.160391  614.326320  4960.903580
385193.818869  615.671381  4960.363712
384914.727400  615.442490  4959.823835
385326.012760  615.797965  4959.283950
386379.573181  616.642857  4958.744057
384424.015891  615.104276  4958.204154
385220.508959  615.697149  4957.664243
386312.192731  616.605156  4957.124323
387830.321615  617.873795  4956.584395
386561.818272  616.888800  4956.044458
387014.068287  617.119407  4955.504512
387762.588432  617.802872  4954.964557
388021.516252  617.962538  4954.424594
387884.967132  617.798991  4953.884622
388139.297387  618.047727  4953.344642
387402.362865  617.518315  4952.804652
389639.695917  619.278769  4952.264655
390712.829484  620.129941  4951.724648
391673.586357  620.963023  4951.184633
391322.643857  620.639169  4950.644609
391386.117466  620.732904  4950.104576
392333.285239  621.462202  4949.564535
392003.060931  621.223250  4949.024485
391456.672927  620.782222  4948.484427
393438.704651  622.373641  4947.944359
392374.051569  621.517818  4947.404283
392644.114671  621.728291  4946.864199
393422.318261  622.333059  4946.324106
393798.247595  622.637381  4945.784004
394425.009851  623.204012  4945.243893
394703.299901  623.370312  4944.703774
393647.161551  622.502076  4944.163646
394307.682035  623.060326  4943.623509
394384.359461  623.083765  4943.083364
395474.039423  624.088922  4942.543210
394843.069460  623.470024  4942.003047
395148.907440  623.763042  4941.462876
396578.268581  624.926776  4940.922696
396696.918421  624.932299  4940.382507
398740.317457  626.597718  4939.842310
398578.526700  626.472519  4939.302104
398048.075150  626.051738  4938.761889
398876.954507  626.709616  4938.221665
399935.105894  627.594012  4937.681433
401037.647406  628.434668  4937.141193
399285.939067  627.036276  4936.600943
399547.119108  627.259687  4936.060685
398993.004227  626.832246  4935.520418
400732.955688  628.243764  4934.980143
401412.956718  628.729194  4934.439859
401573.982457  628.897280  4933.899566
401623.313054  628.868189  4933.359265
402127.769007  629.302940  4932.818955
401688.246759  628.982624  4932.278636
402019.293328  629.204001  4931.738308
403291.913851  630.236424  4931.197972
403127.163724  630.127649  4930.657627
403675.588212  630.593560  4930.117274
404028.695708  630.779040  4929.576912
403581.372706  630.474761  4929.036541
403958.881029  630.802676  4928.496161
405003.619057  631.634139  4927.955773
402503.582446  629.648955  4927.415376
400916.815465  628.377605  4926.874971
396344.074141  624.691811  4926.334556
393243.263119  622.203555  4925.794133
389296.394580  619.030721  4925.253702
382573.384813  613.637265  4924.713262
373836.159559  606.430494  4924.172813
362686.134014  597.161989  4923.632355
353520.785263  589.504445  4923.091889
345828.003648  582.921680  4922.551414
343925.662532  581.225194  4922.010930
349760.630444  586.240435  4921.470438
360573.219396  595.423849  4920.929937
371215.290854  604.315736  4920.389427
382482.050890  613.550882  4919.848909
392662.597322  621.771889  4919.308382
398061.436433  626.072567  4918.767846
402754.154207  629.788159  4918.227302
403641.119298  630.528763  4917.686749
405384.222506  631.910244  4917.146187
408001.300985  633.955424  4916.605617
408309.670611  634.216138  4916.065038
410866.546801  636.190680  4915.524450
