rms         snr           wv
83718.302723  284.180566  4982.589637
83292.474946  283.361396  4982.054454
83893.433208  284.503711  4981.519260
83785.943719  284.278330  4980.984054
83935.403254  284.502659  4980.448836
83459.770963  283.675892  4979.913606
83844.662108  284.418149  4979.378365
83805.247381  284.304380  4978.843112
83986.949754  284.603180  4978.307847
84164.137180  284.882603  4977.772571
84112.298045  284.865107  4977.237282
84121.145926  284.809579  4976.701982
84867.719423  286.149674  4976.166670
84748.753351  285.993764  4975.631347
84666.857514  285.791846  4975.096011
85717.869896  287.558090  4974.560664
84829.365689  286.141958  4974.025305
84216.257243  284.969586  4973.489934
84522.950803  285.557253  4972.954552
85526.000332  287.298380  4972.419158
85443.624566  287.218815  4971.883752
85212.947032  286.801767  4971.348334
85488.327172  287.241690  4970.812905
85138.877473  286.606451  4970.277463
85556.791506  287.386661  4969.742010
85919.061873  287.986215  4969.206546
85946.369467  288.075359  4968.671069
85293.990661  286.866372  4968.135581
85194.451421  286.652085  4967.600081
85646.057911  287.533810  4967.064569
85632.539202  287.536413  4966.529045
85530.850469  287.334088  4965.993510
85937.878046  287.999952  4965.457963
86145.308616  288.384670  4964.922404
86151.936505  288.382225  4964.386833
86010.669346  288.093543  4963.851251
85900.190576  287.978098  4963.315657
86921.222935  289.787491  4962.780051
86195.915317  288.525926  4962.244433
86354.973922  288.707902  4961.708804
86965.255058  289.804711  4961.173163
86766.010064  289.425248  4960.637510
86499.285300  288.958800  4960.101845
87363.014938  290.434516  4959.566169
86832.608483  289.552158  4959.030480
86942.367487  289.773180  4958.494781
87240.793626  290.274062  4957.959069
87041.902212  289.911218  4957.423345
86798.413796  289.498750  4956.887610
87094.634719  290.010546  4956.351863
86616.375767  289.128576  4955.816104
86249.909386  288.513148  4955.280334
85679.065170  287.631871  4954.744551
86256.219479  288.618521  4954.208757
86523.728279  288.993157  4953.672951
86824.870754  289.560867  4953.137134
87064.385566  289.944939  4952.601305
87666.411430  291.068551  4952.065463
87871.417431  291.364844  4951.529611
87541.053930  290.759268  4950.993746
87093.725293  290.008205  4950.457870
87600.131764  290.825832  4949.921981
87866.379089  291.340383  4949.386082
87201.869662  290.167086  4948.850170
87801.292871  291.237324  4948.314246
87825.348149  291.316511  4947.778311
87756.121109  291.120413  4947.242364
87634.795580  290.891195  4946.706406
87569.899030  290.878046  4946.170435
87718.812688  291.047736  4945.634453
87578.034745  290.870553  4945.098459
87773.782250  291.201040  4944.562453
87810.729568  291.254906  4944.026436
87886.616662  291.370751  4943.490406
87653.609677  290.960986  4942.954365
88326.152578  292.099126  4942.418313
87838.784882  291.308659  4941.882248
88101.580501  291.739415  4941.346172
87648.041549  291.023699  4940.810084
87873.394228  291.366376  4940.273984
88092.334974  291.796312  4939.737872
88673.572054  292.766283  4939.201749
88473.828059  292.389964  4938.665614
88369.248841  292.193385  4938.129467
88429.798973  292.350350  4937.593308
88369.281687  292.206881  4937.057138
88577.299153  292.537316  4936.520956
87317.849441  290.385456  4935.984762
88901.532721  293.118998  4935.448556
87951.732115  291.464914  4934.912339
88917.463970  293.176352  4934.376109
88431.040189  292.281427  4933.839868
88349.176253  292.200293  4933.303616
88478.856805  292.422530  4932.767351
88527.948289  292.487509  4932.231075
88011.556806  291.613416  4931.694787
88373.874710  292.222913  4931.158487
88325.795589  292.148441  4930.622176
88178.182536  291.868799  4930.085852
87650.671174  290.963005  4929.549517
88186.216450  291.909146  4929.013170
88576.700515  292.585888  4928.476812
88897.753808  293.140039  4927.940442
88537.474555  292.463633  4927.404059
88344.277307  292.151091  4926.867666
89137.527257  293.587463  4926.331260
