rms         snr           wv
82148.294195  263.366420  4988.228465
82797.274176  264.717398  4987.691014
82349.995979  263.800036  4987.153552
81874.849590  262.776728  4986.616079
81772.904832  262.716615  4986.078594
82668.851692  264.196748  4985.541099
82881.804757  264.654135  4985.003592
83365.971763  265.670083  4984.466074
83040.192072  264.857879  4983.928545
82490.388739  263.975971  4983.391004
82570.090705  264.068884  4982.853452
82508.630882  263.866879  4982.315889
83624.978730  266.064844  4981.778315
83427.830079  265.701187  4981.240730
82705.219790  264.234383  4980.703133
83687.491102  266.302021  4980.165525
83254.914954  265.374506  4979.627906
84116.355643  266.992402  4979.090276
83223.817973  265.409712  4978.552634
84194.616099  267.263324  4978.014982
83612.106235  266.139617  4977.477318
84394.255314  267.483643  4976.939643
84480.374118  267.686992  4976.401956
84173.461977  267.222593  4975.864259
84809.901737  268.317050  4975.326550
84675.474622  268.058522  4974.788830
85084.415696  268.699226  4974.251098
84571.002155  267.749969  4973.713356
84567.107518  267.756897  4973.175602
84380.046028  267.406781  4972.637837
84320.452101  267.359208  4972.100061
84226.878971  267.000227  4971.562274
84598.054101  267.884411  4971.024475
84383.970848  267.606031  4970.486665
85227.124251  269.078351  4969.948844
84233.072630  267.240660  4969.411012
84916.267503  268.403029  4968.873169
84388.588629  267.602562  4968.335314
85138.982041  268.955295  4967.797448
84402.249632  267.406189  4967.259571
85229.455538  269.077836  4966.721683
84628.447289  267.969383  4966.183783
84995.396366  268.613851  4965.645872
85040.588446  268.624565  4965.107950
84262.184664  267.145614  4964.570017
85720.096053  269.852305  4964.032073
85040.739727  268.618249  4963.494117
85314.347317  269.292983  4962.956150
85184.051204  268.940790  4962.418172
85308.511976  269.110783  4961.880183
86011.632826  270.460209  4961.342182
86103.128384  270.441505  4960.804170
85902.496310  270.157657  4960.266147
85618.340491  269.781607  4959.728113
86082.853344  270.477707  4959.190068
85611.131236  269.806150  4958.652011
86426.898605  271.234901  4958.113943
85640.150420  269.801176  4957.575864
85722.641839  269.976294  4957.037774
86381.711334  271.024168  4956.499672
85446.499357  269.434171  4955.961560
85571.864359  269.548610  4955.423436
86292.955645  271.019879  4954.885301
85863.167276  270.081415  4954.347154
85806.566586  270.013752  4953.808997
86190.390431  270.757391  4953.270828
86407.948034  271.185025  4952.732648
86542.961525  271.343447  4952.194456
86719.709166  271.672199  4951.656254
85293.608895  269.069396  4951.118040
86520.024201  271.310270  4950.579815
85717.900662  269.914292  4950.041579
85456.635598  269.367634  4949.503332
85786.929627  269.907843  4948.965073
86615.033109  271.428117  4948.426803
85827.771636  270.156641  4947.888522
86188.950424  270.726713  4947.350230
86860.765372  271.984397  4946.811927
86944.767803  271.975868  4946.273612
87141.751258  272.250310  4945.735286
86440.006906  271.100945  4945.196949
86576.609643  271.270610  4944.658601
86212.076834  270.674936  4944.120241
85796.671245  269.989677  4943.581870
85959.015759  270.254772  4943.043488
85910.757392  270.173393  4942.505095
86749.503228  271.578394  4941.966691
86196.622112  270.576513  4941.428275
85994.936845  270.423072  4940.889848
85855.900877  269.980650  4940.351410
86874.446749  271.827701  4939.812961
87679.072146  273.192642  4939.274500
87553.899949  273.061870  4938.736028
86601.122784  271.384539  4938.197545
87257.809809  272.405030  4937.659051
87094.369404  272.212532  4937.120546
87049.302285  272.111204  4936.582029
87568.692271  273.047673  4936.043501
87822.910829  273.450371  4935.504962
88085.583016  273.906725  4934.966412
87159.984476  272.230459  4934.427850
87673.698739  273.216696  4933.889278
87827.254385  273.364294  4933.350694
87660.475640  273.207540  4932.812098
87852.753035  273.535185  4932.273492
88037.076577  273.792897  4931.734874
87380.054434  272.702808  4931.196246
87607.475874  273.106295  4930.657605
87593.124033  273.158294  4930.118954
87486.108187  272.860183  4929.580292
87623.288095  273.067844  4929.041618
87215.223356  272.222337  4928.502933
87182.151980  272.368794  4927.964237
87120.342911  272.002006  4927.425529
86951.920265  271.802565  4926.886811
87019.412104  271.836085  4926.348081
86610.291425  271.206716  4925.809340
85972.440992  270.141384  4925.270588
85333.463090  268.849996  4924.731824
83645.979364  265.781493  4924.193050
82869.940313  264.452857  4923.654264
78284.029853  255.807456  4923.115467
75083.548540  249.632576  4922.576658
72005.860876  243.481535  4922.037839
72252.304981  243.941291  4921.499008
75333.405680  250.050519  4920.960166
78791.008892  256.648530  4920.421313
81731.431009  262.237418  4919.882448
83347.318629  265.187074  4919.343572
85883.370388  269.830328  4918.804686
86985.685794  271.703792  4918.265787
87886.178884  273.453853  4917.726878
