rms         snr           wv
71203.423346  261.244079  4983.567105
71248.177784  261.340168  4983.027805
70810.040043  260.494390  4982.488496
71208.233475  261.273874  4981.949178
72170.132330  263.107530  4981.409851
71662.794818  262.090653  4980.870515
71863.203382  262.484194  4980.331169
71642.258039  262.041303  4979.791814
71550.428368  261.884743  4979.252450
71597.475867  262.039416  4978.713077
72028.653883  262.818393  4978.173694
71633.365095  262.080192  4977.634303
71558.027808  261.898380  4977.094902
71904.188132  262.504442  4976.555492
72598.391588  263.888614  4976.016072
72414.351068  263.564947  4975.476644
72393.686822  263.495440  4974.937206
72108.179287  262.927756  4974.397759
72557.358557  263.807362  4973.858303
73011.913736  264.703583  4973.318838
73213.083118  265.068011  4972.779363
72725.992748  264.116899  4972.239879
72929.302051  264.593026  4971.700387
73737.119247  266.029481  4971.160884
73567.082643  265.788747  4970.621373
73218.764247  265.096107  4970.081853
73150.180079  264.921155  4969.542323
73813.242281  266.150246  4969.002784
74158.632829  266.810105  4968.463236
73615.936657  265.814631  4967.923678
74244.154794  266.975794  4967.384112
73693.594224  265.935263  4966.844536
74292.844242  267.045614  4966.304951
73319.807365  265.271586  4965.765357
73906.748606  266.346375  4965.225753
73930.231196  266.473473  4964.686141
74271.423771  267.045196  4964.146519
74034.554703  266.600701  4963.606888
74076.504592  266.670336  4963.067248
73960.925369  266.462492  4962.527598
74423.586932  267.307395  4961.987940
74251.926292  266.955982  4961.448272
74366.559000  267.187942  4960.908595
74146.436744  266.829820  4960.368909
74744.684267  267.950587  4959.829213
74824.727356  268.058903  4959.289509
74749.113940  267.886385  4958.749795
74790.488513  268.004503  4958.210072
75337.213301  269.037316  4957.670339
74976.246422  268.363832  4957.130598
75145.739756  268.670931  4956.590847
75095.823446  268.547625  4956.051087
75542.974710  269.428505  4955.511318
75288.054040  268.916538  4954.971540
75423.891680  269.274241  4954.431753
76181.805367  270.587771  4953.891956
75622.411005  269.631743  4953.352150
75403.592641  269.171935  4952.812335
75794.539570  269.911580  4952.272511
75316.490654  268.957606  4951.732677
75535.033521  269.402853  4951.192834
75062.077193  268.486261  4950.652982
74961.606707  268.304739  4950.113121
75696.758909  269.650558  4949.573251
75638.063247  269.650489  4949.033371
76288.505876  270.735622  4948.493483
75744.905023  269.756200  4947.953585
76086.314877  270.404363  4947.413678
76295.759570  270.858337  4946.873761
76039.792636  270.340351  4946.333836
75703.718335  269.692167  4945.793901
76124.148279  270.465179  4945.253957
75956.254058  270.134980  4944.714004
76058.912000  270.373976  4944.174041
76667.936762  271.494733  4943.634070
75996.223329  270.213507  4943.094089
76865.661140  271.847439  4942.554099
76311.987715  270.842150  4942.014100
76188.321751  270.618757  4941.474091
76766.210245  271.718234  4940.934074
76495.552371  271.194388  4940.394047
76558.074285  271.299945  4939.854011
76877.930393  271.907452  4939.313966
76728.863059  271.645410  4938.773911
76784.654864  271.681608  4938.233848
76877.805962  271.811010  4937.693775
76717.290863  271.613929  4937.153693
77126.130941  272.306266  4936.613602
76906.809796  271.890379  4936.073501
77295.783404  272.636152  4935.533392
77223.025450  272.527029  4934.993273
77519.380770  273.076604  4934.453145
77526.854349  273.034502  4933.913007
77400.945683  272.824841  4933.372861
78356.541919  274.596458  4932.832705
77439.717767  272.893244  4932.292540
77615.780979  273.249903  4931.752366
78155.498371  274.223845  4931.212183
78192.187884  274.273555  4930.671990
77672.867625  273.368799  4930.131789
78092.962053  274.098741  4929.591578
78405.031569  274.672051  4929.051358
77894.524957  273.821161  4928.511128
77931.137922  273.835962  4927.970890
77776.934848  273.560219  4927.430642
78176.686527  274.314188  4926.890385
77195.560714  272.453692  4926.350119
77233.078858  272.511210  4925.809844
76613.855018  271.302572  4925.269559
76108.521111  270.477885  4924.729265
75363.166783  269.167449  4924.188962
73357.271746  265.384864  4923.648650
71141.650213  261.170091  4923.108329
68240.784305  255.511324  4922.567998
66758.862633  252.699404  4922.027659
66945.150573  253.040430  4921.487310
68852.865622  256.715678  4920.946951
71339.191096  261.507376  4920.406584
73642.278174  265.777040  4919.866207
75341.790527  269.069329  4919.325822
77174.607665  272.338556  4918.785427
77856.327303  273.740281  4918.245022
78326.630568  274.580472  4917.704609
78600.287766  275.026244  4917.164186
78440.735590  274.695389  4916.623755
78879.010182  275.578234  4916.083314
78652.180417  275.127513  4915.542863
78450.287543  274.715413  4915.002404
78757.483428  275.308089  4914.461935
78838.022524  275.485565  4913.921457
78594.541797  275.063081  4913.380970
78945.490534  275.692603  4912.840474
79030.618390  275.777194  4912.299969
79317.570883  276.254356  4911.759454
79194.443447  276.086763  4911.218930
79424.906861  276.496960  4910.678397
79463.793579  276.561329  4910.137855
79137.335149  276.008858  4909.597303
79143.549464  275.998818  4909.056743
79520.560284  276.692729  4908.516173
79255.071825  276.216053  4907.975594
78881.100905  275.587327  4907.435005
78607.426995  275.041473  4906.894408
78458.978314  274.749981  4906.353801
79403.474177  276.442617  4905.813185
78809.365551  275.377945  4905.272560
79549.026561  276.730905  4904.731926
79930.615316  277.404246  4904.191282
79283.202810  276.184091  4903.650629
79186.950454  276.116424  4903.109967
79420.749206  276.570790  4902.569296
79646.755751  276.886600  4902.028616
79841.793975  277.319343  4901.487926
79860.231448  277.253647  4900.947228
79801.777459  277.187140  4900.406520
79388.935059  276.442045  4899.865802
79945.217684  277.407570  4899.325076
79708.876936  277.014101  4898.784341
79804.914551  277.171694  4898.243596
79826.316556  277.171294  4897.702842
79303.538543  276.296337  4897.162079
79652.364790  276.904577  4896.621306
79672.594001  276.944654  4896.080525
79614.426567  276.889947  4895.539734
80233.263303  278.005537  4894.998934
79623.568882  276.851545  4894.458124
80004.287309  277.598348  4893.917306
79955.802772  277.478358  4893.376478
80066.352936  277.686588  4892.835642
79994.776113  277.540121  4892.294796
79925.501805  277.425000  4891.753940
79456.652156  276.505029  4891.213076
79711.023997  276.949470  4890.672202
79590.481363  276.789453  4890.131319
80077.327499  277.679977  4889.590427
79801.852406  277.149234  4889.049526
80212.375083  277.953848  4888.508616
79972.103867  277.497586  4887.967696
