rms         snr           wv
 84107.722545  286.809793  4931.593744
 83598.514003  285.909072  4931.055463
 83704.462290  286.108291  4930.517170
 84234.037550  287.069107  4929.978867
 84044.662602  286.709306  4929.440553
 84954.288841  288.292165  4928.902227
 85033.319860  288.505840  4928.363891
 85377.788420  289.002237  4927.825544
 84586.611206  287.690443  4927.287185
 85014.357048  288.324782  4926.748816
 84909.043355  288.179546  4926.210436
 84760.501736  287.947991  4925.672045
 84610.398359  287.765585  4925.133643
 83519.131031  285.750299  4924.595229
 83635.449729  285.981589  4924.056805
 83098.396880  285.021854  4923.518370
 83742.349838  286.226953  4922.979924
 83539.081389  285.885561  4922.441467
 84491.141008  287.479565  4921.902999
 84540.434335  287.580422  4921.364520
 85329.035041  288.947287  4920.826030
 84837.647213  288.100636  4920.287529
 85709.225105  289.577741  4919.749017
 86442.855215  290.888313  4919.210494
 86602.106967  291.148480  4918.671960
 86744.901545  291.348967  4918.133416
 86999.898546  291.798137  4917.594860
 86922.094246  291.664825  4917.056293
 87512.464611  292.664793  4916.517715
 87687.430093  292.994460  4915.979126
 87217.684684  292.164555  4915.440527
 88252.527492  293.979814  4914.901916
 88069.977849  293.660163  4914.363294
 88068.808062  293.618766  4913.824661
 88138.841000  293.763887  4913.286018
 88371.505320  294.191370  4912.747363
 88424.376144  294.239579  4912.208697
 88414.204652  294.300838  4911.670021
 88453.415836  294.269028  4911.131333
 88137.233010  293.768430  4910.592635
 88263.867114  293.962550  4910.053925
 88095.069937  293.791691  4909.515205
 88486.959729  294.418261  4908.976473
 88682.312925  294.700939  4908.437731
 89045.681324  295.322712  4907.898977
 89135.900323  295.462612  4907.360213
 89433.562469  295.952918  4906.821437
 89179.263666  295.580794  4906.282651
 88796.204147  294.964682  4905.743854
 89106.796159  295.458795  4905.205045
 88457.522950  294.336604  4904.666226
 89664.280701  296.386231  4904.127396
 88114.439749  293.709435  4903.588555
 89741.551058  296.518707  4903.049702
 89702.341839  296.450756  4902.510839
 89226.000274  295.671174  4901.971965
 88935.918710  295.140956  4901.433080
 89218.517598  295.732321  4900.894184
 88861.199280  295.019007  4900.355276
 89071.279444  295.412750  4899.816358
 89872.377131  296.771263  4899.277429
 89466.426348  296.041120  4898.738489
 89620.532928  296.294590  4898.199538
 88776.167246  294.893590  4897.660576
 89039.840161  295.329479  4897.121603
 88821.077093  294.941743  4896.582619
 88724.960771  294.805559  4896.043624
 89462.184302  296.085263  4895.504618
 88995.238631  295.231877  4894.965601
 89007.276816  295.219703  4894.426573
 88862.750282  295.061159  4893.887535
 87888.943326  293.333557  4893.348485
 88438.664061  294.294830  4892.809424
 87165.810852  292.210276  4892.270352
 87854.516877  293.267957  4891.731269
 87782.481499  293.231883  4891.192176
 87243.686401  292.289088  4890.653071
 87356.243872  292.564630  4890.113955
 87418.007067  292.580088  4889.574828
 87846.338380  293.389254  4889.035691
 87643.671568  292.972190  4888.496542
 86631.921686  291.243240  4887.957383
 86472.224706  290.947931  4887.418212
 86853.137625  291.638313  4886.879030
 86177.379728  290.387387  4886.339838
 86216.947069  290.546701  4885.800634
 86219.025480  290.547257  4885.261420
 85426.619838  289.153350  4884.722194
 85132.739919  288.676264  4884.182958
 85109.853622  288.653094  4883.643710
 85508.759268  289.331103  4883.104452
 84452.986783  287.553539  4882.565183
 84450.543169  287.488967  4882.025902
 83141.782995  285.247935  4881.486611
 83468.170723  285.826192  4880.947309
 82801.028384  284.594720  4880.407995
 80972.285337  281.369043  4879.868671
 81459.877683  282.207371  4879.329336
 81153.110673  281.768792  4878.789990
 79906.256962  279.536912  4878.250632
 78673.053633  277.257023  4877.711264
 78429.900589  276.836686  4877.171885
 77925.321782  275.941852  4876.632495
 77099.927555  274.400517  4876.093094
 75761.727427  271.941622  4875.553682
 74929.067143  270.430740  4875.014259
 73684.761081  268.142567  4874.474824
 72975.496817  266.820931  4873.935379
 72067.658237  265.123255  4873.395923
 70018.890116  261.254505  4872.856456
 69830.725154  260.850827  4872.316978
 69306.422902  259.839556  4871.777490
 67574.567909  256.547961  4871.237990
 66462.972857  254.383624  4870.698479
 64580.255008  250.626057  4870.158957
 62999.722903  247.367008  4869.619424
 61907.396520  245.202261  4869.079880
 59962.050150  241.244214  4868.540325
 58787.463425  238.823380  4868.000760
 57189.676000  235.388444  4867.461183
 55596.880319  231.999888  4866.921595
 53343.623485  227.074141  4866.381996
 51401.392677  222.841710  4865.842387
 49091.420861  217.572960  4865.302766
 47013.675722  212.754633  4864.763134
 45301.600181  208.699453  4864.223492
 42747.334307  202.524184  4863.683838
 40003.262399  195.621013  4863.144173
 37324.596288  188.661532  4862.604498
 35208.373118  182.905253  4862.064811
 34270.544328  180.353182  4861.525114
 33984.627068  179.643855  4860.985405
 34594.501304  181.315058  4860.445686
 35521.866391  183.834402  4859.905955
 37695.381912  189.666191  4859.366214
 40961.228370  198.062564  4858.826462
 43325.409155  203.894192  4858.286698
 46290.074318  211.020334  4857.746924
 48454.157995  216.154826  4857.207139
 50197.825909  220.062121  4856.667342
 52539.002906  225.278336  4856.127535
 54049.912452  228.608557  4855.587717
 56533.662096  234.013545  4855.047887
 58259.305675  237.649241  4854.508047
 59784.906256  240.914994  4853.968196
 61721.209007  244.828512  4853.428334
 63531.000323  248.542083  4852.888461
 65427.459541  252.286757  4852.348577
 66704.574230  254.833062  4851.808681
 68536.131525  258.313517  4851.268775
 69750.965091  260.702872  4850.728858
 70634.618509  262.357695  4850.188930
 72438.130113  265.785070  4849.648991
 73407.388399  267.629047  4849.109041
 74902.141557  270.420099  4848.569080
 76672.074860  273.607979  4848.029108
 77983.166133  276.098826  4847.489125
 79246.107645  278.339320  4846.949131
 79637.513627  279.000561  4846.409126
 80364.613225  280.274105  4845.869111
 81623.713515  282.558155  4845.329084
 82835.316977  284.653381  4844.789046
 84178.853943  287.047481  4844.248997
 84706.247553  287.900632  4843.708937
 85998.706687  290.195231  4843.168867
 86332.420956  290.713516  4842.628785
 87110.157887  292.065016  4842.088692
 88518.410089  294.483329  4841.548588
 89025.639417  295.321602  4841.008474
 89738.356616  296.492322  4840.468348
 90417.438758  297.636501  4839.928212
 90519.973325  297.870639  4839.388064
 91428.166681  299.382830  4838.847905
 91330.497072  299.198772  4838.307736
 92049.670763  300.414474  4837.767555
 93232.600305  302.316861  4837.227364
 92926.488588  301.903748  4836.687161
 93722.810141  303.139098  4836.146948
 94827.910695  304.982877  4835.606723
 94720.046390  304.865944  4835.066488
 95182.790378  305.631934  4834.526242
 95605.602023  306.305156  4833.985984
 97101.597960  308.684667  4833.445716
 97001.411377  308.487641  4832.905437
 97473.673592  309.341422  4832.365146
 97554.439247  309.435566  4831.824845
 98340.665388  310.706044  4831.284533
