rms         snr           wv
189183.746182  430.117119  4951.990927
190816.749248  432.075354  4951.453679
189466.647122  430.474246  4950.916421
190098.507769  431.200414  4950.379152
190184.035974  431.319993  4949.841872
191268.372388  432.597733  4949.304582
191748.642009  433.111312  4948.767280
191050.768607  432.304648  4948.229967
191977.552721  433.357920  4947.692644
191796.172148  433.180688  4947.155310
192679.386928  434.183050  4946.617965
192593.006044  434.060165  4946.080609
192367.093145  433.801534  4945.543242
192013.121796  433.443777  4945.005864
193543.838251  435.219615  4944.468476
192823.113051  434.396437  4943.931077
193770.830141  435.413430  4943.393666
192952.767667  434.473878  4942.856245
193208.103335  434.817184  4942.318813
193343.509812  434.979226  4941.781370
194494.080781  436.245146  4941.243917
194578.847970  436.379409  4940.706452
194268.995609  436.069811  4940.168977
194919.737154  436.765735  4939.631491
194632.354348  436.415453  4939.093994
194599.402219  436.384076  4938.556486
195643.947740  437.613234  4938.018967
195527.220541  437.486714  4937.481437
195488.989959  437.425486  4936.943897
195870.576763  437.869984  4936.406345
196175.096385  438.246295  4935.868783
195275.045008  437.193621  4935.331210
196393.692117  438.494821  4934.793626
196601.001370  438.563377  4934.256031
196495.882646  438.597189  4933.718425
196556.677675  438.655385  4933.180809
196792.381375  438.929930  4932.643181
196089.347797  438.128361  4932.105543
196547.149202  438.613803  4931.567894
196676.038998  438.824603  4931.030234
196809.647288  438.960150  4930.492563
198143.487452  440.425580  4929.954881
197347.320355  439.562902  4929.417189
197684.481508  439.952693  4928.879485
198305.771407  440.637663  4928.341771
197127.078587  439.308339  4927.804046
197513.042387  439.753602  4927.266310
197383.807024  439.563211  4926.728563
197175.753782  439.392975  4926.190805
196067.667595  438.089359  4925.653036
194276.286360  436.049126  4925.115257
192940.456752  434.543748  4924.577467
189075.215564  430.077323  4924.039666
186399.288124  426.950206  4923.501854
183091.745479  423.052337  4922.964031
178888.780019  418.098641  4922.426197
177036.586036  415.886120  4921.888352
176882.529343  415.714492  4921.350497
178828.882945  418.056324  4920.812630
183293.696693  423.354520  4920.274753
188758.380750  429.702892  4919.736865
192018.974221  433.480411  4919.198966
195125.430659  437.060700  4918.661057
197801.139785  440.094616  4918.123136
198403.001815  440.741990  4917.585204
199443.644239  441.932841  4917.047262
199146.404507  441.592417  4916.509309
199971.919333  442.527671  4915.971345
200894.668769  443.610496  4915.433370
202278.576402  445.120112  4914.895384
201651.557405  444.453670  4914.357387
201496.887880  444.289302  4913.819380
201500.214223  444.252386  4913.281361
201805.084031  444.639089  4912.743332
202838.911075  445.803491  4912.205292
202643.342633  445.570337  4911.667241
202964.560229  445.932861  4911.129179
202671.016754  445.623523  4910.591107
203710.262184  446.770581  4910.053023
202980.082004  445.969692  4909.514929
203269.158279  446.247686  4908.976824
204671.386003  447.785192  4908.438707
203735.924434  446.824419  4907.900581
203935.297775  446.994244  4907.362443
204475.866241  447.604525  4906.824294
205382.483787  448.580367  4906.286134
204044.524390  447.120975  4905.747964
204957.148973  448.127185  4905.209783
206177.802246  449.534090  4904.671591
205178.336977  448.420775  4904.133388
206148.918819  449.489347  4903.595174
207010.274263  450.415935  4903.056949
206785.619693  450.209498  4902.518714
206482.991520  449.866671  4901.980467
205564.716364  448.849115  4901.442210
206375.016907  449.758091  4900.903942
205657.957326  448.953027  4900.365663
206081.424470  449.393526  4899.827373
207255.168567  450.722217  4899.289072
207234.749609  450.722452  4898.750761
207091.608849  450.555451  4898.212438
207396.734451  450.857356  4897.674105
206569.424833  449.947114  4897.135761
207305.945392  450.803634  4896.597406
207142.461937  450.610520  4896.059040
206661.323357  450.040744  4895.520663
207484.704597  451.003706  4894.982275
207661.615383  451.162465  4894.443877
207581.769641  451.100375  4893.905468
207761.284629  451.318689  4893.367048
207862.844884  451.409183  4892.828616
206192.031941  449.535498  4892.290175
207873.040719  451.391533  4891.751722
208258.241972  451.853287  4891.213258
208478.364096  452.121552  4890.674784
207360.303069  450.846076  4890.136298
208323.020426  451.906054  4889.597802
207999.498755  451.570799  4889.059295
208170.057230  451.830928  4888.520777
207947.133232  451.510839  4887.982248
