rms         snr           wv
123691.969910  349.129099  4993.262094
123788.024026  349.251354  4992.723569
124938.112125  350.916402  4992.185034
124981.140474  350.996048  4991.646488
124943.794154  350.906619  4991.107933
125960.746136  352.379168  4990.569367
126135.820489  352.610140  4990.030791
126029.715161  352.450544  4989.492205
126289.393818  352.815802  4988.953609
126442.612960  353.068554  4988.415003
126076.258595  352.525985  4987.876387
126392.182808  352.957627  4987.337761
126276.564772  352.803094  4986.799125
127465.229213  354.430103  4986.260478
127749.983734  354.898835  4985.721822
127195.847155  354.131944  4985.183155
127998.604314  355.206152  4984.644479
129153.407415  356.893467  4984.105792
128608.857753  356.094381  4983.567095
127685.735783  354.816931  4983.028388
129139.782581  356.888714  4982.489671
129503.205114  357.337432  4981.950944
129139.256245  356.878504  4981.412207
129199.124159  356.954026  4980.873460
129575.385304  357.491565  4980.334702
130296.954098  358.479253  4979.795935
129529.942690  357.413814  4979.257157
129569.571519  357.481335  4978.718370
130405.687505  358.662897  4978.179572
130299.215032  358.530453  4977.640764
130317.878434  358.523813  4977.101946
130344.993566  358.565924  4976.563118
130325.963802  358.540731  4976.024280
130150.885721  358.289923  4975.485432
130635.844321  358.955760  4974.946574
131001.907179  359.505283  4974.407705
131687.830342  360.414195  4973.868827
131193.885297  359.714032  4973.329938
132051.048188  360.973407  4972.791040
131972.434294  360.848916  4972.252131
131717.363979  360.468578  4971.713212
131822.356151  360.633808  4971.174283
131269.993373  359.862619  4970.635344
132667.964994  361.830238  4970.096395
132516.628219  361.581846  4969.557436
132955.839946  362.193407  4969.018467
132547.182564  361.633003  4968.479487
132284.696448  361.268181  4967.940498
132077.083850  361.007707  4967.401498
132864.087800  362.111065  4966.862489
133363.017429  362.749921  4966.323469
133219.044763  362.589396  4965.784439
133008.135571  362.276315  4965.245399
133322.552538  362.717750  4964.706349
132613.062215  361.714961  4964.167289
133797.210053  363.361959  4963.628219
133634.976941  363.152004  4963.089139
133233.244530  362.613954  4962.550049
134250.216658  363.964785  4962.010948
134120.706390  363.805451  4961.471838
134725.212648  364.667330  4960.932717
134174.338839  363.900809  4960.393586
134750.932118  364.666232  4959.854445
134960.232293  364.983081  4959.315294
133535.013760  362.999109  4958.776133
134136.511224  363.851019  4958.236962
134157.187456  363.875165  4957.697781
134053.876163  363.725617  4957.158590
134383.419340  364.166635  4956.619389
134221.908772  363.972833  4956.080177
133567.502001  363.016268  4955.540956
133680.365534  363.198455  4955.001724
134667.546916  364.572583  4954.462482
134934.764451  364.958252  4953.923230
135261.171857  365.382298  4953.383969
135050.744653  365.108478  4952.844697
135615.485550  365.865160  4952.305415
135157.535254  365.243514  4951.766122
135013.410251  365.045854  4951.226820
135804.156057  366.135660  4950.687508
135075.280971  365.146664  4950.148185
135901.503366  366.284983  4949.608853
135758.822042  366.061995  4949.069510
134857.886533  364.819863  4948.530157
135710.001468  366.037269  4947.990795
137104.620214  367.953001  4947.451422
136827.067003  367.521627  4946.912039
136364.671585  366.878771  4946.372646
136701.171789  367.351381  4945.833243
136440.879401  367.003728  4945.293829
136347.663187  366.866102  4944.754406
135755.628872  366.069201  4944.214973
134839.956922  364.813414  4943.675529
134561.154327  364.479204  4943.136075
134484.967658  364.369110  4942.596612
134499.007986  364.394760  4942.057138
134678.369391  364.596400  4941.517654
135640.656420  365.923006  4940.978160
136754.063081  367.471834  4940.438656
136724.620054  367.381627  4939.899142
137821.622472  368.879292  4939.359618
137970.574126  369.119484  4938.820083
137319.997380  368.255837  4938.280539
137596.978632  368.579965  4937.740984
137584.871721  368.583894  4937.201420
137790.901525  368.869452  4936.661845
138365.573930  369.652588  4936.122260
138722.230414  370.095935  4935.582665
138959.844708  370.440902  4935.043060
139017.107513  370.483912  4934.503445
139536.867338  371.209639  4933.963820
137910.622482  368.992986  4933.424185
138483.641094  369.748310  4932.884539
138233.235637  369.431009  4932.344884
137595.788492  368.553095  4931.805219
138661.538468  370.018184  4931.265543
138224.424997  369.425432  4930.725857
139513.227305  371.200118  4930.186161
138422.570753  369.720871  4929.646456
138479.923626  369.773968  4929.106740
138670.335920  370.019688  4928.567014
138492.582517  369.762303  4928.027277
138560.946931  369.903511  4927.487531
138146.662255  369.319959  4926.947775
137061.853210  367.847924  4926.408008
135317.173589  365.444159  4925.868232
133376.487648  362.803472  4925.328445
132211.375521  361.203878  4924.788649
130132.469928  358.353722  4924.248842
125019.928632  351.057451  4923.709025
117345.460710  339.961469  4923.169198
110852.624202  330.337697  4922.629361
108231.538804  326.342523  4922.089514
109584.712762  328.392962  4921.549656
115609.361140  337.465006  4921.009789
121610.808711  346.215786  4920.469912
128460.823288  355.958848  4919.930024
133019.570932  362.328257  4919.390127
134666.252083  364.621319  4918.850219
135802.969671  366.183950  4918.310301
136370.399432  366.891512  4917.770373
137897.972378  368.978421  4917.230435
138300.490131  369.500757  4916.690487
139515.928945  371.186614  4916.150529
139633.278809  371.348394  4915.610561
139785.815333  371.576084  4915.070583
140481.695135  372.480977  4914.530594
140254.589540  372.133635  4913.990596
139731.735938  371.479698  4913.450587
140519.595505  372.553796  4912.910568
140925.045219  373.076659  4912.370540
140403.963600  372.388168  4911.830501
141084.253276  373.293437  4911.290452
140757.214570  372.869576  4910.750393
140059.633594  371.916499  4910.210324
140680.786280  372.744225  4909.670244
140818.180716  372.944832  4909.130155
140553.467841  372.589216  4908.590056
140911.295075  373.013763  4908.049946
139761.533433  371.494713  4907.509826
139840.897890  371.579468  4906.969697
139254.154631  370.844523  4906.429557
139788.933922  371.512215  4905.889407
140617.449395  372.672630  4905.349247
140246.215794  372.148444  4904.809077
140507.961067  372.530969  4904.268897
140502.384727  372.513010  4903.728707
141398.662954  373.730656  4903.188506
141318.584741  373.574992  4902.648296
141591.886012  373.933825  4902.108076
141769.759644  374.201226  4901.567845
141321.179417  373.596882  4901.027604
