rms         snr           wv
162534.567542  397.350520  4986.976244
162284.593314  397.015155  4986.436760
162981.596221  397.866677  4985.897267
163377.990926  398.430433  4985.357765
164229.848638  399.492858  4984.818254
164267.206820  399.499979  4984.278733
165054.116990  400.519242  4983.739204
165181.841385  400.650888  4983.199666
163993.900411  399.190729  4982.660118
165199.892875  400.705681  4982.120562
165791.188667  401.426414  4981.580996
165827.006038  401.419890  4981.041422
165886.302294  401.535625  4980.501838
166143.137992  401.853624  4979.962245
166340.882489  402.110531  4979.422644
167332.091021  403.370760  4978.883033
166714.324393  402.646590  4978.343413
166412.022618  402.228880  4977.803784
167368.104493  403.434592  4977.264146
167545.374671  403.592136  4976.724499
167333.109911  403.361150  4976.184843
166607.353356  402.409399  4975.645178
167255.895132  403.250029  4975.105504
168483.409517  404.787239  4974.565821
168317.797358  404.543155  4974.026129
168890.694647  405.272535  4973.486428
168170.328747  404.388582  4972.946717
169722.939112  406.342420  4972.406998
170088.538087  406.813115  4971.867270
169122.186053  405.560066  4971.327532
170307.186698  406.996273  4970.787786
169377.334166  405.835597  4970.248030
169537.938737  406.116436  4969.708266
169967.308398  406.583905  4969.168492
169452.137951  405.961114  4968.628709
169579.183370  406.150387  4968.088918
169636.927570  406.231812  4967.549117
169481.546325  406.016240  4967.009307
170289.086244  407.013237  4966.469488
169792.918781  406.399704  4965.929660
170548.044599  407.308874  4965.389823
170998.846246  407.863829  4964.849977
170409.905596  407.185633  4964.310122
170636.046317  407.433654  4963.770258
170411.540675  407.144471  4963.230385
171922.118527  409.039255  4962.690503
171813.637795  408.919685  4962.150611
172914.615709  410.294910  4961.610711
172166.959972  409.360805  4961.070802
172227.283885  409.382926  4960.530883
171929.892027  409.035371  4959.990956
172586.264404  409.805507  4959.451019
172811.710740  410.078699  4958.911074
172509.779650  409.773366  4958.371119
173337.000345  410.781816  4957.831156
173015.282047  410.389745  4957.291183
172249.816925  409.444065  4956.751201
172438.564002  409.716013  4956.211210
172320.160692  409.532517  4955.671211
173783.335081  411.305801  4955.131202
172992.109046  410.346209  4954.591184
172852.182071  410.148131  4954.051157
173266.906907  410.690905  4953.511121
173754.244471  411.266544  4952.971076
173683.167783  411.214571  4952.431022
174061.149636  411.707119  4951.890958
173978.860416  411.557437  4951.350886
174322.155121  411.984639  4950.810805
174156.451647  411.728202  4950.270715
174674.117818  412.407648  4949.730615
173743.475019  411.242873  4949.190507
174719.840737  412.451235  4948.650389
174888.495788  412.648686  4948.110263
175038.517954  412.804025  4947.570127
