rms         snr           wv
129676.867316  357.023319  4982.459577
129868.131875  357.315877  4981.920994
129984.137331  357.524187  4981.382402
130638.874638  358.422775  4980.843801
130935.615645  358.766031  4980.305189
131385.897875  359.466138  4979.766568
131696.972496  359.913022  4979.227938
131305.055416  359.343212  4978.689298
131890.787536  360.139700  4978.150648
132054.908450  360.350013  4977.611988
132122.298820  360.476290  4977.073319
132776.389919  361.368015  4976.534640
132641.291665  361.232661  4975.995951
132517.791420  361.030664  4975.457253
132988.471524  361.636412  4974.918545
132690.169671  361.249950  4974.379828
132646.054870  361.214365  4973.841101
133629.097893  362.557699  4973.302364
132261.769905  360.666767  4972.763617
133665.270219  362.623816  4972.224861
133731.700850  362.649502  4971.686096
132820.296656  361.508552  4971.147320
133080.408725  361.813431  4970.608535
133277.350841  362.061087  4970.069740
133266.911523  362.091944  4969.530936
133605.444125  362.542466  4968.992122
133252.327354  362.051388  4968.453298
133500.615749  362.392012  4967.914465
133358.453840  362.205996  4967.375622
134106.682001  363.215399  4966.836769
134736.916367  364.111698  4966.297907
134582.643031  363.849933  4965.759035
134324.192485  363.497433  4965.220153
134880.791697  364.264501  4964.681262
135440.122519  364.966218  4964.142361
135175.119912  364.715006  4963.603451
135357.017197  364.927849  4963.064530
135667.032015  365.362673  4962.525600
135203.421412  364.745918  4961.986661
135531.771201  365.182845  4961.447712
135727.581010  365.444150  4960.908753
135491.045967  365.162167  4960.369784
135905.244938  365.677127  4959.830806
135802.488647  365.557116  4959.291818
135098.509427  364.537254  4958.752821
135271.642690  364.839653  4958.213814
135065.303040  364.535267  4957.674797
134741.618618  364.054741  4957.135771
134653.386751  364.050106  4956.596735
134954.764717  364.364556  4956.057689
135549.552537  365.243588  4955.518634
136088.226948  365.943021  4954.979568
136545.442000  366.585111  4954.440494
136636.505487  366.702189  4953.901409
136730.914213  366.799867  4953.362315
136955.090159  367.145878  4952.823212
136529.296842  366.526530  4952.284099
136989.780144  367.159280  4951.744976
136659.776972  366.723533  4951.205843
136427.311829  366.426189  4950.666701
136674.366601  366.736292  4950.127549
136601.264053  366.672369  4949.588387
136870.154828  367.026213  4949.049216
136416.596913  366.420853  4948.510035
137025.249467  367.212556  4947.970845
136659.555007  366.687193  4947.431644
137304.213365  367.599289  4946.892435
136799.009138  366.882562  4946.353215
137606.635805  368.045791  4945.813986
137495.332648  367.901908  4945.274747
137813.898345  368.276943  4944.735499
137904.489527  368.438847  4944.196240
138017.810301  368.575074  4943.656973
137687.301400  368.121077  4943.117695
137687.000311  368.180314  4942.578408
137649.371547  368.119353  4942.039112
138315.771033  368.968625  4941.499805
138558.125484  369.321564  4940.960489
137769.769419  368.230968  4940.421163
137927.539818  368.427301  4939.881828
137954.916895  368.448241  4939.342483
137874.866388  368.397741  4938.803128
137310.624106  367.572814  4938.263764
137408.030556  367.740415  4937.724390
137486.755802  367.882290  4937.185007
138282.493637  368.960791  4936.645613
138185.064940  368.793122  4936.106210
137997.594423  368.574018  4935.566798
137928.784322  368.495299  4935.027376
137952.492432  368.517105  4934.487944
138040.960702  368.632843  4933.948502
137525.242109  367.908769  4933.409051
138018.239934  368.568349  4932.869590
138069.142379  368.667801  4932.330120
138394.900604  369.059426  4931.790639
138576.179499  369.345450  4931.251150
138529.752644  369.239276  4930.711650
139259.328055  370.265433  4930.172141
139035.007186  369.956469  4929.632622
139254.885066  370.258943  4929.093094
