rms         snr           wv
124056.624913  340.811791  4992.007822
123721.881532  340.344967  4991.469890
123791.793836  340.386730  4990.931948
123688.618578  340.266339  4990.393996
124043.173016  340.673633  4989.856034
124735.837990  341.890887  4989.318062
125057.115889  342.283984  4988.780080
124907.818264  342.080582  4988.242088
125950.695288  343.582942  4987.704086
125033.520757  342.314822  4987.166074
125104.742621  342.380882  4986.628052
123705.742355  340.267737  4986.090019
124772.693666  341.723383  4985.551977
124213.582392  341.067637  4985.013925
124072.010580  340.804297  4984.475863
122253.164739  338.214640  4983.937791
122523.950444  338.547825  4983.399709
123024.857084  339.203203  4982.861617
123053.080622  339.277715  4982.323515
123046.979017  339.132458  4981.785403
123689.219566  340.261539  4981.247281
124618.617665  341.572171  4980.709148
125389.039044  342.663521  4980.171006
124514.782159  341.421097  4979.632854
125120.274105  342.296059  4979.094692
126223.883096  343.918907  4978.556520
126882.618064  344.855851  4978.018338
128615.764077  347.403281  4977.480146
128330.604817  346.967850  4976.941944
129070.270208  348.114998  4976.403731
128527.215654  347.265895  4975.865509
129996.140043  349.400038  4975.327277
130246.474133  349.884430  4974.789035
129432.583993  348.617908  4974.250783
129747.374983  349.000419  4973.712521
129862.036871  349.233953  4973.174249
130034.961870  349.614689  4972.635967
129474.464779  348.784825  4972.097674
130627.613205  350.345648  4971.559372
130463.379036  350.092656  4971.021060
129263.547826  348.419080  4970.482738
129768.654897  349.119908  4969.944406
129482.314633  348.727637  4969.406064
129842.895560  349.288579  4968.867711
128636.245826  347.401365  4968.329349
129913.927544  349.351437  4967.790977
130101.941564  349.767799  4967.252595
130171.126755  349.759314  4966.714203
130409.243110  350.095620  4966.175801
130208.413311  349.660879  4965.637388
129879.963684  349.342015  4965.098966
130639.744529  350.517401  4964.560534
130688.067125  350.537175  4964.022092
131241.980993  351.216428  4963.483640
131872.065071  352.176051  4962.945178
132713.254325  353.413940  4962.406705
132150.564839  352.647588  4961.868223
131317.127494  351.360944  4961.329731
131647.958877  351.779364  4960.791229
131340.180354  351.446370  4960.252717
130776.972625  350.672708  4959.714194
129697.844852  349.054042  4959.175662
130143.346517  349.647421  4958.637120
130112.267077  349.671492  4958.098568
129215.938202  348.358965  4957.560006
129445.600451  348.811414  4957.021433
128629.352107  347.671267  4956.482851
127912.502062  346.497822  4955.944259
128486.844690  347.372820  4955.405657
128468.407981  347.411063  4954.867045
129026.744187  348.091936  4954.328422
130338.297658  349.987792  4953.789790
129682.240707  349.075925  4953.251148
131175.162115  351.207463  4952.712496
132397.461895  352.904926  4952.173834
132084.173145  352.510685  4951.635161
131661.934278  351.667990  4951.096479
132954.384724  353.589490  4950.557787
133619.275215  354.714560  4950.019085
132863.914391  353.575713  4949.480372
132907.485297  353.745654  4948.941650
133401.541556  354.359354  4948.402918
133243.177383  354.124312  4947.864176
132733.044337  353.415512  4947.325423
132880.388009  353.617149  4946.786661
133616.705508  354.639748  4946.247889
134292.250591  355.649262  4945.709107
133970.623854  355.195072  4945.170314
133584.228525  354.559035  4944.631512
133975.391753  355.253397  4944.092700
133662.394209  354.717379  4943.553878
134578.770071  356.059716  4943.015045
133529.438856  354.576271  4942.476203
132938.787487  353.632789  4941.937351
133004.409677  353.835183  4941.398489
133855.592469  355.034316  4940.859616
133212.075590  354.058460  4940.320734
133152.324247  353.856118  4939.781842
132294.157984  352.693474  4939.242940
132857.532280  353.622294  4938.704027
131760.185550  352.032278  4938.165105
133164.140754  353.934002  4937.626173
132405.583362  352.915319  4937.087231
131822.324903  352.155092  4936.548278
131323.256339  351.423452  4936.009316
131026.422092  350.916406  4935.470344
131478.976693  351.598363  4934.931361
131290.243727  351.393427  4934.392369
130987.732142  350.947667  4933.853367
131984.994955  352.378040  4933.314355
132283.718247  352.790826  4932.775332
131270.235227  351.322902  4932.236300
132410.335585  353.015837  4931.697258
131890.533539  352.200972  4931.158205
132693.522310  353.379583  4930.619143
131584.480732  351.814496  4930.080071
133887.723101  355.104448  4929.540988
132838.041495  353.585819  4929.001896
134268.869669  355.661875  4928.462794
133738.324552  354.832205  4927.923681
134750.174571  356.283965  4927.384559
135005.201673  356.648548  4926.845427
133148.071045  354.010061  4926.306285
132174.645801  352.705904  4925.767132
131684.109555  351.978700  4925.227970
130617.988478  350.423255  4924.688798
130098.507622  349.698536  4924.149615
129571.196801  349.019243  4923.610423
129137.062933  348.378817  4923.071221
129281.671163  348.531272  4922.532008
128034.511224  346.804982  4921.992786
128115.437418  346.939601  4921.453554
126236.720591  344.106451  4920.914311
127650.433857  346.169733  4920.375059
128685.874137  347.740766  4919.835797
129347.972458  348.669258  4919.296524
128795.378906  347.947771  4918.757242
129611.085844  349.047745  4918.217950
130765.552637  350.596774  4917.678647
131344.295089  351.435257  4917.139335
132479.306190  353.048195  4916.600012
132480.589212  353.116263  4916.060680
132304.252351  352.883368  4915.521338
132726.595154  353.434672  4914.981985
134421.270698  355.864143  4914.442623
133354.773501  354.275887  4913.903251
133652.546811  354.688665  4913.363868
132854.740298  353.563645  4912.824476
133514.744138  354.617204  4912.285074
133284.899838  354.266998  4911.745661
132243.855971  352.790190  4911.206239
132062.026741  352.512190  4910.666806
131767.597951  352.102292  4910.127364
132306.822530  352.907512  4909.587912
132269.842398  352.741018  4909.048449
132296.005580  352.747875  4908.508977
131609.027473  351.821821  4907.969494
132544.263989  353.122373  4907.430002
132738.627219  353.370351  4906.890500
131947.991856  352.313534  4906.350987
131993.975054  352.390501  4905.811465
132451.120211  353.101327  4905.271932
132412.726709  353.002347  4904.732390
132148.280728  352.672022  4904.192838
132398.802250  352.964354  4903.653275
132480.827331  353.105980  4903.113703
131878.973385  352.113590  4902.574120
130619.582440  350.376301  4902.034528
131142.512488  351.229652  4901.494926
131741.116896  352.059179  4900.955313
130103.774359  349.740654  4900.415691
131243.089835  351.290938  4899.876058
131468.932203  351.645874  4899.336416
131274.550561  351.471914  4898.796764
131589.494468  351.867970  4898.257101
130425.830169  350.186362  4897.717429
131218.559042  351.298032  4897.177746
130993.216664  350.965715  4896.638054
130487.092125  350.222743  4896.098351
131267.446495  351.450263  4895.558639
129633.654010  349.009317  4895.018917
129654.208205  349.082569  4894.479184
129282.854763  348.537842  4893.939442
127930.653372  346.485002  4893.399689
127444.281409  345.877988  4892.859927
126443.992435  344.440177  4892.320154
125110.698360  342.510558  4891.780372
124890.332159  342.233020  4891.240579
124698.255300  341.954560  4890.700777
124667.867534  341.919442  4890.160964
122802.303446  339.102805  4889.621142
123384.350795  340.042910  4889.081310
123275.700046  339.857164  4888.541467
122514.029515  338.680723  4888.001615
123440.426515  340.139249  4887.461752
122758.646423  339.011627  4886.921880
123021.398678  339.387633  4886.381997
122466.961473  338.650242  4885.842105
122236.660882  338.316070  4885.302202
122498.975991  338.662609  4884.762290
121421.576879  337.069002  4884.222367
120306.223518  335.421303  4883.682435
119884.142506  334.838051  4883.142492
120678.652261  336.052773  4882.602540
119741.775528  334.595427  4882.062577
119414.232570  334.072784  4881.522605
118364.427969  332.615300  4880.982622
117745.084047  331.634291  4880.442630
116383.036531  329.632377  4879.902627
115664.011473  328.528347  4879.362615
114560.503758  326.853828  4878.822592
113813.105059  325.699237  4878.282560
114351.353801  326.426855  4877.742517
111650.017540  322.312237  4877.202465
110859.739168  321.033012  4876.662402
110548.794516  320.556598  4876.122330
108652.730222  317.621037  4875.582247
107263.839446  315.405521  4875.042155
106847.889564  314.832090  4874.502052
105398.007149  312.478814  4873.961940
103694.140516  309.568783  4873.421817
102763.475205  308.317536  4872.881685
101528.539579  306.201831  4872.341542
100330.870254  304.287996  4871.801390
 99242.984733  302.558943  4871.261227
 98086.309647  300.598545  4870.721055
 96366.778254  297.744113  4870.180872
 95746.969189  296.826890  4869.640680
 94038.597944  293.859338  4869.100477
 90922.233501  288.452839  4868.560265
 90554.219717  287.976928  4868.020042
 87996.920703  283.424432  4867.479809
 86069.429273  280.113288  4866.939567
 83989.460608  276.281741  4866.399314
 81292.420663  271.428942  4865.859052
 79054.622419  267.365470  4865.318779
 75017.965270  259.727976  4864.778497
 72114.103570  254.136279  4864.238204
 68175.662410  246.352116  4863.697902
 64957.298754  239.832907  4863.157589
 61489.839816  232.584163  4862.617267
 60107.873564  229.545674  4862.076934
 57674.649947  224.357840  4861.536591
 56347.905310  221.355167  4860.996239
 56992.170386  222.831209  4860.455876
 57238.543406  223.363148  4859.915504
 58264.315197  225.536159  4859.375121
 60190.002376  229.749819  4858.834729
 62588.286657  234.755783  4858.294326
 66016.029739  242.073584  4857.753913
 69099.057506  248.115204  4857.213491
 72078.142646  253.970897  4856.673058
 76268.537516  261.939993  4856.132616
 79140.568291  267.384279  4855.592163
 81821.146902  272.247542  4855.051700
 85412.835006  278.776955  4854.511228
 87203.126033  281.951404  4853.970745
 88648.728091  284.612634  4853.430253
 91157.740055  288.841593  4852.889750
 93439.689302  292.769003  4852.349237
 95736.829875  296.581562  4851.808715
 97403.928690  299.369421  4851.268182
 97944.891735  300.249680  4850.727640
100039.938774  303.627786  4850.187087
101680.197520  306.378270  4849.646524
102832.949376  308.253264  4849.105952
104138.176895  310.383953  4848.565369
105295.373128  312.163696  4848.024777
106126.894133  313.501204  4847.484174
108161.976916  316.706209  4846.943561
109062.685666  318.101099  4846.402939
110637.266122  320.626356  4845.862306
111722.076225  322.185890  4845.321663
112360.740617  323.212101  4844.781011
114627.413062  326.622832  4844.240348
115654.287684  328.160716  4843.699676
116601.600707  329.675121  4843.158993
117155.330199  330.473986  4842.618300
117983.210191  331.801377  4842.077598
119012.632199  333.221857  4841.536885
119747.401328  334.340469  4840.996162
119988.696949  334.679196  4840.455430
120190.953152  334.912265  4839.914687
121709.267609  337.277928  4839.373934
121538.016924  336.937803  4838.833172
122425.746185  338.304797  4838.292399
123012.926582  339.245872  4837.751617
123097.140906  339.368595  4837.210824
123760.233049  340.253971  4836.670021
125883.204298  343.392369  4836.129209
126109.650634  343.759140  4835.588386
126109.135094  343.640903  4835.047553
126778.706822  344.663437  4834.506711
126721.136625  344.494233  4833.965858
126995.861670  344.990775  4833.424995
128379.004934  346.968805  4832.884123
129342.708077  348.310612  4832.343240
129108.413614  347.954838  4831.802347
130862.322288  350.477692  4831.261444
130185.930493  349.553953  4830.720532
129096.756573  347.916066  4830.179609
131105.463101  350.816245  4829.638676
130364.762738  349.836594  4829.097734
131423.648734  351.195634  4828.556781
131703.003957  351.687440  4828.015818
132617.249776  352.917797  4827.474846
131526.244279  351.395104  4826.933863
131607.836044  351.505765  4826.392870
131365.505102  351.160676  4825.851868
132199.202711  352.393629  4825.310855
131660.607972  351.597734  4824.769832
131798.781983  351.807593  4824.228799
131635.227897  351.538173  4823.687757
132521.942378  352.792815  4823.146704
132273.133486  352.507194  4822.605641
133305.411670  353.903682  4822.064569
133529.741398  354.183233  4821.523486
133856.557967  354.701541  4820.982393
134980.253251  356.317830  4820.441290
135808.619146  357.365074  4819.900178
136582.072230  358.441210  4819.359055
136602.507593  358.447062  4818.817922
136551.377505  358.438128  4818.276780
137133.895654  359.250714  4817.735627
136757.962108  358.721877  4817.194464
137213.809745  359.413570  4816.653291
137734.676893  360.149009  4816.112109
137835.410178  360.181566  4815.570916
138282.361044  360.845902  4815.029713
137573.821523  359.792653  4814.488500
138269.356378  360.798904  4813.947278
137578.174191  359.859601  4813.406045
137780.856269  360.168782  4812.864802
137787.204095  360.114062  4812.323549
137509.330912  359.739984  4811.782287
138209.444032  360.805709  4811.241014
138113.309409  360.595436  4810.699731
138293.238031  360.815984  4810.158438
