rms         snr           wv
 76200.036672  272.718985  4932.234199
 75784.845131  271.864555  4931.695259
 76003.263914  272.262810  4931.156310
 76248.824628  272.733434  4930.617350
 76077.035419  272.432057  4930.078379
 76418.486641  273.058784  4929.539399
 76351.341117  272.927759  4929.000408
 76395.957160  273.023704  4928.461407
 76486.013677  273.167991  4927.922396
 76968.642731  274.073890  4927.383374
 76715.502904  273.607678  4926.844343
 75719.641795  271.727177  4926.305301
 77072.660988  274.289300  4925.766248
 76015.124680  272.287405  4925.227186
 75561.473583  271.430266  4924.688113
 75450.975439  271.221572  4924.149030
 75612.410185  271.547821  4923.609937
 75295.823430  270.966410  4923.070834
 75497.575627  271.325036  4922.531720
 76039.978836  272.409781  4921.992596
 76186.591540  272.686715  4921.453462
 76081.555239  272.452041  4920.914318
 76754.313822  273.651688  4920.375163
 77459.351840  274.936111  4919.835999
 77342.489182  274.757104  4919.296824
 77660.168310  275.376317  4918.757638
 78183.557807  276.305893  4918.218443
 78441.346714  276.801344  4917.679237
 78280.564051  276.464758  4917.140021
 78708.311260  277.250276  4916.600795
 78161.091550  276.199364  4916.061558
 79828.163383  279.213489  4915.522312
 78961.768978  277.672062  4914.983055
 78844.828146  277.458233  4914.443787
 79376.286609  278.465144  4913.904510
 78858.529182  277.489805  4913.365222
 79234.358681  278.129942  4912.825924
 79121.303350  277.995314  4912.286616
 79913.682961  279.377141  4911.747298
 79881.860133  279.311399  4911.207969
 79974.960263  279.526392  4910.668630
 79600.851201  278.869935  4910.129281
 79967.958108  279.533565  4909.589922
 79866.728074  279.299333  4909.050552
 79949.270019  279.430645  4908.511173
 79883.177247  279.411995  4907.971783
 79961.077731  279.476694  4907.432382
 80798.159148  280.992173  4906.892972
 79874.995985  279.346256  4906.353551
 80024.390829  279.592376  4905.814120
 80756.812942  280.918616  4905.274679
 80701.621478  280.821527  4904.735227
 80498.555652  280.480861  4904.195766
 80655.148071  280.751453  4903.656294
 80460.286629  280.425949  4903.116812
 80200.894078  279.869417  4902.577319
 80369.192311  280.255982  4902.037816
 80382.488313  280.244828  4901.498304
 80652.652649  280.740597  4900.958780
 80691.781723  280.795609  4900.419247
 80549.671216  280.608532  4899.879703
 80311.481353  280.126432  4899.340150
 80666.525363  280.731617  4898.800585
 80997.599868  281.423684  4898.261011
 79779.912023  279.284635  4897.721427
 80752.248550  280.902484  4897.181832
 81163.775095  281.644165  4896.642227
 80651.910069  280.736932  4896.102611
 80561.637160  280.606039  4895.562986
 80429.642072  280.391094  4895.023350
 80059.491146  279.711595  4894.483704
 80692.209894  280.847810  4893.944048
 80258.217541  280.045600  4893.404381
 79568.777013  278.836651  4892.864705
 79083.145807  277.946613  4892.325018
 79613.336034  278.913281  4891.785321
 78799.692221  277.423089  4891.245613
 79171.186941  278.162647  4890.705896
 78363.009679  276.580443  4890.166168
 78907.282544  277.691003  4889.626430
 78671.454311  277.197993  4889.086681
 78974.322188  277.799252  4888.546923
 78290.823152  276.552450  4888.007154
 78648.990145  277.135482  4887.467375
 78396.989993  276.705608  4886.927585
 79020.860294  277.849253  4886.387786
 78623.139282  277.155553  4885.847976
 78039.972475  276.083830  4885.308156
 78476.743647  276.908717  4884.768326
 78015.598125  276.068679  4884.228485
 78295.050447  276.564110  4883.688634
 77171.975848  274.514040  4883.148773
 77632.150634  275.333628  4882.608902
 76894.147806  273.982093  4882.069021
 76735.271262  273.721495  4881.529129
 76365.645913  273.065745  4880.989227
 75416.464708  271.277799  4880.449315
 75511.965491  271.450792  4879.909392
 75035.905980  270.552052  4879.369460
 74229.096565  269.044439  4878.829517
 73211.348223  267.210437  4878.289564
 73608.594082  267.982848  4877.749600
 72321.100274  265.611877  4877.209627
 71187.839705  263.450215  4876.669643
 71047.039717  263.131191  4876.129649
 70337.356168  261.802370  4875.589644
 68808.949185  258.834312  4875.049630
 68754.129293  258.686584  4874.509605
 67208.121103  255.751790  4873.969570
 66519.699680  254.400844  4873.429525
 65564.412821  252.492882  4872.889469
 64543.825039  250.496183  4872.349403
 63607.102408  248.551650  4871.809328
 63019.144097  247.312296  4871.269241
 61466.745110  244.244637  4870.729145
 60577.166199  242.489020  4870.189038
 59107.995392  239.427958  4869.648921
 57505.217030  236.030927  4869.108794
 56945.859678  234.874419  4868.568657
 54919.669701  230.442016  4868.028509
 53283.620835  226.918245  4867.488351
 51770.330959  223.586091  4866.948183
 49966.494323  219.422044  4866.408004
 47815.374557  214.542222  4865.867816
 45992.857903  210.223857  4865.327617
 43740.735487  204.835222  4864.787408
 41931.835879  200.467468  4864.247189
 39831.797531  195.097642  4863.706959
 38526.880502  191.781146  4863.166719
 37454.846754  188.941578  4862.626469
 36533.538301  186.417059  4862.086209
 35883.969212  184.680212  4861.545938
 35581.816479  183.865174  4861.005658
 36130.265478  185.306696  4860.465367
 36798.647314  187.167244  4859.925065
 38089.209447  190.607243  4859.384754
 38802.632643  192.434846  4858.844432
 41169.908238  198.452205  4858.304100
 42983.141483  202.991074  4857.763758
 44757.733653  207.277977  4857.223406
 47445.626174  213.752782  4856.683043
 48976.547978  217.185366  4856.142670
 50906.397257  221.592344  4855.602287
 52962.333126  226.222965  4855.061894
 54680.481194  229.914019  4854.521490
 55903.515329  232.595674  4853.981076
 57721.690062  236.496783  4853.440652
 59741.499675  240.683067  4852.900218
 61289.486455  243.769921  4852.359773
 62041.845856  245.509475  4851.819318
 63225.923581  247.788140  4851.278853
 64950.720530  251.290562  4850.738378
 66331.596203  254.031288  4850.197893
 66938.643235  255.188773  4849.657397
 68438.026885  258.081158  4849.116891
 69518.209126  260.205599  4848.576375
 70492.711906  262.039270  4848.035848
 71835.452624  264.604852  4847.495312
 72940.653421  266.647677  4846.954765
 73871.640414  268.442667  4846.414207
 74076.039288  268.814711  4845.873640
 75401.512009  271.273597  4845.333062
 75864.881574  272.158117  4844.792474
 77195.605568  274.548284  4844.251876
 78066.666505  276.113465  4843.711268
 78455.840556  276.831363  4843.170649
 80125.393611  279.855200  4842.630021
 80446.651034  280.377134  4842.089381
 80519.952489  280.526335  4841.548732
 81083.026802  281.539194  4841.008073
 81472.312439  282.183044  4840.467403
 82906.111144  284.742965  4839.926723
 82559.379854  284.162035  4839.386032
 82907.015115  284.707790  4838.845332
 82951.031088  284.791631  4838.304621
 83776.648452  286.282233  4837.763900
 84090.351539  286.796575  4837.223169
 84622.202103  287.741500  4836.682428
 84678.619959  287.874878  4836.141676
 85602.890375  289.434517  4835.600914
 85382.782262  289.077955  4835.060142
 86056.602589  290.208398  4834.519359
 86554.313108  291.060740  4833.978567
 86764.037174  291.418476  4833.437764
 88006.791523  293.598295  4832.896951
 87657.103066  292.924582  4832.356127
 87832.728760  293.236531  4831.815294
 88097.314226  293.804520  4831.274450
 87535.624378  292.725629  4830.733596
 88509.923340  294.427990  4830.192731
 88807.311123  294.952701  4829.651857
 88328.266925  294.122639  4829.110972
 88604.606951  294.584082  4828.570077
 88839.059415  294.955640  4828.029172
 89037.645548  295.386418  4827.488256
 88937.502739  295.140204  4826.947330
 89120.489668  295.454759  4826.406394
 88514.946640  294.408264  4825.865448
 88168.853540  293.824528  4825.324492
 89327.706277  295.790561  4824.783525
 89249.094210  295.680554  4824.242548
 89102.878125  295.408013  4823.701561
 89827.222433  296.612538  4823.160564
 89740.834523  296.479553  4822.619556
 90174.818603  297.241809  4822.078538
 90407.537757  297.656079  4821.537510
 90745.804706  298.206313  4820.996472
 91744.856336  299.866820  4820.455423
 91671.982439  299.693975  4819.914364
 92155.774896  300.536750  4819.373295
 91878.917383  300.082816  4818.832216
 92544.993298  301.174392  4818.291126
 91825.828427  299.937471  4817.750026
 92795.702184  301.599977  4817.208916
 92695.244520  301.462749  4816.667796
 93400.061316  302.626739  4816.126666
 91913.127561  300.078090  4815.585525
 93448.824363  302.717099  4815.044374
 92156.395712  300.530385  4814.503213
 93087.550819  302.112950  4813.962041
 92515.896173  301.116956  4813.420859
 92898.631249  301.759197  4812.879668
 93015.061026  301.974348  4812.338465
 92865.946877  301.760701  4811.797253
 93055.660878  301.984903  4811.256030
 92991.901594  301.952467  4810.714797
 93435.216084  302.658600  4810.173554
 93606.058875  302.935806  4809.632301
 93052.749282  302.018197  4809.091037
 93699.410964  303.053311  4808.549763
 93584.804357  302.939285  4808.008479
 93394.702166  302.576755  4807.467185
 94043.591364  303.575126  4806.925881
 93608.888967  302.875286  4806.384566
 93131.897166  302.164754  4805.843241
 93390.523065  302.609916  4805.301905
 93871.996102  303.349044  4804.760560
 93906.981439  303.387811  4804.219204
 93608.986776  302.959285  4803.677838
 93730.286955  303.150957  4803.136462
 93216.654183  302.305079  4802.595076
 94734.450553  304.804127  4802.053679
 94881.877075  305.053312  4801.512272
 94800.203215  304.863453  4800.970855
 95354.749950  305.802942  4800.429427
 94902.141265  305.107093  4799.887990
 94876.797894  305.028219  4799.346542
 95048.449770  305.332523  4798.805084
 95431.842282  305.959386  4798.263615
 95439.461067  305.895499  4797.722137
 95388.363465  305.844176  4797.180648
 96065.726156  306.945978  4796.639149
 95205.522847  305.561492  4796.097639
 95663.673363  306.362406  4795.556120
 95878.811407  306.657181  4795.014590
 95704.628718  306.386740  4794.473050
 96353.546716  307.466300  4793.931500
 96563.034032  307.773450  4793.389939
 96796.046817  308.130262  4792.848369
 96208.438817  307.164784  4792.306788
 96725.517464  308.063458  4791.765196
 96828.207603  308.199602  4791.223595
 96536.555271  307.734441  4790.681983
 97071.929817  308.677266  4790.140361
 96799.134902  308.145987  4789.598729
 96389.911013  307.514636  4789.057087
 96429.072477  307.577322  4788.515434
 96680.174248  308.045330  4787.973771
 96882.682797  308.317681  4787.432098
 96795.744801  308.110696  4786.890415
 96959.497264  308.414795  4786.348721
 97297.404181  308.943569  4785.807017
 96790.642145  308.146847  4785.265303
 96937.320887  308.346598  4784.723579
 96968.440283  308.406887  4784.181844
 96702.088112  308.039743  4783.640100
 96904.266059  308.304322  4783.098345
 96555.856870  307.759673  4782.556579
 96524.693781  307.772922  4782.014804
 95924.599105  306.716495  4781.473018
 97312.124092  308.981325  4780.931222
 97227.523871  308.858477  4780.389416
 96223.685430  307.215105  4779.847599
 96526.256674  307.760444  4779.305773
 97110.842417  308.646036  4778.763936
 96773.284158  308.096958  4778.222089
 97209.374166  308.802807  4777.680231
 97219.002409  308.825720  4777.138364
 97094.939251  308.587330  4776.596486
 97410.456225  309.175408  4776.054598
 96902.098563  308.330487  4775.512699
 97673.435154  309.561918  4774.970791
 97791.121687  309.760192  4774.428872
 96632.644743  307.944421  4773.886943
 97800.353206  309.768920  4773.345003
 97505.895443  309.302318  4772.803054
 97686.617313  309.551581  4772.261094
 97394.907741  309.134443  4771.719124
 97725.647427  309.670613  4771.177144
 97255.905158  308.880266  4770.635153
 97801.725465  309.712866  4770.093152
 97702.594699  309.605165  4769.551142
 98000.483754  310.127913  4769.009120
 97854.101111  309.840555  4768.467089
 98053.829707  310.185495  4767.925047
 97692.210804  309.581268  4767.382995
 98312.022323  310.585705  4766.840933
 97623.599271  309.491886  4766.298861
 98364.394440  310.725611  4765.756778
 98099.203882  310.297467  4765.214685
 98351.065849  310.667229  4764.672582
 98143.873753  310.346351  4764.130469
 97599.709974  309.473475  4763.588345
 97966.192423  310.018928  4763.046211
 97946.191910  310.011321  4762.504067
 99064.874839  311.864715  4761.961913
 98598.657285  311.069939  4761.419748
 98575.921426  311.021982  4760.877574
 99806.820335  313.034073  4760.335388
 98478.908183  310.835689  4759.793193
 99191.425403  312.018862  4759.250988
 99425.490417  312.423630  4758.708772
 99504.014290  312.509521  4758.166546
 99653.722732  312.730673  4757.624310
 99520.424824  312.544999  4757.082063
 99448.375215  312.429848  4756.539807
 99839.335373  313.026974  4755.997540
100312.967587  313.814294  4755.455263
 99731.198644  312.902150  4754.912975
100279.610738  313.747661  4754.370678
100306.731556  313.745412  4753.828370
 99947.962625  313.252185  4753.286052
100325.875530  313.820466  4752.743723
100293.763609  313.744959  4752.201385
100389.672560  313.877431  4751.659036
101785.866909  316.167723  4751.116677
100542.253752  314.155215  4750.574307
100617.167790  314.254738  4750.031928
100784.426110  314.524463  4749.489538
101300.442784  315.401967  4748.947138
100653.301387  314.353663  4748.404728
101088.909072  315.041852  4747.862307
100637.157787  314.352851  4747.319877
101064.932856  315.010831  4746.777436
100627.725326  314.239206  4746.234984
100931.748334  314.711720  4745.692523
101505.360381  315.688176  4745.150051
101859.181171  316.274188  4744.607569
101515.564116  315.710208  4744.065077
102130.539233  316.630883  4743.522575
101492.655059  315.686001  4742.980062
101968.430963  316.462873  4742.437539
101244.567768  315.271170  4741.895006
100976.414272  314.860032  4741.352463
100862.971473  314.658261  4740.809909
100436.105265  313.974747  4740.267345
101298.744819  315.362101  4739.724771
100965.751304  314.825440  4739.182187
100789.425648  314.530422  4738.639592
