rms         snr           wv
102517.927338  318.709113  4992.504320
103110.948220  319.690602  4991.966771
103457.640576  320.192531  4991.429211
103645.702646  320.500016  4990.891640
103843.866592  320.765958  4990.354058
103782.160022  320.683656  4989.816466
104342.953922  321.558969  4989.278863
104456.331124  321.713111  4988.741250
105336.492472  323.126400  4988.203625
105358.071851  323.230599  4987.665990
104125.657084  321.278059  4987.128345
105297.983764  323.072765  4986.590688
104457.354132  321.769131  4986.053021
105296.057254  323.062002  4985.515343
105425.965710  323.310186  4984.977655
105544.608882  323.487352  4984.439956
105424.400279  323.294610  4983.902246
106419.798027  324.782528  4983.364525
105797.603281  323.766783  4982.826794
106359.608726  324.747368  4982.289052
106500.142110  324.910836  4981.751299
106478.002144  324.926677  4981.213536
106796.886735  325.418098  4980.675762
106334.690708  324.718409  4980.137977
106958.495747  325.638181  4979.600182
106462.662140  324.868970  4979.062376
107080.657628  325.852630  4978.524559
107353.469808  326.242750  4977.986731
107548.966009  326.597564  4977.448893
107869.634822  327.103099  4976.911044
108123.091659  327.462841  4976.373185
108406.055595  327.877668  4975.835314
108287.778407  327.692653  4975.297433
108013.028787  327.299837  4974.759542
108051.802743  327.338350  4974.221639
108298.387946  327.760129  4973.683726
108624.732176  328.233758  4973.145803
109666.845769  329.816063  4972.607868
109051.404137  328.851197  4972.069923
108618.168185  328.244493  4971.531967
108525.056898  328.105595  4970.994000
109185.821639  329.095819  4970.456023
109462.948794  329.513970  4969.918035
109952.129808  330.263522  4969.380037
109496.430216  329.532835  4968.842027
109355.666094  329.344731  4968.304007
110285.885404  330.720710  4967.765976
109626.814223  329.699698  4967.227935
109354.513706  329.320999  4966.689883
110747.991123  331.436949  4966.151820
110321.559467  330.812612  4965.613747
111048.752328  331.914101  4965.075662
110106.072464  330.522351  4964.537567
110142.817337  330.524272  4963.999462
109893.030335  330.181404  4963.461345
110271.962223  330.635706  4962.923218
110903.595289  331.722250  4962.385081
111416.203657  332.466192  4961.846932
111335.012345  332.351425  4961.308773
111265.346344  332.237159  4960.770603
111279.182876  332.287557  4960.232423
111095.898139  332.012841  4959.694232
111880.032100  333.175993  4959.156030
110925.578250  331.727370  4958.617817
112415.098604  333.971256  4958.079594
111198.013945  332.172401  4957.541360
111880.427334  333.184386  4957.003115
111259.598629  332.232920  4956.464860
111966.045249  333.349008  4955.926594
110907.409766  331.731683  4955.388317
111460.500482  332.592035  4954.850030
111546.660728  332.674315  4954.311732
112326.767651  333.912004  4953.773423
112374.414737  333.951846  4953.235103
111919.503369  333.272946  4952.696773
113389.489991  335.374436  4952.158432
113102.032675  335.065372  4951.620081
112703.092553  334.423579  4951.081718
113146.010425  335.096664  4950.543345
112846.900136  334.674676  4950.004962
113342.059369  335.375024  4949.466567
112716.896514  334.422129  4948.928162
113002.072537  334.881112  4948.389746
113067.397676  334.956182  4947.851320
113610.448390  335.824873  4947.312883
113514.989193  335.661306  4946.774435
114379.840615  336.962999  4946.235976
114020.847327  336.408130  4945.697507
114113.581905  336.537148  4945.159027
113924.955024  336.260949  4944.620536
113420.052338  335.490078  4944.082035
112672.468620  334.403427  4943.543523
112243.238209  333.716876  4943.005000
110533.265870  331.180431  4942.466467
110895.923123  331.725931  4941.927922
110526.086560  331.193653  4941.389368
111673.382104  332.895004  4940.850802
111824.887531  333.132075  4940.312226
113156.735366  335.134511  4939.773639
114114.345409  336.553397  4939.235041
114273.202364  336.757296  4938.696433
115351.432003  338.331904  4938.157814
114950.570677  337.805984  4937.619184
115555.234254  338.668889  4937.080544
114804.662690  337.600231  4936.541893
115945.308017  339.261245  4936.003231
115674.776956  338.881522  4935.464558
115546.086577  338.663631  4934.925875
115960.007417  339.286982  4934.387181
116329.693544  339.906834  4933.848477
115694.680144  338.890742  4933.309762
116342.359071  339.857658  4932.771036
115810.970958  338.985569  4932.232299
115960.606274  339.303429  4931.693551
116533.307237  340.097067  4931.154793
116703.340423  340.395696  4930.616025
116024.093722  339.383144  4930.077245
116331.238980  339.854747  4929.538455
115746.324691  339.013017  4928.999654
116158.113728  339.618551  4928.460843
116817.702273  340.582774  4927.922020
116784.433174  340.517052  4927.383187
116296.370366  339.772182  4926.844344
115891.606995  339.174305  4926.305490
115394.539728  338.459554  4925.766624
113957.971629  336.302598  4925.227749
113124.080125  335.090035  4924.688862
111233.356274  332.243157  4924.149965
110959.473734  331.816464  4923.611057
107126.849688  325.961012  4923.072139
101919.230680  317.883707  4922.533210
 95701.800302  307.903181  4921.994270
 92745.435174  303.036503  4921.455319
 95178.125200  307.046813  4920.916358
 99650.770445  314.239481  4920.377386
105210.576260  322.998775  4919.838403
110264.129111  330.805966  4919.299410
113466.921813  335.587322  4918.760406
114584.472953  337.279602  4918.221391
116460.352892  340.014149  4917.682366
117776.944018  341.956892  4917.143329
117463.345803  341.493628  4916.604283
118983.496493  343.729897  4916.065225
117586.193389  341.653357  4915.526157
117850.108988  342.054057  4914.987078
117739.290101  341.899236  4914.447988
118213.954253  342.603220  4913.908888
118730.632845  343.333082  4913.369777
118347.800289  342.802754  4912.830655
118664.796221  343.254743  4912.291523
118959.915980  343.678627  4911.752380
118018.898471  342.309538  4911.213226
119580.681866  344.618317  4910.674061
118888.908495  343.575007  4910.134886
118452.579981  342.945616  4909.595700
