rms         snr           wv
130531.083119  358.768882  4947.698215
129977.280397  357.954376  4947.160602
130748.566757  359.122677  4946.622980
131004.802976  359.419357  4946.085347
130568.647704  358.807888  4945.547704
131631.988235  360.284282  4945.010051
130577.116903  358.771456  4944.472388
131362.678144  359.892238  4943.934715
131583.691609  360.194951  4943.397032
131608.876705  360.233508  4942.859339
131714.916518  360.400190  4942.321635
131588.893646  360.234334  4941.783922
131240.444950  359.732245  4941.246198
131915.823220  360.718463  4940.708465
131361.196978  359.899129  4940.170721
131234.592568  359.737985  4939.632967
130635.319742  358.896000  4939.095203
130835.136187  359.199041  4938.557429
130614.323664  358.830277  4938.019645
130436.743724  358.618958  4937.481850
131382.254643  359.937582  4936.944046
131346.339002  359.918626  4936.406231
130698.910669  358.943238  4935.868407
130528.926968  358.747576  4935.330572
129553.295184  357.409848  4934.792727
129084.676595  356.775894  4934.254872
128898.703303  356.519094  4933.717007
128995.080906  356.587557  4933.179132
129338.299724  357.072169  4932.641247
129825.907043  357.774888  4932.103352
131087.835317  359.562437  4931.565446
131378.697244  359.944929  4931.027531
132311.901925  361.247594  4930.489605
133460.673416  362.813319  4929.951669
134120.396768  363.725914  4929.413723
133649.274353  363.135931  4928.875767
134247.538282  363.886246  4928.337801
133889.647794  363.398048  4927.799825
133685.790362  363.132378  4927.261839
133269.100155  362.539662  4926.723843
132703.443288  361.772462  4926.185836
130800.683451  359.132587  4925.647820
129345.926899  357.144385  4925.109793
127866.603407  355.046649  4924.571756
126595.053451  353.293063  4924.033710
125790.716208  352.114440  4923.495653
125877.679753  352.269381  4922.957586
126691.837248  353.315543  4922.419508
127344.017792  354.279273  4921.881421
127849.302377  355.047155  4921.343324
128273.760208  355.615022  4920.805216
128260.980480  355.583655  4920.267099
127609.653662  354.716668  4919.728971
127943.101639  355.197412  4919.190833
128037.740068  355.295860  4918.652685
129638.563735  357.540047  4918.114527
130589.894168  358.833119  4917.576359
132531.578634  361.568259  4917.038181
132607.338959  361.655423  4916.499993
133750.459777  363.267253  4915.961795
133818.660028  363.350899  4915.423586
134719.938647  364.588834  4914.885368
134835.883553  364.720582  4914.347139
133837.913402  363.349302  4913.808900
133899.810619  363.449036  4913.270651
133843.970365  363.354230  4912.732392
133167.833228  362.454974  4912.194123
132295.774477  361.249984  4911.655844
132626.367709  361.712717  4911.117555
132818.076280  362.027277  4910.579255
132113.055219  360.998454  4910.040946
132621.519028  361.682048  4909.502626
133415.129939  362.810632  4908.964297
133779.119292  363.311039  4908.425957
133707.237857  363.188446  4907.887607
134628.790780  364.477739  4907.349247
134384.330529  364.134892  4906.810877
134674.096847  364.538819  4906.272497
134497.092877  364.290934  4905.734106
134182.601889  363.854536  4905.195706
133450.651088  362.865857  4904.657295
132407.152953  361.428967  4904.118875
133527.317377  362.979189  4903.580444
132478.844148  361.473192  4903.042003
132736.999594  361.881050  4902.503552
132506.866609  361.596104  4901.965091
132227.886537  361.147624  4901.426620
132292.223867  361.257439  4900.888139
133237.672163  362.570923  4900.349648
132010.783628  360.864366  4899.811146
131842.746823  360.593993  4899.272635
133082.487716  362.357903  4898.734113
132709.695972  361.875447  4898.195581
132885.995947  362.079188  4897.657039
132522.666238  361.585237  4897.118487
133520.232288  362.990251  4896.579925
133200.931163  362.547266  4896.041353
133089.004650  362.421275  4895.502771
133149.790304  362.463434  4894.964179
132116.502740  361.065580  4894.425576
131738.219696  360.533588  4893.886964
129781.407670  357.789509  4893.348341
129368.171997  357.261033  4892.809708
127643.344829  354.785409  4892.271066
126421.292812  353.070040  4891.732413
125162.060973  351.332889  4891.193749
124314.491327  350.120717  4890.655076
124528.739223  350.403922  4890.116393
125131.836021  351.244000  4889.577700
125743.667913  352.094533  4889.038996
126434.696562  353.148425  4888.500283
126247.681545  352.843856  4887.961559
125698.014209  352.085634  4887.422825
125502.073469  351.796718  4886.884081
125319.938824  351.542242  4886.345327
124858.556048  350.864928  4885.806563
123742.974093  349.291621  4885.267789
123034.728409  348.305583  4884.729005
122264.258902  347.177596  4884.190211
121810.594492  346.486707  4883.651406
120843.675367  345.135443  4883.112592
120684.248292  344.850954  4882.573767
120559.640577  344.744399  4882.034932
120421.159546  344.544140  4881.496087
120135.807124  344.119775  4880.957232
119044.436685  342.483580  4880.418367
118862.062048  342.259701  4879.879492
117618.973223  340.431697  4879.340607
116225.314397  338.440415  4878.801711
115720.969235  337.668665  4878.262806
113128.992443  333.776171  4877.723890
112067.800737  332.192723  4877.184964
110979.695608  330.571979  4876.646029
109955.730426  328.977848  4876.107083
109785.647552  328.724419  4875.568127
108803.669752  327.230491  4875.029161
107028.056267  324.540464  4874.490184
106024.410722  322.981354  4873.951198
105098.840214  321.570236  4873.412202
102900.058053  318.109273  4872.873195
101985.618196  316.618356  4872.334179
 99719.341856  313.097314  4871.795152
 97833.905289  310.031242  4871.256115
 96195.932077  307.379863  4870.717068
 95104.136503  305.618573  4870.178011
 93750.100865  303.356434  4869.638944
 92252.885487  300.893298  4869.099867
 90720.887532  298.314330  4868.560780
 88928.513859  295.343637  4868.021682
 86739.203338  291.639456  4867.482575
 84844.469443  288.291899  4866.943457
 81904.970519  283.191798  4866.404329
 79045.741186  278.128526  4865.865191
 76355.003647  273.206554  4865.326043
 72527.167199  266.125722  4864.786885
 69664.853427  260.744228  4864.247717
 65833.735868  253.226508  4863.708539
 61304.953395  244.108491  4863.169351
 57496.939643  236.213313  4862.630152
 53887.924421  228.452145  4862.090944
 51393.740915  222.810113  4861.551725
 50386.398259  220.567178  4861.012496
 51361.183018  222.824963  4860.473257
 53414.017678  227.363065  4859.934008
 57553.150318  236.265734  4859.394749
 61637.085648  244.791674  4858.855480
 66221.561574  254.068244  4858.316201
 70169.480960  261.654908  4857.776912
 73319.106887  267.571533  4857.237612
 76763.531914  273.937638  4856.698303
 79992.072462  279.761053  4856.158983
 82285.473797  283.868880  4855.619653
 85403.804990  289.281330  4855.080313
 87722.208013  293.261762  4854.540963
 89955.281484  297.055608  4854.001603
 92599.532015  301.489330  4853.462233
