rms         snr           wv
78592.372824  267.151077  4992.545895
79114.579154  268.282776  4992.008098
78930.031232  268.063922  4991.470290
79611.509431  269.201757  4990.932470
79088.186509  268.236647  4990.394640
79635.705584  269.181208  4989.856799
79558.792731  269.157296  4989.318947
79353.302934  268.767481  4988.781084
79032.449058  268.142662  4988.243210
79433.686405  268.926370  4987.705325
79650.776269  269.333548  4987.167430
78376.172226  267.054120  4986.629523
79801.157522  269.699848  4986.091606
79953.997956  269.793605  4985.553677
79650.485466  269.449236  4985.015738
79342.545441  268.763236  4984.477787
80123.992001  270.114852  4983.939826
80083.887728  270.102062  4983.401854
79963.947399  269.853494  4982.863871
79605.351286  269.303129  4982.325877
80316.128429  270.557816  4981.787873
80279.856229  270.422553  4981.249857
79423.853010  268.747425  4980.711830
80487.145034  270.861937  4980.173793
80092.417354  270.095677  4979.635744
81130.867864  272.078942  4979.097685
80278.371998  270.406768  4978.559614
80480.771356  270.759624  4978.021533
80375.242444  270.595927  4977.483441
80575.365116  271.104650  4976.945338
80563.320491  270.976110  4976.407224
80184.037050  270.278997  4975.869099
81167.454562  272.102383  4975.330963
81799.111566  273.243702  4974.792817
80758.221654  271.339305  4974.254659
81327.953213  272.463967  4973.716491
81468.724677  272.647061  4973.178311
80759.437511  271.470682  4972.640121
81580.019786  272.873372  4972.101919
81149.045694  272.121947  4971.563707
81420.177252  272.645903  4971.025484
80652.782929  271.056751  4970.487250
80667.412274  271.182652  4969.949005
81151.051885  272.195340  4969.410749
81675.326370  273.148594  4968.872483
81519.506305  272.979215  4968.334205
81499.701703  272.756198  4967.795917
81480.820995  272.677172  4967.257617
81391.105965  272.574950  4966.719307
81964.692466  273.608542  4966.180985
82056.569999  273.784426  4965.642653
81371.671381  272.514656  4965.104310
80652.516372  271.225887  4964.565956
80369.786645  270.647009  4964.027591
81286.769494  272.291455  4963.489215
81207.155342  272.331602  4962.950828
81901.172219  273.546898  4962.412431
81699.093790  273.109497  4961.874022
81310.218655  272.494201  4961.335602
82289.107167  274.245502  4960.797172
81600.187233  273.121275  4960.258731
81762.831204  273.238848  4959.720278
82415.119515  274.353885  4959.181815
82227.473991  274.150862  4958.643341
82255.955924  274.256655  4958.104856
82022.807623  273.799365  4957.566360
81709.473662  273.158254  4957.027853
81706.614990  273.236295  4956.489336
81354.359643  272.531439  4955.950807
81125.927233  272.111975  4955.412267
81357.573247  272.599815  4954.873717
82392.966589  274.392892  4954.335155
82058.030366  273.831714  4953.796583
82062.379245  273.905682  4953.258000
81629.816771  273.000297  4952.719406
82266.041175  274.227416  4952.180801
81957.929621  273.671051  4951.642185
81674.400005  273.154907  4951.103558
82400.317334  274.476631  4950.564920
82085.817953  273.917332  4950.026271
82622.343675  274.881462  4949.487612
81807.854057  273.457646  4948.948941
82610.384310  275.051415  4948.410260
81419.342615  272.730351  4947.871567
82613.284011  274.814959  4947.332864
82210.109722  274.170114  4946.794150
82211.086810  274.173309  4946.255425
82387.589518  274.460311  4945.716689
81911.505028  273.555066  4945.177942
81573.845621  272.972121  4944.639184
81395.133655  272.829120  4944.100415
79827.303056  269.807242  4943.561636
80395.630515  270.829163  4943.022845
79623.231344  269.517479  4942.484044
79945.577581  269.770023  4941.945231
80418.317110  270.836949  4941.406408
80028.931035  269.962675  4940.867574
81465.082109  272.816176  4940.328729
82636.882365  274.938965  4939.789873
82811.109858  275.184991  4939.251006
82335.659419  274.359373  4938.712128
83000.272561  275.553240  4938.173239
82796.277029  275.111119  4937.634339
83283.261580  276.018495  4937.095429
82274.849216  274.196777  4936.556507
82801.707589  275.118756  4936.017575
82261.985232  274.180194  4935.478631
82502.058073  274.564324  4934.939677
82333.575305  274.199029  4934.400712
83150.927357  275.845752  4933.861736
83013.479514  275.578921  4933.322749
82061.526624  273.816696  4932.783751
82564.700316  274.671421  4932.244742
82030.862293  273.641427  4931.705722
83049.641030  275.480906  4931.166691
82648.126794  274.774147  4930.627650
83310.799902  276.040781  4930.088597
82415.793331  274.460377  4929.549534
83004.910206  275.507124  4929.010460
82840.976613  275.312814  4928.471374
83140.564012  275.774849  4927.932278
82932.974288  275.513944  4927.393171
81786.032883  273.324785  4926.854053
82276.576277  274.169384  4926.314924
80965.561388  271.761676  4925.775784
79742.048227  269.563800  4925.236634
78781.668803  267.902468  4924.697472
77011.141718  264.546603  4924.158300
75053.889347  260.640534  4923.619116
72421.154860  255.702374  4923.079922
69220.467933  249.609680  4922.540716
67620.296503  246.213081  4922.001500
68604.675529  248.278945  4921.462273
71991.885279  254.966076  4920.923035
75130.637063  260.885156  4920.383786
77774.663124  265.927679  4919.844526
79775.307243  269.603140  4919.305256
80380.633953  270.703282  4918.765974
81491.611826  272.749139  4918.226681
81969.367905  273.569912  4917.687378
82776.611772  275.105406  4917.148063
83063.700567  275.692437  4916.608738
82255.183573  274.073435  4916.069402
82961.001860  275.537127  4915.530055
82662.204892  275.019307  4914.990697
82150.506402  273.784364  4914.451328
82547.502921  274.645101  4913.911948
82549.627620  274.704187  4913.372557
81703.217079  273.115829  4912.833155
83095.849301  275.850549  4912.293743
82249.247953  274.117805  4911.754319
82914.692114  275.222771  4911.214885
82892.731559  275.237646  4910.675439
82305.242704  274.128319  4910.135983
82872.528928  275.235824  4909.596516
81551.960808  272.847825  4909.057038
82268.030458  274.065579  4908.517549
81440.741744  272.761262  4907.978049
80095.352738  270.086357  4907.438538
80797.511386  271.555589  4906.899016
81290.421809  272.484200  4906.359483
81767.121965  273.414933  4905.819940
81127.767557  272.097728  4905.280385
81702.734553  273.111816  4904.740820
82355.965817  274.405374  4904.201244
82055.642008  273.706801  4903.661656
82973.170603  275.348509  4903.122058
82146.827335  273.978460  4902.582449
82245.725133  274.054114  4902.042829
82008.186852  273.653628  4901.503198
81919.814978  273.492075  4900.963556
82160.923689  273.988361  4900.423904
82798.479442  275.105298  4899.884240
