rms         snr           wv
195305.218822  433.908029  4963.485332
195005.142981  433.564846  4962.946889
195391.549100  433.895201  4962.408436
196030.212054  434.663603  4961.869974
194899.914042  433.310643  4961.331501
195430.092683  434.001906  4960.793019
195592.640073  434.184599  4960.254526
196454.345751  435.268233  4959.716024
195658.625294  434.283558  4959.177512
194955.349677  433.422212  4958.638989
195497.540698  433.995702  4958.100457
194358.573615  432.745631  4957.561915
196395.955636  435.070657  4957.023363
196272.828112  435.093768  4956.484801
196669.343587  435.445550  4955.946229
197599.084814  436.432218  4955.407647
197194.139083  435.968073  4954.869056
198098.946669  437.145301  4954.330454
198216.137700  437.149908  4953.791843
197543.662572  436.450271  4953.253221
197903.098641  436.979506  4952.714590
197565.731574  436.356335  4952.175948
198269.562705  437.202393  4951.637297
198531.853079  437.580533  4951.098636
197864.963343  436.857520  4950.559965
198325.252900  437.278239  4950.021284
198148.193577  437.109296  4949.482593
199539.416263  438.667767  4948.943892
198812.113702  437.932069  4948.405181
198038.042488  436.987094  4947.866460
199488.195959  438.627018  4947.327730
199767.103778  438.915514  4946.788989
200419.872947  439.749655  4946.250239
200529.475411  439.844223  4945.711478
200528.063010  439.916844  4945.172708
199225.481500  438.350125  4944.633928
200540.363432  439.892207  4944.095137
199552.033308  438.753122  4943.556337
199222.205968  438.305749  4943.017527
199193.670685  438.288861  4942.478707
200075.549202  439.371461  4941.939877
199508.778696  438.693718  4941.401038
199357.498440  438.586027  4940.862188
200976.209920  440.421896  4940.323328
200906.052521  440.270791  4939.784459
200536.625917  439.873940  4939.245579
199218.769669  438.318770  4938.706690
200365.765061  439.655250  4938.167790
199648.628119  438.722748  4937.628881
201088.665827  440.396643  4937.089962
201428.547925  440.883791  4936.551033
201016.185989  440.424709  4936.012093
201993.804807  441.533050  4935.473144
200875.670947  440.226954  4934.934186
201035.137064  440.448645  4934.395217
200884.239082  440.230181  4933.856238
201158.205988  440.646667  4933.317249
201960.276578  441.512987  4932.778251
201577.102656  441.020933  4932.239242
202005.340225  441.493611  4931.700224
202627.144618  442.269896  4931.161195
201735.415248  441.253619  4930.622157
202434.058186  442.051679  4930.083109
201989.864004  441.507723  4929.544051
201760.222882  441.243569  4929.004982
201992.027562  441.484646  4928.465904
202662.015799  442.279761  4927.926817
202025.067765  441.522437  4927.387719
202672.324924  442.227143  4926.848611
202669.447552  442.225334  4926.309493
200838.111614  440.236560  4925.770366
200128.383488  439.397795  4925.231228
197352.686626  436.283026  4924.692080
195021.290998  433.726712  4924.152923
193598.967857  431.897824  4923.613756
192839.262382  431.076605  4923.074579
192360.749086  430.505754  4922.535391
191858.246555  429.945503  4921.996194
192648.270851  430.957696  4921.456987
193707.205286  432.109970  4920.917770
195241.201428  433.842108  4920.378543
197509.037501  436.464391  4919.839307
199911.252444  439.121368  4919.300060
200728.616967  440.149980  4918.760803
200577.303392  439.911960  4918.221537
202932.682292  442.553797  4917.682260
202425.808362  442.052924  4917.142974
202330.356404  441.837209  4916.603677
202789.441545  442.338017  4916.064371
203292.420674  443.017914  4915.525055
202669.788929  442.284605  4914.985729
203642.315019  443.383438  4914.446393
203014.003346  442.744757  4913.907047
202594.619014  442.190846  4913.367691
202105.206883  441.664067  4912.828325
202193.242817  441.774743  4912.288949
202871.828733  442.508737  4911.749564
203156.752318  442.825716  4911.210168
203756.993514  443.453774  4910.670762
202899.791201  442.582253  4910.131347
203663.930820  443.418264  4909.591922
204189.393666  444.044197  4909.052486
203673.171812  443.394735  4908.513041
203575.942620  443.214008  4907.973586
204328.545221  444.158432  4907.434121
204011.360220  443.879774  4906.894646
203768.881288  443.481546  4906.355161
204179.032297  444.009835  4905.815666
203889.705291  443.679308  4905.276161
203019.185669  442.662907  4904.736647
203951.914247  443.835079  4904.197122
202888.870928  442.550822  4903.657588
202870.254577  442.553283  4903.118043
204336.435236  444.145314  4902.578489
202606.067659  442.155260  4902.038924
202980.867279  442.619947  4901.499350
203205.557874  442.804608  4900.959766
203903.242960  443.682216  4900.420172
202958.039259  442.715927  4899.880568
204335.115837  444.242706  4899.340954
203094.459620  442.821880  4898.801330
203287.710731  442.942331  4898.261696
203879.218718  443.674350  4897.722053
204034.092425  443.850354  4897.182399
203971.540218  443.726377  4896.642735
203651.623819  443.603619  4896.103062
201936.602085  441.485700  4895.563378
201322.545827  440.825051  4895.023685
202047.227697  441.731981  4894.483982
201656.043326  441.152866  4893.944269
200867.919760  440.272917  4893.404546
201137.485244  440.648718  4892.864813
200371.313322  439.717186  4892.325070
200196.767234  439.493270  4891.785317
199746.942817  439.135751  4891.245554
201187.272233  440.771195  4890.705781
200758.822466  440.262064  4890.165999
199788.862838  439.067906  4889.626206
199817.744565  439.128483  4889.086403
199686.005732  438.988140  4888.546591
200379.855250  439.863091  4888.006769
200260.347938  439.704100  4887.466936
198560.105952  437.695210  4886.927094
199800.617511  439.158437  4886.387242
198402.909531  437.544141  4885.847380
198455.275487  437.614450  4885.307508
198380.741043  437.626456  4884.767626
197031.013565  436.084992  4884.227734
197434.498639  436.312367  4883.687833
197023.340903  435.930565  4883.147921
195316.911272  434.058769  4882.607999
196698.633191  435.623360  4882.068068
197166.203541  436.223596  4881.528126
194481.302828  433.080329  4880.988175
195505.445860  434.271603  4880.448214
194383.476036  432.898235  4879.908242
193385.342717  431.785155  4879.368261
193052.975255  431.471520  4878.828270
191914.829468  430.268126  4878.288269
191729.958119  429.953885  4877.748258
189579.652389  427.423420  4877.208237
188398.630364  426.077706  4876.668207
186851.912396  424.230918  4876.128166
185699.842325  422.884515  4875.588115
184670.240368  421.542411  4875.048055
184329.303053  421.224633  4874.507984
182035.020696  418.627613  4873.967904
180914.758043  417.230282  4873.427814
179082.444491  414.994333  4872.887713
176798.409815  412.221976  4872.347603
174874.555588  409.942238  4871.807483
173030.076847  407.687043  4871.267353
170497.810378  404.628049  4870.727213
168702.717134  402.427431  4870.187063
165669.574190  398.580889  4869.646904
164330.662866  397.037045  4869.106734
159595.121412  390.919238  4868.566554
155531.770425  385.757638  4868.026365
152848.350288  382.236403  4867.486165
149199.418652  377.543605  4866.945956
144207.121337  370.838296  4866.405736
140552.858119  365.930764  4865.865507
135816.193736  359.515195  4865.325268
132526.337483  354.926393  4864.785019
127934.890946  348.323696  4864.244760
123904.011658  342.665445  4863.704491
118792.441537  335.072447  4863.164212
111031.095263  323.305794  4862.623923
103238.172218  311.242736  4862.083624
 95680.364749  298.884668  4861.543316
 91588.253516  292.023264  4861.002997
 92807.065145  294.048845  4860.462669
 97087.419921  301.234582  4859.922330
104169.284800  312.710833  4859.381982
110488.146854  322.644520  4858.841624
116452.370580  331.652928  4858.301255
122081.995262  339.854899  4857.760877
127881.932367  348.357110  4857.220489
132658.931074  355.137173  4856.680091
137601.461254  361.877883  4856.139683
142091.177724  368.003154  4855.599266
146330.685067  373.605841  4855.058838
150481.908806  379.236075  4854.518400
154439.275507  384.275836  4853.977953
157524.472307  388.218691  4853.437495
161153.535608  392.975929  4852.897028
163754.092194  396.131296  4852.356550
167279.175867  400.624965  4851.816063
170433.994772  404.431032  4851.275566
173065.979892  407.754951  4850.735059
174080.931940  408.943015  4850.194542
176638.908119  412.047611  4849.654015
179225.296250  415.120947  4849.113478
180295.113541  416.354420  4848.572931
181561.111667  417.862920  4848.032374
183006.025052  419.600695  4847.491807
185547.221188  422.661032  4846.951231
187891.413136  425.433620  4846.410644
189144.777251  426.853671  4845.870048
190515.436770  428.455984  4845.329441
192207.162731  430.430674  4844.788825
192911.523044  431.257828  4844.248199
193241.242186  431.683210  4843.707563
193849.235453  432.326503  4843.166916
194136.236880  432.574663  4842.626260
195489.102345  434.152756  4842.085594
195753.196938  434.469694  4841.544919
197050.122311  435.925758  4841.004233
198053.618289  437.166269  4840.463537
198427.002259  437.567844  4839.922831
198045.381310  437.128663  4839.382116
199377.466742  438.617057  4838.841390
200883.761207  440.335003  4838.300655
200296.603342  439.613518  4837.759910
200481.543142  439.746188  4837.219154
201172.260924  440.689840  4836.678389
202374.993631  441.898373  4836.137614
202728.589904  442.444963  4835.596829
202680.478831  442.307759  4835.056034
203052.511605  442.829167  4834.515229
204070.103759  443.844239  4833.974414
203836.965302  443.589996  4833.433590
204491.981703  444.419049  4832.892755
203586.070419  443.301462  4832.351910
204353.517926  444.238570  4831.811056
204768.595976  444.754049  4831.270192
205119.597347  445.084291  4830.729317
204111.180395  443.947934  4830.188433
205818.173022  445.925115  4829.647539
205583.515592  445.587647  4829.106635
206048.112343  446.062306  4828.565721
205746.516911  445.729864  4828.024797
205718.421208  445.793964  4827.483863
205126.433287  445.009140  4826.942919
205725.794541  445.710108  4826.401965
204959.224806  444.832446  4825.861001
205706.580146  445.761010  4825.320028
204471.503525  444.311163  4824.779044
204446.629078  444.252491  4824.238051
205230.767697  445.233216  4823.697047
206930.542330  447.123852  4823.156034
206417.562748  446.531027  4822.615011
207657.351859  447.874867  4822.073978
206481.360633  446.617488  4821.532935
207374.430620  447.639183  4820.991882
208160.428822  448.476159  4820.450819
207538.757075  447.651378  4819.909746
207088.935335  447.252521  4819.368663
207715.544669  447.928406  4818.827570
207960.489087  448.214427  4818.286468
207469.658730  447.715688  4817.745355
207409.326580  447.590025  4817.204233
206571.593252  446.680161  4816.663100
207851.374052  448.176238  4816.121958
207700.425119  447.975006  4815.580806
206195.031772  446.224979  4815.039644
207374.973569  447.548084  4814.498472
208327.511718  448.691041  4813.957290
207799.709372  448.140388  4813.416098
207150.498823  447.318662  4812.874896
207144.484115  447.247326  4812.333684
207539.791512  447.744972  4811.792462
206925.779217  447.001446  4811.251231
206518.236998  446.702712  4810.709989
208082.059156  448.362106  4810.168738
208282.154366  448.555018  4809.627476
207751.085666  448.007522  4809.086205
208457.647791  448.740500  4808.544924
207827.360132  448.124761  4808.003632
208469.066002  448.760367  4807.462331
208374.222795  448.752780  4806.921020
208946.666264  449.274821  4806.379699
207963.339781  448.221447  4805.838368
207631.551286  447.856822  4805.297028
207405.998926  447.625059  4804.755677
207304.361062  447.476768  4804.214316
208556.176613  448.906427  4803.672946
206939.273946  446.971584  4803.131565
207732.436669  447.926505  4802.590175
207354.871628  447.557604  4802.048774
207494.945201  447.685042  4801.507364
208602.112405  448.833876  4800.965944
208545.892448  448.852315  4800.424514
207943.087826  448.109896  4799.883074
207866.543302  448.074231  4799.341624
208667.430999  449.045916  4798.800164
207788.755892  448.070562  4798.258694
209134.865397  449.451603  4797.717214
208997.930631  449.349256  4797.175725
207873.028215  448.070218  4796.634225
208308.647617  448.577015  4796.092715
207964.192972  448.152518  4795.551196
208995.350767  449.307627  4795.009667
208363.365301  448.654052  4794.468127
208336.035790  448.617514  4793.926578
207497.479379  447.583021  4793.385019
208498.779129  448.790747  4792.843450
208383.219849  448.650543  4792.301871
208332.374526  448.640977  4791.760282
208666.322454  448.938880  4791.218683
208230.475824  448.493752  4790.677074
207328.017307  447.424053  4790.135456
208159.823557  448.388674  4789.593827
209041.132871  449.443839  4789.052188
208219.390880  448.428083  4788.510540
208037.853073  448.268321  4787.968882
207492.997758  447.676168  4787.427213
208082.131738  448.284862  4786.885535
208364.345849  448.691611  4786.343847
207776.934690  448.020902  4785.802149
208127.733828  448.421600  4785.260441
208075.563430  448.201655  4784.718723
208290.057648  448.578924  4784.176995
208568.185371  448.925410  4783.635257
208840.957618  449.175121  4783.093509
208372.341313  448.664597  4782.551752
208600.861329  448.849644  4782.009984
208911.580362  449.298551  4781.468207
208167.637758  448.438032  4780.926419
208201.081535  448.457726  4780.384622
207795.733923  448.058355  4779.842815
208109.629553  448.367846  4779.300998
209331.501672  449.790037  4778.759170
208107.355987  448.297098  4778.217333
208612.008979  448.879083  4777.675486
208978.946653  449.273825  4777.133630
208628.745498  448.919415  4776.591763
207411.827211  447.629043  4776.049886
207076.055057  447.194387  4775.507999
207381.738307  447.491188  4774.966103
207751.741716  447.916789  4774.424196
208003.233644  448.157532  4773.882280
207314.113659  447.453185  4773.340353
208922.698809  449.239701  4772.798417
207520.890300  447.637543  4772.256471
206847.272482  446.994138  4771.714515
208073.529691  448.281555  4771.172549
207366.568954  447.497442  4770.630573
207848.950251  448.070268  4770.088587
207097.608823  447.244298  4769.546591
208182.423187  448.446682  4769.004585
