rms         snr           wv
 84429.932529  286.646556  4991.459648
 83711.890149  285.381069  4990.922049
 84962.499451  287.682954  4990.384440
 83807.946952  285.699446  4989.846819
 85291.888650  288.220658  4989.309188
 85008.253936  287.750265  4988.771547
 84812.095984  287.435391  4988.233894
 85022.060205  287.601286  4987.696231
 85271.211235  288.138724  4987.158557
 86010.831777  289.558818  4986.620873
 86002.405084  289.496120  4986.083178
 84724.405351  287.329005  4985.545472
 86190.550441  289.725794  4985.007756
 87071.549001  291.303603  4984.470028
 86639.127932  290.595180  4983.932291
 86394.542770  290.182190  4983.394542
 86612.309382  290.472406  4982.856783
 86665.972405  290.625117  4982.319013
 86793.563892  290.469566  4981.781232
 86777.862643  290.843585  4981.243441
 87128.282647  291.261996  4980.705639
 86744.253979  290.709080  4980.167826
 88041.105733  292.962121  4979.630003
 87116.956319  291.403836  4979.092169
 87127.411718  291.474305  4978.554324
 87162.821196  291.518528  4978.016469
 87653.473093  292.317898  4977.478603
 87495.360759  292.118316  4976.940726
 87526.050368  292.165605  4976.402839
 87661.572693  292.353600  4975.864941
 88592.322577  293.959869  4975.327032
 87973.275937  292.922231  4974.789113
 88409.293542  293.598746  4974.251182
 87783.360671  292.501903  4973.713242
 89082.271186  294.818799  4973.175290
 88443.667019  293.717076  4972.637328
 88669.414973  294.066033  4972.099355
 88903.670957  294.416103  4971.561371
 88517.614438  293.775172  4971.023377
 88641.471606  294.014440  4970.485372
 88955.136443  294.605971  4969.947356
 89577.006303  295.661948  4969.409330
 88982.363378  294.701819  4968.871293
 88922.108249  294.552337  4968.333246
 89213.925241  295.022692  4967.795187
 89669.163451  295.822085  4967.257118
 90164.962551  296.678208  4966.719038
 90230.605992  296.555852  4966.180948
 89474.656973  295.520485  4965.642847
 90469.663850  297.101630  4965.104735
 90444.161330  297.165402  4964.566613
 90302.791767  296.914697  4964.028479
 89678.277667  295.880283  4963.490336
 90626.342446  297.401901  4962.952181
 89406.336160  295.344455  4962.414016
 91102.484240  297.773694  4961.875840
 90765.892435  297.643590  4961.337653
 90564.587893  297.259852  4960.799456
 90247.289106  296.757181  4960.261248
 90988.346711  298.079538  4959.723030
