rms         snr           wv
130512.406651  358.768882  4947.698215
129958.640750  357.954376  4947.160602
130729.877645  359.122677  4946.622980
130986.092732  359.419357  4946.085347
130549.967897  358.807888  4945.547704
131613.233654  360.284282  4945.010051
130558.433983  358.771456  4944.472388
131343.941497  359.892238  4943.934715
131564.939248  360.194951  4943.397032
131590.122768  360.233508  4942.859339
131696.156170  360.400190  4942.321635
131570.142598  360.234334  4941.783922
131221.717392  359.732245  4941.246198
131897.050875  360.718463  4940.708465
131342.460902  359.899129  4940.170721
131215.866145  359.737985  4939.632967
130616.634996  358.896000  4939.095203
130816.438686  359.199041  4938.557429
130595.638491  358.830277  4938.019645
130418.072933  358.618958  4937.481850
131363.517570  359.937582  4936.944046
131327.606062  359.918626  4936.406231
130680.219293  358.943238  4935.868407
130510.249697  358.747576  4935.330572
129534.687967  357.409848  4934.792727
129066.103662  356.775894  4934.254872
128880.143738  356.519094  4933.717007
128976.511039  356.587557  4933.179132
129319.705776  357.072169  4932.641247
129807.279742  357.774888  4932.103352
131069.120681  359.562437  4931.565446
131359.961061  359.944929  4931.027531
132293.100859  361.247594  4930.489605
133441.791145  362.813319  4929.951669
134101.468880  363.725914  4929.413723
133630.382237  363.135931  4928.875767
134228.600818  363.886246  4928.337801
133870.735383  363.398048  4927.799825
133666.892898  363.132378  4927.261839
133250.230723  362.539662  4926.723843
132684.614007  361.772462  4926.185836
130781.987407  359.132587  4925.647820
129327.335625  357.144385  4925.109793
127848.115913  355.046649  4924.571756
126576.658734  353.293063  4924.033710
125772.377036  352.114440  4923.495653
125859.335994  352.269381  4922.957586
126673.429642  353.315543  4922.419508
127325.565879  354.279273  4921.881421
127830.817411  355.047155  4921.343324
128255.243559  355.615022  4920.805216
128242.464038  355.583655  4920.267099
127591.186114  354.716668  4919.728971
127924.610955  355.197412  4919.190833
128019.240846  355.295860  4918.652685
129619.951068  357.540047  4918.114527
130571.212638  358.833119  4917.576359
132512.763094  361.568259  4917.038181
132588.517211  361.655423  4916.499993
133731.560208  363.267253  4915.961795
133799.755186  363.350899  4915.423586
134700.971252  364.588834  4914.885368
134816.906707  364.720582  4914.347139
133819.005756  363.349302  4913.808900
133880.899432  363.449036  4913.270651
133825.062121  363.354230  4912.732392
133148.973718  362.454974  4912.194123
132276.975827  361.249984  4911.655844
132607.546249  361.712717  4911.117555
132799.244029  362.027277  4910.579255
132094.269422  360.998454  4910.040946
132602.696657  361.682048  4909.502626
133396.253972  362.810632  4908.964297
133760.217958  363.311039  4908.425957
133688.340287  363.188446  4907.887607
134609.830427  364.477739  4907.349247
134365.386743  364.134892  4906.810877
134655.133298  364.538819  4906.272497
134478.141336  364.290934  4905.734106
134163.671932  363.854536  4905.195706
133431.772976  362.865857  4904.657295
132388.347816  361.428967  4904.118875
133508.434330  362.979189  4903.580444
132460.031136  361.473192  4903.042003
132718.171216  361.881050  4902.503552
132488.056029  361.596104  4901.965091
132209.092196  361.147624  4901.426620
132273.426111  361.257439  4900.888139
133218.808811  362.570923  4900.349648
131992.005383  360.864366  4899.811146
131823.978385  360.593993  4899.272635
133063.635232  362.357903  4898.734113
132690.871176  361.875447  4898.195581
