rms         snr           wv
298608.272228  543.561923  4931.151494
299815.554607  544.719649  4930.612564
298426.859941  543.417485  4930.073623
299357.944239  544.313663  4929.534673
299023.381149  544.005070  4928.995713
299121.583054  544.084421  4928.456742
298708.017425  543.775864  4927.917761
298065.984634  543.114497  4927.378770
295185.224184  540.492282  4926.839769
293369.574807  538.784220  4926.300758
290861.982575  536.424681  4925.761737
285414.500665  531.356692  4925.222705
281588.583365  527.743421  4924.683663
277519.954278  523.925171  4924.144611
273527.874242  520.018115  4923.605549
268475.874624  515.174142  4923.066477
267956.534282  514.674604  4922.527395
265382.995975  512.177430  4921.988302
265115.713145  511.863925  4921.449200
270608.585625  517.228492  4920.910087
275672.960737  522.098728  4920.370964
280469.934056  526.753356  4919.831830
286323.253253  532.228742  4919.292687
292775.445303  538.282765  4918.753534
295388.662390  540.658920  4918.214370
296707.103114  541.921512  4917.675196
300413.694989  545.302541  4917.136012
302852.277352  547.537425  4916.596818
304248.046344  548.794051  4916.057614
305913.015972  550.351428  4915.518399
306642.667608  550.997177  4914.979174
308297.141677  552.497988  4914.439940
307543.317465  551.804509  4913.900695
308547.587481  552.694329  4913.361440
308658.500482  552.858624  4912.822174
309485.097742  553.547500  4912.282899
308997.350115  553.148936  4911.743613
310097.938548  554.082216  4911.204317
310175.339783  554.221989  4910.665011
310771.472135  554.732073  4910.125695
312352.979017  556.168615  4909.586369
311295.161052  555.221216  4909.047033
310908.860469  554.854140  4908.507686
311033.912025  554.961812  4907.968329
312321.933023  556.150231  4907.428962
312931.725484  556.660470  4906.889585
312736.227341  556.514824  4906.350198
313244.705991  556.924588  4905.810801
313060.869702  556.798945  4905.271393
313609.815031  557.293642  4904.731975
313120.445458  556.854245  4904.192547
314131.784038  557.778944  4903.653109
313733.188472  557.410364  4903.113661
313783.862734  557.437700  4902.574203
313520.771485  557.262458  4902.034734
314713.358496  558.266429  4901.495256
315488.472986  559.052354  4900.955767
314918.637485  558.404007  4900.416268
314938.084075  558.510430  4899.876759
314652.876508  558.242733  4899.337239
315550.808988  559.068463  4898.797710
315352.325381  558.837033  4898.258170
314632.928108  558.223749  4897.718620
315298.186928  558.861286  4897.179060
315335.304790  558.829861  4896.639490
315351.435792  558.860418  4896.099910
314563.927807  558.177119  4895.560319
315617.308454  559.132714  4895.020719
313522.567558  557.210780  4894.481108
314688.949566  558.300507  4893.941487
314537.950465  558.166563  4893.401856
314916.395599  558.489691  4892.862215
313539.583641  557.295963  4892.322563
314469.198019  558.106269  4891.782901
315126.474774  558.688065  4891.243230
314947.032133  558.528225  4890.703548
315272.880628  558.861853  4890.163856
315189.238964  558.794489  4889.624153
314146.218081  557.835952  4889.084441
313289.551956  557.051287  4888.544718
313200.262617  557.004471  4888.004986
312449.984109  556.353542  4887.465243
314393.209950  557.984093  4886.925490
313095.167282  556.863462  4886.385727
313238.157189  557.030303  4885.845953
312057.896194  555.948514  4885.306170
312855.575433  556.691313  4884.766376
313454.506721  557.261166  4884.226572
311697.853210  555.644689  4883.686758
312030.562718  555.932455  4883.146934
311935.782829  555.847611  4882.607099
311269.960009  555.262227  4882.067255
312101.247366  555.977806  4881.527400
311822.581804  555.779729  4880.987535
311080.284892  555.110473  4880.447660
311341.247741  555.334937  4879.907775
309726.521279  553.896285  4879.367880
308289.645545  552.529083  4878.827974
307146.627689  551.509333  4878.288059
306555.802483  551.027130  4877.748133
305505.392920  550.013397  4877.208197
304852.926311  549.459079  4876.668251
302667.441316  547.454865  4876.128295
302659.258383  547.478214  4875.588328
