rms         snr           wv
100806.494781  313.284118  4948.773408
101056.304352  313.700594  4948.235816
101509.604996  314.430146  4947.698214
100916.964973  313.522881  4947.160601
101252.626970  313.996259  4946.622979
101856.308948  314.944273  4946.085346
102069.210193  315.276303  4945.547703
101503.753501  314.369463  4945.010050
102174.963786  315.417650  4944.472387
102112.579076  315.398167  4943.934714
101541.113500  314.464261  4943.397031
101860.893854  315.015745  4942.859338
101643.945130  314.597855  4942.321634
101899.968025  315.095537  4941.783921
101957.968596  315.170492  4941.246197
101815.986663  314.868251  4940.708464
102349.760330  315.760340  4940.170720
102941.053455  316.695010  4939.632966
101679.450899  314.630427  4939.095202
102018.274600  315.273863  4938.557428
102792.004410  316.451225  4938.019644
102803.121380  316.423618  4937.481849
102866.799587  316.514998  4936.944045
102783.445636  316.380158  4936.406230
102778.828071  316.473244  4935.868406
102349.372575  315.779119  4935.330571
103348.727518  317.369456  4934.792726
102961.941403  316.728477  4934.254871
102204.828980  315.475650  4933.717006
102617.192260  316.108790  4933.179131
102856.011961  316.574952  4932.641246
102655.652949  316.238037  4932.103351
102794.895069  316.453439  4931.565445
102719.608385  316.280942  4931.027530
103135.823293  317.022775  4930.489604
103625.939883  317.811861  4929.951668
103411.034219  317.492547  4929.413723
103598.552788  317.717909  4928.875767
103965.308793  318.300437  4928.337801
103609.916866  317.762681  4927.799824
104026.294518  318.381225  4927.261838
103059.040493  316.905925  4926.723842
102630.018692  316.209097  4926.185835
102063.732987  315.297249  4925.647819
101837.612130  314.928052  4925.109792
101611.071478  314.572131  4924.571756
101361.555661  314.219888  4924.033709
100594.250383  312.923029  4923.495652
100905.749466  313.475243  4922.957585
101018.075007  313.671389  4922.419508
100047.032134  312.160321  4921.881420
100648.823725  313.028025  4921.343323
101142.290320  313.845362  4920.805216
101700.575322  314.751014  4920.267098
102650.007608  316.245581  4919.728970
102289.977663  315.607322  4919.190833
102831.149496  316.471295  4918.652685
103339.575714  317.364862  4918.114527
103498.536942  317.599010  4917.576359
103539.207839  317.620942  4917.038180
103934.171191  318.233315  4916.499992
104511.203888  319.206431  4915.961794
104721.778620  319.501651  4915.423585
104510.576855  319.230875  4914.885367
104375.017901  318.980201  4914.347138
105000.720590  319.975719  4913.808899
104767.247139  319.589943  4913.270650
104632.749261  319.399345  4912.732391
104017.775949  318.402079  4912.194122
104530.064288  319.255656  4911.655843
103554.186002  317.677402  4911.117554
105034.299566  320.014587  4910.579255
104091.957172  318.551145  4910.040945
104318.063139  318.889594  4909.502625
104175.145367  318.670977  4908.964296
104705.235033  319.454128  4908.425956
104996.997921  319.944751  4907.887606
105328.734996  320.502060  4907.349246
105517.059880  320.731683  4906.810876
104857.177704  319.721486  4906.272496
105055.594546  319.993355  4905.734105
104655.268084  319.428803  4905.195705
104967.016964  319.927115  4904.657295
105262.010119  320.395992  4904.118874
105427.194607  320.584652  4903.580443
105318.200601  320.492848  4903.042002
104785.580773  319.617679  4902.503552
105563.214137  320.863402  4901.965091
106177.449842  321.777719  4901.426619
104929.700267  319.879015  4900.888138
105517.699914  320.763345  4900.349647
105743.263718  321.131713  4899.811145
105772.064398  321.163440  4899.272634
105482.590989  320.777303  4898.734112
104643.070210  319.384149  4898.195581
104922.070193  319.841291  4897.657039
104976.856518  319.929814  4897.118487
105683.017001  321.059231  4896.579925
105013.086898  319.953338  4896.041353
105286.898524  320.477455  4895.502770
105477.088195  320.784828  4894.964178
105033.434807  320.035344  4894.425576
104610.771659  319.423001  4893.886963
104696.036614  319.563181  4893.348340
104417.235653  319.093387  4892.809708
103384.532713  317.461077  4892.271065
103817.650136  318.189791  4891.732412
102576.961155  316.202710  4891.193749
102788.259690  316.521844  4890.655076
102520.791848  316.095885  4890.116392
101785.696867  314.964186  4889.577699
101931.928838  315.216756  4889.038996
101928.476666  315.204822  4888.500282
101535.632158  314.572988  4887.961558
102541.925184  316.176001  4887.422825
102044.120096  315.393730  4886.884081
101671.142202  314.760686  4886.345327
100517.404128  312.937626  4885.806563
100914.460136  313.609048  4885.267789
100830.714496  313.472458  4884.729004
 99967.356810  312.092711  4884.190210
100099.557065  312.296275  4883.651406
 99607.954414  311.515930  4883.112591
 99251.157926  310.927212  4882.573766
 98620.619614  309.977904  4882.034932
 98298.695956  309.404371  4881.496087
 97884.024951  308.791078  4880.957232
 96936.625052  307.175623  4880.418367
 96947.026685  307.215930  4879.879491
 96072.825289  305.796791  4879.340606
 95590.489096  305.038793  4878.801711
 94083.570617  302.529198  4878.262805
 92972.761347  300.741465  4877.723890
 93019.738988  300.806262  4877.184964
 91868.016725  298.934911  4876.646028
 90857.412453  297.195538  4876.107082
