rms         snr           wv
185393.834541  427.249049  4902.986376
186049.184139  428.062211  4902.448683
186098.164295  428.150193  4901.910978
185289.184286  427.198559  4901.373262
186586.596139  428.701751  4900.835535
186124.307754  428.150933  4900.297796
185333.676411  427.231604  4899.760046
185721.608201  427.648005  4899.222285
185915.516105  427.927341  4898.684512
186628.635167  428.771049  4898.146727
185726.185740  427.690324  4897.608932
185984.070971  427.974459  4897.071125
185790.959846  427.799637  4896.533307
185100.294448  426.943507  4895.995477
185710.499486  427.699619  4895.457636
185806.523125  427.797779  4894.919783
183910.840593  425.578743  4894.381920
184485.075298  426.269126  4893.844044
183709.179924  425.332754  4893.306158
182890.764380  424.401417  4892.768260
182475.212246  423.897578  4892.230351
183080.969742  424.563746  4891.692430
181649.160575  422.951784  4891.154498
181690.704083  423.006342  4890.616555
181227.998076  422.431799  4890.078600
180842.848104  421.806144  4889.540634
180980.653679  422.150034  4889.002657
180637.436371  421.734849  4888.464668
180389.152434  421.442339  4887.926668
180310.042543  421.357850  4887.388656
180112.418687  421.173033  4886.850633
179138.480333  419.971937  4886.312599
178119.531625  418.748692  4885.774553
177162.654975  417.618097  4885.236496
176849.427409  417.244134  4884.698428
176468.299851  416.770450  4884.160348
175394.349613  415.519336  4883.622257
174900.731112  414.950320  4883.084154
173113.379871  412.772231  4882.546040
173666.356017  413.451373  4882.007915
172772.973222  412.329133  4881.469779
171373.472456  410.637002  4880.931631
169533.621846  408.443742  4880.393471
169219.627390  408.043490  4879.855301
167882.270805  406.383583  4879.317119
166336.602460  404.439807  4878.778925
163767.597508  401.268056  4878.240720
162590.899307  399.873417  4877.702504
160382.253571  397.077073  4877.164277
159161.265450  395.456600  4876.626038
157144.532742  393.000211  4876.087788
155306.805265  390.656464  4875.549526
154183.686310  389.200322  4875.011253
152420.562809  386.975634  4874.472969
150619.762358  384.598100  4873.934673
148542.556258  381.938718  4873.396366
145772.817240  378.212427  4872.858047
143619.713231  375.459099  4872.319718
140958.280232  371.915051  4871.781376
137656.018427  367.393320  4871.243024
135663.695952  364.698017  4870.704660
132677.285998  360.615415  4870.166285
129460.716078  356.099502  4869.627898
126814.167683  352.384017  4869.089500
123660.042809  347.908188  4868.551091
119862.716840  342.404928  4868.012670
116498.056898  337.481575  4867.474238
112942.156486  332.152047  4866.935794
108681.461571  325.711687  4866.397340
104860.652037  319.793108  4865.858873
100061.087577  312.249502  4865.320396
 95988.913580  305.658110  4864.781907
 91238.298200  297.797091  4864.243407
 86666.033342  290.027752  4863.704895
 80560.313720  278.903375  4863.166372
 74949.555910  269.148299  4862.627837
 70224.632198  260.264984  4862.089292
 66708.635958  253.463218  4861.550734
 66407.200451  252.806662  4861.012166
 67293.295165  254.528803  4860.473586
 72113.796564  263.881181  4859.934995
 76760.532053  272.435230  4859.396392
 82936.420277  283.519671  4858.857778
 88385.411206  293.005917  4858.319153
 93287.068731  301.218945  4857.780516
 98478.764579  309.751257  4857.241868
102488.841464  316.029831  4856.703209
107215.316865  323.448015  4856.164538
110866.327795  328.983915  4855.625856
115538.439187  336.013467  4855.087162
118103.211896  339.819110  4854.548457
122063.502536  345.567091  4854.009741
125662.938338  350.744914  4853.471013
129811.466397  356.607922  4852.932274
132669.286041  360.608740  4852.393524
135228.399332  364.100858  4851.854762
139022.601390  369.276596  4851.315989
142153.530416  373.497147  4850.777205
144451.073699  376.522205  4850.238409
147744.963053  380.874757  4849.699602
149560.148176  383.239022  4849.160783
150885.425546  384.955977  4848.621953
154227.417518  389.291796  4848.083112
156356.164948  391.986732  4847.544259
158531.004061  394.732836  4847.005395
161537.744058  398.552040  4846.466520
163602.756041  401.087239  4845.927633
165898.574975  403.961572  4845.388735
167876.448194  406.360988  4844.849825
169979.115798  408.980412  4844.310905
171873.504116  411.260660  4843.771972
172573.560783  412.124865  4843.233029
174852.588302  414.829608  4842.694074
176794.390270  417.188620  4842.155107
178611.111404  419.351894  4841.616130
179146.869947  420.026118  4841.077141
182162.227757  423.548926  4840.538140
182625.768311  424.078420  4839.999129
182563.999964  424.015680  4839.460105
184296.711707  425.821950  4838.921071
184838.704911  426.736180  4838.382025
186645.723138  428.792046  4837.842968
187453.003403  429.720829  4837.303899
187901.245300  430.273232  4836.764819
190071.751064  432.747357  4836.225728
189742.155907  432.358220  4835.686625
189114.533441  431.669956  4835.147511
191837.767314  434.795339  4834.608385
192465.932319  435.554388  4834.069249
193533.565500  436.737979  4833.530100
194224.975182  437.529637  4832.990941
194111.818496  437.382896  4832.451770
196302.141514  439.871175  4831.912588
196856.857450  440.504212  4831.373394
196169.092350  439.780142  4830.834189
197525.111579  441.271710  4830.294973
198460.402076  442.352659  4829.755745
198955.197357  442.890096  4829.216506
198856.409881  442.772938  4828.677255
198844.296148  442.742006  4828.137993
200121.423337  444.211346  4827.598720
