rms         snr           wv
81750.656429  263.366420  4988.228465
82398.533737  264.717398  4987.691014
81952.034952  263.800036  4987.153552
81477.648986  262.776728  4986.616079
81376.108321  262.716615  4986.078594
82269.947702  264.196748  4985.541099
82482.562129  264.654135  4985.003592
82965.927576  265.670083  4984.466074
82640.493197  264.857879  4983.928545
82092.014073  263.975971  4983.391004
82171.470977  264.068884  4982.853452
82110.003918  263.866879  4982.315889
83224.285120  266.064844  4981.778315
83027.535768  265.701187  4981.240730
82306.196969  264.234383  4980.703133
83286.853941  266.302021  4980.165525
82854.960155  265.374506  4979.627906
83714.703283  266.992402  4979.090276
82824.065424  265.409712  4978.552634
83792.996264  267.263324  4978.014982
83211.586499  266.139617  4977.477318
83992.013690  267.483643  4976.939643
84078.026925  267.686992  4976.401956
83771.882045  267.222593  4975.864259
84406.930556  268.317050  4975.326550
84272.755385  268.058522  4974.788830
84680.713336  268.699226  4974.251098
84168.317767  267.749969  4973.713356
84164.452059  267.756897  4973.175602
83977.756903  267.406781  4972.637837
83918.375795  267.359208  4972.100061
83824.710614  267.000227  4971.562274
84195.442413  267.884411  4971.024475
83981.961591  267.606031  4970.486665
84823.312714  269.078351  4969.948844
83831.235384  267.240660  4969.411012
84512.919761  268.403029  4968.873169
83986.552177  267.602562  4968.335314
84735.404152  268.955295  4967.797448
83999.853762  267.406189  4967.259571
84825.632183  269.077836  4966.721683
84225.818257  267.969383  4966.183783
84591.988612  268.613851  4965.645872
84636.982247  268.624565  4965.107950
83860.065983  267.145614  4964.570017
85315.109919  269.852305  4964.032073
84637.123350  268.618249  4963.494117
84910.443654  269.292983  4962.956150
84780.237968  268.940790  4962.418172
84904.363374  269.110783  4961.880183
85606.179780  270.460209  4961.342182
85697.216053  270.441505  4960.804170
85497.105678  270.157657  4960.266147
85213.729438  269.781607  4959.728113
85677.090738  270.477707  4959.190068
85206.590938  269.806150  4958.652011
86020.647958  271.234901  4958.113943
85235.465560  269.801176  4957.575864
85317.829083  269.976294  4957.037774
85975.358383  271.024168  4956.499672
85042.181349  269.434171  4955.961560
85167.124504  269.548610  4955.423436
85887.013811  271.019879  4954.885301
85457.848225  270.081415  4954.347154
85401.413541  270.013752  4953.808997
85784.539263  270.757391  4953.270828
86001.712002  271.185025  4952.732648
86136.327538  271.343447  4952.194456
86312.736216  271.672199  4951.656254
84889.468941  269.069396  4951.118040
86113.448433  271.310270  4950.579815
85313.017608  269.914292  4950.041579
85052.170065  269.367634  4949.503332
85381.710868  269.907843  4948.965073
