rms         snr           wv
107822.360022  323.297051  4981.697527
108090.297156  323.556284  4981.160453
108633.525442  324.522760  4980.623367
108764.800112  324.760934  4980.086270
109165.569611  325.346103  4979.549163
109929.360788  326.498780  4979.012044
109628.305116  326.033826  4978.474915
110239.859618  326.795200  4977.937775
109767.619503  326.250442  4977.400623
110460.634109  327.346074  4976.863461
110376.179593  327.231700  4976.326288
111412.002591  328.779113  4975.789103
110971.024449  328.085260  4975.251908
111154.013222  328.315231  4974.714702
110953.481103  328.091443  4974.177484
112256.237505  330.102953  4973.640256
111424.721949  328.752403  4973.103017
111992.100584  329.672115  4972.565767
111033.977374  327.932501  4972.028506
111814.483469  329.370376  4971.491234
111144.983563  328.314242  4970.953951
112259.391597  330.030781  4970.416657
111308.586452  328.612119  4969.879352
111817.070686  329.354617  4969.342036
111410.851179  328.742151  4968.804709
111532.583197  328.962568  4968.267371
112134.008071  329.845162  4967.730022
111605.890776  329.053252  4967.192662
111964.869365  329.622340  4966.655291
112347.615200  330.189864  4966.117910
112710.714815  330.675236  4965.580517
112605.567132  330.585798  4965.043113
113187.636500  331.484043  4964.505699
113711.594989  332.176808  4963.968273
113870.465328  332.548020  4963.430836
113705.297754  332.265477  4962.893389
113667.979706  332.194749  4962.355930
113164.993049  331.403303  4961.818460
114132.984900  332.934523  4961.280980
113762.383552  332.351956  4960.743488
113528.703521  331.916624  4960.205986
114253.363139  333.002818  4959.668473
113598.690871  332.115136  4959.130948
112744.149336  330.725466  4958.593413
113682.798251  332.207945  4958.055866
112201.627546  329.992620  4957.518309
111677.040826  329.208560  4956.980741
111897.914316  329.344499  4956.443162
111733.558189  329.249380  4955.905571
112551.946505  330.502653  4955.367970
112832.043078  330.984047  4954.830358
113228.503571  331.569889  4954.292735
113655.893121  332.174531  4953.755101
114160.607874  332.948453  4953.217456
113939.591662  332.588909  4952.679800
114405.824796  332.990972  4952.142133
113720.325836  332.266436  4951.604455
114521.808936  333.429575  4951.066766
114054.935608  332.742554  4950.529066
114681.860418  333.762433  4949.991355
115185.702512  334.444573  4949.453633
115101.097028  334.352018  4948.915900
114449.592580  333.312966  4948.378156
115090.893472  334.360209  4947.840401
114492.716423  333.439310  4947.302636
114037.140631  332.749980  4946.764859
115110.383567  334.352054  4946.227071
115640.110146  335.203038  4945.689272
115793.404921  335.392161  4945.151463
115299.530178  334.673326  4944.613642
115270.131983  334.603671  4944.075811
115577.711639  335.053413  4943.537968
116123.835972  335.853927  4943.000115
115258.030831  334.643398  4942.462250
116065.431948  335.761620  4941.924375
115518.407681  334.866857  4941.386488
116074.320920  335.773632  4940.848591
116077.864017  335.777327  4940.310682
115850.746759  335.486418  4939.772763
115509.794511  334.969826  4939.234833
115118.991527  334.381583  4938.696891
115312.177301  334.714482  4938.158939
115304.638580  334.636915  4937.620976
115151.491841  334.370423  4937.083002
115613.710022  335.063635  4936.545016
115722.154463  335.276491  4936.007020
115815.478741  335.370560  4935.469013
115511.365863  334.893312  4934.930995
115357.299176  334.701868  4934.392966
115552.451604  334.976476  4933.854926
115370.879099  334.749707  4933.316875
115993.865395  335.733531  4932.778813
115996.383707  335.683090  4932.240740
115137.779973  334.389181  4931.702656
115592.658521  335.132202  4931.164561
116064.097314  335.808233  4930.626455
115801.072503  335.368475  4930.088338
116445.247161  336.366582  4929.550211
116477.913323  336.424677  4929.012072
117247.127675  337.552281  4928.473922
116790.837699  336.785789  4927.935761
116770.513663  336.816303  4927.397590
117295.427782  337.629376  4926.859407
116639.338810  336.683020  4926.321213
116490.315276  336.469713  4925.783009
116315.338359  336.180907  4925.244793
114824.278841  333.965346  4924.706567
113344.806531  331.723032  4924.168329
112316.219920  330.106901  4923.630081
112295.059558  330.137071  4923.091821
111650.154160  329.137577  4922.553551
111590.189051  329.061193  4922.015269
112678.145339  330.735500  4921.476977
112891.237370  331.041718  4920.938674
113659.419378  332.185506  4920.400359
113336.744650  331.748239  4919.862034
113776.900715  332.394356  4919.323698
114319.334732  333.230526  4918.785350
115377.697736  334.821731  4918.246992
116191.538886  335.999003  4917.708623
115501.159608  335.015496  4917.170243
115643.124914  335.142659  4916.631852
116069.240165  335.831109  4916.093450
116068.906422  335.756577  4915.555037
117371.608595  337.739554  4915.016613
116309.677635  336.109408  4914.478178
116545.936332  336.531774  4913.939732
116060.220165  335.761340  4913.401275
115888.733544  335.574468  4912.862807
116110.082179  335.849159  4912.324328
115599.824222  335.088979  4911.785838
116037.637821  335.797872  4911.247337
114960.127394  334.146763  4910.708826
115202.853895  334.472561  4910.170303
115029.957222  334.190989  4909.631769
115442.668740  334.902610  4909.093224
115872.544777  335.589243  4908.554669
116768.754151  336.810893  4908.016102
116339.393735  336.238250  4907.477524
115551.123858  334.982769  4906.938936
116134.943517  335.891994  4906.400336
116494.361510  336.385476  4905.861726
115899.344567  335.567535  4905.323104
116180.661749  335.955964  4904.784472
116022.353524  335.763969  4904.245828
116342.311807  336.237031  4903.707174
