rms         snr           wv
196306.513196  433.908029  4963.485332
196005.692056  433.564846  4962.946889
196393.315759  433.895201  4962.408436
197033.472391  434.663603  4961.869974
195900.511186  433.310643  4961.331501
196431.810050  434.001906  4960.793019
196594.767812  434.184599  4960.254526
197458.376968  435.268233  4959.716024
196660.862167  434.283558  4959.177512
195955.973197  433.422212  4958.638989
196499.618142  433.995702  4958.100457
195357.697317  432.745631  4957.561915
197400.145283  435.070657  4957.023363
197276.334770  435.093768  4956.484801
197674.063389  435.445550  4955.946229
198606.267069  436.432218  4955.407647
198200.329774  435.968073  4954.869056
199107.025977  437.145301  4954.330454
199224.802713  437.149908  4953.791843
198550.520592  436.450271  4953.253221
198910.564280  436.979506  4952.714590
198572.919338  436.356335  4952.175948
199278.378190  437.202393  4951.637297
199541.128236  437.580533  4951.098636
198872.516744  436.857520  4950.559965
199334.176321  437.278239  4950.021284
199156.606736  437.109296  4949.482593
200551.293769  438.667767  4948.943892
199822.000496  437.932069  4948.405181
199046.177541  436.987094  4947.866460
200499.907914  438.627018  4947.327730
200779.562817  438.915514  4946.788989
201433.709293  439.749655  4946.250239
201543.647605  439.844223  4945.711478
201542.060269  439.916844  4945.172708
200236.500746  438.350125  4944.633928
201554.479811  439.892207  4944.095137
200563.777494  438.753122  4943.556337
200233.311178  438.305749  4943.017527
200204.670111  438.288861  4942.478707
201088.516880  439.371461  4941.939877
200520.440857  438.693718  4941.401038
200368.642265  438.586027  4940.862188
201991.305303  440.421896  4940.323328
201921.142598  440.270791  4939.784459
201550.765603  439.873940  4939.245579
200229.827334  438.318770  4938.706690
201379.545820  439.655250  4938.167790
200660.932285  438.722748  4937.628881
202104.387575  440.396643  4937.089962
202444.859752  440.883791  4936.551033
202031.476788  440.424709  4936.012093
203011.466679  441.533050  4935.473144
201890.708809  440.226954  4934.934186
202050.468275  440.448645  4934.395217
201899.312782  440.230181  4933.856238
202173.701188  440.646667  4933.317249
202977.815871  441.512987  4932.778251
202593.847048  441.020933  4932.239242
203023.151328  441.493611  4931.700224
203646.292744  442.269896  4931.161195
202752.420387  441.253619  4930.622157
203452.738883  442.051679  4930.083109
203007.564528  441.507723  4929.544051
202777.376303  441.243569  4929.004982
203009.792301  441.484646  4928.465904
203681.316529  442.279761  4927.926817
203042.911662  441.522437  4927.387719
203691.799060  442.227143  4926.848611
203688.911393  442.225334  4926.309493
201852.937492  440.236560  4925.770366
201141.557802  439.397795  4925.231228
198358.957725  436.283026  4924.692080
196021.548647  433.726712  4924.152923
194596.144742  431.897824  4923.613756
193834.422738  431.076605  4923.074579
193354.759347  430.505754  4922.535391
192850.955002  429.945503  4921.996194
193642.720517  430.957696  4921.456987
194704.448721  432.109970  4920.917770
196242.320036  433.842108  4920.378543
198515.686401  436.464391  4919.839307
200923.966028  439.121368  4919.300060
201743.089532  440.149980  4918.760803
201591.560926  439.911960  4918.221537
203952.710945  442.553797  4917.682260
203444.444668  442.052924  4917.142974
203349.010574  441.837209  4916.603677
203809.248546  442.338017  4916.064371
204313.184658  443.017914  4915.525055
203689.117566  442.284605  4914.985729
204663.991053  443.383438  4914.446393
204033.999656  442.744757  4913.907047
203613.786113  442.190846  4913.367691
203123.127288  441.664067  4912.828325
