rms         snr           wv
242452.422068  490.308136  4911.592113
242562.037195  490.470266  4911.054318
242582.576621  490.467077  4910.516512
242987.648338  490.905277  4909.978695
242987.734914  490.896793  4909.440866
243050.937499  490.965951  4908.903025
243571.104820  491.491468  4908.365172
243254.899751  491.194106  4907.827308
244493.128644  492.419808  4907.289433
244330.838684  492.284368  4906.751546
245208.417114  493.145196  4906.213647
245500.924725  493.444987  4905.675737
246128.613457  494.095898  4905.137815
246176.486072  494.140085  4904.599881
245351.147031  493.305999  4904.061936
245699.703798  493.631475  4903.523980
245614.215972  493.584959  4902.986011
246115.169991  494.057366  4902.448032
246081.341175  494.034853  4901.910040
246279.989748  494.235314  4901.372037
246992.807330  494.971814  4900.834023
246562.827304  494.532082  4900.295997
246760.335550  494.740071  4899.757959
246107.630797  494.096283  4899.219910
247072.208371  495.038207  4898.681849
247470.764518  495.449501  4898.143777
246532.566717  494.517103  4897.605693
248350.833240  496.344366  4897.067597
248430.853606  496.419611  4896.529490
247358.223177  495.348301  4895.991371
248687.088731  496.673534  4895.453241
247681.562896  495.673867  4894.915099
247903.937285  495.921806  4894.376945
247328.860773  495.321249  4893.838780
247964.798597  495.949591  4893.300604
248670.978224  496.675691  4892.762415
248695.485608  496.697135  4892.224216
248025.053457  496.010050  4891.686004
247855.045179  495.877211  4891.147781
247726.287671  495.740278  4890.609547
247219.429209  495.248014  4890.071301
247976.733660  495.973787  4889.533043
247545.700994  495.537460  4888.994774
246708.775223  494.688044  4888.456493
246822.524599  494.808307  4887.918200
246756.887522  494.743473  4887.379896
247496.220977  495.491740  4886.841581
246511.443307  494.511745  4886.303253
247027.444670  495.033814  4885.764915
247378.006790  495.377667  4885.226564
246562.281695  494.572703  4884.688202
246715.999433  494.714176  4884.149829
246681.218262  494.676304  4883.611444
246392.854838  494.387928  4883.073047
246871.781391  494.894419  4882.534639
246342.509479  494.367126  4881.996219
245715.571680  493.713675  4881.457788
245179.825404  493.143862  4880.919345
244708.456615  492.706608  4880.380890
244750.107225  492.709249  4879.842424
243809.652357  491.773588  4879.303946
243789.885443  491.769581  4878.765457
243088.613399  491.025891  4878.226956
241985.897678  489.923543  4877.688443
241914.151260  489.886464  4877.149919
240891.164294  488.795210  4876.611384
241092.135205  489.012808  4876.072836
239658.479845  487.536435  4875.534278
238398.682419  486.264845  4874.995707
237227.817131  485.050994  4874.457125
236214.517229  484.013954  4873.918532
235313.157526  483.070093  4873.379927
234026.766858  481.739490  4872.841310
231737.263261  479.371318  4872.302682
229753.927810  477.242685  4871.764042
228237.979545  475.674708  4871.225390
225834.219605  473.162260  4870.686727
222231.958353  469.332663  4870.148053
220014.056274  466.989002  4869.609367
216682.473006  463.371050  4869.070669
212884.923789  459.321736  4868.531959
208559.165414  454.563134  4867.993238
205847.956166  451.563595  4867.454506
200587.440115  445.719740  4866.915762
195547.378427  439.999327  4866.377006
191534.672106  435.425491  4865.838239
185869.237275  428.880516  4865.299460
180594.993457  422.669245  4864.760670
173674.788662  414.386206  4864.221868
166643.699599  405.842220  4863.683054
159750.905175  397.255519  4863.144229
154906.844733  391.096606  4862.605392
149658.409212  384.360850  4862.066544
146167.354152  379.790482  4861.527684
143342.850443  376.002450  4860.988813
143655.198723  376.444342  4860.449929
145090.393052  378.316095  4859.911035
150149.050420  384.995682  4859.372129
154755.951035  390.930627  4858.833211
161923.018875  399.995083  4858.294281
168894.036169  408.583211  4857.755340
175297.870981  416.359548  4857.216388
180785.764471  422.892339  4856.677424
187651.243798  430.964776  4856.138448
192913.080554  436.972877  4855.599461
199302.945577  444.245522  4855.060462
203822.012296  449.278203  4854.521452
208053.003270  453.990276  4853.982430
212064.549384  458.379482  4853.443396
216445.805569  463.134868  4852.904351
219256.017654  466.164917  4852.365294
223205.784578  470.371689  4851.826226
225874.581209  473.200910  4851.287146
228077.484874  475.510582  4850.748054
231363.961886  478.954364  4850.208951
233391.221301  481.068558  4849.669836
235243.100096  482.996847  4849.130710
238041.868109  485.869983  4848.591572
240753.185675  488.670962  4848.052423
241833.009773  489.707944  4847.513262
243278.063202  491.234972  4846.974089
244884.210529  492.889510  4846.434905
247091.997576  495.093138  4845.895709
247622.683152  495.637879  4845.356502
249124.467528  497.155011  4844.817283
249872.559012  497.890376  4844.278053
251256.195421  499.288360  4843.738811
251336.878852  499.365270  4843.199557
253431.058969  501.463556  4842.660292
253655.888132  501.698731  4842.121015
254454.342987  502.465161  4841.581727
255948.023168  503.978781  4841.042427
256504.567845  504.530218  4840.503115
257533.877359  505.536352  4839.963792
257345.307304  505.335620  4839.424457
257889.639487  505.868496  4838.885111
259139.197768  507.140978  4838.345753
258065.122388  506.062994  4837.806384
259409.356006  507.383705  4837.267003
260473.579699  508.420326  4836.727610
261430.001343  509.394465  4836.188206
261097.337242  509.038026  4835.648790
261989.730917  509.888060  4835.109363
261802.452316  509.757182  4834.569924
261289.139932  509.239039  4834.030473
262526.654149  510.447665  4833.491011
261578.436244  509.520582  4832.951538
