rms         snr           wv
 84752.764696  286.809793  4931.593744
 84241.673739  285.909072  4931.055463
 84347.988062  286.108291  4930.517170
 84879.464024  287.069107  4929.978867
 84689.447375  286.709306  4929.440553
 85602.468437  288.292165  4928.902227
 85681.621230  288.505840  4928.363891
 86027.596355  289.002237  4927.825544
 85233.337352  287.690443  4927.287185
 85662.921464  288.324782  4926.748816
 85557.131284  288.179546  4926.210436
 85407.976908  287.947991  4925.672045
 85257.137203  287.765585  4925.133643
 84162.037594  285.750299  4924.595229
 84278.730226  285.981589  4924.056805
 83739.702021  285.021854  4923.518370
 84385.899586  286.226953  4922.979924
 84181.836818  285.885561  4922.441467
 85137.611779  287.479565  4921.902999
 85187.055076  287.580422  4921.364520
 85978.595602  288.947287  4920.826030
 85485.367816  288.100636  4920.287529
 86360.257256  289.577741  4919.749017
 87096.497292  290.888313  4919.210494
 87256.367215  291.148480  4918.671960
 87399.788957  291.348967  4918.133416
 87655.698563  291.798137  4917.594860
 87577.607695  291.664825  4917.056293
 88170.172047  292.664793  4916.517715
 88345.709911  292.994460  4915.979126
 87874.300628  292.164555  4915.440527
 88912.825727  293.979814  4914.901916
 88729.628553  293.660163  4914.363294
 88728.543141  293.618766  4913.824661
 88798.774062  293.763887  4913.286018
 89032.217583  294.191370  4912.747363
 89085.375224  294.239579  4912.208697
 89074.989925  294.300838  4911.670021
 89114.565729  294.269028  4911.131333
 88797.143811  293.768430  4910.592635
 88924.289030  293.962550  4910.053925
 88754.612753  293.791691  4909.515205
 89148.024618  294.418261  4908.976473
 89344.200837  294.700939  4908.437731
 89708.880003  295.322712  4907.898977
 89799.456148  295.462612  4907.360213
 90098.229613  295.952918  4906.821437
 89842.876481  295.580794  4906.282651
 89458.348655  294.964682  4905.743854
 89770.143904  295.458795  4905.205045
 89118.551524  294.336604  4904.666226
 90329.686897  296.386231  4904.127396
 88774.312598  293.709435  4903.588555
 90407.232716  296.518707  4903.049702
 90367.885388  296.450756  4902.510839
 89889.757621  295.671174  4901.971965
 89598.708393  295.140956  4901.433080
