rms         snr           wv
187221.919445  428.319347  4943.433157
187533.893960  428.621944  4942.895117
187896.350500  429.199794  4942.357066
188799.922717  430.320279  4941.819004
188876.003291  430.337341  4941.280931
190377.850956  432.044745  4940.742847
190448.735701  432.167090  4940.204753
190460.937687  432.187738  4939.666647
191738.295551  433.660321  4939.128530
192480.051821  434.553512  4938.590402
191543.986207  433.445771  4938.052264
191184.279369  433.034977  4937.514114
192878.280844  434.963374  4936.975953
194087.038645  436.339846  4936.437782
193717.045224  435.996880  4935.899599
192410.130361  434.455970  4935.361406
193551.926310  435.797224  4934.823201
193885.171526  436.106267  4934.284985
193996.205340  436.247250  4933.746759
193848.681486  436.129815  4933.208521
193540.829713  435.736882  4932.670273
195597.850382  438.086318  4932.132014
195240.469831  437.651335  4931.593743
195509.774389  437.988270  4931.055462
195944.275841  438.474052  4930.517169
194552.347948  436.921958  4929.978866
196437.843735  439.079601  4929.440552
196916.862628  439.638173  4928.902226
196854.894659  439.536413  4928.363890
197186.107735  439.874803  4927.825543
197461.206016  440.213725  4927.287185
196774.702858  439.434417  4926.748815
195722.938745  438.253169  4926.210435
195092.504682  437.552672  4925.672044
193183.065973  435.344214  4925.133642
191606.856365  433.503543  4924.595229
188366.316153  429.779300  4924.056804
184340.462150  425.122042  4923.518369
180575.053059  420.703321  4922.979923
174716.985721  413.582557  4922.441466
169848.813842  407.727208  4921.902998
168422.071301  405.921727  4921.364519
169918.457305  407.716492  4920.826029
174540.726096  413.371526  4920.287528
180454.933235  420.473425  4919.749016
185007.287687  425.863789  4919.210493
189698.314151  431.327930  4918.671960
193595.036254  435.792230  4918.133415
196140.036675  438.732735  4917.594859
197048.087295  439.724932  4917.056292
199166.903031  442.140957  4916.517714
198820.004982  441.717014  4915.979125
200782.561646  443.981444  4915.440526
201669.175493  445.028153  4914.901915
201996.934798  445.362547  4914.363293
202696.883899  446.127332  4913.824661
202387.136946  445.751795  4913.286017
203042.756521  446.542689  4912.747362
203658.382792  447.226742  4912.208697
202466.278507  445.880738  4911.670020
202157.892595  445.511347  4911.131332
203761.429784  447.322889  4910.592634
203810.805186  447.396035  4910.053924
204232.977754  447.858857  4909.515204
203835.610948  447.401771  4908.976472
205344.001941  449.100484  4908.437730
204833.769631  448.516207  4907.898977
204714.419212  448.410009  4907.360212
204268.970018  447.879449  4906.821437
204377.388670  447.982407  4906.282650
205271.558651  449.029865  4905.743853
205162.413328  448.911804  4905.205045
205397.509727  449.181716  4904.666225
205840.197765  449.637168  4904.127395
205583.220993  449.374739  4903.588554
205961.854826  449.821103  4903.049702
206613.034942  450.509522  4902.510838
205049.279480  448.797963  4901.971964
205316.550840  448.829858  4901.433079
205580.263190  449.299456  4900.894183
206428.336256  450.281752  4900.355276
206485.786863  450.384854  4899.816358
207066.915200  451.050420  4899.277428
207496.931335  451.462601  4898.738488
207046.105942  450.971979  4898.199537
208414.751339  452.510213  4897.660575
208448.824216  452.562645  4897.121602
208043.705171  452.095004  4896.582618
209201.290306  453.412373  4896.043623
208503.203804  452.589372  4895.504618
208741.345731  452.891347  4894.965601
209646.135065  453.837195  4894.426573
209362.563966  453.565943  4893.887534
208370.154595  452.454006  4893.348484
209941.517704  454.222914  4892.809423
209396.951730  453.678376  4892.270351
209255.664523  453.496952  4891.731269
208785.245764  452.963222  4891.192175
209486.311999  453.687163  4890.653070
209563.192932  453.836038  4890.113955
209307.526567  453.505955  4889.574828
209809.375632  454.102209  4889.035690
