rms         snr           wv
375299.165207  606.742178  4967.921071
377031.064940  608.175838  4967.381316
378178.423838  609.142528  4966.841553
377998.268625  608.984346  4966.301780
380861.491502  611.323984  4965.761999
379904.091865  610.550056  4965.222209
381864.942392  612.125667  4964.682411
381296.563750  611.678217  4964.142604
380916.846918  611.385988  4963.602788
382782.122348  612.886265  4963.062964
385272.136584  614.925136  4962.523131
383632.032007  613.603271  4961.983289
383978.340784  613.895167  4961.443439
384508.868887  614.326320  4960.903580
386171.606201  615.671381  4960.363712
385892.170517  615.442490  4959.823835
386303.934124  615.797965  4959.283950
387358.821681  616.642857  4958.744057
385400.750927  615.104276  4958.204154
386198.323022  615.697149  4957.664243
387291.330464  616.605156  4957.124323
388811.284155  617.873795  4956.584395
387541.137151  616.888800  4956.044458
387994.165661  617.119407  4955.504512
388743.492508  617.802872  4954.964557
389002.821122  617.962538  4954.424594
388866.186961  617.798991  4953.884622
389120.764510  618.047727  4953.344642
388382.808337  617.518315  4952.804652
390622.993895  619.278769  4952.264655
391697.479122  620.129941  4951.724648
392659.329908  620.963023  4951.184633
392308.019275  620.639169  4950.644609
392371.503547  620.732904  4950.104576
393319.894131  621.462202  4949.564535
392989.219457  621.223250  4949.024485
392442.158164  620.782222  4948.484427
394426.641093  622.373641  4947.944359
393360.674477  621.517818  4947.404283
393631.081647  621.728291  4946.864199
394410.278126  622.333059  4946.324106
394786.667033  622.637381  4945.784004
395414.100234  623.204012  4945.243893
395692.823484  623.370312  4944.703774
394635.417022  622.502076  4944.163646
395296.706756  623.060326  4943.623509
395373.539210  623.083765  4943.083364
396464.351002  624.088922  4942.543210
395832.784768  623.470024  4942.003047
396138.923001  623.763042  4941.462876
397570.010763  624.926776  4940.922696
397688.948528  624.932299  4940.382507
399734.801174  626.597718  4939.842310
399572.806021  626.472519  4939.302104
399041.700147  626.051738  4938.761889
399871.600972  626.709616  4938.221665
400930.982397  627.594012  4937.681433
402034.930424  628.434668  4937.141193
