rms         snr         wv
224406.743019  470.292514  4922.3065
230112.173249  476.328452  4921.7578
235388.324232  481.797273  4921.2091
239458.291248  485.985089  4920.6604
242932.011650  489.550203  4920.1117
245995.746380  492.695785  4919.5630
247340.129869  494.063159  4919.0143
249434.606982  496.136621  4918.4656
251480.544358  498.209895  4917.9169
251321.429076  498.033146  4917.3682
251847.219168  498.540749  4916.8195
254392.700713  501.101669  4916.2708
254150.719415  500.854481  4915.7221
254141.895600  500.872392  4915.1734
254660.212417  501.390632  4914.6247
254656.645868  501.387409  4914.0760
255624.476867  502.349047  4913.5273
256437.210615  503.153311  4912.9786
255924.429772  502.618160  4912.4299
256320.692983  503.037535  4911.8812
256875.270519  503.595513  4911.3325
256782.030865  503.481632  4910.7838
258247.332761  504.920974  4910.2351
257748.814694  504.463546  4909.6864
258365.702612  505.075436  4909.1377
259927.186961  506.643148  4908.5890
258411.201854  505.134489  4908.0403
258881.057466  505.560225  4907.4916
259241.477579  505.910507  4906.9429
260469.242668  507.112294  4906.3942
259894.335291  506.624083  4905.8455
259919.492399  506.612510  4905.2968
260928.095473  507.609974  4904.7481
259976.423700  506.685441  4904.1994
260391.414934  507.100307  4903.6507
260628.003309  507.304479  4903.1020
261634.481044  508.278657  4902.5533
261032.894732  507.752828  4902.0046
261975.649703  508.654758  4901.4559
263383.892563  510.015323  4900.9072
262756.758499  509.383602  4900.3585
263479.061153  510.143477  4899.8098
262369.643951  509.042043  4899.2611
263306.777671  509.919655  4898.7124
262919.269609  509.570854  4898.1637
263663.551254  510.294721  4897.6150
262990.400549  509.621603  4897.0663
262628.820027  509.274214  4896.5176
264375.659485  510.975831  4895.9689
263636.419337  510.273366  4895.4202
263928.095925  510.566038  4894.8715
263026.215937  509.678894  4894.3228
263899.425432  510.559694  4893.7741
265221.670096  511.855202  4893.2254
265149.851332  511.781873  4892.6767
264836.082681  511.433410  4892.1280
264281.613354  510.904734  4891.5793
264161.209888  510.781004  4891.0306
264063.356716  510.694520  4890.4819
263850.879965  510.467510  4889.9332
265181.620036  511.790210  4889.3845
264737.054728  511.351208  4888.8358
264742.256536  511.347244  4888.2871
263833.868630  510.489455  4887.7384
263850.346501  510.526092  4887.1897
263604.137318  510.236059  4886.6410
264846.720957  511.476267  4886.0923
264323.553487  510.982304  4885.5436
263882.054299  510.534249  4884.9949
264030.691482  510.681454  4884.4462
264453.503570  511.096124  4883.8975
264971.824122  511.572115  4883.3488
263509.024676  510.176930  4882.8001
264575.781987  511.208945  4882.2514
264222.780195  510.847650  4881.7027
262949.648805  509.639851  4881.1540
261884.675126  508.556661  4880.6053
260937.128031  507.652707  4880.0566
261060.413160  507.793385  4879.5079
260303.094881  506.948340  4878.9592
259953.155913  506.660244  4878.4105
258532.912523  505.245271  4877.8618
257594.591938  504.330972  4877.3131
256513.662498  503.282584  4876.7644
255193.088331  501.976110  4876.2157
253672.903503  500.451860  4875.6670
253529.846177  500.270248  4875.1183
251139.862366  497.906375  4874.5696
249741.418956  496.477538  4874.0209
246958.695749  493.676685  4873.4722
244944.756519  491.630026  4872.9235
241958.078902  488.604375  4872.3748
239534.769578  486.086528  4871.8261
237146.631695  483.687254  4871.2774
232247.200241  478.528378  4870.7287
229147.048668  475.319695  4870.1800
225429.331585  471.386595  4869.6313
221681.729614  467.414931  4869.0826
216430.413705  461.796142  4868.5339
212046.515555  456.959794  4867.9852
206814.053413  451.237392  4867.4365
199619.067650  443.176100  4866.8878
193563.039349  436.318765  4866.3391
187407.784583  429.221677  4865.7904
180125.254165  420.648092  4865.2417
172148.079270  411.025585  4864.6930
164794.100502  402.024279  4864.1443
158423.413316  394.033657  4863.5956
154757.354822  389.361829  4863.0469
153438.016790  387.603553  4862.4982
154006.945522  388.379728  4861.9495
156421.949223  391.447883  4861.4008
160547.815130  396.622762  4860.8521
167720.448899  405.565337  4860.3034
176274.574143  415.996845  4859.7547
184319.356063  425.566520  4859.2060
191224.431413  433.638907  4858.6573
197953.876247  441.292853  4858.1086
203793.151009  447.869321  4857.5599
211239.447714  456.084124  4857.0112
216723.101173  462.062868  4856.4625
221374.443742  467.120379  4855.9138
