rms         snr           wv
82220.892862  263.366420  4988.228465
82870.074164  264.717398  4987.691014
82422.653665  263.800036  4987.153552
81947.368442  262.776728  4986.616079
81845.349907  262.716615  4986.078594
82741.681540  264.196748  4985.541099
82954.696431  264.654135  4985.003592
83439.009782  265.670083  4984.466074
83113.167046  264.857879  4983.928545
82563.121945  263.975971  4983.391004
82642.868653  264.068884  4982.853452
82581.410151  263.866879  4982.315889
83698.135317  266.064844  4981.778315
83500.913765  265.701187  4981.240730
82778.071334  264.234383  4980.703133
83760.637383  266.302021  4980.165525
83327.936653  265.374506  4979.627906
84189.687274  266.992402  4979.090276
83296.802746  265.409712  4978.552634
84267.941792  267.263324  4978.014982
83685.231078  266.139617  4977.477318
84467.694529  267.483643  4976.939643
84553.832608  267.686992  4976.401956
84246.780384  267.222593  4975.864259
84883.474152  268.317050  4975.326550
84749.001037  268.058522  4974.788830
85158.121605  268.699226  4974.251098
84644.522208  267.749969  4973.713356
84640.622289  267.756897  4973.175602
84453.493916  267.406781  4972.637837
84393.861134  267.359208  4972.100061
84300.304810  267.000227  4971.562274
84671.560881  267.884411  4971.024475
84457.367639  267.606031  4970.486665
85300.850094  269.078351  4969.948844
84306.438016  267.240660  4969.411012
84989.908668  268.403029  4968.873169
84461.990386  267.602562  4968.335314
85212.665225  268.955295  4967.797448
84475.717009  267.406189  4967.259571
85303.183538  269.077836  4966.721683
84701.957235  267.969383  4966.183783
85069.048488  268.613851  4965.645872
85114.276799  268.624565  4965.107950
84335.601433  267.145614  4964.570017
85794.036347  269.852305  4964.032073
85114.429938  268.618249  4963.494117
85388.089979  269.292983  4962.956150
85257.777356  268.940790  4962.418172
85382.299358  269.110783  4961.880183
86085.658366  270.460209  4961.342182
86177.237779  270.441505  4960.804170
85976.510455  270.157657  4960.266147
85692.212304  269.781607  4959.728113
86156.935403  270.477707  4959.190068
85684.990132  269.806150  4958.652011
86501.069767  271.234901  4958.113943
85714.035709  269.801176  4957.575864
85796.550479  269.976294  4957.037774
86455.901175  271.024168  4956.499672
85520.317668  269.434171  4955.961560
85645.759689  269.548610  4955.423436
86367.070426  271.019879  4954.885301
85937.168353  270.081415  4954.347154
85880.537354  270.013752  4953.808997
86264.488659  270.757391  4953.270828
86482.116528  271.185025  4952.732648
86617.202676  271.343447  4952.194456
86794.012203  271.672199  4951.656254
85367.394697  269.069396  4951.118040
86594.254722  271.310270  4950.579815
85791.822136  269.914292  4950.041579
85530.480844  269.367634  4949.503332
85860.912393  269.907843  4948.965073
86689.312982  271.428117  4948.426803
85901.721675  270.156641  4947.888522
86263.055783  270.726713  4947.350230
86935.104112  271.984397  4946.811927
87019.180761  271.975868  4946.273612
87216.257864  272.250310  4945.735286
86514.225857  271.100945  4945.196949
86650.899537  271.270610  4944.658601
86286.216211  270.674936  4944.120241
85870.640057  269.989677  4943.581870
86033.052072  270.254772  4943.043488
85984.774357  270.173393  4942.505095
86823.857386  271.578394  4941.966691
86270.775077  270.576513  4941.428275
86068.958147  270.423072  4940.889848
85929.923220  269.980650  4940.351410
86948.839921  271.827701  4939.812961
87753.780397  273.192642  4939.274500
87628.537159  273.061870  4938.736028
86675.402616  271.384539  4938.197545
87332.373405  272.405030  4937.659051
87168.845799  272.212532  4937.120546
87123.767774  272.111204  4936.582029
87643.345961  273.047673  4936.043501
87897.671333  273.450371  4935.504962
88160.442586  273.906725  4934.966412
87234.512088  272.230459  4934.427850
87748.395855  273.216696  4933.889278
87902.042054  273.364294  4933.350694
87735.163985  273.207540  4932.812098
87927.515827  273.535185  4932.273492
88111.925931  273.792897  4931.734874
87454.641214  272.702808  4931.196246
87682.146646  273.106295  4930.657605
87667.768406  273.158294  4930.118954
87560.742559  272.860183  4929.580292
87697.982828  273.067844  4929.041618
87289.800418  272.222337  4928.502933
87256.660805  272.368794  4927.964237
87194.898995  272.002006  4927.425529
87026.386644  271.802565  4926.886811
87093.927123  271.836085  4926.348081
86684.627674  271.206716  4925.809340
86046.519850  270.141384  4925.270588
85407.343419  268.849996  4924.731824
83719.232082  265.781493  4924.193050
82942.876843  264.452857  4923.654264
78355.250920  255.807456  4923.115467
75153.541739  249.632576  4922.576658
72074.674789  243.481535  4922.037839
72321.224736  243.941291  4921.499008
75403.514823  250.050519  4920.960166
78862.457072  256.648530  4920.421313
81803.971220  262.237418  4919.882448
83420.472875  265.187074  4919.343572
85957.457533  269.830328  4918.804686
87060.208085  271.703792  4918.265787
87960.992296  273.453853  4917.726878
87740.760152  273.029569  4917.187958
86902.054291  271.485607  4916.649026
87471.037178  272.630243  4916.110083
88424.408460  274.275848  4915.571129
88007.145519  273.529405  4915.032163
87364.720259  272.447433  4914.493187
88377.914150  274.094065  4913.954199
88318.720319  274.071930  4913.415200
88651.021730  274.555499  4912.876189
88281.205692  273.877357  4912.337168
87966.598926  273.258892  4911.798135
87888.126969  273.271673  4911.259091
88479.101734  274.177492  4910.720036
87762.849876  272.920762  4910.180969
88125.056853  273.667827  4909.641892
87631.478880  272.741858  4909.102803
87792.794301  273.100902  4908.563703
87656.806624  272.903282  4908.024592
87133.792375  271.928813  4907.485469
87858.174049  273.132511  4906.946335
87490.309720  272.507264  4906.407190
86493.450041  270.702848  4905.868034
87589.551733  272.716454  4905.328867
87748.550517  272.924551  4904.789688
88083.001958  273.445124  4904.250498
88085.630484  273.575154  4903.711297
87543.595379  272.675869  4903.172085
88409.764922  274.005991  4902.632862
87996.577491  273.273670  4902.093627
87514.350511  272.478899  4901.554381
87808.644474  272.994035  4901.015124
87950.021754  273.279715  4900.475855
87948.794988  273.188261  4899.936576
88449.480100  274.234779  4899.397285
88008.896707  273.355307  4898.857983
87080.762004  271.673310  4898.318670
87837.625394  273.057263  4897.779345
87523.759450  272.543419  4897.240010
87472.600852  272.396069  4896.700663
87769.460521  272.947370  4896.161305
87044.929933  271.541577  4895.621935
88012.899877  273.329535  4895.082555
87905.502917  273.185311  4894.543163
87722.354478  272.649611  4894.003760
87674.585312  272.624293  4893.464346
87638.272840  272.622137  4892.924920
87695.281361  272.712191  4892.385484
88210.715131  273.669948  4891.846036
87074.097973  271.523015  4891.306577
87073.892115  271.496399  4890.767106
87346.265625  271.911797  4890.227625
87441.039478  272.164909  4889.688132
87959.615655  273.251671  4889.148628
87164.748793  271.703125  4888.609113
87764.750109  272.754502  4888.069587
88130.017924  273.538755  4887.530049
86991.744168  271.441676  4886.990500
87529.080391  272.403176  4886.450940
87809.853864  272.749973  4885.911369
88096.249617  273.318242  4885.371786
88032.861659  273.370806  4884.832192
87050.282609  271.517354  4884.292587
87168.698290  271.635041  4883.752971
86990.505339  271.377873  4883.213344
87583.224027  272.426133  4882.673705
87119.334940  271.582621  4882.134055
87865.701437  272.894712  4881.594394
85719.062747  269.022104  4881.054722
86413.201088  270.292389  4880.515039
87478.024787  272.379073  4879.975344
86622.362094  270.733998  4879.435638
86768.804377  270.801141  4878.895921
86904.431628  271.003707  4878.356192
86765.862512  270.929668  4877.816453
86297.667201  270.236362  4877.276702
86573.142203  270.446183  4876.736940
86946.069091  271.119250  4876.197167
86314.700451  269.959112  4875.657382
85861.200106  269.234531  4875.117587
86172.048932  269.550896  4874.577780
86470.923673  270.307484  4874.037962
85477.778305  268.368743  4873.498132
85832.564286  269.051556  4872.958292
85669.036589  268.949139  4872.418440
85188.011098  267.955885  4871.878577
84690.446556  267.009082  4871.338703
84231.618570  266.253936  4870.798817
84472.623590  266.594723  4870.258921
83508.025225  264.760669  4869.719013
83496.832274  264.862309  4869.179094
82074.899126  262.154802  4868.639163
81104.068917  260.380894  4868.099222
80987.905263  260.140669  4867.559269
79067.305480  256.425043  4867.019305
77897.946016  254.363380  4866.479330
76400.906170  251.425582  4865.939343
74412.374187  247.477570  4865.399346
72732.981936  244.188602  4864.859337
70321.287875  239.287276  4864.319317
67729.762345  234.090732  4863.779285
64735.113631  227.794769  4863.239243
59989.309249  217.716477  4862.699189
55251.479312  206.862854  4862.159124
53450.480616  202.717622  4861.619048
54210.145574  204.511590  4861.078961
56294.406790  209.390234  4860.538862
60229.293770  218.155716  4859.998752
64124.255088  226.447423  4859.458631
67440.777905  233.515930  4858.918499
70756.936024  240.072817  4858.378355
73218.607683  245.218956  4857.838201
