rms         snr           wv
82772.473730  284.180566  4982.589637
82348.743850  283.361396  4982.054454
82946.699259  284.503711  4981.519260
82839.675188  284.278330  4980.984054
82988.192183  284.502659  4980.448836
82515.189869  283.675892  4979.913606
82898.194668  284.418149  4979.378365
82858.847328  284.304380  4978.843112
83039.490834  284.603180  4978.307847
83215.608148  284.882603  4977.772571
83164.295176  284.865107  4977.237282
83172.858988  284.809579  4976.701982
83915.484831  286.149674  4976.166670
83797.336595  285.993764  4975.631347
83715.690409  285.791846  4975.096011
84760.794441  287.558090  4974.560664
83877.535838  286.141958  4974.025305
83267.429741  284.969586  4973.489934
83572.622402  285.557253  4972.954552
84570.206259  287.298380  4972.419158
84488.487274  287.218815  4971.883752
84259.006953  286.801767  4971.348334
84532.766068  287.241690  4970.812905
84185.118805  286.606451  4970.277463
84600.946252  287.386661  4969.742010
84961.162359  287.986215  4969.206546
84988.461225  288.075359  4968.671069
84339.357780  286.866372  4968.135581
84240.221720  286.652085  4967.600081
84689.703732  287.533810  4967.064569
84676.344612  287.536413  4966.529045
84575.120662  287.334088  4965.993510
84979.814329  287.999952  4965.457963
85186.210161  288.384670  4964.922404
85192.756149  288.382225  4964.386833
85052.104799  288.093543  4963.851251
84942.474533  287.978098  4963.315657
85958.158076  289.787491  4962.780051
85236.722009  288.525926  4962.244433
85394.614690  288.707902  4961.708804
86001.759438  289.804711  4961.173163
85803.464911  289.425248  4960.637510
85538.154204  288.958800  4960.101845
86397.205829  290.434516  4959.566169
85869.745599  289.552158  4959.030480
85979.020905  289.773180  4958.494781
86275.803982  290.274062  4957.959069
86077.910749  289.911218  4957.423345
85835.752996  289.498750  4956.887610
86130.388730  290.010546  4956.351863
85654.507265  289.128576  4955.816104
85290.072832  288.513148  4955.280334
84722.667718  287.631871  4954.744551
85296.662224  288.618521  4954.208757
85562.439581  288.993157  4953.672951
85862.122550  289.560867  4953.137134
86100.256945  289.944939  4952.601305
86699.353780  291.068551  4952.065463
86903.081449  291.364844  4951.529611
86574.354636  290.759268  4950.993746
86129.481611  290.008205  4950.457870
86633.000904  290.825832  4949.921981
86898.017546  291.340383  4949.386082
86236.955903  290.167086  4948.850170
86833.307120  291.237324  4948.314246
86857.359696  291.316511  4947.778311
86788.245860  291.120413  4947.242364
86667.498847  290.891195  4946.706406
86603.275035  290.878046  4946.170435
86751.107974  291.047736  4945.634453
86611.296108  290.870553  4945.098459
86805.979541  291.201040  4944.562453
86842.698066  291.254906  4944.026436
86918.132766  291.370751  4943.490406
86686.336733  290.960986  4942.954365
87355.245812  292.099126  4942.418313
86870.622306  291.308659  4941.882248
87131.951376  291.739415  4941.346172
86681.037923  291.023699  4940.810084
86905.041538  291.366376  4940.273984
87122.996152  291.796312  4939.737872
87701.061722  292.766283  4939.201749
87502.262824  292.389964  4938.665614
87398.180882  292.193385  4938.129467
87458.586000  292.350350  4937.593308
87398.258100  292.206881  4937.057138
87605.086326  292.537316  4936.520956
86352.376988  290.385456  4935.984762
87927.692439  293.118998  4935.448556
86982.842959  291.464914  4934.912339
87943.639223  293.176352  4934.376109
87459.585161  292.281427  4933.839868
87378.351757  292.200293  4933.303616
87507.344266  292.422530  4932.767351
87556.112102  292.487509  4932.231075
87042.501043  291.613416  4931.694787
87402.853787  292.222913  4931.158487
87355.056206  292.148441  4930.622176
87208.139414  291.868799  4930.085852
86683.437349  290.963005  4929.549517
87216.218684  291.909146  4929.013170
87604.655227  292.585888  4928.476812
87924.024636  293.140039  4927.940442
87565.454653  292.463633  4927.404059
87373.343585  292.151091  4926.867666
88162.655811  293.587463  4926.331260
87845.809589  292.911766  4925.794843
87904.632609  293.104046  4925.258414
88582.690669  294.189276  4924.721973
87719.366467  292.751192  4924.185520
87588.657628  292.525718  4923.649056
87309.908326  292.053194  4923.112579
86702.984154  291.022516  4922.576091
84791.590922  287.760011  4922.039592
84180.351617  286.649096  4921.503080
84455.862170  287.151925  4920.966557
85256.231952  288.508710  4920.430022
85669.169633  289.227673  4919.893475
85962.009029  289.731034  4919.356917
86959.055337  291.447471  4918.820347
86408.695935  290.495837  4918.283765
86861.662394  291.361490  4917.747171
86431.458162  290.557351  4917.210565
86534.776683  290.700237  4916.673948
87229.610647  291.841196  4916.137319
87499.914381  292.417633  4915.600678
87761.732885  292.801519  4915.064025
87529.278380  292.424596  4914.527361
88247.993464  293.691044  4913.990685
87666.119129  292.681581  4913.453997
87814.367861  292.952471  4912.917298
87745.602647  292.782223  4912.380586
88048.224661  293.400660  4911.843863
87488.244567  292.398293  4911.307128
87732.626068  292.763738  4910.770381
87399.582258  292.184545  4910.233623
87269.121192  292.043372  4909.696853
87266.504731  292.056514  4909.160071
87039.303993  291.595712  4908.623277
87006.947209  291.527420  4908.086472
87534.198605  292.486496  4907.549654
87182.177836  291.883756  4907.012825
87491.793781  292.386440  4906.475985
87540.472232  292.431460  4905.939132
87677.097259  292.755055  4905.402268
87269.016080  291.986843  4904.865392
87026.923111  291.539867  4904.328504
87113.190170  291.735671  4903.791605
87366.679557  292.146027  4903.254693
87266.576475  291.991715  4902.717770
87085.445577  291.697016  4902.180835
86846.966492  291.224209  4901.643889
87072.942748  291.650697  4901.106930
86657.399356  290.875256  4900.569960
87199.330394  291.837669  4900.032978
86326.881449  290.358812  4899.495985
86054.245361  289.939530  4898.958979
86005.808299  289.868970  4898.421962
86042.614461  289.903735  4897.884933
86063.438634  289.973850  4897.347893
85809.976998  289.526665  4896.810840
86466.154309  290.640321  4896.273776
85858.794780  289.569644  4895.736700
85550.817396  289.067799  4895.199612
85178.986246  288.309041  4894.662513
85388.973942  288.798528  4894.125402
85629.213526  289.208853  4893.588279
85167.181670  288.376946  4893.051144
84673.685902  287.478059  4892.513997
85240.106655  288.498743  4891.976839
84681.503545  287.561159  4891.439669
84828.689964  287.781445  4890.902487
84605.232346  287.405296  4890.365294
83899.882005  286.146386  4889.828088
83685.732710  285.837046  4889.290871
83054.172383  284.725506  4888.753642
83118.942798  284.819398  4888.216402
82164.451707  283.070096  4887.679149
83120.878831  284.794526  4887.141885
83229.434854  284.995407  4886.604609
82553.521222  283.762581  4886.067322
82247.624963  283.284075  4885.530022
82132.427011  283.056202  4884.992711
81463.212056  281.856968  4884.455388
81719.453962  282.328066  4883.918053
81078.375073  281.152572  4883.380707
81150.681749  281.326806  4882.843349
80098.314309  279.404237  4882.305979
80140.869609  279.518459  4881.768597
79500.726425  278.359341  4881.231204
79509.890488  278.386172  4880.693798
78954.572871  277.394801  4880.156381
78732.846100  276.969538  4879.618952
78423.371033  276.388713  4879.081512
77576.013784  274.857619  4878.544060
77430.092076  274.657448  4878.006596
76771.814125  273.369894  4877.469120
75725.640779  271.538538  4876.931632
75105.966725  270.330458  4876.394133
74650.871264  269.525006  4875.856622
73413.095073  267.175058  4875.319099
72636.658161  265.702562  4874.781564
71176.626265  262.934932  4874.244018
70649.697582  261.985909  4873.706460
69968.256728  260.688469  4873.168890
69187.230536  259.109089  4872.631308
68425.360287  257.683078  4872.093715
66789.978691  254.467473  4871.556110
66486.857125  253.821824  4871.018493
65008.269748  250.932371  4870.480864
64298.242046  249.542002  4869.943223
62845.125568  246.550689  4869.405571
61753.351098  244.328256  4868.867907
60161.966197  241.033532  4868.330231
58832.179906  238.232714  4867.792544
57934.006707  236.344146  4867.254845
56394.487974  233.116879  4866.717134
55069.271168  230.189330  4866.179411
53714.708904  227.169564  4865.641676
51547.056078  222.320806  4865.103930
49573.532187  217.926179  4864.566172
48392.991556  215.129571  4864.028402
46735.410352  211.276034  4863.490620
44367.657526  205.519314  4862.952827
42374.848955  200.610879  4862.415022
40423.921301  195.698520  4861.877205
38219.056935  190.124410  4861.339376
35357.770653  182.353796  4860.801536
32336.636575  173.926095  4860.263684
29144.595771  164.462851  4859.725820
27216.761183  158.494561  4859.187944
27281.273552  158.593057  4858.650057
29480.761642  165.366890  4858.112158
32512.676357  174.372122  4857.574247
35369.236416  182.347279  4857.036324
37982.979571  189.456945  4856.498390
40544.959851  196.088682  4855.960443
42253.835718  200.342670  4855.422485
44835.405489  206.730750  4854.884515
46325.537854  210.338019  4854.346534
48094.268474  214.466900  4853.808541
50311.265577  219.597726  4853.270536
51383.299313  221.992768  4852.732519
52941.682105  225.489912  4852.194490
54063.953666  227.983268  4851.656450
56503.408090  233.316197  4851.118398
57462.956785  235.230086  4850.580334
59459.736413  239.565949  4850.042258
60480.033230  241.693710  4849.504171
61809.174955  244.419365  4848.966072
62997.918391  246.873558  4848.427961
64134.295199  249.161110  4847.889838
65121.336480  251.100417  4847.351704
66009.447701  252.874744  4846.813558
67050.194205  254.952612  4846.275400
68006.572154  256.846925  4845.737230
69036.717520  258.799790  4845.199049
70395.490955  261.446415  4844.660855
