rms         snr           wv
77729.251513  275.195890  4993.495213
78017.803786  275.675931  4992.955581
77353.056131  274.493373  4992.415939
78082.260641  275.702188  4991.876287
77947.414073  275.552693  4991.336627
78737.699807  277.005121  4990.796957
78413.378330  276.419223  4990.257278
77998.402973  275.635040  4989.717590
78804.045586  277.120745  4989.177892
78670.892573  276.863742  4988.638185
78958.358013  277.423568  4988.098469
79048.214527  277.558234  4987.558744
79046.130759  277.548290  4987.019009
79688.412325  278.719110  4986.479266
78820.607802  277.141376  4985.939513
78942.094421  277.392669  4985.399750
79234.845844  277.922099  4984.859979
78945.654135  277.302572  4984.320198
79705.540974  278.711596  4983.780408
79538.718827  278.391978  4983.240608
79616.806466  278.608081  4982.700800
79652.665492  278.601218  4982.160982
79665.190580  278.638415  4981.621155
80212.460267  279.639581  4981.081318
80146.810231  279.541420  4980.541473
80357.738953  279.904233  4980.001618
80400.676017  279.941202  4979.461753
81138.551805  281.320154  4978.921880
80617.862370  280.406573  4978.381997
81223.083576  281.459550  4977.842105
81043.681166  281.129937  4977.302204
81160.486366  281.308342  4976.762294
81797.708076  282.494792  4976.222374
81772.414096  282.474942  4975.682445
81714.229693  282.306989  4975.142507
81674.604422  282.257323  4974.602559
81601.129887  282.105885  4974.062603
81303.509580  281.584746  4973.522637
81629.447275  282.253012  4972.982662
81793.383619  282.438222  4972.442677
81655.668784  282.165757  4971.902683
81561.305322  282.090974  4971.362680
82007.182169  282.872969  4970.822668
81856.680400  282.609500  4970.282646
81281.585842  281.606447  4969.742616
82256.557590  283.267947  4969.202576
82068.661728  282.964568  4968.662526
81877.726991  282.669575  4968.122468
82821.289489  284.332752  4967.582400
82192.131416  283.204224  4967.042323
82555.943243  283.862490  4966.502237
82835.037500  284.286826  4965.962141
83231.754875  285.115402  4965.422036
82626.017459  283.936250  4964.881922
83088.721273  284.793210  4964.341799
83127.241608  284.835872  4963.801666
83120.328662  284.797661  4963.261524
83608.874579  285.677365  4962.721373
83337.177658  285.235356  4962.181213
83478.533459  285.460629  4961.641043
83076.793471  284.754241  4961.100864
82440.333403  283.609801  4960.560676
82224.196978  283.194653  4960.020479
83041.572424  284.663940  4959.480272
82338.505147  283.432806  4958.940056
82410.054127  283.562016  4958.399831
82446.572397  283.662401  4957.859596
82459.571795  283.675506  4957.319353
82537.460076  283.785531  4956.779100
82270.893876  283.417745  4956.238838
83157.988020  284.922388  4955.698566
82806.537240  284.270520  4955.158285
83109.355906  284.851655  4954.617995
83687.960743  285.800964  4954.077696
83068.444057  284.736174  4953.537388
83730.506437  285.914629  4952.997070
83389.939389  285.308790  4952.456743
83227.055624  285.003023  4951.916407
83867.430377  285.874830  4951.376061
83819.359590  285.981498  4950.835706
83585.660823  285.580339  4950.295342
84108.318115  286.592060  4949.754969
83628.816854  285.676757  4949.214587
83829.992004  286.135053  4948.674195
83867.463782  286.104229  4948.133794
84748.743340  287.772045  4947.593383
83912.310670  286.202072  4947.052964
84345.568119  287.028066  4946.512535
83792.234354  285.979082  4945.972097
83481.655668  285.399690  4945.431650
84917.602384  287.953487  4944.891193
84592.477648  287.344247  4944.350727
85266.909829  288.527752  4943.810252
84231.625896  286.772866  4943.269768
84306.278494  286.923619  4942.729274
85032.999936  288.233579  4942.188771
85045.711351  288.232126  4941.648259
84683.674190  287.604095  4941.107738
85056.707480  288.241852  4940.567207
85204.792744  288.513930  4940.026667
84779.418026  287.728299  4939.486118
84934.205649  288.008600  4938.945560
84929.277923  287.935490  4938.404992
84916.606226  287.941302  4937.864415
85808.322081  289.538918  4937.323829
84940.150446  288.039956  4936.783233
85489.017622  289.075354  4936.242629
84998.672079  288.082709  4935.702015
84651.455081  287.575218  4935.161391
84842.718348  287.844994  4934.620759
85702.322806  289.365579  4934.080117
84708.584272  287.594835  4933.539466
85332.091056  288.651393  4932.998806
85682.846162  289.274980  4932.458137
85455.141057  289.045539  4931.917458
85542.244916  289.079527  4931.376770
85583.399077  289.139352  4930.836073
86502.489959  290.817412  4930.295366
85210.357993  288.545491  4929.754650
86265.652226  290.339319  4929.213925
85854.219319  289.641452  4928.673191
85381.876412  288.803108  4928.132447
85004.890485  288.146440  4927.591694
85639.488424  289.292478  4927.050932
84648.950584  287.548634  4926.510161
83434.158896  285.372841  4925.969381
83750.635991  285.944417  4925.428591
83472.900991  285.427928  4924.887792
83529.007011  285.503209  4924.346983
83205.795604  285.009369  4923.806166
83679.672954  285.799323  4923.265339
83079.438463  284.713466  4922.724503
83577.180254  285.579933  4922.183657
84461.104360  287.263913  4921.642803
84446.126479  287.133641  4921.101939
84424.426686  287.101771  4920.561066
85265.125387  288.560909  4920.020183
85068.487327  288.284153  4919.479292
86124.706667  290.070384  4918.938391
85478.336482  288.995816  4918.397480
85946.241291  289.786442  4917.856561
85857.705698  289.642454  4917.315632
86473.514582  290.723519  4916.774694
86012.660693  289.877514  4916.233747
85725.441631  289.419226  4915.692791
86222.932364  290.291103  4915.151825
86242.713558  290.262309  4914.610850
85920.588140  289.664368  4914.069866
85697.849721  289.364106  4913.528872
85468.823170  288.932931  4912.987870
86331.465065  290.421683  4912.446858
85940.289467  289.773541  4911.905836
85621.601078  289.139158  4911.364806
85539.956660  289.117357  4910.823766
85867.387811  289.636542  4910.282717
85876.130951  289.638835  4909.741659
85222.094390  288.558472  4909.200591
86281.816231  290.363775  4908.659514
85750.886542  289.400840  4908.118428
85582.738789  289.100241  4907.577333
85628.465370  289.222126  4907.036229
85849.565417  289.557073  4906.495115
85129.711394  288.335870  4905.953992
85938.510297  289.729677  4905.412859
85701.559260  289.371923  4904.871718
85573.962731  289.157402  4904.330567
85775.350020  289.492763  4903.789407
85394.026091  288.812326  4903.248237
85716.573448  289.430071  4902.707059
85799.777138  289.571807  4902.165871
85622.136377  289.222892  4901.624674
86006.406562  289.946429  4901.083467
85349.225808  288.767676  4900.542252
84778.413240  287.743702  4900.001027
85254.361803  288.606684  4899.459793
85092.230495  288.260154  4898.918549
85284.688800  288.651674  4898.377297
84905.290000  287.980075  4897.836035
85325.997241  288.725710  4897.294764
84317.265926  286.915757  4896.753483
84332.893089  286.917416  4896.212193
84654.602319  287.552161  4895.670894
83916.177511  286.247733  4895.129586
83763.434522  285.972005  4894.588269
83324.976023  285.230082  4894.046942
83155.955094  284.897214  4893.505606
83323.415792  285.215380  4892.964261
83420.729972  285.424228  4892.422906
82719.269780  284.168995  4891.881543
82384.902229  283.565541  4891.340170
82453.633407  283.655060  4890.798787
82528.608293  283.827216  4890.257396
82759.840078  284.216956  4889.715995
82149.103276  283.194942  4889.174585
81498.221401  281.997122  4888.633166
81434.961051  281.909536  4888.091737
81244.688704  281.578823  4887.550299
80671.090024  280.519025  4887.008852
80936.528983  280.952903  4886.467396
80348.490289  279.971412  4885.925930
79609.702750  278.663085  4885.384455
79191.947142  277.813192  4884.842971
78929.673699  277.428339  4884.301478
78491.380547  276.551707  4883.759975
78079.892099  275.804316  4883.218464
78197.464148  276.088635  4882.676942
77697.909596  275.216879  4882.135412
77522.496212  274.894717  4881.593872
