rms         snr         wv
89683.182817  290.993982  4920.6604
89851.403755  291.171796  4920.1117
90933.649159  293.178435  4919.5630
91718.360869  294.541676  4919.0143
92320.857085  295.623429  4918.4656
92965.491911  296.632469  4917.9169
92820.945019  296.339127  4917.3682
93046.090801  296.776920  4916.8195
93724.430725  297.920812  4916.2708
92625.920613  296.030777  4915.7221
93342.931808  297.229087  4915.1734
93317.813658  297.200334  4914.6247
92161.940549  295.271282  4914.0760
93069.806940  296.851172  4913.5273
93197.268879  296.908279  4912.9786
92958.550686  296.620712  4912.4299
92812.369304  296.375638  4911.8812
93635.382974  297.840178  4911.3325
92699.518796  296.133131  4910.7838
93513.715528  297.525092  4910.2351
92903.887154  296.492485  4909.6864
93401.541275  297.297365  4909.1377
92583.945420  295.952084  4908.5890
92587.770190  295.974234  4908.0403
93263.926054  297.183758  4907.4916
93555.711144  297.567787  4906.9429
94062.075009  298.463228  4906.3942
93650.226467  297.844636  4905.8455
93967.423913  298.347699  4905.2968
94395.440409  299.010516  4904.7481
93473.259468  297.446738  4904.1994
94102.880466  298.514735  4903.6507
94248.536345  298.766992  4903.1020
94097.605739  298.483069  4902.5533
94244.235623  298.734725  4902.0046
93987.790628  298.409735  4901.4559
93889.014125  298.214607  4900.9072
94157.309038  298.623800  4900.3585
94766.703753  299.691560  4899.8098
94780.921753  299.717584  4899.2611
93540.826002  297.570643  4898.7124
94636.602438  299.402242  4898.1637
93770.726836  298.074769  4897.6150
94328.668361  298.950852  4897.0663
94239.308953  298.789213  4896.5176
93669.650766  297.808973  4895.9689
94548.895611  299.267508  4895.4202
93624.386893  297.722821  4894.8715
93569.354668  297.747581  4894.3228
93020.268509  296.744258  4893.7741
93714.394988  297.870081  4893.2254
93419.676300  297.391175  4892.6767
93244.848467  297.022700  4892.1280
93509.455112  297.525288  4891.5793
94337.501044  298.876617  4891.0306
93621.926278  297.639463  4890.4819
94209.195015  298.577486  4889.9332
93207.093738  296.952836  4889.3845
93999.299802  298.256244  4888.8358
93151.557499  296.955910  4888.2871
93936.198749  298.245884  4887.7384
92914.239846  296.621813  4887.1897
93391.514941  297.295852  4886.6410
93346.371243  297.302445  4886.0923
93538.945135  297.607921  4885.5436
94026.779434  298.331222  4884.9949
93935.840526  298.129220  4884.4462
93947.909296  298.069094  4883.8975
94178.564012  298.526672  4883.3488
93795.194782  297.741392  4882.8001
93210.813319  296.725575  4882.2514
93200.782192  296.779956  4881.7027
93134.306776  296.514878  4881.1540
92559.889028  295.590060  4880.6053
93500.673515  297.243204  4880.0566
93223.403134  296.806381  4879.5079
93630.890662  297.587747  4878.9592
93571.171368  297.444057  4878.4105
92854.851214  296.398889  4877.8618
92417.046605  295.664885  4877.3131
92771.721023  296.263775  4876.7644
92353.295185  295.622757  4876.2157
91882.106881  294.770157  4875.6670
92233.173843  295.492529  4875.1183
90759.641392  292.967537  4874.5696
90823.639309  292.983415  4874.0209
90140.760139  291.839481  4873.4722
90063.448949  291.747366  4872.9235
89599.423099  290.972990  4872.3748
88867.520591  289.657489  4871.8261
88220.711445  288.590846  4871.2774
87640.170904  287.514086  4870.7287
86844.595212  286.280358  4870.1800
85741.832309  284.242372  4869.6313
83927.648920  281.117401  4869.0826
82882.347554  279.185701  4868.5339
81737.815777  277.167698  4867.9852
80872.158394  275.579642  4867.4365
77083.399723  268.621230  4866.8878
75156.669280  265.052235  4866.3391
72793.442610  260.592008  4865.7904
70279.939962  255.683999  4865.2417
67046.759402  249.295417  4864.6930
62861.750188  240.788551  4864.1443
60627.333600  236.166172  4863.5956
59025.860699  232.836115  4863.0469
59000.039623  232.862589  4862.4982
59457.782922  233.708110  4861.9495
61251.372302  237.526764  4861.4008
64098.576420  243.440757  4860.8521
67645.429483  250.647914  4860.3034
70705.577881  256.567834  4859.7547
73457.205084  261.843168  4859.2060
76234.617142  267.073036  4858.6573
78075.198252  270.608960  4858.1086
80045.916402  274.145344  4857.5599
82044.722698  277.700048  4857.0112
83509.824512  280.326825  4856.4625
84754.192928  282.448276  4855.9138
86943.968359  286.364391  4855.3651
86843.441651  286.088253  4854.8164
88114.769166  288.314273  4854.2677
88543.061613  289.171859  4853.7190
90004.864470  291.571640  4853.1703
90383.006463  292.261776  4852.6216
90899.190848  293.073822  4852.0729
91728.751478  294.398679  4851.5242
91696.381941  294.502099  4850.9755
91931.051631  294.717901  4850.4268
93006.446778  296.675589  4849.8781
92759.375075  296.186063  4849.3294
93187.848824  296.894878  4848.7807
93494.484119  297.454721  4848.2320
94026.917337  298.311836  4847.6833
94744.565287  299.483754  4847.1346
94425.163591  299.021060  4846.5859
94956.330154  299.944285  4846.0372
94584.405706  299.337128  4845.4885
94368.972350  298.954112  4844.9398
94975.740663  299.976185  4844.3911
94754.187329  299.701300  4843.8424
95634.662950  301.134335  4843.2937
96034.566171  301.739262  4842.7450
96039.948358  301.798161  4842.1963
96223.946219  301.974474  4841.6476
95480.615000  300.820881  4841.0989
95733.329068  301.140608  4840.5502
95761.964063  301.302971  4840.0015
96317.046414  302.222887  4839.4528
95623.180445  301.029354  4838.9041
96145.025139  301.905900  4838.3554
96342.392907  302.249932  4837.8067
96075.118701  301.804996  4837.2580
96622.370498  302.718050  4836.7093
96865.247960  303.005433  4836.1606
96265.744228  302.075910  4835.6119
96239.845108  302.137019  4835.0632
96620.956540  302.648288  4834.5145
96528.165767  302.526201  4833.9658
96131.920469  301.849884  4833.4171
96206.470211  302.018514  4832.8684
95658.207166  301.084235  4832.3197
96243.365885  302.057101  4831.7710
95640.904360  301.074413  4831.2223
95352.850795  300.553716  4830.6736
94527.344226  299.222198  4830.1249
94660.894153  299.375521  4829.5762
94583.894120  299.334335  4829.0275
95333.847468  300.562543  4828.4788
96043.972965  301.802562  4827.9301
95597.478173  300.955625  4827.3814
95946.355459  301.530313  4826.8327
96022.265074  301.666840  4826.2840
95569.139911  300.925264  4825.7353
96364.331135  302.197337  4825.1866
95779.000329  301.232048  4824.6379
96134.088537  301.859603  4824.0892
96019.390678  301.716263  4823.5405
95975.809665  301.516484  4822.9918
95798.884826  301.343799  4822.4431
95675.650633  301.073781  4821.8944
95145.997981  300.238577  4821.3457
95269.658652  300.463991  4820.7970
95045.292708  299.996902  4820.2483
94371.452338  298.933200  4819.6996
95010.208303  299.974295  4819.1509
95015.493705  299.987713  4818.6022
95579.962263  300.930024  4818.0535
95601.964122  301.027992  4817.5048
95372.010244  300.627385  4816.9561
95350.859490  300.565325  4816.4074
95647.566009  301.094543  4815.8587
