rms         snr           wv
 87108.174318  291.085922  4990.922050
 87281.231228  291.299265  4990.384440
 86536.466355  290.029755  4989.846820
 86852.671774  290.630180  4989.309189
 86883.885902  290.593970  4988.771547
 87262.893930  291.337595  4988.233895
 87342.643763  291.422978  4987.696232
 87821.307859  292.253164  4987.158558
 88503.847537  293.462314  4986.620874
 88805.852664  293.996560  4986.083179
 88890.012786  294.048246  4985.545473
 88825.627572  293.976499  4985.007756
 88856.960520  294.022610  4984.470029
 88644.850613  293.640774  4983.932291
 89055.675096  294.383058  4983.394543
 88994.857073  294.345852  4982.856783
 89349.294690  294.904032  4982.319014
 88375.651090  293.230160  4981.781233
 89307.372423  294.770558  4981.243442
 89896.610192  295.856762  4980.705640
 89588.939926  295.277749  4980.167827
 89753.292122  295.544832  4979.630004
 89161.677097  294.576382  4979.092170
 89543.175063  295.231734  4978.554325
 90184.891688  296.362438  4978.016470
 89953.757470  295.950394  4977.478604
 89941.521344  295.901407  4976.940727
 90341.915591  296.580065  4976.402840
 89940.527286  295.904167  4975.864941
 90064.337145  296.133407  4975.327033
 90152.365186  296.241459  4974.789113
 90638.687944  297.061871  4974.251183
 90954.961355  297.522896  4973.713242
 90279.852711  296.532085  4973.175291
 91334.213974  298.220796  4972.637328
 91269.696604  298.106217  4972.099356
 91396.203690  298.318588  4971.561372
 91003.727789  297.697341  4971.023378
 90142.527678  296.264692  4970.485373
 92014.669315  299.445902  4969.947357
 91248.612223  298.154601  4969.409331
 91541.262603  298.589659  4968.871294
 91321.095568  298.237850  4968.333246
 91391.754586  298.315927  4967.795188
 91408.827197  298.414643  4967.257119
 91543.312150  298.620418  4966.719039
 92024.233643  299.411850  4966.180949
 91861.954850  299.169549  4965.642847
 92200.978321  299.655250  4965.104736
 91998.812126  299.457528  4964.566613
 92813.937221  300.737579  4964.028480
 92428.361926  300.044631  4963.490336
 93081.797965  301.193607  4962.952182
 92692.888837  300.569626  4962.414017
 91996.927887  299.374685  4961.875841
 91853.577670  299.066435  4961.337654
 92378.827835  300.047462  4960.799457
 92364.881249  299.966916  4960.261249
 93436.127322  301.809028  4959.723030
 92657.832288  300.442821  4959.184801
 92827.321563  300.740001  4958.646561
 92569.793725  300.359866  4958.108310
 92172.802202  299.614180  4957.570049
 92429.707046  300.115783  4957.031777
 92806.246700  300.776457  4956.493494
 92826.351153  300.775352  4955.955201
 92640.647891  300.476576  4955.416897
 93245.310329  301.453368  4954.878582
 93432.344364  301.792041  4954.340256
 93766.433831  302.320880  4953.801920
 93152.601764  301.330928  4953.263573
 92585.272817  300.400252  4952.725216
 92636.467402  300.493859  4952.186848
 93028.723677  301.147445  4951.648469
 92984.412543  301.084796  4951.110079
 93222.863828  301.385527  4950.571679
 92442.013635  300.162257  4950.033268
 92764.781868  300.713466  4949.494847
 92798.573114  300.719064  4948.956414
 93504.698478  301.925341  4948.417971
 93732.772439  302.247714  4947.879518
 93545.878402  301.977890  4947.341053
 94303.504934  303.237185  4946.802578
 93603.277164  302.040831  4946.264093
 94355.549770  303.275023  4945.725596
 94511.507947  303.592208  4945.187089
 94237.215946  303.113441  4944.648571
 94257.971790  303.087466  4944.110043
 94285.014666  303.150034  4943.571504
 94807.088110  304.028238  4943.032954
 94961.536164  304.260321  4942.494393
 95009.474330  304.352318  4941.955822
 94864.563005  304.114891  4941.417240
 94420.427393  303.413114  4940.878648
 94217.024057  303.077676  4940.340045
 94981.024502  304.394874  4939.801431
 95276.860289  304.804769  4939.262806
 94958.676378  304.317628  4938.724171
 95411.363045  305.033127  4938.185525
 95410.208796  304.997554  4937.646868
 95610.709451  305.374289  4937.108201
 96020.621792  306.042233  4936.569523
 94982.829368  304.368637  4936.030834
 95383.096931  304.975454  4935.492135
 94999.352285  304.417512  4934.953425
 95909.560179  305.860606  4934.414704
 95753.255989  305.671296  4933.875972
 95820.089627  305.700955  4933.337230
 96328.891486  306.523626  4932.798477
 95965.012614  305.964289  4932.259714
 96706.110790  307.155899  4931.720940
 95974.297237  305.943272  4931.182155
 95794.620454  305.724666  4930.643359
 95766.605564  305.680086  4930.104553
 96674.789181  307.069722  4929.565736
 96181.736347  306.322757  4929.026909
 96305.807247  306.498451  4928.488070
 95611.081685  305.344140  4927.949221
 95065.686170  304.521458  4927.410362
 95771.770160  305.609590  4926.871491
 95380.871427  304.978131  4926.332610
 94929.196721  304.290945  4925.793719
 94909.416038  304.205925  4925.254816
 94825.049002  304.078006  4924.715903
 94081.892891  302.866688  4924.176980
 93168.743099  301.391031  4923.638045
 93114.194883  301.240323  4923.099100
 92806.474443  300.735700  4922.560144
 92742.933845  300.638230  4922.021178
 92934.554669  300.952033  4921.482201
 93094.466661  301.242201  4920.943213
 93206.107554  301.436808  4920.404214
 93730.869092  302.297650  4919.865205
 94379.617582  303.352361  4919.326185
 94928.049978  304.262514  4918.787155
 95179.334551  304.696068  4918.248113
 95615.031181  305.381735  4917.709061
 96235.385307  306.411322  4917.169999
 96190.071192  306.300581  4916.630925
 96606.964705  307.042250  4916.091841
 97071.880959  307.710246  4915.552747
 96313.176204  306.517274  4915.013641
 96132.263113  306.169138  4914.474525
 96303.057954  306.496738  4913.935398
 96349.185170  306.563764  4913.396261
 96156.783555  306.246827  4912.857113
 95876.009346  305.863379  4912.317954
 96662.448261  307.049076  4911.778785
 96183.557611  306.318617  4911.239605
 96060.983380  306.110654  4910.700414
 96355.963780  306.570528  4910.161212
 96869.905607  307.351309  4909.622000
 96536.449597  306.900456  4909.082777
 96950.428310  307.545218  4908.543543
 96627.330160  307.039705  4908.004299
 96748.049724  307.212160  4907.465044
 97063.652463  307.704003  4906.925779
 97952.942196  309.190194  4906.386502
 97193.784221  307.967648  4905.847215
 96722.253106  307.168800  4905.307918
 97163.885611  307.834954  4904.768609
 97997.765339  309.279651  4904.229290
 97971.135468  309.115995  4903.689961
 97238.000165  307.994554  4903.150620
 97399.913272  308.263416  4902.611269
 97158.344261  307.833036  4902.071907
 97462.858177  308.380463  4901.532535
 97239.427104  308.034861  4900.993152
 97021.681840  307.673685  4900.453758
 97419.406894  308.329800  4899.914353
 97658.903272  308.707827  4899.374938
 98018.930606  309.268963  4898.835512
 97580.847192  308.599900  4898.296076
 97991.444252  309.231719  4897.756628
 98503.010338  310.086694  4897.217170
 97687.191846  308.741219  4896.677702
 98102.415537  309.438075  4896.138223
 97238.904125  307.977916  4895.598733
 97355.484556  308.224135  4895.059232
 97070.849458  307.726770  4894.519721
 98191.734764  309.551300  4893.980199
 98028.390964  309.348355  4893.440666
 96998.735215  307.661336  4892.901122
 97425.912312  308.311658  4892.361568
 97998.775731  309.234197  4891.822004
 97818.205956  308.973332  4891.282428
 97740.534324  308.769699  4890.742842
 98025.681614  309.318518  4890.203245
 97316.612114  308.139402  4889.663638
 97953.240992  309.165626  4889.124019
 98086.415181  309.374358  4888.584391
 97325.153907  308.201505  4888.044751
 97886.702523  309.118388  4887.505101
 97481.820320  308.409318  4886.965440
 97346.928557  308.219255  4886.425768
 96477.302368  306.834067  4885.886086
 97653.073017  308.695586  4885.346393
 97516.699623  308.477097  4884.806689
 96679.297645  307.098730  4884.266975
 96334.127929  306.546618  4883.727250
 96798.887618  307.289571  4883.187514
 96754.147329  307.230234  4882.647768
 96245.527890  306.342841  4882.108011
 96409.714100  306.693937  4881.568243
 97292.072670  308.108722  4881.028465
 95372.563019  304.980064  4880.488675
 95890.199902  305.764590  4879.948876
 96492.416123  306.818040  4879.409065
 96107.317796  306.222110  4878.869244
 96020.939311  305.988625  4878.329412
 95377.163659  305.005677  4877.789569
 95670.135271  305.460675  4877.249716
 95147.826921  304.625250  4876.709852
 93959.150928  302.669154  4876.169978
 94427.818358  303.424706  4875.630092
 93333.108918  301.672521  4875.090196
 93126.562092  301.230603  4874.550290
 93153.948738  301.313960  4874.010372
 93061.704450  301.209355  4873.470444
 92627.646854  300.452471  4872.930506
 91155.477031  298.044166  4872.390556
 90437.103731  296.836353  4871.850596
