rms         snr           wv
152677.960337  386.852202  4949.304583
152864.585883  387.099732  4948.767281
152992.468586  387.251799  4948.229969
152702.461206  386.869343  4947.692645
153598.921948  388.040504  4947.155311
153651.501731  388.064434  4946.617966
152580.341629  386.716020  4946.080610
153752.270336  388.221077  4945.543243
153165.135520  387.473686  4945.005866
153747.384311  388.270315  4944.468477
152401.470124  386.536859  4943.931078
151410.040322  385.203188  4943.393668
150619.905362  384.139200  4942.856246
150494.023438  384.005230  4942.318815
151792.324297  385.676937  4941.781372
150986.299067  384.718678  4941.243918
151516.159595  385.276453  4940.706454
152320.263714  386.407076  4940.168978
153417.148565  387.740543  4939.631492
153685.580260  388.164788  4939.093995
155646.685688  390.637039  4938.556487
155062.000663  389.922559  4938.018968
155130.868076  389.978000  4937.481438
156324.569210  391.546856  4936.943898
154916.373259  389.735603  4936.406346
156192.369192  391.361038  4935.868784
156478.506827  391.730874  4935.331211
156263.647739  391.449262  4934.793627
155902.947390  391.017016  4934.256032
156936.202709  392.305257  4933.718426
157099.060466  392.480065  4933.180810
157092.272277  392.544232  4932.643182
156330.555834  391.514135  4932.105544
156060.084673  391.053878  4931.567895
157361.491274  392.851572  4931.030235
156532.493218  391.785642  4930.492564
157227.749849  392.703963  4929.954882
156654.487634  391.960315  4929.417190
156842.796111  392.189223  4928.879486
156810.840118  392.094319  4928.341772
157075.385050  392.491204  4927.804047
156452.611140  391.729250  4927.266311
155907.691016  391.007043  4926.728564
155961.443708  391.095541  4926.190806
154390.893696  389.026831  4925.653038
152924.400416  387.131244  4925.115258
150401.369990  383.869269  4924.577468
146760.948325  379.136128  4924.039667
143653.550596  375.060225  4923.501855
138321.198511  367.830571  4922.964032
134424.527254  362.532126  4922.426198
131290.361862  358.188494  4921.888353
130813.969761  357.624894  4921.350498
134383.086510  362.516257  4920.812632
137120.257979  366.274951  4920.274754
141951.217102  372.849325  4919.736866
146872.330680  379.300575  4919.198967
150075.117357  383.487967  4918.661058
152838.290214  387.106126  4918.123137
155764.641005  390.852311  4917.585205
156782.461008  392.132943  4917.047263
157587.903417  393.135797  4916.509310
158201.673370  393.949398  4915.971346
159209.174055  395.260174  4915.433371
158981.608866  394.939862  4914.895385
160114.977542  396.325107  4914.357388
160045.248161  396.234708  4913.819381
159358.749352  395.388702  4913.281363
159771.077939  395.896175  4912.743333
159642.915920  395.742376  4912.205293
160025.015293  396.251618  4911.667242
159818.510182  395.979089  4911.129180
159609.126034  395.698652  4910.591108
160670.826533  397.074824  4910.053024
160285.946796  396.554356  4909.514930
160403.379937  396.749570  4908.976825
159316.223952  395.280682  4908.438708
159911.493960  396.114751  4907.900581
159130.394740  395.167266  4907.362444
159366.370359  395.429984  4906.824295
158499.789211  394.293500  4906.286135
158592.510338  394.458627  4905.747965
159626.112983  395.767694  4905.209784
160244.415727  396.508306  4904.671592
162084.135393  398.855218  4904.133389
161437.671112  398.058416  4903.595175
161626.757270  398.228310  4903.056950
162370.081326  399.193678  4902.518715
161559.831880  398.213426  4901.980468
162504.510428  399.364910  4901.442211
162507.461824  399.394290  4900.903943
