rms         snr           wv
228597.477432  473.768022  4949.987059
230063.550845  475.319190  4949.448656
229747.844483  475.018406  4948.910242
230890.937606  476.225759  4948.371820
231787.650585  477.181869  4947.833387
231712.987236  477.057955  4947.294945
231967.325351  477.329362  4946.756492
231359.289508  476.730703  4946.218031
231918.220784  477.290585  4945.679559
232291.602010  477.710394  4945.141078
232842.735034  478.248528  4944.602587
233107.848722  478.562399  4944.064086
232382.038269  477.762981  4943.525576
233704.941742  479.168104  4942.987055
233223.142696  478.662400  4942.448526
234081.252247  479.600543  4941.909986
234290.331454  479.786477  4941.371437
234258.305972  479.728061  4940.832877
233512.099071  478.997968  4940.294309
234781.892745  480.304782  4939.755730
235824.172307  481.383715  4939.217142
235590.614707  481.166076  4938.678544
235075.161834  480.589155  4938.139936
235071.430236  480.622615  4937.601319
235606.939115  481.125502  4937.062692
234242.716947  479.732383  4936.524055
235736.247482  481.283682  4935.985408
235296.182055  480.802890  4935.446752
236198.157045  481.758454  4934.908086
235989.772932  481.578521  4934.369410
236518.161585  482.099453  4933.830724
235888.405430  481.456218  4933.292029
234684.894976  480.223275  4932.753324
236872.268817  482.349363  4932.214609
237044.857437  482.642867  4931.675885
236334.477777  481.914725  4931.137151
236533.014691  482.137428  4930.598407
237162.959941  482.751427  4930.059653
237986.234469  483.662588  4929.520890
238027.568994  483.649507  4928.982117
237923.256300  483.590824  4928.443334
237578.875844  483.189332  4927.904541
237479.897638  483.134979  4927.365739
237615.069805  483.297377  4926.826927
237535.191413  483.185151  4926.288105
235851.568355  481.480212  4925.749274
234427.323207  479.955706  4925.210433
231953.533855  477.426526  4924.671582
231129.094460  476.567950  4924.132721
229717.752303  475.025259  4923.593851
230351.984662  475.693276  4923.054971
233303.440031  478.812725  4922.516081
233960.341544  479.478650  4921.977181
235289.649540  480.901446  4921.438272
235807.640400  481.402455  4920.899353
235735.999119  481.340805  4920.360425
237819.298129  483.478549  4919.821486
237341.094288  482.970279  4919.282538
239731.069414  485.470844  4918.743580
239014.108068  484.751645  4918.204612
240043.345092  485.776385  4917.665635
240269.788982  486.011211  4917.126648
240470.633334  486.242141  4916.587651
239957.267946  485.700559  4916.048645
240674.727267  486.430207  4915.509628
241613.467780  487.413428  4914.970603
241227.280147  487.028350  4914.431567
241157.081101  486.910912  4913.892521
241077.531688  486.841784  4913.353466
239874.558192  485.614737  4912.814401
239621.901348  485.375820  4912.275327
240792.139206  486.579239  4911.736242
240563.627590  486.323499  4911.197148
240725.802160  486.502910  4910.658045
240758.322362  486.551827  4910.118931
240966.741233  486.710634  4909.579808
242738.132329  488.580069  4909.040675
242507.903172  488.315845  4908.501532
243038.408757  488.897370  4907.962380
242366.285942  488.200649  4907.423218
242830.833844  488.711695  4906.884046
242295.568019  488.091632  4906.344864
243786.570317  489.671656  4905.805673
244196.636635  490.083964  4905.266472
244349.896155  490.241395  4904.727261
243313.052300  489.203746  4904.188040
243359.718992  489.214341  4903.648810
243672.065379  489.525886  4903.109570
243968.584599  489.877748  4902.570321
243406.309860  489.292874  4902.031061
244107.721793  490.007837  4901.491792
243630.970757  489.509526  4900.952513
244440.087079  490.334916  4900.413225
243812.124697  489.692585  4899.873926
244888.082063  490.817829  4899.334618
245294.645603  491.222825  4898.795300
243840.607500  489.722293  4898.255973
244789.733817  490.674730  4897.716636
244552.018579  490.453616  4897.177289
244303.862646  490.250482  4896.637932
244720.205036  490.672985  4896.098566
243498.859374  489.410251  4895.559189
244210.684146  490.160144  4895.019804
245063.573340  491.031316  4894.480408
243532.562368  489.446265  4893.941003
243113.290388  489.016898  4893.401588
243229.468201  489.164291  4892.862163
242863.533231  488.769209  4892.322728
241525.377927  487.401201  4891.783284
240361.947948  486.205472  4891.243830
241937.615247  487.874183  4890.704366
240849.713698  486.705406  4890.164893
241439.217625  487.296680  4889.625410
242454.977943  488.399870  4889.085917
241026.820639  486.928995  4888.546415
240832.658790  486.684891  4888.006902
241285.574397  487.167853  4887.467380
240716.373950  486.625928  4886.927848
240261.182511  486.137393  4886.388307
239299.635357  485.161156  4885.848756
238086.868548  483.925311  4885.309195
238116.587329  483.957169  4884.769624
236080.812387  481.842868  4884.230044
237119.649856  482.934160  4883.690454
236577.550850  482.356199  4883.150854
236403.269932  482.185532  4882.611244
235943.860723  481.729595  4882.071625
234758.675952  480.467959  4881.531996
233739.157386  479.427926  4880.992357
235105.642531  480.857125  4880.452708
232922.240150  478.616967  4879.913050
231159.076185  476.759028  4879.373382
229856.177299  475.360066  4878.833705
228741.571294  474.201198  4878.294017
225989.467603  471.310065  4877.754320
