rms         snr           wv
78454.986090  273.661255  4987.421626
78646.283478  274.050321  4986.886121
78590.684110  274.108621  4986.350604
79104.472721  275.086690  4985.815075
78689.420469  274.193994  4985.279534
79187.190789  275.113014  4984.743981
79169.592513  275.120969  4984.208415
78787.512458  274.085729  4983.672837
79107.530066  274.986715  4983.137248
79441.080659  275.651136  4982.601646
79005.235362  274.892963  4982.066032
79250.970312  275.294883  4981.530406
79497.128267  275.795340  4980.994767
79260.458471  275.305514  4980.459117
79783.806957  276.210698  4979.923454
79965.802578  276.572163  4979.387779
79962.135024  276.606628  4978.852093
79627.796017  275.982234  4978.316394
79893.298941  275.823304  4977.780682
79488.431613  275.743602  4977.244959
79972.493341  276.577786  4976.709224
79883.611123  276.415182  4976.173476
80577.894219  277.681965  4975.637717
80497.062813  277.554878  4975.101945
80738.496959  277.996496  4974.566161
80751.120409  278.218884  4974.030365
80243.410167  277.087380  4973.494557
80516.501828  277.608412  4972.958736
81129.034379  278.788084  4972.422904
81552.533522  279.465892  4971.887059
81073.693071  278.564615  4971.351202
81085.628095  278.722643  4970.815333
81250.847971  278.971766  4970.279452
80728.618375  278.061686  4969.743559
81461.706964  279.413110  4969.207654
81558.860589  279.419875  4968.671737
80637.635329  277.880099  4968.135807
79753.967179  276.032988  4967.599865
81173.949834  278.858716  4967.063911
81101.543308  278.668880  4966.527945
80941.863808  278.382630  4965.991967
81183.814999  278.852680  4965.455977
81365.462371  279.297430  4964.919975
81455.089946  279.241747  4964.383960
82214.416518  280.668068  4963.847933
82074.427566  280.473621  4963.311895
82830.047249  281.751775  4962.775844
82058.968198  280.156006  4962.239781
82391.041768  281.018890  4961.703706
82452.426329  281.050861  4961.167618
81995.515254  280.477213  4960.631519
82570.211535  281.450928  4960.095407
82786.072797  281.837656  4959.559283
82312.034338  280.847359  4959.023147
82877.032973  281.985555  4958.486999
82225.760414  279.959775  4957.950839
82784.545178  281.748043  4957.414667
81829.904728  279.983393  4956.878483
81959.669943  280.319933  4956.342286
82087.865627  280.482419  4955.806077
82313.025802  280.964255  4955.269857
81949.682638  280.381216  4954.733624
83171.151481  282.450918  4954.197378
82253.570654  280.833709  4953.661121
82533.013603  281.329220  4953.124852
82592.987522  281.457373  4952.588570
82630.057978  281.573153  4952.052277
82835.382423  281.971700  4951.515971
82195.332022  280.778894  4950.979653
81773.399607  280.130239  4950.443323
82626.240202  281.577627  4949.906981
82991.999585  282.195351  4949.370626
82914.251567  282.082074  4948.834260
82665.313189  281.769189  4948.297881
83173.787541  282.408638  4947.761491
82623.316811  281.357308  4947.225088
83267.806704  282.724695  4946.688673
82665.785019  281.673754  4946.152246
82887.684531  281.842257  4945.615806
82649.395128  281.554731  4945.079355
83546.715996  283.208030  4944.542891
83435.803763  283.156076  4944.006416
82865.709583  281.963929  4943.469928
83608.028320  283.157567  4942.933428
83461.044701  283.054804  4942.396916
83449.815930  283.026594  4941.860392
84212.381859  284.341124  4941.323855
83955.889993  283.974138  4940.787307
83356.764223  282.777084  4940.250746
84081.264370  284.059310  4939.714173
83002.053518  282.179228  4939.177589
84339.296599  284.527650  4938.640992
83974.000807  283.957048  4938.104382
83384.432459  282.840935  4937.567761
83540.789608  283.072003  4937.031128
84189.711072  284.359262  4936.494482
83513.387214  283.110100  4935.957824
84326.844901  284.670718  4935.421154
84537.072574  284.988622  4934.884472
83172.121642  282.548233  4934.347778
83082.656525  281.989861  4933.811072
83814.383231  283.521451  4933.274354
83998.280205  283.584649  4932.737623
83725.719188  283.578792  4932.200881
83735.047425  283.518887  4931.664126
83963.713623  283.958101  4931.127359
84112.050975  284.288617  4930.590580
84633.090772  285.140465  4930.053789
84106.744450  284.197740  4929.516985
83721.688416  283.563431  4928.980170
83859.185153  283.713062  4928.443342
84300.458075  284.596506  4927.906502
84113.905981  284.102022  4927.369650
84480.501478  284.854302  4926.832786
84148.516109  284.157837  4926.295910
84507.730244  284.817578  4925.759022
84162.736055  284.144477  4925.222122
84277.374226  284.526798  4924.685209
82797.630077  281.854243  4924.148284
83621.504784  283.252926  4923.611348
82769.926677  281.875954  4923.074399
81573.893375  279.572400  4922.537437
80840.577323  278.463439  4922.000464
81516.084140  279.589862  4921.463479
81358.609278  279.291027  4920.926481
82704.333531  281.707194  4920.389472
81903.864445  280.332033  4919.852450
83154.001681  282.491916  4919.315416
82538.516209  281.479867  4918.778370
84000.753931  283.951055  4918.241312
84096.482519  284.233757  4917.704241
83425.851816  282.980179  4917.167159
83985.691715  284.127803  4916.630064
84826.598431  285.371284  4916.092958
83940.427892  283.832977  4915.555839
83909.902603  283.883041  4915.018708
84921.494693  285.649922  4914.481565
84634.593943  285.049476  4913.944409
84614.427153  285.064244  4913.407242
84773.460344  285.427351  4912.870062
84615.381989  284.979191  4912.332871
84299.459439  284.573459  4911.795667
83966.688317  283.952260  4911.258451
83825.514190  283.465468  4910.721223
83359.707078  282.903929  4910.183983
83886.781493  283.840134  4909.646730
84702.168023  285.287445  4909.109466
83866.066253  283.611785  4908.572189
85034.124508  285.661185  4908.034900
84713.753160  285.061670  4907.497599
84056.411671  284.075377  4906.960286
84528.895786  284.967799  4906.422961
84441.489148  284.747059  4905.885624
83931.398591  283.842158  4905.348274
84524.133510  284.920021  4904.810913
84333.682238  284.592247  4904.273539
84121.965430  284.115446  4903.736153
84315.253691  284.508924  4903.198755
84627.588509  285.126954  4902.661345
84292.449976  284.526555  4902.123923
84114.890355  284.201940  4901.586489
83845.636930  283.598960  4901.049042
83648.517176  283.402824  4900.511583
84156.982273  284.282111  4899.974113
84061.504274  284.005116  4899.436630
83430.258878  282.865656  4898.899134
83194.057980  282.646428  4898.361627
84743.987148  285.239327  4897.824108
83917.348293  283.762342  4897.286576
84129.251138  284.228725  4896.749033
83979.574720  283.941101  4896.211477
83464.562596  283.097868  4895.673909
83548.040375  283.037122  4895.136329
83466.863484  283.057207  4894.598737
83988.413186  284.008955  4894.061133
83876.326419  283.738586  4893.523516
83435.940433  283.014291  4892.985888
84031.341912  284.047884  4892.448247
83185.525439  282.671059  4891.910594
82953.439942  281.935740  4891.372929
83011.167541  282.298743  4890.835252
83052.975405  282.248442  4890.297563
82053.258809  280.555924  4889.759861
81920.318452  280.361473  4889.222148
82542.937928  281.440158  4888.684422
81970.490565  280.462404  4888.146685
82887.919925  282.003762  4887.608935
82039.386401  280.450386  4887.071173
82040.751626  280.664212  4886.533398
82513.966075  281.472274  4885.995612
81517.327645  279.661929  4885.457814
80750.837529  278.274593  4884.920003
81116.575655  278.870740  4884.382180
80835.586912  278.360907  4883.844345
80560.444669  277.953618  4883.306498
80530.122410  277.826109  4882.768639
80278.793597  277.392082  4882.230768
79938.215151  276.758896  4881.692884
79782.651118  276.549192  4881.154989
80436.506092  277.725533  4880.617081
79764.325686  276.301332  4880.079161
78339.854573  273.697661  4879.541229
77866.164067  272.395371  4879.003285
77687.237856  272.679583  4878.465329
77259.266694  271.943326  4877.927361
76114.752770  269.924815  4877.389380
76001.010243  269.494501  4876.851388
75531.986317  268.729966  4876.313383
75268.379562  268.336206  4875.775366
74300.923797  266.542933  4875.237337
73720.339255  265.473909  4874.699296
72833.587489  263.789264  4874.161242
71675.030461  261.036388  4873.623177
71464.570978  260.940161  4873.085099
70479.450731  259.269339  4872.547010
69840.569529  257.887476  4872.008908
68577.426285  255.125392  4871.470794
67720.465494  253.771770  4870.932668
66549.202251  251.489505  4870.394529
65422.266069  249.277873  4869.856379
63545.987477  245.675281  4869.318216
62633.353607  243.624182  4868.780042
61004.919220  240.153185  4868.241855
59752.513798  237.284766  4867.703656
58036.993370  233.946044  4867.165445
56405.466698  230.563238  4866.627222
54589.832030  226.525857  4866.088986
52114.440976  221.026245  4865.550739
50721.518180  218.012205  4865.012479
48505.316136  212.916101  4864.474208
46491.595252  208.041786  4863.935924
45043.295972  204.524248  4863.397628
41268.256610  194.278872  4862.859319
39382.515484  190.193207  4862.320999
37261.840403  184.665485  4861.782667
34238.323931  176.330880  4861.244322
31005.140117  166.946352  4860.705965
28838.207841  160.450600  4860.167597
29193.254058  161.608406  4859.629216
31247.530301  167.699230  4859.090822
33754.002611  174.869448  4858.552417
37107.307065  184.159913  4858.014000
39290.035860  189.948174  4857.475570
42318.892618  197.808082  4856.937129
44186.386703  202.397045  4856.398675
45263.745123  204.965376  4855.860209
48031.123574  211.733250  4855.321731
50399.080808  217.461327  4854.783241
52120.795803  221.007903  4854.244738
54416.860473  226.238515  4853.706224
55557.836994  228.616634  4853.167697
57600.605822  233.123719  4852.629159
60030.756189  238.280988  4852.090608
60892.321791  239.927351  4851.552045
61948.842643  242.157127  4851.013469
63851.206178  246.170174  4850.474882
65406.582838  249.241472  4849.936283
65944.839921  249.957017  4849.397671
67516.201898  253.519241  4848.859048
68284.995820  254.743328  4848.320412
69421.051817  256.912078  4847.781764
70331.122899  259.028477  4847.243104
71131.064198  260.473101  4846.704431
71451.465795  261.054091  4846.165747
73362.920678  264.638185  4845.627051
73331.606314  264.628487  4845.088342
75228.899918  268.239550  4844.549621
75377.198998  268.484284  4844.010888
75703.236866  268.845533  4843.472143
76855.398088  271.193307  4842.933386
76665.819282  270.554160  4842.394617
78471.406457  274.044000  4841.855835
78455.182090  274.090498  4841.317042
79119.191074  275.271221  4840.778236
79264.283873  275.459372  4840.239418
79696.867050  276.328779  4839.700588
79163.303030  275.377933  4839.161746
80322.065539  277.449472  4838.622892
81016.428093  278.748925  4838.084025
80937.905197  278.448314  4837.545147
81455.683497  279.561499  4837.006256
81199.782963  278.910063  4836.467353
81114.121943  279.000121  4835.928438
81625.553610  279.796309  4835.389511
81498.502364  279.409872  4834.850572
81624.940203  279.827753  4834.311621
82171.654322  280.783054  4833.772657
82033.060284  280.470646  4833.233681
82462.579337  281.246143  4832.694694
83372.244681  282.899547  4832.155694
83755.497720  283.449957  4831.616682
83240.197899  282.676191  4831.077658
83393.433127  282.934270  4830.538621
83289.859548  282.746997  4829.999573
83777.184304  283.629842  4829.460512
84144.902233  284.245909  4828.921440
84013.604485  283.990554  4828.382355
84335.873546  283.992986  4827.843258
83353.269975  282.768627  4827.304149
83509.560295  282.798787  4826.765027
84158.968470  284.302126  4826.225894
84713.417635  285.192268  4825.686748
84577.584989  285.088187  4825.147591
84986.883045  285.633071  4824.608421
83896.941840  283.868429  4824.069239
83276.073888  282.668348  4823.530045
82821.139578  281.797501  4822.990839
83814.565527  283.714967  4822.451620
84297.557017  284.455712  4821.912390
84805.339157  285.219642  4821.373147
84748.907270  285.310499  4820.833893
85310.199569  286.265209  4820.294626
85394.621913  286.438629  4819.755347
85432.170753  286.547476  4819.216055
84838.386572  285.417628  4818.676752
84924.514529  285.594397  4818.137437
85229.848087  286.181814  4817.598109
85840.214438  287.248842  4817.058770
85818.889753  286.931342  4816.519418
85060.207118  285.874159  4815.980054
85556.398583  286.717607  4815.440678
85156.769902  286.048190  4814.901289
85092.962595  285.943217  4814.361889
84780.774016  285.332171  4813.822476
85821.137699  287.243013  4813.283052
85077.254897  285.897876  4812.743615
84669.514489  285.197656  4812.204166
85136.468795  285.943486  4811.664705
85809.987654  286.890233  4811.125232
85328.756008  286.432622  4810.585747
85450.368965  286.484875  4810.046249
86185.453226  287.866728  4809.506740
84746.645692  285.283234  4808.967218
85684.075456  286.999731  4808.427684
85398.719883  286.456747  4807.888138
85696.916081  286.971759  4807.348580
85242.985357  286.167540  4806.809009
85506.036586  286.515628  4806.269427
85120.871505  286.077095  4805.729833
85410.006498  286.596947  4805.190226
85062.719018  285.828802  4804.650607
85311.859553  286.177640  4804.110976
85184.659156  286.056852  4803.571333
85237.290076  286.134537  4803.031678
85919.974081  287.425858  4802.492010
85507.974708  286.605059  4801.952331
85155.965339  285.940225  4801.412639
85056.646002  285.838052  4800.872935
85618.884520  286.793140  4800.333220
85299.167977  286.277579  4799.793492
86125.851047  287.733115  4799.253751
85298.658693  286.322176  4798.713999
85173.227015  286.074525  4798.174235
85768.055446  287.036664  4797.634458
85067.241862  285.864680  4797.094669
85755.949190  287.019613  4796.554868
85917.526143  287.291882  4796.015055
85984.519790  287.438355  4795.475230
84671.599259  285.145155  4794.935393
86098.892266  287.631191  4794.395544
85861.081250  287.297894  4793.855682
85692.500902  286.917836  4793.315809
85855.015381  287.291729  4792.775923
85273.417623  286.075777  4792.236025
85119.813148  285.858933  4791.696115
84944.071051  285.653989  4791.156192
85724.929513  287.092472  4790.616258
85639.937817  286.828954  4790.076312
86164.733132  287.784407  4789.536353
85414.464659  286.463860  4788.996382
85987.490096  287.504903  4788.456399
85742.898281  286.978388  4787.916404
85177.903455  285.578868  4787.376397
85551.111065  286.659423  4786.836378
85222.583360  286.015607  4786.296346
85285.342266  286.241559  4785.756303
85588.566552  286.665718  4785.216247
86167.689978  287.790091  4784.676179
85092.616598  285.980698  4784.136099
85877.913508  287.060604  4783.596007
85133.763090  286.016589  4783.055903
84923.521484  283.771272  4782.515787
85116.142209  285.835936  4781.975658
86057.445382  287.598275  4781.435517
85662.113311  286.845839  4780.895365
86033.874561  287.550285  4780.355200
85249.428928  286.184584  4779.815023
84736.194168  285.307974  4779.274834
85201.404844  286.071967  4778.734632
85252.904290  286.164253  4778.194419
85951.274069  287.411885  4777.654193
85455.619060  286.462411  4777.113955
85640.118918  286.853373  4776.573706
85402.888495  286.479188  4776.033444
85545.969674  286.727921  4775.493169
85154.698990  285.915463  4774.952883
85224.975081  286.114455  4774.412585
85795.016280  287.173178  4773.872274
85502.323407  286.583962  4773.331951
85424.997134  286.502059  4772.791617
85793.480333  287.174998  4772.251270
85154.721293  286.023032  4771.710911
84869.353310  285.437386  4771.170539
86040.761319  287.630833  4770.630156
88395.030647  291.662903  4770.089760
85614.774183  286.805290  4769.549353
85712.135706  286.834723  4769.008933
85212.723841  286.090287  4768.468501
85639.788947  286.850028  4767.928057
85245.624236  286.191047  4767.387601
85767.804150  286.919972  4766.847133
84942.133485  285.593802  4766.306652
84937.944676  285.496803  4765.766160
85687.731952  286.915150  4765.225655
85331.112488  286.279271  4764.685138
85094.985864  285.851915  4764.144609
85432.239739  286.326455  4763.604068
85887.968614  287.083077  4763.063515
85732.108125  287.060385  4762.522949
85912.769063  287.352778  4761.982372
85267.759400  286.202851  4761.441782
86195.158861  287.761299  4760.901180
