rms         snr           wv
 84750.480568  286.809793  4931.593744
 84239.396277  285.909072  4931.055463
 84345.709304  286.108291  4930.517170
 84877.178536  287.069107  4929.978867
 84687.164159  286.709306  4929.440553
 85600.173199  288.292165  4928.902227
 85679.325561  288.505840  4928.363891
 86025.295351  289.002237  4927.825544
 85231.047261  287.690443  4927.287185
 85660.624863  288.324782  4926.748816
 85554.836371  288.179546  4926.210436
 85405.684164  287.947991  4925.672045
 85254.847067  287.765585  4925.133643
 84159.761029  285.750299  4924.595229
 84276.452336  285.981589  4924.056805
 83737.431126  285.021854  4923.518370
 84383.620743  286.226953  4922.979924
 84179.560788  285.885561  4922.441467
 85135.322593  287.479565  4921.902999
 85184.765358  287.580422  4921.364520
 85976.295474  288.947287  4920.826030
 85483.074204  288.100636  4920.287529
 86357.951917  289.577741  4919.749017
 87094.182712  290.888313  4919.210494
 87254.050446  291.148480  4918.671960
 87397.469966  291.348967  4918.133416
 87653.376341  291.798137  4917.594860
 87575.286488  291.664825  4917.056293
 88167.843071  292.664793  4916.517715
 88343.378908  292.994460  4915.979126
 87871.975516  292.164555  4915.440527
 88910.487577  293.979814  4914.901916
 88727.292696  293.660163  4914.363294
 88726.206984  293.618766  4913.824661
 88796.437205  293.763887  4913.286018
 89029.877966  294.191370  4912.747363
 89083.034592  294.239579  4912.208697
 89072.650050  294.300838  4911.670021
 89112.224563  294.269028  4911.131333
 88794.807032  293.768430  4910.592635
 88921.950442  293.962550  4910.053925
 88752.277277  293.791691  4909.515205
 89145.683752  294.418261  4908.976473
 89341.857058  294.700939  4908.437731
 89706.531582  295.322712  4907.898977
 89797.106462  295.462612  4907.360213
 90095.875992  295.952918  4906.821437
 89840.526593  295.580794  4906.282651
 89456.003967  294.964682  4905.743854
 89767.794955  295.458795  4905.205045
 89116.210787  294.336604  4904.666226
 90327.330659  296.386231  4904.127396
 88771.975954  293.709435  4903.588555
 90404.875502  296.518707  4903.049702
 90365.528664  296.450756  4902.510839
 89887.407222  295.671174  4901.971965
 89596.361421  295.140956  4901.433080
 89879.732140  295.732321  4900.894184
 89521.360284  295.019007  4900.355276
 89732.117912  295.412750  4899.816358
 90536.102447  296.771263  4899.277429
 90128.785566  296.041120  4898.738489
 90283.464648  296.294590  4898.199538
 89435.977436  294.893590  4897.660576
 89700.631906  295.329479  4897.121603
 89481.113135  294.941743  4896.582619
 89384.587575  294.805559  4896.043624
 90124.413226  296.085263  4895.504618
 89655.918032  295.231877  4894.965601
 89668.072874  295.219703  4894.426573
 89522.828362  295.061159  4893.887535
 88545.638439  293.333557  4893.348485
 89097.305081  294.294830  4892.809424
 87819.610077  292.210276  4892.270352
 88511.101810  293.267957  4891.731269
 88438.608898  293.231883  4891.192176
 87897.893037  292.289088  4890.653071
 88010.676699  292.564630  4890.113955
 88072.867947  292.580088  4889.574828
 88502.590367  293.389254  4889.035691
 88299.342956  292.972190  4888.496542
 87283.877110  291.243240  4887.957383
 87123.639792  290.947931  4887.418212
 87505.871099  291.638313  4886.879030
 86827.828672  290.387387  4886.339838
 86867.337316  290.546701  4885.800634
 86869.430160  290.547257  4885.261420
 86074.158026  289.153350  4884.722194
 85779.118538  288.676264  4884.182958
 85756.110419  288.653094  4883.643710
 86156.521289  289.331103  4883.104452
 85096.711583  287.553539  4882.565183
 85094.394136  287.488967  4882.025902
 83780.643380  285.247935  4881.486611
 84108.239581  285.826192  4880.947309
 83438.732930  284.594720  4880.407995
 81603.065668  281.369043  4879.868671
 82092.568470  282.207371  4879.329336
 81784.401400  281.768792  4878.789990
 80532.818866  279.536912  4878.250632
 79295.026221  277.257023  4877.711264
 79050.893766  276.836686  4877.171885
 78544.323705  275.941852  4876.632495
 77715.818433  274.400517  4876.093094
 76372.409256  271.941622  4875.553682
 75536.416919  270.430740  4875.014259
 74287.129717  268.142567  4874.474824
 73575.026943  266.820931  4873.935379
 72663.527339  265.123255  4873.395923
 70606.406563  261.254505  4872.856456
 70417.570984  260.850827  4872.316978
 69891.133092  259.839556  4871.777490
