rms         snr           wv
228090.742541  473.768022  4949.987059
229555.229705  475.319190  4949.448656
229239.899593  475.018406  4948.910242
230381.759121  476.225759  4948.371820
231277.518365  477.181869  4947.833387
231202.886932  477.057955  4947.294945
231456.955379  477.329362  4946.756492
230849.618363  476.730703  4946.218031
231407.917413  477.290585  4945.679559
231780.926055  477.710394  4945.141078
232331.423206  478.248528  4944.602587
232596.290311  478.562399  4944.064086
231871.219707  477.762981  4943.525576
233192.721045  479.168104  4942.987055
232711.438154  478.662400  4942.448526
233568.669182  479.600543  4941.909986
233777.489295  479.786477  4941.371437
233745.471499  479.728061  4940.832877
233000.119323  478.997968  4940.294309
234268.528953  480.304782  4939.755730
235309.684763  481.383715  4939.217142
235076.404318  481.166076  4938.678544
234561.460814  480.589155  4938.139936
234557.773119  480.622615  4937.601319
235092.649747  481.125502  4937.062692
233729.921220  479.732383  4936.524055
235221.844908  481.283682  4935.985408
234782.226530  480.802890  4935.446752
235683.254264  481.758454  4934.908086
235475.132284  481.578521  4934.369410
236002.925755  482.099453  4933.830724
235373.855218  481.456218  4933.292029
234171.656214  480.223275  4932.753324
236356.528833  482.349363  4932.214609
236529.055410  482.642867  4931.675885
235819.444819  481.914725  4931.137151
236017.787072  482.137428  4930.598407
236647.016930  482.751427  4930.059653
237469.475398  483.662588  4929.520890
237510.706195  483.649507  4928.982117
237406.557342  483.590824  4928.443334
237062.496238  483.189332  4927.904541
236963.675116  483.134979  4927.365739
237098.726942  483.297377  4926.826927
237018.902290  483.185151  4926.288105
235337.124124  481.480212  4925.749274
233914.362041  479.955706  4925.210433
231443.298046  477.426526  4924.671582
230619.756608  476.567950  4924.132721
229209.881267  475.025259  4923.593851
229843.426315  475.693276  4923.054971
232791.719954  478.812725  4922.516081
233447.893056  479.478650  4921.977181
234775.813568  480.901446  4921.438272
235293.208941  481.402455  4920.899353
235221.658110  481.340805  4920.360425
237302.705049  483.478549  4919.821486
236824.997625  482.970279  4919.282538
239212.459770  485.470844  4918.743580
238496.282601  484.751645  4918.204612
239524.386389  485.776385  4917.665635
239750.591603  486.011211  4917.126648
239951.248640  486.242141  4916.587651
239438.414381  485.700559  4916.048645
240155.102655  486.430207  4915.509628
241092.868263  487.413428  4914.970603
240707.101941  487.028350  4914.431567
240636.928896  486.910912  4913.892521
240557.477259  486.841784  4913.353466
239355.791838  485.614737  4912.814401
239103.426423  485.375820  4912.275327
