rms         snr           wv
130894.408367  358.768882  4947.698215
130339.889339  357.954376  4947.160602
131112.137978  359.122677  4946.622980
131368.785307  359.419357  4946.085347
130932.037908  358.807888  4945.547704
131996.833077  360.284282  4945.010051
130940.567670  358.771456  4944.472388
131727.174099  359.892238  4943.934715
131948.493252  360.194951  4943.397032
131973.709026  360.233508  4942.859339
132079.873525  360.400190  4942.321635
131953.669732  360.234334  4941.783922
131604.764084  359.732245  4941.246198
132281.013640  360.718463  4940.708465
131725.681828  359.899129  4940.170721
131598.889629  359.737985  4939.632967
130998.806033  358.896000  4939.095203
131198.870605  359.199041  4938.557429
130977.818257  358.830277  4938.019645
130799.958525  358.618958  4937.481850
131746.758885  359.937582  4936.944046
131710.762837  359.918626  4936.406231
131062.525926  358.943238  4935.868407
130892.267843  358.747576  4935.330572
129915.273252  357.409848  4934.792727
129445.987714  356.775894  4934.254872
129259.754375  356.519094  4933.717007
129356.332399  356.587557  4933.179132
129700.019646  357.072169  4932.641247
130188.275818  357.774888  4932.103352
131451.903071  359.562437  4931.565446
131743.184159  359.944929  4931.027531
132677.651061  361.247594  4930.489605
133828.002274  362.813319  4929.951669
134488.613059  363.725914  4929.413723
134016.794744  363.135931  4928.875767
134615.940856  363.886246  4928.337801
134257.562997  363.398048  4927.799825
134053.414772  363.132378  4927.261839
133636.179261  362.539662  4926.723843
133069.741304  361.772462  4926.185836
131164.389534  359.132587  4925.647820
129707.594833  357.144385  4925.109793
128226.252425  355.046649  4924.571756
126952.897621  353.293063  4924.033710
126147.479828  352.114440  4923.495653
126234.532613  352.269381  4922.957586
127049.932154  353.315543  4922.419508
127702.974620  354.279273  4921.881421
128208.902219  355.047155  4921.343324
128633.976405  355.615022  4920.805216
128621.192638  355.583655  4920.267099
127968.914656  354.716668  4919.728971
128302.812715  355.197412  4919.190833
128397.617235  355.295860  4918.652685
130000.647832  357.540047  4918.114527
130953.317888  358.833119  4917.576359
132897.609348  361.568259  4917.038181
132973.490435  361.655423  4916.499993
134118.125145  363.267253  4915.961795
134186.427992  363.350899  4915.423586
135088.923491  364.588834  4914.885368
135205.052246  364.720582  4914.347139
134205.735899  363.349302  4913.808900
134267.702009  363.449036  4913.270651
134211.804508  363.354230  4912.732392
133534.719306  362.454974  4912.194123
132661.476606  361.249984  4911.655844
132992.513584  361.712717  4911.117555
133184.432066  362.027277  4910.579255
132478.507315  360.998454  4910.040946
132987.682637  361.682048  4909.502626
133782.336172  362.810632  4908.964297
134146.819019  363.311039  4908.425957
134074.864353  363.188446  4907.887607
134997.638633  364.477739  4907.349247
134752.856086  364.134892  4906.810877
135043.006860  364.538819  4906.272497
134865.769309  364.290934  4905.734106
134550.858430  363.854536  4905.195706
133817.899057  362.865857  4904.657295
132772.981286  361.428967  4904.118875
133894.661328  362.979189  4903.580444
132844.825670  361.473192  4903.042003
133103.280036  361.881050  4902.503552
132872.800824  361.596104  4901.965091
132593.504847  361.147624  4901.426620
132657.908618  361.257439  4900.888139
133604.632986  362.570923  4900.349648
132376.088826  360.864366  4899.811146
132207.861224  360.593993  4899.272635
133449.237112  362.357903  4898.734113
133075.906755  361.875447  4898.195581
133252.486405  362.079188  4897.657039
132888.655111  361.585237  4897.118487
133887.545528  362.990251  4896.579925
133567.814791  362.547266  4896.041353
133455.707723  362.421275  4895.502771
133516.618091  362.463434  4894.964179
132481.896269  361.065580  4894.425576
132103.105896  360.533588  4893.886964
130143.637400  357.789509  4893.348341
129729.783744  357.261033  4892.809708
128002.630881  354.785409  4892.271066
126778.872085  353.070040  4891.732413
125517.833193  351.332889  4891.193749
124669.080698  350.120717  4890.655076
124883.651929  350.403922  4890.116393
125487.612557  351.244000  4889.577700
126100.318309  352.094533  4889.038996
126792.234179  353.148425  4888.500283
126604.999218  352.843856  4887.961559
126054.544149  352.085634  4887.422825
125858.340694  351.796718  4886.884081
125675.947160  351.542242  4886.345327
125213.940058  350.864928  4885.806563
124096.773129  349.291621  4885.267789
123387.500751  348.305583  4884.729005
122615.963877  347.177596  4884.190211
122161.694860  346.486707  4883.651406
121193.355797  345.135443  4883.112592
121033.756196  344.850954  4882.573767
120908.895791  344.744399  4882.034932
120770.216851  344.544140  4881.496087
120484.467788  344.119775  4880.957232
119391.584612  342.483580  4880.418367
119208.905440  342.259701  4879.879492
117964.036788  340.431697  4879.340607
116568.300551  338.440415  4878.801711
116063.249506  337.668665  4878.262806
113467.518327  333.776171  4877.723890
112404.753704  332.192723  4877.184964
111315.017170  330.571979  4876.646029
110289.572141  328.977848  4876.107083
110119.230508  328.724419  4875.568127
109135.782196  327.230491  4875.029161
107357.463770  324.540464  4874.490184
106352.308595  322.981354  4873.951198
105425.305694  321.570236  4873.412202
103223.180363  318.109273  4872.873195
102307.381085  316.618356  4872.334179
100037.502354  313.097314  4871.795152
 98149.145613  310.031242  4871.256115
 96508.575562  307.379863  4870.717068
 95415.017846  305.618573  4870.178011
 94058.847705  303.356434  4869.638944
 92559.195629  300.893298  4869.099867
 91024.722459  298.314330  4868.560780
 89229.350245  295.343637  4868.021682
 87036.371273  291.639456  4867.482575
 85138.531215  288.291899  4866.943457
 82193.972009  283.191798  4866.404329
 79329.746935  278.128526  4865.865191
 76634.299480  273.206554  4865.326043
 72799.542567  266.125722  4864.786885
 69931.896664  260.744228  4864.247717
 66093.610491  253.226508  4863.708539
 61556.021538  244.108491  4863.169351
 57740.311179  236.213313  4862.630152
 54123.797668  228.452145  4862.090944
 51624.414937  222.810113  4861.551725
 50614.859547  220.567178  4861.012496
 51591.695486  222.824963  4860.473257
 53648.940675  227.363065  4859.934008
 57796.705536  236.265734  4859.394749
 61888.807065  244.791674  4858.855480
 66482.098177  254.068244  4858.316201
 70437.519360  261.654908  4857.776912
 73592.963821  267.571533  4857.237612
