rms         snr           wv
289455.166171  535.507570  4931.151891
291088.955121  537.013226  4930.612868
290403.323494  536.450499  4930.073834
290773.904343  536.749057  4929.534791
290359.376015  536.382015  4928.995738
291639.507989  537.538791  4928.456675
290650.751157  536.678917  4927.917602
288543.659168  534.665284  4927.378519
288173.535598  534.330499  4926.839426
285538.253009  531.843055  4926.300324
282211.579165  528.735668  4925.761211
278114.685394  524.881540  4925.222088
272379.044165  519.334510  4924.682956
267311.929939  514.467279  4924.143813
261317.060651  508.538466  4923.604661
255161.066664  502.499399  4923.065498
253371.147949  500.721915  4922.526326
250354.126014  497.730112  4921.987144
251385.817575  498.728728  4921.447951
253344.725461  500.693248  4920.908749
257769.913568  505.080286  4920.369537
265538.471216  512.750862  4919.830315
271340.782519  518.374090  4919.291083
278374.351820  525.065287  4918.751841
285034.976023  531.377885  4918.212589
288806.737342  534.914095  4917.673328
291736.247020  537.648198  4917.134056
294388.785680  540.094822  4916.594774
297197.188326  542.735059  4916.055483
299406.941814  544.723986  4915.516181
299806.601492  545.123327  4914.976870
300487.790151  545.739509  4914.437548
301697.796666  546.811830  4913.898217
301684.161359  546.816738  4913.358876
303482.719624  548.488643  4912.819525
302921.222756  547.943483  4912.280164
303687.564043  548.635444  4911.740793
304454.660235  549.355754  4911.201412
304214.586270  549.129569  4910.662021
304280.579410  549.174813  4910.122620
305605.549844  550.367593  4909.583209
305494.160061  550.321342  4909.043788
306001.156905  550.745441  4908.504358
306201.049199  550.942150  4907.964917
305677.711840  550.477363  4907.425466
305516.381179  550.297509  4906.886006
308260.134148  552.758663  4906.346536
306634.805938  551.315404  4905.807055
308154.056655  552.676927  4905.267565
308096.816828  552.654928  4904.728065
309385.832060  553.836877  4904.188555
308701.244917  553.198486  4903.649035
308319.239883  552.827002  4903.109505
307903.904783  552.498070  4902.569965
307906.004713  552.518454  4902.030415
308038.760685  552.626745  4901.490855
308673.850172  553.233186  4900.951285
309813.930992  554.211429  4900.411705
309974.123281  554.371343  4899.872116
310247.848868  554.583940  4899.332516
309051.088186  553.549064  4898.792907
310315.862816  554.684421  4898.253287
310196.888921  554.592393  4897.713658
311034.391064  555.330029  4897.174019
310237.958613  554.603009  4896.634369
310808.781142  555.118898  4896.094710
310883.163350  555.180882  4895.555041
309597.485739  554.015471  4895.015362
310515.338295  554.835655  4894.475673
311197.214988  555.457037  4893.935974
311133.727289  555.419205  4893.396265
309702.881940  554.131891  4892.856546
309859.864966  554.254184  4892.316818
310898.766717  555.211770  4891.777079
311049.630945  555.397928  4891.237330
310274.780805  554.633717  4890.697572
310965.485166  555.287473  4890.157803
311073.030474  555.368739  4889.618025
310087.042303  554.470051  4889.078237
309299.831399  553.773579  4888.538438
310188.168159  554.561994  4887.998630
310779.287204  555.107515  4887.458812
311075.834522  555.302615  4886.918984
310607.863587  554.951182  4886.379146
311191.692040  555.454016  4885.839298
309621.865392  554.041273  4885.299440
310559.501368  554.919077  4884.759572
308678.274526  553.220679  4884.219694
310119.183939  554.508001  4883.679807
310953.500890  555.306726  4883.139909
309654.864104  554.080043  4882.600002
310468.843903  554.861904  4882.060084
310580.005338  554.977482  4881.520157
310452.139105  554.774812  4880.980219
309967.389137  554.400705  4880.440272
309502.337529  553.958969  4879.900315
309149.086592  553.665892  4879.360347
308943.833176  553.476019  4878.820370
308527.188779  553.074378  4878.280383
307738.937012  552.362454  4877.740386
308566.453547  553.099980  4877.200379
306453.871722  551.236258  4876.660363
306449.708293  551.230858  4876.120336
304929.167786  549.811923  4875.580299
304313.059794  549.269155  4875.040252
303611.111553  548.630295  4874.500196
300832.130623  546.091907  4873.960129
300489.384116  545.814475  4873.420053
299043.740885  544.461137  4872.879966
296784.381292  542.366954  4872.339870
294366.568289  540.158399  4871.799764
291469.758059  537.462975  4871.259647
289451.932431  535.546061  4870.719521
286291.179306  532.650493  4870.179385
283512.504049  530.052085  4869.639239
280321.736719  527.028388  4869.099083
275994.130807  522.873034  4868.558917
272654.002485  519.669413  4868.018741
267119.295490  514.332529  4867.478556
261692.124809  508.976627  4866.938360
256111.206731  503.512486  4866.398154
249672.079610  497.141551  4865.857939
243528.471215  490.885461  4865.317713
234981.951845  482.094799  4864.777478
227171.551499  473.962287  4864.237232
218162.922009  464.345324  4863.696977
210929.055196  456.444865  4863.156712
203696.325331  448.514074  4862.616437
199417.791632  443.693056  4862.076152
196149.536466  439.959783  4861.535857
195181.209265  438.932557  4860.995552
197600.217622  441.667751  4860.455237
202421.323280  447.033496  4859.914912
209474.021948  454.886121  4859.374577
217510.525492  463.645024  4858.834232
225966.908233  472.655399  4858.293878
233391.604518  480.347519  4857.753513
240904.735142  488.200174  4857.213138
250108.729413  497.514794  4856.672754
257876.160728  505.279284  4856.132359
262666.040577  509.999857  4855.591955
269844.558784  516.973537  4855.051541
274109.026105  521.056375  4854.511117
278633.325064  525.366387  4853.970682
283879.720549  530.338757  4853.430238
287163.233056  533.446444  4852.889784
290429.943694  536.477927  4852.349320
293051.706117  538.903789  4851.808846
297717.648767  543.215011  4851.268363
301195.753474  546.424342  4850.727869
302515.410867  547.626772  4850.187365
305654.148221  550.488770  4849.646852
307641.691217  552.260824  4849.106328
308733.942795  553.221790  4848.565794
309161.767184  553.678435  4848.025251
313429.123508  557.512267  4847.484698
314574.614883  558.518183  4846.944134
316041.757780  559.794403  4846.403561
318501.466082  562.016683  4845.862978
318783.142098  562.252441  4845.322385
320068.451829  563.439023  4844.781782
322081.136217  565.191831  4844.241169
320806.952983  564.078213  4843.700546
323069.645005  566.074984  4843.159913
323550.282692  566.505872  4842.619270
325031.646214  567.798717  4842.078617
326374.926753  568.994638  4841.537955
325732.972586  568.396804  4840.997282
327346.085430  569.821974  4840.456599
325893.209315  568.491020  4839.915907
326926.041015  569.464673  4839.375205
328730.697681  571.016069  4838.834492
330323.321600  572.444501  4838.293770
330325.715923  572.445022  4837.753038
329778.866720  571.942668  4837.212296
331664.413254  573.633280  4836.671543
330669.533040  572.763051  4836.130781
332421.488564  574.267893  4835.590009
331463.865508  573.412817  4835.049228
332049.601973  573.935996  4834.508436
333354.499588  575.074868  4833.967634
332870.761657  574.661251  4833.426822
331984.438416  573.844490  4832.886001
333757.053268  575.386082  4832.345169
333292.451822  575.043545  4831.804327
334034.798388  575.645697  4831.263476
332960.001504  574.742611  4830.722615
333511.820199  575.211130  4830.181743
334330.668682  575.930106  4829.640862
334508.875655  576.087378  4829.099971
334808.043908  576.277510  4828.559070
335184.074952  576.642904  4828.018159
335020.365359  576.526342  4827.477238
337037.332049  578.244545  4826.936307
335383.236584  576.817802  4826.395366
336028.448064  577.357739  4825.854415
336656.072130  577.926166  4825.313454
337056.561993  578.264424  4824.772484
337085.036655  578.324751  4824.231503
337813.804877  578.943493  4823.690512
336627.447477  577.914233  4823.149512
338085.438152  579.181033  4822.608502
337321.582000  578.499325  4822.067481
336867.863841  578.129617  4821.526451
337808.337978  578.929023  4820.985411
338381.033257  579.428227  4820.444361
336897.356570  578.146676  4819.903300
337012.726642  578.240313  4819.362230
336600.010010  577.905692  4818.821150
337210.597742  578.432220  4818.280061
337383.984509  578.602667  4817.738961
338306.812777  579.375780  4817.197851
336820.731307  578.062589  4816.656731
337326.398594  578.503773  4816.115602
337790.472068  578.920569  4815.574462
338814.341053  579.804998  4815.033312
336791.989470  578.121875  4814.492153
337437.612756  578.619184  4813.950984
336538.315419  577.847394  4813.409804
338779.030641  579.779312  4812.868615
339133.571134  580.056128  4812.327416
339927.474357  580.766973  4811.786207
340550.305951  581.292158  4811.244988
339867.475501  580.677735  4810.703759
341427.223415  582.017251  4810.162520
340234.444410  581.023698  4809.621271
340688.822451  581.404575  4809.080012
339916.327913  580.704924  4808.538743
